"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2018,105969543,101114573,7,1,
2018,105957681,101114573,5,,1
2018,105969552,101114578,7,,
2018,105969566,101121048,4,,
2018,105974222,101121048,1,,
2018,105974252,101121073,7,1,
2018,105974255,101121073,5,,1
2018,105969604,101121086,7,1,
2018,105957717,101121086,5,,1
2018,105969616,101114612,1,,
2018,105969627,101110800,1,,
2018,105957743,101110813,7,1,
2018,105957744,101110813,5,,1
2018,105974305,101110818,7,,
2018,105974323,101110847,7,,
2018,105969685,101121149,7,,
2018,105974354,101110863,4,,
2018,105977863,101129298,7,,
2018,105977865,101129298,5,,
2018,105977885,101129315,7,,
2018,105979701,101129323,7,,
2018,105973605,101124867,7,,
2018,105979715,101129353,7,,
2018,105977931,101131581,7,,
2018,105977948,101124915,7,,
2018,105977969,101129390,7,,
2018,105977970,101129390,5,,
2018,105977982,101129396,7,,
2018,105977984,101129398,7,,
2018,105979753,101129415,7,,
2018,105979761,101131633,7,,
2018,105978021,101129431,4,,
2018,105978022,101129431,1,,
2018,105978026,101129434,7,,
2018,105978033,101129444,7,,
2018,105978053,101131649,7,,
2018,105979793,101131657,7,,
2018,105973789,101125059,7,,
2018,105979843,101125114,7,,
2018,105973841,101125123,4,,
2018,105979846,101125123,7,,
2018,105973869,101129567,4,,
2018,105979860,101129574,7,,
2018,105973884,101129579,7,,
2018,105978189,101131731,7,,
2018,105973903,101129596,7,,
2018,105978197,101129601,7,1,
2018,105978198,101129601,5,,1
2018,105973960,101129631,7,,
2018,105978247,101129640,7,,
2018,105978266,101129653,7,,
2018,105974029,101125304,4,,
2018,105979942,101125304,7,,
2018,105979957,101125324,7,,
2018,105979970,101129732,7,,
2018,105974124,101129781,7,,
2018,105978386,101129785,7,,
2018,105984142,101131847,7,,
2018,105978421,101129808,7,,
2018,105984179,101125441,1,,
2018,105978458,101129846,7,,
2018,105984192,101129846,5,,
2018,105980026,101129846,6,,
2018,105980033,101131875,7,,
2018,105978483,101129863,7,,
2018,105984225,101129864,1,,
2018,105984223,101129864,4,,
2018,105978513,101129885,7,1,
2018,105984248,101129885,5,,1
2018,105984263,101125523,7,,
2018,105984279,101129909,1,,
2018,105978556,101129942,1,,
2018,105978560,101125582,1,,
2018,105980088,101125582,6,,
2018,105984350,101125622,7,,
2018,105984357,101125633,7,,
2018,105980115,101130003,7,,
2018,105980138,101131985,7,,
2018,105978661,101130050,7,,
2018,105980156,101130059,6,,
2018,105984478,101125758,7,,
2018,105984484,101125764,6,,
2018,105980183,101125764,7,,
2018,105980202,101130151,7,,
2018,105978736,101130151,4,,
2018,105978743,101125795,7,,
2018,105980209,101125814,6,,
2018,105980233,101130197,7,,
2018,105984564,101130207,7,,
2018,105978807,101130225,4,,
2018,105978819,101130231,3,,
2018,105978820,101130231,1,,
2018,105984621,101125900,7,,
2018,105960287,101107121,7,,
2018,105960281,101107121,4,,
2018,105960330,101112498,7,,
2018,105955517,101117209,5,,1
2018,105965371,101117209,7,1,
2018,105965386,101117230,7,,
2018,105955543,101107217,5,,1
2018,105965410,101107217,7,1,
2018,105960398,101112547,7,,
2018,105965428,101117276,1,,
2018,105965438,101117284,5,,
2018,105960434,101117284,7,,
2018,105960489,101112589,7,,
2018,105955589,101112591,7,,
2018,105960513,101112601,7,,
2018,105960520,101117362,7,,
2018,105965525,101112605,1,,
2018,105960530,101112611,7,,
2018,105960544,101117393,7,,
2018,105955639,101117424,7,,
2018,105965580,101117426,6,,
2018,105965592,101112639,7,,
2018,105960631,101112651,4,,
2018,105955664,101112651,7,,
2018,105960639,101112653,7,,
2018,105960646,101112653,4,,
2018,105960659,101107426,7,,
2018,105960681,101117506,7,,
2018,105960678,101117506,4,,
2018,105965660,101112676,7,1,
2018,105960694,101117515,7,,
2018,105965682,101107470,7,,
2018,105965683,101107470,1,,
2018,105960721,101107481,7,,
2018,105960741,101117566,7,1,
2018,105965727,101117570,5,,
2018,105960743,101117570,7,,
2018,105960760,101107516,5,,1
2018,105955735,101107516,7,1,
2018,105960773,101117595,6,,
2018,105960775,101117595,1,,
2018,105965772,101107541,7,1,
2018,105965786,101112730,7,1,
2018,105955750,101112730,5,,1
2018,105955764,101107568,6,,
2018,105960867,101107607,1,,
2018,105965838,101107607,4,,
2018,105960900,101107631,7,,
2018,105965874,101107631,5,,
2018,105965891,101107648,1,,
2018,105965890,101107648,7,,
2018,105965916,101107673,7,,
2018,105960970,101107683,7,,
2018,105955833,101107689,7,,
2018,105961012,101107730,4,,
2018,105961014,101107733,7,,
2018,105961015,101107733,4,,
2018,105965982,101117805,7,,
2018,105965996,101117822,7,1,
2018,105961046,101117822,5,,1
2018,105961050,101107751,7,,
2018,105961061,101107765,7,,
2018,105955896,101112864,7,,
2018,105966021,101112869,7,,
2018,105966026,101107784,6,,
2018,105966051,101107803,7,,
2018,105961104,101107803,5,,
2018,105966056,101112880,7,1,
2018,105966093,101117939,7,,
2018,105955949,101107851,7,,
2018,105966101,101112897,7,1,
2018,105955960,101112903,7,,
2018,105961259,101118037,1,,
2018,105966159,101107910,6,,
2018,105966179,101118035,7,,
2018,105966183,101118037,6,,
2018,105966185,101118037,3,,
2018,105961266,101107948,1,,
2018,105961265,101107948,4,,
2018,105956010,101118071,7,,
2018,105961303,101107988,7,,
2018,105956014,101107990,4,,
2018,105966280,101112982,7,,
2018,105956044,101108049,6,,
2018,105966325,101108074,5,,
2018,105961396,101108074,7,,
2018,105961447,101108124,4,,
2018,105956088,101113030,4,,
2018,105961482,101108160,4,,
2018,105966411,101108164,7,,
2018,105961493,101108167,1,,
2018,105961492,101108167,4,,
2018,105966425,101108174,7,,
2018,108672797,104099854,5,,
2018,108672796,104099854,7,,
2018,108672814,104099866,1,,
2018,108672829,104099880,7,,
2018,108672884,104099941,7,,
2018,108672885,104099941,4,,
2018,108672925,104099982,5,,
2018,108672924,104099982,7,,
2018,108672959,104106845,7,1,
2018,108672961,104106845,5,,1
2018,108672967,104100029,4,,
2018,108672974,104100038,1,,
2018,108673010,104100072,5,,
2018,108673009,104100072,7,,
2018,108673081,104106867,7,,
2018,108673152,104100208,4,,
2018,108673153,104100208,1,,
2018,108673205,104100250,7,,
2018,108673229,104100276,1,,
2018,108680065,104100305,7,1,
2018,108673254,104100305,4,,
2018,108680066,104100317,7,1,
2018,108673270,104100317,4,,
2018,108673267,104100317,5,,1
2018,108673281,104100327,1,,
2018,108673335,104100386,4,,
2018,108673379,104100426,1,,
2018,108673378,104100426,7,,
2018,108673386,104100431,5,,1
2018,108673384,104100431,7,1,
2018,108680093,104100450,7,,
2018,108676864,104100450,4,,
2018,108673421,104100460,7,,
2018,108673473,104106927,7,,
2018,108673475,104106927,4,,
2018,108676888,104100558,6,,
2018,108673558,104100572,7,,
2018,108673559,104100572,3,,
2018,108673586,104100597,6,,
2018,108673623,104100621,7,,
2018,108673689,104100685,7,,
2018,108673697,104100692,7,,
2018,108676906,104100692,5,,
2018,108673708,104100710,4,,
2018,108673741,104103661,7,,
2018,108673760,104103665,3,,
2018,108673821,104100826,7,,
2018,108673851,104100851,7,,
2018,108673852,104100851,5,,
2018,108680186,104100874,7,,
2018,108673891,104100897,7,,
2018,108673925,104100920,4,,
2018,108673924,104100920,6,,
2018,108673926,104100920,1,,
2018,108680210,104100939,7,,
2018,108680211,104100939,5,,
2018,108673960,104100952,1,,
2018,108673977,104100970,5,,
2018,108673976,104100970,7,,
2018,108673984,104100978,7,,
2018,108674046,104101028,4,,
2018,108674044,104101028,7,,
2018,108674099,104111081,7,,
2018,108674148,104111133,7,1,
2018,108674164,104111151,7,1,
2018,108674166,104111151,5,,1
2018,108674174,104111158,7,,
2018,108674189,104111174,4,,
2018,108684214,104111199,7,,
2018,108680276,104111217,7,,
2018,108684229,104111217,4,,
2018,108684230,104111217,1,,
2018,108684299,104107117,1,,
2018,108684325,104111296,7,,
2018,108684356,104111327,4,,
2018,108684364,104111334,7,,
2018,108684365,104111334,4,,
2018,108684412,104111384,4,,
2018,108684414,104111384,1,,
2018,108684440,104111420,4,,
2018,108684441,104111420,1,,
2018,108684447,104111426,4,,
2018,108684505,104111488,5,,1
2018,108684501,104111488,7,1,
2018,108684543,104111544,7,,
2018,108684555,104111551,1,,
2018,108684554,104111551,4,,
2018,108684553,104111551,7,,
2018,108684574,104111570,7,1,
2018,108684650,104111633,7,,
2018,108684667,104107220,1,,
2018,108684676,104111661,7,,
2018,108684686,104103826,4,,
2018,108684705,104111686,1,,
2018,108684721,104111700,7,,
2018,108684749,104111723,7,,
2018,108677123,104103842,5,,1
2018,108684774,104103842,7,1,
2018,108684801,104111776,7,,
2018,108684839,104111808,4,,
2018,108684838,104111808,7,,
2018,108684852,104111823,7,,
2018,108680459,104111834,7,,
2018,108684873,104111851,5,,
2018,108684870,104111851,7,,
2018,108684890,104111869,1,,
2018,108684927,104111907,4,,
2018,108684929,104111907,7,,
2018,108677147,104103865,7,1,
2018,108680489,104103865,5,,1
2018,108685000,104111990,7,1,
2018,108685001,104111990,5,,1
2018,108685044,104112034,1,,
2018,108685043,104112034,4,,
2018,108685081,104112071,7,,
2018,108685085,104112071,5,,
2018,108685098,104112088,7,1,
2018,108685114,104112111,2,,
2018,108685116,104112111,4,,
2018,108685118,104112112,7,,
2018,108685126,104112124,7,,
2018,108685144,104112141,7,,
2018,108685207,104112201,7,,
2018,108685299,104112280,7,,
2018,108685302,104112280,5,,
2018,108685334,104112314,7,,
2018,108685371,104112343,7,,
2018,108685392,104112362,7,1,
2018,108685411,104112387,7,,
2018,108685430,104112412,7,,
2018,108685442,104112420,7,,
2018,108685471,104112437,7,,
2018,108685488,104112452,7,,
2018,108685501,104112465,4,,
2018,108685527,104112490,7,,
2018,108685528,104112490,4,,
2018,108685542,104112501,7,1,
2018,108685551,104112508,7,,
2018,108685637,104112589,7,,
2018,108685658,104112609,7,,
2018,108685671,104112623,7,,
2018,108685690,104112648,1,,
2018,108685700,104112661,4,,
2018,108685740,104112701,7,,
2018,108677288,104112749,4,,
2018,108685810,104112777,7,,
2018,108685828,104112794,7,,
2018,108685829,104112795,7,,
2018,108685875,104107484,4,,
2018,108685906,104112855,4,,
2018,108685914,104112862,7,,
2018,108685923,104112870,4,,
2018,108680711,104112870,7,,
2018,108685937,104107495,7,,
2018,108685973,104112904,7,,
2018,108686029,104112955,7,,
2018,108686037,104112964,7,,
2018,108686050,104107520,5,,
2018,108686047,104107520,7,,
2018,108680732,104112990,4,,
2018,108686099,104113023,7,,
2018,108686114,104113038,4,,
2018,108686136,104104046,7,,
2018,108686149,104113067,7,,
2018,108686157,104113076,7,,
2018,108686165,104113085,7,,
2018,108686193,104113110,7,,
2018,108686206,104113125,7,,
2018,108686235,104113149,4,,
2018,108686244,104107546,7,,
2018,108686280,104104063,4,,
2018,108686301,104113215,7,,
2018,108659232,104086090,7,,
2018,108646742,104086094,7,,
2018,108646758,104078986,4,,
2018,108646760,104078986,1,,
2018,108646759,104078986,7,,
2018,108657449,104078993,7,,
2018,108659262,104086113,4,,
2018,108657479,104086155,4,,
2018,108657503,104079060,1,,
2018,108646864,104074671,7,,
2018,108657513,104074671,5,,
2018,108657522,104086188,1,,
2018,108646899,104086207,1,,
2018,108657533,104086207,4,,
2018,108646919,104074702,3,,
2018,108657557,104074712,7,,
2018,108646940,104086243,1,,
2018,108657583,104074735,4,,
2018,108646969,104074738,1,,
2018,108646971,104074742,4,,
2018,108646980,104079170,4,,
2018,108646979,104079170,7,,
2018,108647012,104074759,5,,
2018,108647010,104074759,7,,
2018,108647043,104074770,7,,
2018,108659430,104079236,7,,
2018,108688206,104115060,7,,
2018,108678633,104108796,4,,
2018,108688232,104108803,7,,
2018,108688240,104105233,7,,
2018,108678661,104115116,7,,
2018,108688269,104115116,4,,
2018,108678668,104115125,7,,
2018,108688291,104115135,7,,
2018,108688304,104115147,4,,
2018,108688358,104105309,7,,
2018,108678724,104108867,7,,
2018,108682112,104108867,4,,
2018,108688379,104108871,7,,
2018,108688405,104115234,7,,
2018,108678754,104108896,4,,
2018,108647057,104074773,7,,
2018,108659432,104074773,5,,
2018,108647065,104079245,7,1,
2018,108647066,104079245,5,,1
2018,108659453,104086348,7,1,
2018,108659464,104086355,1,,
2018,108647107,104079288,7,,
2018,108659483,104074808,1,,
2018,108657698,104079352,7,,
2018,108659523,104086438,4,,
2018,108647214,104086450,5,,1
2018,108647212,104086450,7,1,
2018,108647223,104086453,5,,1
2018,108647221,104086453,7,1,
2018,108659560,104079398,7,,
2018,108657728,104074866,4,,
2018,108657727,104074866,7,,
2018,108647269,104086482,6,,
2018,108657757,104074895,4,,
2018,108647285,104086501,7,,
2018,108657778,104086523,4,,
2018,108657787,104074913,7,,
2018,108659638,104074913,5,,
2018,108647333,104074925,7,,
2018,108657801,104086561,7,,
2018,108647373,104079535,7,,
2018,108647380,104074953,7,,
2018,108657824,104079553,7,,
2018,108659699,104079563,1,,
2018,108647410,104079577,7,,
2018,108647423,104074976,7,,
2018,108647457,104074997,7,,
2018,108657884,104086638,5,,1
2018,108659751,104086638,7,1,
2018,108657892,104086647,7,,
2018,108657889,104086647,3,,
2018,108659777,104075029,6,,
2018,108647501,104075029,4,,
2018,108659788,104086674,7,,
2018,108647518,104086686,4,,
2018,108659801,104086686,7,,
2018,108659832,104079721,7,,
2018,108647588,104075105,4,,
2018,108659880,104079779,7,,
2018,108658014,104086805,7,,
2018,108659943,104079866,5,,
2018,108659942,104079866,7,,
2018,108659966,104075157,5,,
2018,108647699,104075157,7,,
2018,108647722,104075169,7,,
2018,108647728,104075174,7,,
2018,108647729,104075174,1,,
2018,108647737,104079934,7,1,
2018,108660035,104086909,6,,
2018,108647824,104086914,7,,
2018,108647827,104086914,5,,
2018,108658112,104080031,7,,
2018,108647838,104080031,5,,
2018,108658116,104075229,4,,
2018,108647863,104075239,7,1,
2018,108660082,104075239,5,,1
2018,108658141,104075248,7,,
2018,108660102,104080086,7,,
2018,108658147,104080086,5,,
2018,108660104,104080097,5,,1
2018,108647900,104080097,7,1,
2018,108660115,104080106,7,1,
2018,108660149,104087030,7,,
2018,108660167,104087058,7,,
2018,108648009,104087058,4,,
2018,108660188,104080218,4,,
2018,108648111,104075397,7,,
2018,108658279,104075398,7,,
2018,108660270,104075405,1,,
2018,108660293,104087183,7,,
2018,108660305,104075424,7,,
2018,108648177,104087204,4,,
2018,108660327,104075444,7,,
2018,108660379,104075475,7,,
2018,108658350,104075475,5,,
2018,108658362,104087268,7,,
2018,108648267,104087273,4,,
2018,108660400,104087273,7,,
2018,108648294,104075505,7,,
2018,108648296,104075505,5,,
2018,108648332,104075527,7,,
2018,108648344,104080510,7,,
2018,108660475,104075543,7,1,
2018,108660476,104075543,5,,1
2018,108660479,104080518,5,,1
2018,108658420,104080518,7,1,
2018,108648357,104080524,4,,
2018,108660505,104087367,1,,
2018,108648391,104075576,1,,
2018,108648419,104075588,7,,
2018,108658455,104075588,4,,
2018,108660547,104087424,7,,
2018,108660548,104087424,5,,
2018,108658474,104080606,7,,
2018,108658485,104080617,7,,
2018,108658490,104075618,7,1,
2018,108658516,104075648,5,,
2018,108658514,104075648,7,,
2018,108648533,104075653,1,,
2018,108658528,104075666,7,,
2018,108648569,104075682,7,,
2018,108648572,104080730,4,,
2018,108648581,104080738,7,,
2018,108658555,104080746,7,,
2018,108648588,104080746,3,,
2018,108660665,104080762,4,,
2018,108648615,104075709,7,,
2018,108658573,104080776,7,,
2018,108648644,104075734,7,,
2018,108660802,104087663,7,,
2018,108648782,104080965,7,,
2018,108660844,104075825,7,,
2018,108658710,104075838,4,,
2018,108648814,104075847,7,,
2018,108660901,104087745,7,,
2018,108660921,104075881,7,,
2018,108648892,104081063,7,,
2018,108648903,104091071,4,,
2018,108658765,104087773,7,,
2018,108658771,104075902,1,,
2018,108658770,104075902,4,,
2018,108648943,104075920,7,,
2018,108658793,104087797,7,,
2018,108658796,104091126,7,,
2018,108660981,104075934,7,,
2018,108660990,104087818,7,,
2018,108660999,104075952,7,,
2018,108661000,104075952,1,,
2018,108661004,104091179,7,,
2018,108649021,104091190,7,,
2018,108661025,104087858,7,,
2018,108658857,104091236,7,,
2018,108649105,104091279,4,,
2018,108649104,104091279,7,,
2018,108649123,104076014,7,,
2018,108649132,104076017,7,,
2018,108658899,104091334,4,,
2018,108658898,104091334,7,,
2018,108664209,104076055,7,1,
2018,108661197,104096068,7,,
2018,108664239,104096068,1,,
2018,108661198,104096068,4,,
2018,108661221,104088042,4,,
2018,108664282,104091437,7,,
2018,108664290,104091447,7,,
2018,108664294,104091451,1,,
2018,108664305,104088069,7,,
2018,108664313,104096111,7,,
2018,108664322,104091471,7,,
2018,108664360,104088111,7,,
2018,108659007,104096146,1,,
2018,108659015,104091529,1,,
2018,108664410,104096159,7,,
2018,108664420,104091556,7,1,
2018,108664421,104091556,5,,1
2018,108659036,104088150,7,,
2018,108664453,104091578,7,,
2018,108659038,104096172,7,1,
2018,108659062,104088191,7,,
2018,108659063,104088191,5,,
2018,108664503,104096192,5,,1
2018,108661355,104096192,7,1,
2018,108661369,104096206,7,1,
2018,108664522,104096206,5,,1
2018,108661382,104088220,4,,
2018,108659091,104096223,7,,
2018,108659104,104096234,1,,
2018,108664594,104096234,4,,
2018,108664608,104088263,1,,
2018,108664614,104091723,7,,
2018,108664642,104088293,1,,
2018,108664641,104088293,4,,
2018,108664640,104088293,7,,
2018,108661463,104088310,4,,
2018,108659141,104088319,4,,
2018,108664660,104088319,7,,
2018,108664678,104096276,7,,
2018,108661498,104096280,4,,
2018,108661508,104091804,7,,
2018,108661512,104091810,7,,
2018,108664701,104096290,7,,
2018,108659162,104088347,7,,
2018,108659170,104091838,7,,
2018,108664725,104091844,7,,
2018,108664743,104096305,7,,
2018,108661546,104088384,7,,
2018,108664755,104088384,4,,
2018,108661582,104088428,4,,
2018,108661584,104088428,1,,
2018,108664831,104091925,7,1,
2018,108664839,104096348,7,,
2018,108669233,104088459,7,,
2018,108664869,104096366,1,,
2018,108661643,104096369,7,,
2018,108661650,104088487,7,,
2018,108664906,104091982,5,,
2018,108661653,104091982,7,,
2018,108664931,104092000,5,,
2018,108661667,104092000,7,,
2018,108669273,104096396,4,,
2018,108664972,104092043,7,,
2018,108661718,104096434,1,,
2018,108669313,104096440,7,,
2018,108665072,104092130,1,,
2018,108661764,104088631,4,,
2018,108669348,104096474,7,1,
2018,108669349,104096474,5,,1
2018,108661778,104096482,7,,
2018,108665100,104092153,4,,
2018,108665113,104096486,7,,
2018,108665156,104088673,7,,
2018,108661822,104088684,1,,
2018,108665164,104088684,4,,
2018,108665201,104096540,7,,
2018,108669439,104096551,4,,
2018,108661881,104092315,5,,
2018,108665248,104092315,7,,
2018,108661899,104096571,7,,
2018,108665276,104096575,7,1,
2018,108665279,104096578,5,,
2018,108665278,104096578,7,,
2018,108665290,104092355,7,,
2018,108665332,104088793,7,,
2018,108669503,104096616,7,,
2018,108665341,104096616,5,,
2018,108665388,104096642,5,,1
