"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2018,118187729,131782700
2018,118188142,131783111
2018,117641165,131246180
2018,117635600,131235549
2018,118195468,131778513
2018,118143701,131729371
2018,118195464,131785292
2018,118187595,131782556
2018,118187595,131782555
2018,118187709,131782678
2018,118187712,131782681
2018,118187728,131787823
2018,118187731,131782702
2018,118187740,131782711
2018,118187760,131782733
2018,118206134,131785286
2018,118187666,131782632
2018,118187696,131782664
2018,120267581,133797634
2018,120267581,133797635
2018,120267582,133797635
2018,120267582,133797634
2018,120264943,133797636
2018,120264944,133797636
2018,120267606,133793265
2018,120267621,133793279
2018,120267621,133793280
2018,120267662,133793320
2018,120272473,133797772
2018,120272472,133797772
2018,120272501,133793350
2018,120267694,133793353
2018,120265054,133793360
2018,120267704,133793362
2018,120267706,133793364
2018,120267707,133797825
2018,120267709,133789740
2018,122997874,136448400
2018,122994016,136444524
2018,118144148,131729859
2018,118139260,131737425
2018,118144252,131737501
2018,118144252,131737500
2018,111941547,125698891
2018,111937084,125701851
2018,111937089,125701856
2018,111941581,125695990
2018,111935112,125701886
2018,111937135,125698974
2018,111937150,125701916
2018,111941634,125698991
2018,111935147,125701928
2018,111935156,125696059
2018,111941675,125699036
2018,111937187,125699040
2018,111941685,125696075
2018,111937221,125701981
2018,111941710,125699074
2018,111941717,125701995
2018,111937243,125702008
2018,111937250,125699106
2018,111941746,125696135
2018,111941857,125699240
2018,111941758,125699126
2018,111937274,125699132
2018,111935259,125702042
2018,111935265,125702049
2018,111937287,125706170
2018,111935285,125699172
2018,111935301,125699184
2018,111935303,125706200
2018,111937322,125702100
2018,111937322,125702098
2018,111941843,125706216
2018,111941843,125702129
2018,111937371,125702168
2018,111935360,125706236
2018,111935367,125702192
2018,111941897,125699285
2018,111941897,125702201
2018,111941897,125702200
2018,111935385,125702221
2018,111941934,125706276
2018,111937450,125706285
2018,111941956,125702256
2018,111935423,125706323
2018,111937479,125706323
2018,111941998,125699382
2018,111942017,125702318
2018,111942017,125699405
2018,111942017,125699404
2018,111942046,125699420
2018,111942046,125699421
2018,111937534,125699421
2018,111937534,125699420
2018,111942044,125699421
2018,111942044,125699420
2018,111937558,125706380
2018,111937563,125706384
2018,120101241,133626911
2018,120097429,133623763
2018,120272318,133789624
2018,120267592,133793254
2018,120267593,133793255
2018,120267594,133793256
2018,120267605,133793263
2018,120267604,133793263
2018,120267619,133793277
2018,120267654,133793313
2018,120267653,133793313
2018,120267655,133793314
2018,120267678,133793334
2018,120265019,133789697
2018,120265019,133797775
2018,120265020,133797774
2018,120267682,133793339
2018,120272503,133793351
2018,120267722,133793379
2018,118195450,131778501
2018,120084765,133605997
2018,120097455,133623787
2018,118195466,131790510
2018,118206140,131778516
2018,118206343,131785506
2018,118195461,131778510
2018,118195470,131790511
2018,120265125,133793488
2018,123962880,137446155
2018,118195460,131785289
2018,116671129,130306020
2018,116661204,130306029
2018,118195459,131785290
2018,118195439,131778495
2018,118201719,131778495
2018,118206127,131778499
2018,125005520,138488907
2018,125005521,138493431
2018,125008370,138483996
2018,125008370,138483995
2018,125005523,138488911
2018,125005524,138488911
2018,125008374,138493435
2018,125005527,138493436
2018,125005529,138493438
2018,125008385,138488927
2018,125005542,138493451
2018,125008395,138488932
2018,125005543,138493454
2018,125005544,138493455
2018,125005546,138493457
2018,125005547,138493458
2018,125005548,138493459
2018,125005549,138493460
2018,125005550,138493461
2018,125005551,138493462
2018,125005552,138493462
2018,125005553,138493463
2018,125005554,138488954
2018,125005555,138493465
2018,125005556,138493466
2018,125000680,138484023
2018,125000679,138484023
2018,125000678,138484022
2018,125005559,138493469
2018,125005560,138493470
2018,125008427,138488960
2018,125005561,138493471
2018,125005562,138493472
2018,125005563,138493473
2018,125005564,138493474
2018,125005565,138493475
2018,125005567,138493479
2018,125005568,138493480
2018,125005569,138493482
2018,125005570,138493481
2018,125005569,138493481
2018,125005571,138493483
2018,125005573,138493484
2018,125000688,138484032
2018,125005577,138493489
2018,125005579,138488979
2018,125005579,138488978
2018,125005580,138488980
2018,125005581,138493491
2018,125005584,138493497
2018,125005584,138493498
2018,125005585,138493500
2018,125005585,138493499
2018,125005586,138493502
2018,125008451,138484037
2018,125005587,138493503
2018,125005588,138484039
2018,125005589,138493505
2018,125005591,138493507
2018,125005592,138493507
2018,125005593,138488989
2018,125005594,138493508
2018,118143188,131736678
2018,118143186,131728867
2018,118143185,131728867
2018,118143186,131736678
2018,118143185,131736678
2018,125005595,138493511
2018,125005595,138493509
2018,118143193,131728874
2018,118143194,131728874
2018,125005596,138493510
2018,125005597,138493512
2018,125005598,138493514
2018,118143206,131728889
2018,118143225,131728910
2018,118143226,131728910
2018,125005599,138493513
2018,118143235,131728922
2018,118143273,131728955
2018,118143278,131728956
2018,118143276,131736765
2018,118143279,131728957
2018,118143278,131728959
2018,118143280,131736766
2018,118143280,131728959
2018,125005600,138493515
2018,118143290,131728968
2018,125005601,138493516
2018,125000706,138484048
2018,125005602,138493517
2018,125005604,138493519
2018,125005605,138493520
2018,125005606,138493522
2018,125005606,138493521
2018,118143335,131729012
2018,118143341,131729022
2018,125005608,138493524
2018,118143393,131736840
2018,118143391,131736841
2018,118143392,131736842
2018,118143389,131736841
2018,118143416,131729095
2018,118143417,131729095
2018,118138713,131736861
2018,125006564,138494509
2018,125006563,138494509
2018,120267775,133789768
2018,120267782,133793438
2018,120267783,133793438
2018,120265121,133789797
2018,120265122,133789797
2018,120265127,133789803
2018,120265127,133789802
2018,120265130,133789806
2018,120267837,133789806
2018,118187599,131782558
2018,118187598,131782558
2018,118187618,131782574
2018,118187691,131782659
2018,118192800,131787821
2018,118192801,131787822
2018,118192802,131787822
2018,118187734,131782705
2018,118187751,131782724
2018,118187754,131782720
2018,118187753,131782718
2018,118187753,131782719
2018,118195435,131790485
2018,118201720,131778496
2018,118195438,131790488
2018,118195448,131785278
2018,118201729,131778506
2018,120272487,133797782
2018,120272487,133797784
2018,120272487,133797783
2018,120265030,133789705
2018,120272499,133797798
2018,120272507,133797808
2018,120272504,133793352
2018,120267716,133793373
2018,112980750,126761202
2018,112980763,126757576
2018,112980766,126753448
2018,112980766,126761227
2018,112992877,126753482
2018,112992886,126761261
2018,112992899,126761280
2018,112980808,126761280
2018,112992898,126761280
2018,112980828,126761295
2018,112980842,126753542
2018,112980851,126757662
2018,112980851,126757661
2018,112988084,126753593
2018,112980888,126761354
2018,112980897,126753617
2018,112980899,126761366
2018,112988110,126757714
2018,112980910,126761384
2018,112980916,126757726
2018,112988123,126757730
2018,112993058,126753693
2018,112988162,126753700
2018,112988170,126757776
2018,112980983,126761461
2018,112993104,126761468
2018,112988226,126761477
2018,120264940,133793241
2018,120267583,133793243
2018,120272313,133797637
2018,120267589,133797645
2018,120272322,133793251
2018,120272326,133797656
2018,120272327,133797655
2018,120267601,133793261
2018,120272338,133797663
2018,120272337,133797663
2018,120272340,133793272
2018,120272341,133793272
2018,120272345,133797667
2018,120272344,133797667
2018,120272355,133797678
2018,120272355,133797679
2018,120272356,133797680
2018,120272376,133797697
2018,120272391,133797711
2018,120272392,133797712
2018,120272392,133797713
2018,120272394,133793308
2018,120272393,133793308
2018,120272399,133797719
2018,120272398,133797719
2018,120272404,133797722
2018,120272405,133797722
2018,120272411,133797728
2018,120272410,133797728
2018,120272413,133797730
2018,120272414,133797731
2018,120272425,133797738
2018,120272430,133797743
2018,120272432,133793317
2018,120272445,133797753
2018,120272446,133797753
2018,120272470,133797769
2018,120272471,133797770
2018,120272471,133797771
2018,120272478,133797773
2018,120272477,133797773
2018,120272483,133797779
2018,120272484,133797779
2018,120272486,133797780
2018,115036349,128746337
2018,115031453,128736402
2018,120097414,133623744
2018,120084731,133605955
2018,120084749,133623757
2018,120101249,133623788
2018,114338122,128078245
2018,114338158,128078292
2018,114338177,128084432
2018,114335021,128078370
2018,114338241,128078382
2018,114338245,128078386
2018,114335051,128073968
2018,114344197,128078425
2018,114335075,128078440
2018,114344206,128078441
2018,114344215,128078468
2018,114344222,128074006
2018,114344222,128078478
2018,114344222,128084510
2018,114335098,128084513
2018,114338349,128078513
2018,114338363,128078530
2018,114338374,128078538
2018,114338427,128078604
2018,114338427,128084553
2018,114335189,128078654
2018,114344297,128078690
2018,114338574,128084618
2018,114338586,128078747
2018,114335325,128084658
2018,114335342,128078877
2018,114344374,128084677
2018,114344374,128078890
2018,114338726,128078905
2018,114338725,128078905
2018,114335384,128084698
2018,114338758,128084698
2018,114335382,128084698
2018,114344397,128084698
2018,114335380,128084699
2018,114344417,128078962
2018,114338792,128074302
2018,114335424,128078992
2018,114335424,128078991
2018,114335429,128084731
2018,114338847,128079024
2018,114344457,128084746
2018,114338861,128084745
2018,114344457,128084745
2018,114338902,128074386
2018,114335510,128074418
2018,114338942,128084795
2018,114335518,128079129
2018,114335518,128079128
2018,114338953,128079135
2018,114338996,128079178
2018,114344524,128079177
2018,114338996,128079177
2018,114344524,128079178
2018,114339039,128084832
2018,114339038,128084832
2018,114344550,128084837
2018,114344552,128074515
2018,114339092,128079267
2018,114335609,128074538
2018,114335636,128079317
2018,114339170,128079355
2018,114339174,128084888
2018,114339174,128084889
2018,114339184,128074605
2018,114339181,128074605
2018,114339199,128074618
2018,114339216,128074624
2018,114344615,128079420
2018,114344619,128079422
2018,114339289,128079473
2018,114339294,128074674
2018,114344644,128074682
2018,114339325,128079499
2018,114335760,128079522
2018,114335779,128074717
2018,114335779,128074719
2018,114339378,128079562
2018,114344681,128079576
2018,114339416,128079600
2018,114339435,128079612
2018,114344695,128074770
2018,114335870,128074808
2018,114335880,128074819
2018,114335879,128074821
2018,114335879,128074820
2018,114335879,128074818
2018,114335900,128079714
2018,114339542,128079719
2018,114339575,128074869
2018,114339587,128079749
2018,114339614,128079776
2018,114335946,128079776
2018,114335956,128074904
2018,114339642,128079808
2018,114339681,128079842
2018,114339688,128079855
2018,114339726,128079881
2018,114336030,128079893
2018,114339739,128074998
2018,114339769,128079928
2018,114344839,128075040
2018,114344839,128079951
2018,114339801,128079967
2018,114344843,128079976
2018,114339817,128085176
2018,114339826,128075064
2018,114344859,128075081
2018,114336124,128075100
2018,114344879,128085199
2018,114344879,128085198
2018,114339889,128080055
2018,114344882,128080072
2018,114339916,128080093
2018,114339927,128075132
2018,114339927,128080097
2018,114344895,128080111
2018,114344905,128080142
2018,114346180,128075168
2018,114344922,128080189
2018,114340019,128080206
2018,114344938,128085266
2018,114346235,128080240
2018,114346265,128080291
2018,114344959,128080306
2018,114346279,128085301
2018,114340114,128085306
2018,114340122,128080323
2018,114340122,128075268
2018,114344980,128080344
2018,114344980,128075280
2018,114344982,128080354
2018,114345003,128075305
2018,114345003,128085330
2018,114340185,128075324
2018,114340201,128080429
2018,114340222,128075351
2018,114340222,128080454
2018,114340228,128080469
2018,114345047,128080494
2018,114345047,128080495
2018,114346394,128075386
2018,114346394,128080509
2018,114346394,128080510
2018,114340312,128080550
2018,114340315,128080555
2018,114340326,128075431
2018,114340326,128075430
2018,114346460,128075463
2018,114346481,128080632
2018,114346490,128080638
2018,114340415,128075493
2018,114340422,128080661
2018,114345111,128075505
2018,114340436,128080677
2018,114340441,128085447
2018,114346530,128075519
2018,114340457,128085455
2018,114346546,128080708
2018,114340506,128085473
2018,114346576,128080753
2018,114346580,128080763
2018,114345155,128080778
2018,114346604,128080805
2018,114340580,128075604
2018,114340585,128080814
2018,114340591,128080819
2018,114340596,128080825
2018,114345186,128080838
2018,114340635,128075641
2018,114346647,128085526
2018,114340650,128080892
2018,114345203,128085534
2018,114340672,128080909
2018,114345223,128080946
2018,114340717,128075686
2018,114346711,128080973
2018,114340732,128080980
2018,114340742,128080985
