"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2018,9,128065769
2018,9,128060706
2018,9,128065818
2018,9,128065841
2018,9,128060791
2018,9,128070553
2018,9,128070559
2018,9,128060831
2018,9,128070625
2018,9,128065936
2018,9,128065951
2018,9,128070662
2018,9,128070706
2018,9,128070710
2018,6,128060904
2018,6,128070711
2018,6,128060913
2018,6,128070726
2018,9,128070733
2018,9,128070746
2018,9,128060956
2018,9,128060961
2018,9,128060960
2018,6,128070888
2018,6,128061042
2018,9,128071210
2018,6,128061104
2018,9,128071231
2018,9,128071090
2018,9,128071098
2018,9,128071287
2018,9,128076157
2018,9,128076166
2018,9,128081170
2018,9,128081181
2018,9,128071354
2018,9,128071391
2018,9,128071395
2018,6,128076253
2018,9,128071452
2018,9,128076277
2018,9,128076290
2018,6,128081357
2018,9,128071518
2018,9,128071519
2018,9,128071531
2018,9,128076043
2018,9,128091169
2018,9,128071838
2018,9,128081811
2018,6,128081873
2018,9,128081886
2018,8,128081940
2018,9,128076663
2018,9,128081964
2018,9,128082049
2018,6,128082055
2018,9,128076708
2018,9,128072035
2018,9,128076711
2018,9,128082177
2018,6,128072114
2018,6,128082198
2018,6,128082197
2018,9,128082272
2018,9,128072175
2018,9,128082307
2018,9,128082331
2018,9,128072203
2018,9,128072216
2018,6,128076918
2018,9,128072339
2018,9,128082517
2018,9,128072376
2018,9,128082586
2018,9,128072427
2018,9,128082633
2018,9,128082696
2018,9,128072507
2018,1,128072632
2018,6,128082913
2018,9,128077180
2018,9,128072737
2018,9,128083022
2018,6,128072753
2018,9,128083063
2018,9,128077262
2018,9,128077289
2018,6,128072886
2018,6,128072888
2018,6,128072887
2018,8,128072937
2018,2,128083321
2018,9,128072964
2018,6,128072968
2018,6,128083364
2018,9,128083485
2018,9,128077496
2018,9,128073221
2018,9,128083694
2018,9,128073239
2018,9,128077656
2018,9,128083825
2018,9,128077719
2018,9,128083971
2018,9,128084000
2018,9,128077786
2018,9,128084054
2018,9,128084079
2018,8,128077849
2018,9,128075852
2018,9,128085808
2018,9,128075972
2018,9,128086333
2018,9,128091297
2018,9,128086502
2018,9,128091457
2018,9,128086549
2018,9,128091500
2018,9,128091763
2018,6,128091903
2018,6,128091920
2018,6,128081100
2018,9,128087221
2018,9,128092302
2018,6,128092321
2018,6,128092322
2018,9,128087402
2018,9,128092518
2018,6,128092535
2018,9,128092591
2018,9,128092592
2018,9,128092657
2018,7,128087863
2018,9,128087871
2018,9,128087944
2018,9,128092978
2018,9,128087970
2018,9,128088022
2018,6,128088056
2018,6,128088053
2018,9,128088093
2018,9,128093128
2018,9,128093129
2018,9,128093147
2018,9,128093233
2018,9,128093240
2018,9,128088257
2018,9,128093279
2018,9,128093304
2018,9,128088391
2018,9,128093492
2018,6,128094511
2018,9,128094512
2018,9,128100342
2018,9,128094618
2018,8,128100470
2018,9,128089557
2018,9,128100858
2018,9,128089749
2018,9,128089758
2018,9,128095047
2018,9,128095064
2018,9,128101061
2018,9,128101252
2018,9,128101389
2018,9,128101431
2018,6,128101604
2018,9,128090195
2018,1,128101662
2018,9,128090241
2018,9,128090246
2018,9,128095514
2018,9,128101710
2018,6,128101732
2018,6,128090268
2018,9,128095547
2018,9,128095598
2018,9,128090442
2018,9,128090504
2018,6,128095791
2018,6,128095822
2018,9,128102234
2018,9,128102434
2018,9,128102482
2018,9,128102735
2018,9,128090972
2018,9,128091017
2018,6,128103217
2018,9,128103325
2018,6,128111434
2018,8,128106540
2018,9,128103426
2018,9,128106593
2018,9,128103659
2018,9,128103662
2018,9,128106825
2018,6,128106873
2018,6,128106874
2018,9,128106899
2018,9,128106900
2018,9,128106967
2018,9,128106992
2018,9,128107120
2018,6,128104280
2018,8,128104284
2018,9,128107236
2018,9,128112283
2018,9,128107273
2018,9,128112339
2018,9,128107340
2018,9,128107359
2018,9,128104590
2018,9,128112504
2018,8,128112520
2018,9,128104723
2018,8,128107519
2018,9,133797743
2018,9,133797779
2018,9,133797663
2018,9,133797680
2018,9,133797780
2018,9,133797781
2018,9,133789704
2018,9,128104824
2018,6,131785295
2018,9,128078349
2018,9,128078361
2018,9,128073980
2018,9,128084472
2018,9,128084483
2018,9,128078591
2018,6,128078629
2018,9,128078806
2018,9,128078878
2018,9,128084706
2018,8,128078993
2018,8,128079015
2018,9,128079027
2018,9,128084880
2018,9,128074602
2018,9,128074661
2018,9,128074811
2018,9,128085039
2018,8,128085121
2018,8,128074961
2018,9,128079913
2018,9,128079955
2018,6,128079981
2018,6,128085175
2018,9,128080058
2018,6,128075157
2018,9,128080239
2018,9,128080421
2018,9,128075362
2018,6,128080481
2018,6,128080477
2018,9,128080479
2018,6,128085395
2018,9,128080641
2018,9,128080686
2018,6,125701832
2018,6,125701831
2018,9,125695980
2018,9,125701912
2018,10,125699012
2018,9,125696051
2018,9,125699056
2018,9,125696100
2018,9,125699167
2018,9,125699216
2018,9,125706218
2018,9,125702269
2018,9,125702369
2018,9,125706421
2018,9,128078271
2018,9,128078301
2018,9,128078299
2018,6,128078352
2018,6,128078353
2018,9,128078418
2018,6,128084490
2018,9,128078517
2018,9,128078616
2018,9,128074086
2018,9,128074087
2018,9,128078626
2018,9,128074151
2018,9,128084652
2018,9,128074239
2018,6,128078874
2018,9,128078892
2018,9,128074258
2018,9,128078968
2018,9,128079044
2018,9,128074388
2018,9,128079095
2018,9,128079101
2018,9,128074406
2018,6,128074458
2018,9,128079216
2018,9,128079248
2018,9,128079276
2018,9,128074577
2018,9,128079363
2018,9,128079523
2018,9,128079667
2018,9,128085117
2018,9,128075012
2018,9,128080044
2018,6,128085222
2018,9,128080116
2018,9,128080161
2018,9,128085285
2018,6,128080403
2018,6,128085340
2018,9,128075446
2018,9,128080787
2018,6,128746377
2018,6,128736360
2018,6,128736359
2018,6,128746382
2018,6,128741473
2018,6,128746403
2018,9,128069352
2018,9,128069360
2018,9,128069368
2018,6,128069405
2018,9,128060136
2018,6,128069555
2018,6,128069553
2018,9,128065177
2018,6,128069584
2018,9,128069705
2018,9,128069770
2018,9,128065336
2018,9,128069946
2018,9,128060393
2018,2,128065434
2018,9,128065469
2018,9,128060461
2018,9,128070157
2018,9,128070167
2018,9,128070171
2018,9,128065723
2018,6,128060653
2018,9,128060656
2018,6,128070344
2018,9,128060676
2018,9,128070416
2018,6,128070454
2018,9,128070474
2018,9,128065871
2018,9,128070549
2018,9,128065892
2018,9,128060847
2018,9,128065987
2018,6,128746384
2018,9,125698878
2018,9,125701834
2018,9,125698992
2018,6,125699022
2018,6,125696054
2018,1,125696054
2018,3,125696054
2018,6,125699037
2018,9,125699063
2018,1,125701985
2018,9,125696096
2018,9,125699095
2018,9,125702016
2018,9,125696129
2018,9,125702044
2018,9,125702122
2018,9,125699335
2018,8,125699393
2018,6,125699430
2018,9,125699435
2018,2,125699463
2018,9,125699467
2018,9,128066002
2018,6,128070735
2018,6,128070876
2018,6,128070874
2018,9,128070887
2018,9,128070938
2018,9,128071196
2018,9,128071107
2018,6,128071352
2018,9,128081207
2018,9,128081209
2018,9,128081300
2018,9,128081348
2018,9,128071511
2018,9,128071569
2018,2,128081774
2018,8,128081774
2018,9,128071849
2018,6,128071855
2018,6,128081851
2018,6,128071889
2018,9,128081946
2018,9,128076679
2018,9,128082027
2018,9,128076717
2018,9,128082171
2018,9,128072134
2018,6,128072180
2018,9,128076855
2018,9,128076867
2018,9,128082587
2018,6,128082608
2018,9,128082635
2018,9,128077048
2018,9,128077080
2018,9,128082828
2018,9,128072684
2018,9,128072728
2018,6,128072743
2018,9,128083036
2018,9,128072776
2018,9,128083119
2018,9,128072830
2018,9,128072847
2018,9,128077294
2018,9,128083256
2018,9,128073054
2018,9,128083475
2018,9,128083500
2018,9,128077518
2018,9,128083588
2018,9,128073158
2018,9,128083632
2018,9,128083645
2018,9,128077620
2018,9,128083777
2018,9,128077689
2018,9,128077697
2018,9,128073363
2018,9,128083918
2018,9,128084004
2018,9,128084019
2018,9,128077815
2018,9,128073533
2018,9,128085777
2018,9,128081042
2018,9,128075952
2018,9,128076001
2018,8,128085916
2018,9,128081051
2018,8,128086023
2018,9,128086066
2018,9,128086191
2018,9,128086256
2018,9,128091208
2018,9,128091245
2018,9,128091746
2018,9,128086835
2018,6,128091783
2018,6,128091854
2018,9,128087077
2018,9,128087079
2018,9,128092058
2018,6,128087142
2018,6,128092081
2018,9,128087325
2018,9,128087340
2018,9,128092354
2018,9,128087419
2018,8,128092568
2018,8,128092580
2018,9,128092588
2018,9,128092646
2018,9,128092679
2018,9,128092713
2018,2,128087764
2018,9,128092747
2018,9,128092775
2018,6,128092839
2018,6,128092856
2018,9,128096164
2018,9,128096173
2018,9,128093000
2018,9,128087978
2018,6,128093038
2018,6,128088064
2018,7,128088063
2018,9,128088157
2018,9,128088171
2018,9,128093199
2018,6,128093200
2018,9,128088218
2018,9,128093251
2018,9,128093626
2018,6,128096455
2018,9,128093645
2018,9,128096588
2018,9,128088690
2018,9,128097064
2018,9,128093799
2018,6,128093828
2018,1,128097578
2018,9,128088843
2018,2,128093943
2018,9,128093948
2018,9,128098038
2018,9,128093977
2018,9,128093987
2018,6,128093988
2018,8,128094091
2018,9,128088991
2018,9,128094158
2018,9,128098717
2018,9,128098716
2018,9,128089051
2018,9,128094182
2018,9,128094205
2018,9,128094213
2018,9,128094231
2018,9,128094235
2018,9,128094241
2018,9,128094264
2018,9,128094267
2018,6,128089110
2018,9,128094293
2018,9,128099338
2018,9,128094354
2018,9,128070695
2018,9,128099617
2018,9,128099655
2018,9,128094386
2018,6,128099774
2018,9,128094494
2018,9,128094493
2018,6,128089380
2018,9,128089408
2018,9,128100477
2018,7,128089501
2018,9,128089517
2018,9,128100622
2018,6,128100639
2018,9,128100724
2018,9,128089624
2018,9,128100754
2018,9,128100790
2018,9,128089655
2018,9,128089693
2018,9,128089721
2018,9,128089720
2018,9,128100968
2018,9,128089770
2018,9,128095067
2018,9,128101074
2018,9,128101129
2018,9,128101149
2018,9,128089913
2018,9,128101300
2018,9,128095277
2018,9,128095278
2018,9,128101438
2018,9,128095337
2018,9,128095345
2018,9,128101489
2018,6,128090115
2018,9,128101587
2018,9,128101702
2018,9,128090273
2018,9,128090274
2018,9,128101841
2018,9,128095635
2018,6,128095639
2018,9,128090447
2018,9,128101995
2018,9,128102052
2018,9,128102053
2018,9,128102068
2018,9,128090509
2018,9,128095798
2018,8,128090576
2018,9,128095847
2018,9,128095880
2018,9,128102696
2018,9,128090900
2018,9,128090938
2018,3,128090970
2018,6,128090970
2018,6,128090971
2018,9,128102791
2018,9,128102961
2018,9,128106283
2018,9,128103003
2018,9,128103046
2018,9,128103120
2018,9,128103183
2018,9,128111341
2018,9,128103207
2018,8,128106472
2018,9,128106493
2018,9,128106491
2018,9,128106492
2018,9,128106496
2018,9,128106495
2018,9,128111421
2018,9,128106661
2018,9,128103587
2018,9,128103604
2018,6,128103606
2018,9,128106729
2018,9,128111690
2018,9,128106803
2018,9,128103861
2018,9,128103879
2018,9,128106888
2018,9,128106895
2018,6,128103983
2018,6,128103982
2018,9,128111873
2018,8,128106979
2018,9,128107035
2018,9,128107042
2018,9,128107052
2018,9,128107051
2018,9,128107059
2018,9,128107064
2018,9,128107071
2018,6,128107118
2018,8,128112098
2018,8,128112208
2018,9,128104399
2018,6,128107232
2018,9,128104500
2018,9,128112408
2018,9,128104542
2018,9,128104562
2018,9,128107362
2018,9,128112457
2018,9,128112519
2018,9,128104656
2018,9,128104778
2018,9,128104799
2018,9,128112717
2018,9,128107653
2018,9,128085826
2018,6,128085922
2018,9,128086153
2018,9,128086083
2018,9,128086132
2018,9,128091166
2018,9,128091220
2018,9,128091230
2018,9,128086316
2018,8,128091365
2018,9,128091416
2018,9,128091559
2018,9,128091692
2018,9,128091778
2018,9,128091895
2018,9,128091897
2018,9,128091942
2018,9,128092039
2018,9,128092077
2018,9,128092109
2018,6,128087172
2018,9,128092135
2018,9,128087202
2018,9,128087251
2018,9,128092288
2018,9,128092329
2018,9,128087355
2018,9,128092445
2018,9,128092465
2018,9,128087592
2018,9,128087618
2018,9,128087631
2018,9,128087737
2018,9,128092744
2018,9,128087795
2018,9,128087850
2018,6,128087958
2018,3,128087973
2018,9,128096184
2018,9,128093078
2018,8,128093113
2018,8,128093192
2018,9,128088237
2018,9,128088299
2018,9,128078265
2018,9,128078279
2018,9,128078288
2018,9,128078539
2018,9,128078694
2018,6,128078737
2018,6,128078820
2018,9,128074210
2018,9,128074224
2018,9,128074242
2018,9,128078893
2018,9,128074297
2018,6,128078986
2018,6,128084721
2018,6,128084766
2018,9,128084775
2018,7,128084794
2018,6,128084794
2018,6,128079232
2018,9,128079279
2018,9,128074592
2018,9,128079377
2018,9,128074640
2018,9,128079448
2018,9,128079476
2018,9,128084995
2018,9,128074829
2018,9,128074854
2018,9,128079726
2018,9,128074874
2018,6,128074955
2018,9,128079952
2018,9,128080002
2018,6,128080020
2018,9,128080147
2018,9,128075177
2018,6,128080321
2018,9,128075375
2018,9,128075470
2018,9,128075485
2018,9,128080633
2018,9,128075527
2018,9,128080823
2018,9,128069277
2018,9,128069341
2018,6,128065067
2018,8,128065117
2018,9,128069529
2018,9,128065150
2018,9,128069550
2018,9,128060189
2018,9,128060238
2018,6,128060242
2018,9,128069848
2018,9,128069862
2018,9,128069938
2018,9,128070011
2018,9,128060435
2018,9,128060477
2018,9,128065580
2018,9,128065603
2018,9,128070176
2018,6,128070205
2018,9,128060585
2018,6,128070247
2018,6,128070246
2018,9,128070258
2018,9,128065694
2018,9,128070326
2018,9,128065825
2018,9,128065883
2018,9,128065906
2018,6,128066042
2018,9,128070775
2018,6,128070849
2018,9,128061028
2018,9,128076150
2018,9,128071294
2018,9,128081178
2018,9,128081188
2018,9,128081222
2018,9,128076238
2018,9,128076243
2018,6,128081302
2018,9,128071507
2018,6,128076315
2018,9,128081393
2018,9,128076357
2018,9,128076361
2018,9,128071848
2018,9,128081809
2018,9,128081844
2018,9,128081949
2018,9,128076669
2018,9,128071969
2018,8,128082045
2018,9,128082083
2018,9,128072057
2018,9,128076744
2018,9,128082143
2018,9,128076770
2018,9,128076780
2018,9,128076844
2018,9,128072219
2018,9,128082403
2018,9,128076948
2018,6,128072404
2018,6,128082617
2018,6,128072428
2018,9,128072433
2018,9,128072434
2018,6,128082652
2018,6,128082653
2018,6,128072480
2018,9,128082713
2018,9,128082814
2018,9,128082851
2018,9,128082912
2018,9,128077178
2018,9,128083019
2018,9,128072763
2018,6,128083061
2018,6,128072767
2018,9,128083115
2018,9,128072854
2018,6,128072863
2018,6,128077321
2018,9,128083229
2018,9,128083244
2018,9,128077345
2018,9,128077346
2018,9,128072935
2018,9,128083329
2018,9,128077490
2018,9,128073088
2018,6,128073150
2018,6,128083591
2018,9,128077567
2018,9,128083633
2018,9,128077604
2018,9,128073227
2018,6,128083706
2018,1,128083705
2018,9,128073281
2018,9,128073291
2018,6,128083838
2018,9,128083919
2018,6,128083933
2018,6,128083960
2018,6,128073460
2018,9,128073502
2018,9,128084078
2018,9,128077861
2018,9,128084139
2018,6,128075730
2018,6,128075729
2018,6,128075785
2018,9,128085815
2018,9,128085841
2018,9,128075949
2018,9,128076004
2018,9,128076010
2018,9,128076032
2018,8,128076033
2018,9,128076093
2018,9,128086141
2018,9,128086088
2018,9,128086259
2018,9,128086260
2018,9,128086268
2018,9,128086267
2018,9,128091236
2018,11,128086317
2018,9,128091300
2018,9,128086405
2018,9,128091569
2018,9,128091705
2018,9,128086891
2018,6,128091800
2018,9,128091814
2018,6,128081089
2018,6,128086975
2018,9,128087024
2018,9,128087023
2018,9,128087054
2018,6,128087115
2018,9,128092189
2018,9,128092209
2018,9,128092218
2018,6,128087298
2018,6,128087299
2018,9,128092330
2018,9,128092482
2018,9,128092494
2018,9,128087571
2018,9,128087596
2018,9,128081134
2018,9,128087690
2018,6,128092746
2018,9,128092757
2018,6,128087896
2018,6,128092899
2018,8,128092912
2018,9,128092945
2018,9,128093079
2018,9,128093250
2018,9,128093307
2018,9,128088500
2018,6,128096329
2018,9,128096401
2018,9,128096586
2018,9,128093658
2018,9,128096827
2018,9,128093710
2018,9,128093725
2018,9,128096947
2018,9,128097160
2018,9,128097180
2018,9,128093787
2018,9,128097449
2018,9,128097495
2018,9,128097496
2018,9,128093837
2018,9,128093868
2018,9,128097663
2018,8,128093894
2018,6,128088844
2018,8,128088844
2018,9,128097955
2018,9,128098138
2018,9,128098237
2018,9,128088935
2018,9,128098279
2018,9,128069434
2018,8,128069482
2018,9,128065040
2018,9,128069506
2018,9,128060183
2018,9,128069727
2018,9,128065292
2018,8,128065395
2018,9,128065407
2018,9,128065412
2018,9,128065418
2018,9,128065433
2018,9,128060436
2018,9,128065496
2018,6,128065502
2018,9,128060545
2018,9,128060579
2018,9,128060582
2018,9,128060605
2018,9,128065690
2018,9,128065696
2018,9,128065717
2018,9,128065725
2018,6,128060670
2018,6,128070366
2018,6,128070364
2018,9,128065869
2018,9,128060808
2018,9,128060887
2018,9,128066028
2018,6,128070740
2018,9,128060968
2018,9,128060975
2018,9,128061043
2018,9,128071161
2018,9,128070946
2018,6,128070947
2018,9,128071225
2018,9,128076201
2018,6,128071351
2018,9,128071379
2018,9,128071392
2018,9,128081304
2018,9,128081439
2018,9,128076364
2018,9,128071832
2018,9,128081757
2018,9,128081768
2018,9,128081881
2018,9,128094093
2018,9,128094104
2018,9,128089039
2018,9,128094217
2018,6,128094289
2018,9,128094291
2018,9,128099242
2018,6,128099251
2018,6,128094300
2018,8,128094324
2018,6,128094345
2018,9,128094348
2018,4,128099554
2018,9,128094361
2018,9,128099618
2018,9,128099808
2018,9,128089240
2018,6,128089373
2018,6,128100347
2018,6,128094565
2018,9,128100438
2018,9,128100437
2018,9,128100444
2018,9,128094648
2018,9,128094694
2018,9,128100568
2018,9,128089555
2018,9,128089628
2018,9,128100745
2018,9,128094852
2018,6,128089651
2018,6,128100840
2018,9,128100871
2018,9,128094954
2018,9,128100919
2018,9,128100915
2018,9,128100998
2018,6,128101031
2018,6,128101032
2018,9,128095125
2018,9,128101277
2018,6,128095279
2018,6,128095280
2018,7,128090051
2018,9,128101416
2018,9,128095307
2018,9,128090140
2018,9,128101686
2018,9,128095505
2018,9,128090289
2018,6,128095554
2018,6,128095553
2018,9,128095552
2018,9,128101974
2018,9,128090493
2018,9,128090571
2018,9,128102202
2018,9,128102203
2018,9,128102232
2018,9,128102467
2018,9,128102699
2018,6,128090902
2018,6,128090901
2018,9,128102711
2018,9,128090929
2018,9,128091104
2018,9,128091112
2018,9,128106228
2018,9,128111234
2018,9,128106331
2018,9,128103096
2018,9,128106370
2018,9,128103118
2018,9,128103191
2018,9,128106490
2018,9,128103314
2018,9,128106503
2018,6,128106502
2018,6,128106585
2018,9,128106584
2018,9,128106608
2018,9,128106611
2018,9,128106652
2018,9,128106722
2018,9,128106730
2018,6,128106737
2018,9,128106745
2018,9,128106751
2018,9,128106758
2018,6,128106889
2018,6,128111853
2018,6,128111854
2018,9,128106982
2018,9,128107010
2018,9,128107047
2018,9,128107067
2018,9,128107103
2018,9,128107104
2018,9,128107102
2018,8,128104206
2018,9,128107136
2018,3,128112106
2018,9,128104277
2018,6,128104347
2018,6,128107276
2018,9,128107288
2018,9,128107293
2018,9,128112340
2018,9,128104539
2018,9,128104537
2018,9,128104691
2018,9,128104817
2018,9,128069282
2018,9,128069292
2018,9,128069301
2018,9,128069335
2018,6,128065010
2018,9,128065015
2018,9,128069364
2018,9,128065057
2018,9,128060175
2018,9,128069586
2018,9,128060229
2018,9,128060283
2018,9,128069754
2018,6,128069755
2018,9,128060306
2018,9,128069788
2018,9,128069794
2018,9,128069859
