"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2018,124686339,101116885,21,"C",18,,""
2018,124691297,101116906,47,"C",24,,""
2018,124686359,101106915,35,"C",18,,""
2018,124686365,101116912,16,"C",18,,""
2018,124686367,101116912,47,"C",18,,""
2018,124686366,101116912,35,"C",18,,""
2018,124693275,101118573,14,"C",18,,""
2018,124682828,101118579,14,"C",18,,""
2018,124688222,101108460,2,"C",25,,""
2018,124688231,101118591,45,"C",20,,""
2018,124688230,101118591,2,"C",5,,""
2018,124693298,101113230,14,"C",20,,""
2018,124693307,101118599,14,"C",18,,""
2018,124693313,101118607,49,"C",20,,"N"
2018,124682854,101118611,5,"C",20,,""
2018,124688256,101108489,14,"C",20,,""
2018,124688262,101118622,23,"C",24,,""
2018,124693338,101118631,21,"A",18,,""
2018,124682864,101118637,21,"A",18,,""
2018,124688273,101118636,14,"C",18,,""
2018,124693361,101118655,45,"C",20,,""
2018,124682873,101118659,14,"C",20,,""
2018,124693364,101118662,7,"C",18,,""
2018,124693365,101108521,23,"C",12,,""
2018,124688310,101108536,23,"C",12,,""
2018,124693390,101118688,11,"C",5,,""
2018,124688320,101118688,41,"C",5,,""
2018,124682891,101108548,23,"C",12,,""
2018,124688334,101118697,23,"C",12,,""
2018,124682894,101118701,23,"C",12,,""
2018,124693404,101113282,51,"C",20,,""
2018,124693418,101118712,16,"C",18,,""
2018,124693419,101118712,35,"C",18,,""
2018,124688368,101113291,11,"C",20,,""
2018,124688365,101113291,45,"C",20,,""
2018,124682905,101118728,5,"C",30,,""
2018,124682907,101118730,23,"C",8,,""
2018,124688381,101118743,2,"C",20,,""
2018,124693454,101118744,14,"A",18,,""
2018,124693461,101118751,51,"C",20,,""
2018,124682922,101118755,45,"C",20,,""
2018,124688397,101108603,16,"C",18,,""
2018,124688419,101118780,2,"C",20,,""
2018,124688432,101108622,21,"C",18,,""
2018,124688434,101108622,41,"A",18,,""
2018,124688442,101118789,51,"C",13,,""
2018,124688440,101118788,23,"C",8,,""
2018,124682947,101118794,23,"C",8,,""
2018,124693514,101108638,35,"C",21,,""
2018,124688460,101108641,14,"C",18,,""
2018,124688463,101118807,14,"C",8,,""
2018,124688464,101118807,5,"C",8,,""
2018,124693529,101118814,27,"C",3,,""
2018,124693546,101108664,51,"C",20,,""
2018,124681767,101116912,21,"C",18,,""
2018,124691340,101112351,21,"C",20,,""
2018,124691350,101116951,23,"C",21,,""
2018,124681792,101112359,14,"C",14,,""
2018,124691362,101106964,45,"C",20,,""
2018,124686441,101116969,2,"C",2,,""
2018,124691369,101116969,16,"C",2,,""
2018,124686487,101117004,7,"C",20,,""
2018,124681803,101116982,23,"C",8,,""
2018,124691393,101106979,23,"C",8,,""
2018,124686493,101112401,5,"C",18,,""
2018,124691422,101117010,21,"A",18,,""
2018,124691430,101112408,7,"C",20,,""
2018,124681825,101117020,27,"C",20,,""
2018,124681826,101117020,20,"C",20,,""
2018,124686531,101107032,23,"C",8,,""
2018,124691467,101117042,51,"C",20,,""
2018,124691479,101117047,51,"C",20,,""
2018,124691486,101117056,51,"C",20,,""
2018,124691495,101107060,51,"C",20,,""
2018,124686596,101107077,14,"C",20,,""
2018,124686598,101112448,47,"C",20,,""
2018,124681875,101107092,49,"C",20,,"F"
2018,124681949,101117200,5,"C",7,,""
2018,124691597,101117144,21,"C",20,,""
2018,124691664,101112512,21,"C",18,,""
2018,124681960,101112522,5,"C",20,,""
2018,124691708,101112528,47,"C",25,,""
2018,124681969,101117238,23,"C",8,,""
2018,124691733,101107214,27,"C",20,,""
2018,124691784,101117282,5,"C",18,,""
2018,124691788,101117286,5,"C",20,,""
2018,124691760,101112552,5,"C",14,,""
2018,124686797,101107269,23,"C",8,,""
2018,124691810,101107274,14,"C",18,,""
2018,124682025,101107291,5,"C",20,,""
2018,124691821,101107291,14,"C",20,,""
2018,124691857,101107309,5,"C",18,,""
2018,124691867,101112598,5,"C",20,,""
2018,124691866,101112598,49,"C",20,,"F"
2018,124686851,101107318,41,"C",45,,""
2018,124686849,101107318,21,"C",45,,""
2018,124686886,101117380,45,"C",38,,""
2018,124686896,101107344,14,"C",14,,""
2018,124691909,101112619,14,"C",14,,""
2018,124686912,101112619,5,"C",14,,""
2018,124686931,101107369,16,"C",18,,""
2018,124686932,101107369,35,"C",18,,""
2018,124691959,101112627,5,"C",18,,""
2018,124691958,101112627,14,"A",18,,""
2018,124691968,101117432,23,"C",8,,""
2018,124682096,101112644,2,"C",21,,""
2018,124691999,101112647,28,"C",18,,""
2018,124692011,101117472,49,"C",21,,"N"
2018,124687009,101112655,21,"C",13,,""
2018,124682128,101117507,2,"C",8,,""
2018,124692057,101117507,11,"C",8,,""
2018,124682141,101107457,37,"C",7,,""
2018,124687067,101107472,5,"C",18,,""
2018,124692095,101107472,7,"C",18,,""
2018,124682166,101117562,14,"C",18,,""
2018,124687104,101112709,51,"C",13,,""
2018,124682188,101107520,23,"C",12,,""
2018,124687129,101117599,51,"C",20,,""
2018,124692161,101112717,49,"A",20,,"F"
2018,124687130,101112717,5,"C",20,,""
2018,124682216,101112733,14,"C",14,,""
2018,124687164,101117622,35,"C",18,,""
2018,124692202,101117622,16,"C",18,,""
2018,124692214,101117632,5,"C",18,,""
2018,124692221,101117643,49,"C",20,,"F"
2018,124687191,101107581,11,"C",8,,""
2018,124682274,101117677,21,"C",20,,""
2018,124687231,101117685,5,"C",20,,""
2018,124687232,101117685,51,"C",20,,""
2018,124682285,101117698,14,"A",25,,""
2018,124687254,101107641,23,"C",8,,""
2018,124682295,101117710,49,"C",20,,"F"
2018,124682296,101117710,5,"C",20,,""
2018,124687278,101117726,5,"C",3,,""
2018,124692331,101107661,41,"C",24,,""
2018,124687294,101117743,23,"C",7,,""
2018,124692346,101107678,21,"C",18,,""
2018,124692384,101112824,11,"C",20,,""
2018,124692397,101112831,14,"C",18,,""
2018,124687347,101117789,45,"C",24,,""
2018,124687437,101107788,5,"C",18,,""
2018,124682374,101107752,28,"C",20,,""
2018,124692440,101117831,51,"C",20,,""
2018,124692449,101117840,51,"C",3,,""
2018,124687409,101112861,14,"A",20,,""
2018,124692457,101112861,5,"C",20,,""
2018,124692458,101112863,14,"C",5,,""
2018,124692459,101112863,5,"C",5,,""
2018,124682402,101112868,7,"C",20,,""
2018,124692469,101117864,2,"C",25,,""
2018,124692487,101117885,45,"C",20,,""
2018,124682425,101112884,5,"C",13,,""
2018,124692517,101117916,45,"C",20,,""
2018,124687495,101117928,49,"C",8,,"F"
2018,124692536,101117931,14,"C",20,,""
2018,124692564,101107857,14,"C",20,,""
2018,124687537,101117962,11,"A",2,,""
2018,124692577,101117969,5,"C",20,,""
2018,124687540,101117969,21,"A",20,,""
2018,124682476,101107894,49,"C",20,,"F"
2018,124682218,101112733,5,"C",14,,""
2018,124687159,101112733,45,"C",14,,""
2018,124687595,101118017,7,"C",13,,""
2018,124692639,101118024,23,"C",8,,""
2018,124687651,101107970,2,"C",25,,""
2018,124687657,101107978,14,"C",20,,""
2018,124682518,101107978,2,"C",20,,""
2018,124687665,101118072,51,"C",20,,""
2018,124692710,101118086,49,"C",20,,"F"
2018,124692711,101118086,5,"C",20,,""
2018,124687682,101107996,2,"C",5,,""
2018,124682540,101118094,5,"C",18,,""
2018,124687688,101118094,14,"C",18,,""
2018,124682547,101118106,23,"C",12,,""
2018,124687705,101108013,11,"C",18,,""
2018,124682565,101112987,45,"C",18,,""
2018,124692783,101108048,5,"C",20,,""
2018,124692796,101118152,21,"C",18,,""
2018,124692804,101118158,23,"C",12,,""
2018,124687766,101113002,21,"C",18,,""
2018,124682592,101118180,14,"C",18,,""
2018,124682593,101118180,41,"C",12,,""
2018,124687782,101108098,5,"C",18,,""
2018,124692848,101108100,27,"C",20,,""
2018,124687785,101108102,47,"C",14,,""
2018,124692857,101108112,23,"C",8,,""
2018,124687838,101108146,14,"C",5,,""
2018,124687839,101108146,5,"C",5,,""
2018,124687840,101108146,21,"C",5,,""
2018,124687836,101108146,49,"C",5,,"F"
2018,124687868,101118242,14,"C",11,,""
2018,124682626,101118242,5,"C",11,,""
2018,124687881,101118250,14,"C",18,,""
2018,124692911,101118251,27,"C",20,,""
2018,124687901,101118275,23,"C",12,,""
2018,124687930,101118293,51,"C",20,,""
2018,124692960,101108217,23,"C",8,,""
2018,124687946,101118305,23,"C",24,,""
2018,124682655,101108227,2,"C",5,,""
2018,124682661,101118323,7,"C",18,,""
2018,124682666,101118326,35,"C",13,,""
2018,124682668,101113074,7,"C",18,,""
2018,124692995,101108241,23,"C",8,,""
2018,124693000,101118335,16,"C",13,,""
2018,124687979,101118342,2,"C",20,,""
2018,124687985,101118349,14,"C",18,,""
2018,124693014,101118349,21,"A",18,,""
2018,124682683,101118355,23,"C",8,,""
2018,124693025,101118356,14,"C",20,,""
2018,124693043,101108266,39,"C",20,,""
2018,124693042,101108266,28,"C",20,,""
2018,124688029,101118389,35,"C",13,,""
2018,124688027,101118389,16,"C",13,,""
2018,124688037,101118397,45,"C",13,,""
2018,124693082,101108299,14,"C",13,,""
2018,124688051,101118411,51,"C",20,,""
2018,124688053,101118412,23,"C",8,,""
2018,124682721,101108308,49,"C",5,,"F"
2018,124688057,101118419,29,"C",5,,""
2018,124688056,101118419,27,"C",5,,""
2018,124682728,101113131,51,"C",20,,""
2018,124682740,101108324,21,"C",20,,""
2018,124693135,101108334,23,"C",8,,""
2018,124688096,101118458,45,"C",8,,""
2018,124688104,101113153,41,"C",2,,""
2018,124688103,101113153,45,"C",28,,""
2018,124682761,101108351,23,"C",8,,""
2018,124682762,101108353,27,"C",13,,""
2018,124682773,101108366,14,"C",18,,""
2018,124682775,101118492,2,"C",25,,""
2018,124693177,101118495,45,"C",20,,""
2018,124693179,101118496,14,"C",18,,""
2018,124682782,101113178,14,"C",18,,""
2018,124693192,101118507,7,"C",8,,""
2018,124693194,101108383,14,"C",18,,""
2018,124693212,101113192,23,"C",12,,""
2018,124693225,101118532,14,"C",18,,""
2018,124688176,101113202,21,"A",18,,""
2018,124693231,101108408,7,"C",18,,""
2018,124682809,101118547,14,"C",20,,""
2018,124682818,101113215,14,"C",18,,""
2018,124688206,101113215,21,"A",18,,""
2018,124682823,101118566,7,"C",18,,""
2018,124703107,101122983,21,"C",18,,""
2018,124705699,101122984,27,"C",20,,""
2018,124703114,101127621,51,"C",20,,""
2018,124703119,101122993,51,"C",20,,""
2018,124698525,101115634,14,"C",20,,""
2018,124698529,101123017,21,"C",14,,""
2018,124703158,101115650,51,"C",20,,""
2018,124705725,101115651,47,"C",20,,""
2018,124705730,101127663,23,"C",8,,""
2018,124703171,101123042,5,"C",20,,""
2018,124703170,101123042,16,"C",13,,""
2018,124703190,101127684,14,"C",20,,""
2018,124703191,101127684,5,"C",20,,""
2018,124705747,101123061,30,"C",5,,""
2018,124703197,101123068,27,"C",1,,""
2018,124698592,101127702,5,"C",41,,""
2018,124705759,101127702,49,"C",41,,"F"
2018,124703223,101123085,7,"C",18,,""
2018,124698600,101115671,47,"C",20,,""
2018,124705764,101123095,23,"C",24,,""
2018,124698612,101115678,23,"C",8,,""
2018,124698613,101123106,49,"C",20,,"F"
2018,124705776,101127724,21,"C",18,,""
2018,124698635,101123123,5,"C",20,,""
2018,124698650,101115689,51,"C",20,,""
2018,124703272,101115700,14,"C",18,,""
2018,124698667,101115700,41,"C",8,,""
2018,124698671,101115702,7,"C",18,,""
2018,124705800,101123146,14,"C",18,,""
2018,124705804,101123151,49,"C",5,,"F"
2018,124703293,101123158,49,"C",24,,"F"
2018,124703311,101123166,2,"C",24,,""
2018,124698711,101127800,21,"C",18,,""
2018,124698732,101123193,5,"C",18,,""
2018,124705838,101127817,27,"C",18,,""
2018,124703339,101115728,5,"C",18,,""
2018,124698755,101123207,14,"A",20,,""
2018,124705851,101127840,40,"C",13,,""
2018,124698770,101123219,27,"C",13,,""
2018,124698779,101115739,14,"C",18,,""
2018,124703375,101115745,49,"A",20,,"N"
2018,124698801,101123252,51,"C",20,,""
2018,124705871,101123257,51,"C",20,,""
2018,124703390,101115749,49,"C",20,,"F"
2018,124703408,101115761,21,"C",18,,""
2018,124705884,101115762,5,"C",20,,""
2018,124705885,101115762,51,"C",20,,""
2018,124705883,101115762,27,"C",20,,""
2018,124698840,101127894,40,"C",7,,""
2018,124698846,101123296,40,"C",20,,""
2018,124703439,101123301,40,"C",23,,""
2018,124698872,101127914,14,"C",18,,""
2018,124703456,101123317,5,"C",23,,""
2018,124698895,101115802,5,"C",18,,""
2018,124698894,101115802,14,"A",18,,""
2018,124703476,101127929,21,"C",18,,""
2018,124698899,101127932,45,"C",20,,""
2018,124698918,101127943,41,"C",8,,""
2018,124705931,101115814,27,"C",46,,""
2018,124698938,101115821,49,"C",20,,"F"
2018,124705943,101127965,49,"C",20,,"N"
2018,124703511,101123378,5,"C",20,,""
2018,124705959,101115832,35,"C",14,,""
2018,124705957,101115832,16,"C",14,,""
2018,124698968,101123408,27,"C",20,,""
2018,124683583,101109550,21,"C",18,,""
2018,124689592,101113879,27,"C",20,,""
2018,124683617,101109583,2,"C",20,,""
2018,124689676,101119912,5,"C",5,,""
2018,124694794,101109625,14,"C",20,,""
2018,124683651,101119920,5,"C",5,,""
2018,124683671,101113935,45,"C",18,,""
2018,124689730,101109671,40,"A",8,,""
2018,124683678,101119955,49,"C",20,,"F"
2018,124689736,101109680,21,"C",18,,""
2018,124689755,101113956,21,"A",20,,""
2018,124694881,101113956,5,"C",20,,""
2018,124689754,101113956,14,"C",20,,""
2018,124694895,101119984,49,"C",20,,"N"
2018,124683695,101109708,35,"C",13,,""
2018,124689787,101120001,47,"C",25,,""
2018,124694924,101109736,23,"C",8,,""
2018,124683713,101113981,40,"C",20,,""
2018,124689865,101109796,51,"C",14,,""
2018,124694991,101109796,5,"C",14,,""
2018,124695007,101109804,23,"C",7,,""
2018,124695074,101109860,47,"C",20,,""
2018,124683814,101109898,35,"C",13,,""
2018,124695155,101120196,27,"C",20,,""
2018,124695183,101109938,14,"C",20,,""
2018,124683861,101114105,14,"C",18,,""
2018,124695212,101109966,7,"C",18,,""
2018,124690072,101114117,51,"C",20,,""
2018,124695241,101109996,51,"C",18,,""
2018,124695243,101114132,5,"C",20,,""
2018,124690103,101114132,49,"C",20,,"F"
2018,124690104,101114132,51,"C",20,,""
2018,124695262,101110012,47,"C",20,,""
2018,124690140,101120312,23,"C",8,,""
2018,124690158,101120331,5,"C",20,,""
2018,124695322,101110056,27,"C",8,,""
2018,124690175,101110066,5,"C",18,,""
2018,124690191,101110085,49,"C",20,,"F"
2018,124695364,101114185,2,"C",20,,""
2018,124690236,101110123,14,"C",18,,""
2018,124695417,101120414,23,"C",25,,""
2018,124695443,101110156,40,"C",8,,""
2018,124695459,101120446,23,"C",8,,""
2018,124690306,101120459,14,"C",18,,""
2018,124700351,101114270,21,"C",14,,""
2018,124690326,101110203,14,"A",18,,""
2018,124684059,101114263,35,"C",13,,""
2018,124684058,101114263,28,"C",13,,""
2018,124695547,101110244,5,"C",20,,""
2018,124695557,101120519,51,"C",20,,""
2018,124695560,101114279,5,"C",18,,""
2018,124695559,101114279,14,"C",18,,""
2018,124695587,101120553,5,"C",20,,""
2018,124695590,101120553,51,"C",20,,""
2018,124695612,101114302,21,"C",20,,""
2018,124684118,101110307,14,"C",18,,""
2018,124700441,101114314,40,"C",12,,""
2018,124684126,101114316,14,"C",20,,""
2018,124684139,101110338,44,"C",20,,""
2018,124684142,101120609,14,"C",18,,""
2018,124700520,101114348,14,"C",20,,""
2018,124684185,101110414,45,"C",21,,""
2018,124695763,101120715,23,"C",5,,""
2018,124684220,101114391,21,"A",18,,""
2018,124695780,101114398,45,"C",20,,""
2018,124700625,101110476,14,"C",18,,""
2018,124684252,101120779,5,"C",18,,""
2018,124700654,101120792,23,"C",12,,""
2018,124684260,101114425,23,"C",12,,""
2018,124700664,101114427,23,"C",12,,""
2018,124700671,101120805,23,"C",46,,""
2018,124700680,101114434,47,"C",20,,""
2018,124695860,101114434,21,"C",20,,""
2018,124684276,101120822,51,"C",20,,""
2018,124684279,101120832,21,"C",20,,""
2018,124700737,101110566,23,"C",8,,""
2018,124684304,101114482,27,"C",20,,""
2018,124700766,101110590,21,"C",18,,""
2018,124695947,101120884,21,"C",18,,""
2018,124695965,101110620,23,"C",7,,""
2018,124695974,101120898,51,"C",20,,""
2018,124695995,101110643,49,"A",5,,"F"
2018,124700827,101110659,21,"A",5,,""
2018,124696022,101120934,7,"C",20,,""
2018,124696032,101114529,5,"C",13,,""
2018,124684370,101120962,49,"C",32,,"F"
2018,124684375,101120970,14,"C",18,,""
2018,124696063,101120975,14,"C",13,,""
2018,124700887,101110707,5,"C",20,,""
2018,124700920,101121025,16,"C",13,,""
2018,124700932,101121035,14,"A",18,,""
2018,124696130,101121035,21,"A",18,,""
2018,124696131,101121035,5,"C",18,,""
2018,124696140,101114584,41,"A",23,,""
2018,124700944,101114587,23,"C",8,,""
2018,124700958,101114592,21,"C",21,,""
2018,124700970,101114601,21,"C",20,,""
2018,124700983,101114607,5,"C",18,,""
2018,124696244,101114628,21,"C",20,,""
2018,124684479,101114631,49,"C",8,,"F"
2018,124684519,101114668,5,"C",20,,""
2018,124696283,101110854,14,"C",21,,""
2018,124684494,101110854,5,"C",21,,""
2018,124696295,101110864,7,"C",18,,""
2018,124701091,101114660,23,"C",12,,""
2018,124684530,101121212,5,"C",20,,""
2018,124696374,101114689,45,"C",18,,""
2018,124701186,101121258,21,"C",18,,""
2018,124701216,101114707,49,"C",5,,"F"
2018,124701235,101110992,27,"C",18,,""
2018,124701241,101114716,40,"A",13,,""
2018,124701264,101121335,51,"C",3,,""
2018,124696503,101111034,51,"C",13,,""
2018,124701296,101111043,27,"C",18,,""
2018,124701299,101126048,35,"C",13,,""
2018,124701298,101126048,16,"C",13,,""
2018,124684645,101126055,21,"C",18,,""
2018,124684646,101126055,47,"C",11,,""
2018,124696524,101126060,40,"C",14,,""
2018,124684656,101126067,14,"C",20,,""
2018,124696559,101114755,29,"C",20,,""
2018,124701333,101114755,51,"C",20,,""
2018,124696568,101121416,14,"C",20,,""
2018,124701352,101126100,51,"C",20,,""
2018,124696612,101126114,5,"C",24,,""
2018,124684700,101114780,35,"C",13,,""
2018,124684699,101114780,16,"C",13,,""
2018,124701420,101126164,11,"C",21,,""
2018,124696684,101121520,49,"C",20,,"F"
2018,124696685,101121520,41,"C",20,,""
2018,124701443,101121520,5,"C",20,,""
2018,124684748,101126188,2,"C",25,,""
2018,124684753,101114818,23,"C",24,,""
2018,124696720,101114819,49,"C",20,,"F"
2018,124701472,101126205,49,"A",20,,"F"
2018,124701514,101126234,14,"C",20,,""
2018,124684793,101126246,49,"C",20,,"F"
2018,124701538,101121604,47,"C",20,,""
2018,124684823,101114867,5,"C",5,,""
2018,124696854,101114877,5,"C",13,,""
2018,124684840,101114879,49,"C",20,,"F"
2018,124701628,101114885,14,"A",18,,""
2018,124696905,101126348,5,"C",20,,""
2018,124696904,101126348,14,"C",20,,""
2018,124684865,101126353,45,"C",20,,""
2018,124701660,101126370,21,"C",20,,""
2018,124701669,101126375,51,"C",18,,""
2018,124696953,101114909,27,"C",20,,""
2018,124696977,101114922,51,"C",20,,""
2018,124684914,101114937,21,"C",21,,""
2018,124697032,101114947,51,"C",20,,""
2018,124701774,101121810,5,"C",13,,""
2018,124697102,101114979,23,"C",8,,""
2018,124701809,101121841,5,"C",20,,""
2018,124697141,101114999,47,"C",25,,""
2018,124684986,101126550,14,"C",20,,""
2018,124701866,101126553,14,"C",18,,""
2018,124697170,101126565,49,"C",20,,"N"
2018,124697177,101126574,47,"C",20,,""
2018,124701887,101126574,5,"C",20,,""
2018,124685004,101121899,14,"C",18,,""
2018,124697217,101115037,27,"C",20,,""
2018,124697221,101115038,51,"C",13,,""
2018,124685030,101121946,40,"C",10,,""
2018,124701971,101115056,45,"C",20,,""
2018,124685039,101115056,27,"C",20,,""
2018,124697277,101121978,11,"C",21,,""
2018,124685092,101122024,45,"C",6,,""
2018,124697345,101126717,51,"C",20,,""
2018,124697346,101126717,5,"C",20,,""
2018,124697359,101122043,23,"C",8,,""
2018,124697372,101126738,51,"C",13,,""
2018,124697414,101122080,14,"C",13,,""
2018,124697429,101115114,51,"C",20,,""
2018,124697430,101115116,21,"C",18,,""
2018,124697435,101126784,40,"C",7,,""
2018,124685140,101126792,49,"C",20,,"F"
2018,124685146,101122109,14,"C",43,,""
2018,124685157,101115136,49,"C",20,,"F"
2018,124702159,101115139,5,"C",20,,""
2018,124702183,101126845,2,"C",25,,""
2018,124702189,101122154,49,"C",20,,"F"
2018,124702197,101122158,27,"C",21,,""
2018,124702207,101122162,16,"C",13,,""
2018,124685187,101115164,51,"C",3,,""
2018,124702214,101126878,40,"C",23,,""
2018,124702215,101126878,5,"C",23,,""
2018,124697548,101126891,27,"C",25,,""
2018,124697549,101126891,16,"C",25,,""
2018,124702695,101122593,16,"C",13,,""
2018,124697587,101126916,14,"C",20,,""
2018,124697616,101122249,20,"C",25,,""
2018,124702321,101115214,5,"C",18,,""
2018,124685256,101122291,14,"C",18,,""
2018,124697659,101122297,11,"C",24,,""
2018,124697667,101122303,4,"C",8,,""
2018,124702346,101122303,29,"C",8,,""
2018,124697665,101122303,43,"C",8,,""
2018,124702355,101115230,51,"C",20,,""
2018,124697722,101122348,7,"C",18,,""
2018,124685313,101115250,51,"C",20,,""
2018,124702423,101115261,51,"C",20,,""
2018,124685325,101127061,5,"C",20,,""
2018,124697750,101127061,14,"C",20,,""
2018,124697768,101127075,35,"C",8,,""
