"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2018,110956560,114290691,18,33600857
2018,110952456,114290690,18,33600855
2018,110956560,114290690,18,33600856
2018,110952489,114290728,16,33610408
2018,110956607,114286330,21,33600888
2018,110956647,114284099,3,33600910
2018,110952530,114284099,1,33600911
2018,110952549,114290788,17,33600917
2018,110940052,114286416,18,33600929
2018,110956732,114290844,19,33600947
2018,110956757,114284158,18,33600952
2018,110952651,114286495,18,33600956
2018,110956826,114290931,17,33605961
2018,110956831,114284193,18,33600981
2018,110952716,114290932,18,33605976
2018,110956831,114284192,18,33605964
2018,110956835,114290932,18,33600987
2018,110940118,114290932,18,33610452
2018,110956831,114290930,18,33605966
2018,110956831,114290932,18,33605968
2018,110956838,114290932,18,33600991
2018,110956838,114290930,18,33600990
2018,110952716,114290930,18,33605975
2018,110956833,114290930,18,33600984
2018,110940118,114284193,18,33610453
2018,110952719,114290932,18,33600995
2018,110952716,114284193,18,33605977
2018,110956833,114290932,18,33600985
2018,110956835,114290930,18,33610451
2018,110940118,114290930,18,33600996
2018,110956835,114284192,18,33600986
2018,110952719,114284193,18,33605979
2018,110956833,114284193,18,33605972
2018,110952719,114290930,18,33600994
2018,110952716,114284192,18,33605974
2018,110956833,114284192,18,33605971
2018,110956835,114284193,18,33600988
2018,110940118,114284192,18,33605980
2018,110956838,114284193,18,33600992
2018,110952719,114284192,18,33600993
2018,110956838,114284192,18,33600989
2018,110956847,114286557,18,33605986
2018,110956847,114284201,18,33610454
2018,110940203,114286691,3,33610482
2018,110952769,114286593,19,33605997
2018,110956899,114286613,3,33606012
2018,110952848,114286691,16,33601038
2018,110952930,114286771,3,33606067
2018,110957069,114291164,1,33606077
2018,110953053,114291243,3,33601103
2018,110957146,114291243,4,33606108
2018,110953112,114294411,3,33606131
2018,110957271,114291366,5,33606152
2018,110953196,114294462,18,33601160
2018,110953323,114287134,18,33606200
2018,110953342,114291514,18,33606209
2018,110953377,114287188,3,33606228
2018,110953385,114294577,18,33610555
2018,110953417,114291577,17,33601226
2018,110957513,114291587,3,33601238
2018,110953502,114291674,18,33601259
2018,110957596,114291684,18,33606268
2018,110960586,114287402,21,33610599
2018,110957796,114287566,3,33606349
2018,110953810,114287638,3,33606369
2018,110960733,114287697,3,33601375
2018,110953908,114287735,24,33601383
2018,110958129,114294920,3,33610681
2018,110958186,114287979,1,33606475
2018,110958186,114292224,1,33606474
2018,110954202,114288049,24,33606493
2018,110958272,114295020,18,33606498
2018,110960957,114292349,18,33601487
2018,110954439,114288289,18,33606565
2018,110954460,114288316,24,33601535
2018,110958515,114288338,3,33601540
2018,110954543,114288399,16,33606576
2018,110954551,114292592,5,33606578
2018,110954573,114292611,1,33606582
2018,110958600,114295196,3,33601567
2018,110958602,114295196,1,33601569
2018,110954671,114288522,24,33601585
2018,110954671,114292693,24,33601586
2018,110958734,114288581,18,33606630
2018,110954750,114292772,24,33606642
2018,110954748,114292772,24,33606641
2018,110961206,114292772,3,33610779
2018,110954751,114292772,24,33606645
2018,110954799,114292803,18,33606654
2018,110958819,114292823,17,33601627
2018,110958864,114295329,3,33606681
2018,110954857,114288721,14,33606689
2018,110961279,114288736,21,33610810
2018,110961349,114292998,3,33610851
2018,110958995,114292998,24,33601684
2018,110961366,114293043,3,33610856
2018,110959059,114293059,5,33601696
2018,110961382,114293062,18,33610863
2018,110955164,114289028,18,33601731
2018,110955178,114293154,24,33601734
2018,110955221,114295507,3,33606822
2018,110955286,114289138,18,33606839
2018,110955286,114295539,18,33601764
2018,110955286,114295540,18,33606838
2018,110965670,114293592,3,33610908
2018,110965757,114299622,16,33606890
2018,110965918,114293800,19,33601875
2018,110959834,114293835,3,33606955
2018,110966019,114293880,3,33610962
2018,110966075,114293932,1,33606982
2018,110966086,114299921,3,33606990
2018,110966111,114299941,26,33606998
2018,110966127,114299958,17,33610971
2018,110959991,114299971,18,33601936
2018,110966149,114293991,18,33601938
2018,110961907,114299999,3,33607018
2018,110960072,114294056,21,33601964
2018,110941137,114270038,3,33609482
2018,110941257,114270161,18,33609501
2018,110936775,114270161,18,33599255
2018,110936817,114280894,18,33609531
2018,110936817,114270248,18,33599297
2018,110941357,114280902,16,33609534
2018,110941382,114270280,3,33604227
2018,110941574,114281029,4,33609586
2018,110941538,114275444,24,33604275
2018,110946049,114275444,24,33599376
2018,110946078,114275476,19,33609583
2018,110941583,114281031,21,33599396
2018,110936971,114281035,3,33599399
2018,110946281,114270703,3,33599467
2018,110937332,114281387,16,33599570
2018,110942167,114276015,3,33604455
2018,110946682,114281387,16,33599569
2018,110937340,114271146,3,33599573
2018,110937375,114276141,3,33599605
2018,110942349,114271255,3,33599614
2018,110937410,114271299,9,33604498
2018,110942478,114276274,3,33599654
2018,110946930,114281525,4,33599657
2018,110937481,114276310,18,33604519
2018,110942672,114281601,16,33604555
2018,110937559,114276473,18,33599712
2018,110947132,114281617,21,33599714
2018,110937601,114276528,3,33599721
2018,110947315,114281711,18,33599772
2018,110942857,114276619,24,33604617
2018,110942856,114276619,24,33599763
2018,110937654,114276627,1,33609779
2018,110942939,114271830,1,33609794
2018,110942962,114276726,24,33604642
2018,110943025,114271908,3,33604657
2018,110943032,114276784,19,33604658
2018,110943031,114276784,19,33609802
2018,110943103,114271970,3,33599808
2018,110943126,114281812,1,33604694
2018,110937765,114281812,17,33604693
2018,110943202,114272069,3,33604706
2018,110943209,114276951,18,33599829
2018,110947836,114281993,3,33604724
2018,110943641,114277337,26,33599884
2018,110937971,114282009,17,33609830
2018,110938032,114277337,5,33609859
2018,110938035,114277349,15,33599886
2018,110943666,114272515,9,33604776
2018,110943689,114272540,3,33604787
2018,110938091,114272619,3,33604809
2018,110943841,114277487,18,33604846
2018,110943841,114277486,18,33609884
2018,110943841,114277485,18,33609883
2018,110938300,114272989,18,33600018
2018,110944177,114277778,5,33604958
2018,110944174,114277776,10,33604957
2018,110944174,114277778,5,33604956
2018,110944177,114277776,10,33604959
2018,110938339,114277822,5,33600041
2018,110948566,114273163,17,33605004
2018,110944388,114273226,17,33600070
2018,110944389,114273226,19,33605024
2018,110938413,114277970,18,33609963
2018,110948797,114278114,3,33600110
2018,110944541,114278114,1,33600111
2018,110944596,114278168,18,33605085
2018,110944596,114273430,18,33605086
2018,110944605,114273439,3,33605092
2018,110944625,114278203,16,33605100
2018,110944632,114273466,3,33600151
2018,110944638,114278223,3,33605107
2018,110944688,114282638,18,33605122
2018,122990447,126433264,16,37859446
2018,122990447,126433263,16,37859447
2018,122997955,126433264,16,37859443
2018,122997955,126433263,16,37859445
2018,122997951,126439911,16,37868622
2018,122997955,126439911,16,37868623
2018,122990447,126439911,16,37859448
2018,122997951,126433263,16,37868621
2018,122997951,126433264,16,37859441
2018,109081608,112384266,24,32998606
2018,109076653,112379059,18,32998620
2018,109081682,112384342,1,32993218
2018,109076871,112379285,18,32998683
2018,109086102,112388423,17,32993250
2018,109076608,112379011,1,32998605
2018,109076682,112379081,18,32998628
2018,109076684,112379081,18,32998629
2018,109081689,112388342,24,32998649
2018,109081732,112384385,18,32993650
2018,109081732,112388375,24,32993649
2018,109076872,112379287,14,32993249
2018,109081706,112379178,18,32993643
2018,109081752,112379237,4,32993653
2018,109076892,112384448,21,32998688
2018,109076585,112378978,1,32998596
2018,109076645,112379050,3,32993623
2018,109076688,112379082,19,32993626
2018,109085994,112384337,1,32998644
2018,109081695,112388350,14,32993639
2018,109086021,112388355,15,32993223
2018,109076823,112379234,3,32993237
2018,109086076,112379252,26,32993239
2018,109085933,112388254,1,32993614
2018,109081616,112388259,1,32998610
2018,109076715,112379111,3,32993209
2018,109076727,112388323,18,32993211
2018,109076727,112379125,18,32993632
2018,109076771,112388358,3,32998655
2018,109076782,112379195,24,32998659
2018,109076786,112384371,1,32998660
2018,109086064,112384402,18,32993652
2018,109076818,112384402,18,32998670
2018,109076591,112378986,24,32993186
2018,109085934,112379020,17,32993615
2018,109076778,112379188,3,32998658
2018,109086080,112379259,24,32998677
2018,109081649,112379088,18,32993628
2018,109085975,112384314,21,32993203
2018,109076723,112384327,1,32998642
2018,109085995,112379135,19,32998645
2018,109081768,112384421,24,32993243
2018,118143701,121470533,18,36079777
2018,109085891,112384240,18,32993181
2018,109081628,112384284,17,32993621
2018,109085963,112388294,24,32998631
2018,109076710,112388309,17,32998636
2018,109086019,112379165,3,32993641
2018,109076858,112379270,1,32993658
2018,109086112,112384442,18,32993662
2018,109085887,112388227,24,32993180
2018,109085912,112388240,21,32993184
2018,109081631,112379044,3,32993622
2018,109076713,112379102,3,32993630
2018,109081728,112384390,1,32993234
2018,109086079,112379261,1,32993241
2018,118145170,121471955,1,36080218
2018,118145170,121471956,1,36080217
2018,109085921,112379002,1,32993612
2018,109076602,112379002,1,32993188
2018,109085940,112388262,3,32993618
2018,109076708,112384313,17,32998635
2018,109076709,112384313,17,32993201
2018,109076706,112384313,26,32993199
2018,109086030,112379183,21,32993225
2018,109076789,112379202,3,32998662
2018,109081725,112384383,17,32998665
2018,109081781,112388422,18,32998684
2018,109085917,112378995,1,32998600
2018,109076597,112378995,1,32993187
2018,109085937,112384280,3,32993190
2018,109076650,112388267,17,32998619
2018,109076677,112388284,1,32993193
2018,109076680,112388283,18,32998626
2018,109076680,112388284,24,32998625
2018,109076677,112388283,18,32998624
2018,109076783,112379194,24,32993226
2018,109081773,112384428,1,32993244
2018,111935062,115292446,3,33964182
2018,111937068,115296488,21,33972925
2018,111937071,115300075,1,33968668
2018,111941683,115300197,1,33972953
2018,111941708,115296633,14,33964240
2018,111937071,115300074,1,33968669
2018,111937103,115296524,18,33964201
2018,111935105,115296524,18,33972932
2018,111937105,115296524,18,33968678
2018,111941595,115300109,3,33968681
2018,111935131,115296551,18,33972940
2018,111941644,115300157,18,33972941
2018,111935196,115292598,15,33972964
2018,111941719,115296649,17,33964244
2018,111935213,115296651,18,33972972
2018,111937242,115292620,21,33972975
2018,111937560,115296986,1,33968823
2018,111937270,115296691,1,33972987
2018,111941764,115292656,1,33968733
2018,111941764,115296690,1,33964260
2018,111935253,115300272,18,33972988
2018,111941778,115292665,18,33964264
2018,111941777,115292665,18,33972990
2018,111937284,115296711,9,33972993
2018,111935268,115296714,1,33968742
2018,111937295,115296728,19,33972998
2018,111941796,115296728,17,33968743
2018,111935308,115300311,1,33968747
2018,111937345,115296792,18,33968755
2018,111937354,115296804,5,33968756
2018,111937352,115296804,24,33964281
2018,111937360,115296812,18,33968760
2018,111941870,115300375,3,33964285
2018,111937428,115300445,18,33968778
2018,111935414,115296906,24,33968790
2018,111941967,115296914,24,33964312
2018,111941970,115292804,18,33964313
2018,111942000,115292820,3,33968804
2018,111942014,115292834,24,33973052
2018,111935450,115296959,18,33973053
2018,111942035,115292848,18,33964330
2018,111937533,115292851,26,33968817
2018,111937535,115300557,17,33973057
2018,111935461,115292863,3,33973060
2018,111935463,115296979,3,33964335
2018,111941644,115296563,18,33964220
2018,111937168,115300170,17,33972946
2018,111941667,115296584,24,33964225
2018,111941680,115300193,24,33968707
2018,111941679,115300193,24,33972950
2018,111935171,115292571,14,33972954
2018,116054127,119383087,3,35330154
2018,116054193,119383145,1,35330165
2018,116054193,119383146,1,35330164
2018,116061230,119373046,18,35340313
2018,116061153,119372952,18,35340286
2018,116061252,119383221,26,35340318
2018,116061251,119383221,1,35330201
2018,116054265,119383221,3,35330198
2018,116061257,119378578,1,35330204
2018,116054277,119378594,1,35330208
2018,116049880,119373153,16,35330230
2018,116054125,119372923,15,35330153
2018,109085930,112379013,18,32993613
2018,109076689,112379085,1,32993627
2018,109086034,112388364,24,32998657
2018,109081756,112379241,7,32993238
2018,109086085,112384422,3,32993657
2018,109086098,112379284,24,32993248
2018,109081788,112384445,3,32998687
2018,109081589,112378977,24,32998597
2018,109076604,112379006,18,32998602
2018,109081605,112379006,18,32998603
2018,109081607,112379006,18,32998604
2018,109076637,112379038,26,32998615
2018,109076691,112384306,23,32993195
2018,109081653,112379097,18,32993197
2018,109081659,112388308,1,32993202
2018,109076752,112379146,24,32998648
2018,109076752,112379147,24,32998647
2018,109086009,112388347,18,32998650
2018,109081729,112388376,21,32993648
2018,109076830,112379243,18,32993654
2018,109076830,112379242,18,32998673
2018,109085876,112388220,15,32998591
2018,109076584,112384248,26,32993611
2018,109085984,112388322,3,32998641
2018,109086007,112379151,18,32993221
2018,109086006,112379151,18,32993220
2018,109081697,112379160,21,32993638
2018,109086070,112379244,24,32998674
2018,110762360,114097132,3,33560302
2018,110762371,114097150,1,33560304
2018,109076577,112388230,3,32998595
2018,109076590,112384254,3,32993185
2018,109081613,112384271,24,32998608
2018,109076734,112379131,18,32993214
2018,109076734,112384334,5,32993212
2018,109076790,112379200,3,32993227
2018,109076565,112378954,3,32998593
2018,109085911,112384253,1,32993183
2018,109081626,112379037,1,32993619
2018,109081673,112384326,3,32993631
2018,109085983,112388321,18,32998640
2018,109081769,112388414,18,32998680
2018,109081769,112388413,18,32993659
2018,109076878,112384439,17,32998685
2018,109076615,112379017,17,32998609
2018,109076625,112384279,24,32998612
2018,109081620,112384279,24,32993616
2018,109076627,112384279,24,32998613
2018,109081696,112384356,1,32993222
2018,109086047,112388370,21,32993229
2018,109076855,112379266,17,32998678
2018,109086105,112379291,24,32993251
2018,109076566,112378952,17,32998592
2018,109076675,112388279,1,32998623
2018,109081644,112388279,1,32993624
2018,109085973,112388306,3,32993200
2018,109076792,112384373,24,32993228
2018,110755199,114101638,17,33550584
2018,110757806,114101637,26,33550585
2018,110757824,114101663,9,33550594
2018,110757841,114101681,9,33560314
2018,110755268,114107308,6,33550604
2018,110757865,114101705,19,33550607
2018,110757873,114107312,17,33550610
2018,110757881,114101717,21,33560322
2018,110755287,114107322,14,33550616
2018,110755298,114101743,4,33560326
2018,110755305,114101746,1,33550624
2018,110757922,114097264,3,33555396
2018,110757933,114097274,18,33555402
2018,110757940,114101780,1,33560337
