"DATA_YEAR","ARRESTEE_ID","INCIDENT_ID","ARRESTEE_SEQ_NUM","ARREST_DATE","ARREST_TYPE_ID","MULTIPLE_INDICATOR","OFFENSE_TYPE_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_CODE","UNDER_18_DISPOSITION_CODE","CLEARANCE_IND","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,30969836,104079271,1,07-JUL-18,2,"N",16,5,21,"F",1,1,"R","","",21,0
2018,30973766,104079274,1,07-JUL-18,1,"N",51,5,25,"M",1,1,"R","","",25,0
2018,29350618,99420785,1,05-FEB-18,3,"C",51,5,12,"M",1,1,"","R","",12,0
2018,29350610,99420746,1,04-FEB-18,3,"C",51,5,31,"M",0,1,"","","",31,0
2018,29351324,99424179,1,04-JUN-18,1,"C",16,5,57,"M",0,2,"","","",57,0
2018,29350645,99420920,1,10-FEB-18,2,"C",35,5,35,"F",0,1,"","","",35,0
2018,29350652,99420953,1,12-FEB-18,1,"C",16,5,30,"M",2,2,"","","",30,0
2018,29350659,99420994,1,13-FEB-18,2,"C",23,5,54,"F",0,3,"","","",54,0
2018,29350666,99421005,1,14-FEB-18,2,"C",23,5,18,"M",0,,"","","",18,0
2018,29350669,99421027,1,15-FEB-18,2,"C",23,5,56,"F",0,3,"","","",56,0
2018,29350681,99421058,1,16-FEB-18,3,"C",20,5,13,"M",1,3,"","R","",13,0
2018,29350697,99421145,2,20-FEB-18,1,"C",23,5,34,"F",1,1,"","","",34,0
2018,29350720,99421276,1,26-FEB-18,1,"C",51,5,18,"M",1,1,"U","","",18,0
2018,29351275,99423876,1,23-MAY-18,1,"C",51,5,31,"M",0,3,"","","",31,0
2018,29351312,99424107,1,22-MAY-18,1,"C",5,5,40,"F",1,1,"","","",40,0
2018,29351355,99424378,1,11-JUN-18,1,"C",51,5,35,"M",1,1,"","","",35,0
2018,29351371,99424474,1,15-JUN-18,2,"C",23,5,39,"M",1,1,"","","",39,0
2018,29351386,99424515,1,16-JUN-18,2,"C",35,5,34,"M",1,1,"","","",34,0
2018,29351407,99424635,1,22-JUN-18,1,"C",16,5,22,"M",1,1,"","","",22,0
2018,29351416,99424681,1,24-JUN-18,3,"C",51,5,17,"M",1,1,"","R","",17,0
2018,29351438,99424806,1,29-JUN-18,1,"C",51,5,23,"F",0,1,"R","","",23,0
2018,29947924,100956469,1,04-AUG-18,1,"C",51,5,24,"M",1,1,"","","",24,0
2018,29952233,100966315,1,05-AUG-18,1,"M",51,5,20,"M",1,1,"","","",20,0
2018,29947940,100961415,1,12-AUG-18,1,"C",16,5,28,"M",1,1,"","","",28,0
2018,29952274,100966465,1,29-AUG-18,3,"C",45,5,16,"M",1,1,"","R","",16,0
2018,30017979,101119754,3,18-MAR-18,2,"N",34,5,37,"M",3,1,"R","","",37,0
2018,30008033,101119754,4,18-MAR-18,2,"N",34,5,34,"M",3,2,"R","","",34,0
2018,30012966,101119754,6,18-MAR-18,2,"N",34,5,37,"M",1,1,"R","","",37,0
2018,30008050,101113879,1,20-MAR-18,1,"N",27,5,56,"M",1,3,"R","","",56,0
2018,30008085,101109708,1,22-MAR-18,2,"N",35,5,20,"F",1,1,"R","","",20,0
2018,30018013,101109736,1,22-MAR-18,3,"N",23,5,39,"F",1,2,"R","","",39,0
2018,30013033,101109796,1,23-MAR-18,2,"N",51,5,23,"F",0,2,"R","","",23,0
2018,30013039,101109804,1,23-MAR-18,2,"N",23,5,52,"M",3,2,"R","","",52,0
2018,30013067,101109898,1,25-MAR-18,1,"N",35,5,48,"M",1,1,"R","","",48,0
2018,30008151,101120196,1,25-MAR-18,1,"N",27,5,30,"F",4,2,"R","","",30,0
2018,30008210,101110156,1,29-MAR-18,1,"N",40,5,29,"M",1,1,"R","","",29,0
2018,30018053,101114132,1,27-MAR-18,1,"N",51,5,26,"M",3,1,"R","","",26,0
2018,30018058,101120312,1,27-MAR-18,2,"N",23,5,36,"M",1,1,"N","","",36,0
2018,30018080,101110156,2,29-MAR-18,2,"N",40,5,25,"F",1,2,"R","","",25,0
2018,30013130,101120446,1,29-MAR-18,2,"N",23,5,24,"M",1,2,"N","","",24,0
2018,30018100,101120553,1,31-MAR-18,2,"N",51,5,31,"M",1,1,"R","","",31,0
2018,30008227,101114263,1,30-MAR-18,1,"N",28,5,31,"F",0,1,"R","","",31,0
2018,30008238,101120519,1,31-MAR-18,2,"N",51,5,26,"F",1,1,"R","","",26,0
2018,30013175,101120822,1,02-APR-18,2,"N",51,5,38,"M",1,1,"R","","",38,0
2018,30013184,101110566,1,05-APR-18,2,"N",23,5,30,"M",1,1,"N","","",30,0
2018,30013188,101114482,1,06-APR-18,1,"N",27,5,27,"F",1,1,"R","","",27,0
2018,30013200,101120898,1,09-APR-18,1,"N",51,5,44,"F",3,2,"R","","",44,0
2018,30018114,101114529,1,09-APR-18,2,"N",5,5,25,"M",0,2,"R","","",25,0
2018,29351067,99422709,1,06-APR-18,2,"C",23,5,52,"F",1,1,"","","",52,0
2018,29350597,99420693,1,28-JAN-18,3,"C",49,5,35,"M",1,1,"","","",35,0
2018,29350639,99420888,1,09-FEB-18,1,"C",16,5,32,"M",2,2,"","","",32,0
2018,29351117,99422932,1,18-APR-18,3,"C",51,5,14,"M",0,3,"","R","",14,0
2018,29351131,99423017,1,20-APR-18,2,"C",16,5,24,"M",1,1,"","","",24,0
2018,29351135,99423033,1,20-APR-18,2,"C",51,5,37,"M",1,1,"","","",37,0
2018,29351155,99423083,1,23-APR-18,1,"C",51,5,34,"F",0,3,"","","",34,0
2018,29351160,99423116,1,25-APR-18,3,"C",16,5,16,"M",0,3,"","R","",16,0
2018,29351162,99423132,1,25-APR-18,2,"C",35,5,31,"M",1,1,"","","",31,0
2018,29351179,99423229,1,28-APR-18,2,"C",39,5,28,"M",1,1,"","","",28,0
2018,29370876,99482852,1,21-JUL-18,1,"C",51,5,33,"M",1,1,"","","",33,0
2018,29370464,99481888,1,28-JUL-18,1,"C",16,5,38,"M",1,1,"","","",38,0
2018,29350319,99419845,1,28-JAN-18,3,"C",51,5,14,"M",1,1,"","R","",14,0
2018,29350874,99421811,2,02-MAR-18,1,"C",16,5,36,"F",1,1,"","","",36,0
2018,29351192,99423386,1,03-MAY-18,3,"C",51,5,15,"M",1,1,"","R","",15,0
2018,29351196,99423407,1,04-MAY-18,1,"M",16,5,23,"M",1,1,"","","",23,0
2018,29351207,99423486,1,07-MAY-18,1,"C",51,5,23,"M",1,1,"R","","",23,0
2018,29351244,99423704,2,16-MAY-18,3,"C",51,5,13,"F",1,1,"","R","",13,0
2018,29351255,99423779,3,19-MAY-18,1,"C",51,5,49,"F",0,1,"","","",49,0
2018,30007805,101108791,1,05-MAR-18,1,"N",51,5,26,"M",0,1,"R","","",26,0
2018,30017877,101113486,1,07-MAR-18,1,"N",27,5,23,"M",1,2,"R","","",23,0
2018,30007859,101113524,1,08-MAR-18,1,"N",51,5,28,"M",1,1,"R","","",28,0
2018,30007891,101119224,1,10-MAR-18,1,"N",21,5,20,"M",1,2,"R","","",20,0
2018,30007895,101113575,1,10-MAR-18,1,"N",51,5,34,"M",1,1,"R","","",34,0
2018,30012888,101119509,1,14-MAR-18,1,"N",56,5,22,"M",1,1,"R","","",22,0
2018,30012893,101113708,1,14-MAR-18,3,"N",48,5,47,"F",1,2,"N","","",47,0
2018,30007981,101119596,1,15-MAR-18,2,"N",23,5,21,"F",1,1,"R","","",21,0
2018,30008027,101113834,1,18-MAR-18,2,"N",51,5,54,"F",0,2,"R","","",54,0
2018,30012965,101119754,5,18-MAR-18,2,"N",34,5,33,"F",3,2,"R","","",33,0
2018,30017978,101119754,2,18-MAR-18,2,"N",34,5,41,"M",3,1,"R","","",41,0
2018,30008032,101119754,1,18-MAR-18,1,"N",35,5,32,"F",3,2,"R","","",32,0
2018,30970719,104089095,1,30-AUG-18,1,"N",27,5,21,"M",1,2,"R","","",21,0
2018,30970714,104096858,1,29-AUG-18,1,"N",51,5,25,"M",1,1,"R","","",25,0
2018,30974414,104096875,1,30-AUG-18,1,"N",16,5,24,"M",0,3,"N","","",24,0
2018,29351090,99422792,1,10-APR-18,1,"C",28,5,19,"M",1,1,"","","",19,0
2018,30974415,104096875,2,30-AUG-18,1,"N",16,5,26,"F",0,3,"R","","",26,0
2018,30970721,104092799,1,30-AUG-18,2,"N",51,5,35,"M",1,1,"R","","",35,0
2018,30974416,104092816,1,30-AUG-18,3,"N",51,5,26,"F",1,3,"U","","",26,0
2018,30974418,104092825,1,30-AUG-18,2,"N",51,5,48,"F",0,1,"R","","",48,0
2018,29350638,99420877,1,09-FEB-18,1,"C",27,5,20,"M",1,1,"","","",20,0
2018,29350680,99421057,1,16-FEB-18,3,"C",16,5,13,"M",1,1,"","R","",13,0
2018,29350726,99421304,1,26-FEB-18,1,"C",51,5,46,"M",1,2,"","","",46,0
2018,30974420,104092836,1,30-AUG-18,2,"N",27,5,31,"M",1,1,"R","","",31,0
2018,30965558,104089127,1,30-AUG-18,2,"N",51,5,31,"M",1,1,"R","","",31,0
2018,29351066,99422695,1,06-APR-18,2,"C",35,5,28,"F",1,1,"","","",28,0
2018,29351068,99422711,1,07-APR-18,1,"C",51,5,31,"M",1,1,"","","",31,0
2018,29351091,99422800,1,10-APR-18,3,"C",35,5,13,"M",0,1,"","R","",13,0
2018,29351115,99422920,1,16-APR-18,2,"C",23,5,27,"M",1,1,"","","",27,0
2018,29351175,99423195,1,27-APR-18,2,"C",23,5,41,"M",0,1,"","","",41,0
2018,29351315,99424134,2,02-JUN-18,2,"C",23,5,29,"F",1,2,"","","",29,0
2018,29351314,99424134,1,02-JUN-18,2,"C",23,5,28,"F",1,2,"","","",28,0
2018,29351321,99424156,1,03-JUN-18,3,"C",51,5,17,"F",1,1,"","R","",17,0
2018,29351388,99424521,1,17-JUN-18,1,"C",51,5,47,"M",0,2,"","","",47,0
2018,29351405,99424631,1,21-JUN-18,2,"C",16,5,22,"F",1,1,"","","",22,0
2018,30965565,104092883,1,31-AUG-18,2,"N",51,5,37,"M",1,1,"R","","",37,0
2018,30965566,104092887,1,31-AUG-18,1,"N",27,5,36,"M",3,1,"R","","",36,0
2018,29350262,99419625,1,19-JAN-18,3,"C",51,5,17,"M",1,1,"","R","",17,0
2018,29350218,99419451,2,11-JAN-18,3,"C",20,5,15,"M",0,1,"","R","",15,0
2018,29350217,99419451,1,11-JAN-18,3,"C",20,5,14,"M",0,1,"","R","",14,0
2018,29350267,99419643,1,19-JAN-18,3,"C",16,5,15,"M",0,1,"","R","",15,0
2018,29350297,99419765,1,25-JAN-18,3,"C",51,5,31,"M",1,2,"","","",31,0
2018,29350306,99419796,1,26-JAN-18,1,"C",51,5,43,"F",1,3,"","","",43,0
2018,29350307,99419809,2,26-JAN-18,3,"C",23,5,13,"F",1,1,"","R","",13,0
2018,29350309,99419809,1,26-JAN-18,3,"C",23,5,11,"F",1,1,"","R","",11,0
2018,29350606,99420738,1,03-FEB-18,1,"M",51,5,30,"M",0,1,"","","",30,0
2018,29350690,99421108,1,18-FEB-18,1,"C",51,5,45,"M",1,3,"","","",45,0
2018,29350725,99421306,1,27-FEB-18,1,"C",51,5,35,"F",1,2,"","","",35,0
2018,29351323,99424166,1,04-JUN-18,2,"C",39,5,48,"M",2,2,"","","",48,0
2018,29351376,99424494,2,15-JUN-18,2,"C",23,5,18,"F",1,1,"","","",18,0
2018,29351374,99424494,1,15-JUN-18,3,"C",23,5,17,"M",1,1,"","R","",17,0
2018,29351396,99424556,1,19-JUN-18,1,"C",51,5,26,"F",1,2,"R","","",26,0
2018,29351431,99424759,1,27-JUN-18,2,"C",23,5,22,"M",1,1,"","","",22,0
2018,29350222,99419465,1,18-JAN-18,1,"C",16,5,39,"F",1,1,"","","",39,0
2018,29351002,99422377,2,25-MAR-18,2,"C",23,5,23,"M",0,1,"","","",23,0
2018,29350216,99419447,1,11-JAN-18,2,"C",16,5,24,"M",1,1,"","","",24,0
2018,29350280,99419679,1,21-JAN-18,1,"C",27,5,24,"M",0,1,"","","",24,0
2018,29350283,99419692,1,22-JAN-18,3,"C",51,5,9,"M",1,1,"","R","",9,0
2018,29350906,99421948,1,07-MAR-18,3,"C",16,5,13,"M",0,1,"","R","",13,0
2018,29350948,99422087,1,14-MAR-18,1,"C",51,5,46,"F",1,1,"R","","",46,0
2018,29351028,99422505,1,30-MAR-18,2,"C",35,5,34,"M",1,2,"","","",34,0
2018,29351200,99423430,1,05-MAY-18,1,"M",29,5,20,"M",1,1,"","","",20,0
2018,29351227,99423598,1,12-MAY-18,2,"C",35,5,24,"M",1,1,"","","",24,0
2018,29350600,99420707,1,01-FEB-18,3,"C",47,5,14,"M",1,1,"","R","",14,0
2018,29350611,99420757,1,03-FEB-18,1,"C",51,5,35,"M",0,1,"N","","",35,0
2018,29350642,99420902,1,09-FEB-18,3,"C",51,5,17,"M",0,3,"","R","",17,0
2018,29350648,99420935,1,12-FEB-18,3,"C",51,5,24,"F",1,1,"","","",24,0
2018,29350651,99420950,2,12-FEB-18,2,"C",35,5,28,"M",0,2,"","","",28,0
2018,29350654,99420973,1,12-FEB-18,3,"C",51,5,17,"M",1,1,"","R","",17,0
2018,29350661,99420996,1,14-FEB-18,3,"C",51,5,14,"F",1,3,"","R","",14,0
2018,29350678,99421050,1,16-FEB-18,2,"C",23,5,38,"F",1,2,"","","",38,0
2018,29351009,99422409,2,26-MAR-18,1,"C",40,5,19,"M",1,2,"R","","",19,0
2018,29351015,99422438,1,27-MAR-18,2,"C",23,5,30,"F",0,1,"","","",30,0
2018,29351186,99423335,1,02-MAY-18,2,"C",23,5,47,"M",1,1,"","","",47,0
2018,29351201,99423436,1,06-MAY-18,2,"C",35,5,25,"M",1,2,"","","",25,0
2018,29351239,99423678,1,15-MAY-18,2,"C",23,5,30,"F",1,1,"","","",30,0
2018,29351252,99423767,1,18-MAY-18,2,"C",16,5,20,"M",1,1,"","","",20,0
2018,29351263,99423823,1,21-MAY-18,3,"C",51,5,12,"F",2,2,"","R","",12,0
2018,29351276,99423882,1,23-MAY-18,1,"C",51,5,25,"M",1,1,"","","",25,0
2018,29351294,99423987,1,29-MAY-18,2,"C",51,5,33,"M",1,1,"","","",33,0
2018,29351309,99424103,1,01-JUN-18,1,"C",29,5,45,"M",0,1,"","","",45,0
2018,29351327,99424196,1,05-JUN-18,1,"C",16,5,23,"F",1,2,"","","",23,0
2018,29351365,99424444,1,14-JUN-18,1,"C",51,5,44,"M",1,1,"R","","",44,0
2018,29351377,99424491,1,15-JUN-18,1,"C",35,5,23,"F",1,2,"","","",23,0
2018,29351382,99424511,1,16-JUN-18,2,"C",23,5,25,"M",1,1,"","","",25,0
2018,29351409,99424643,2,22-JUN-18,2,"C",16,5,48,"M",1,1,"","","",48,0
2018,29351225,99423602,1,11-MAY-18,2,"C",23,5,50,"F",1,2,"","","",50,0
2018,29351236,99423647,1,14-MAY-18,1,"M",16,5,26,"M",0,1,"","","",26,0
2018,29351299,99424016,1,30-MAY-18,2,"C",35,5,28,"M",1,1,"","","",28,0
2018,29351297,99424016,2,30-MAY-18,2,"C",35,5,33,"M",2,2,"","","",33,0
2018,29351340,99424278,1,08-JUN-18,1,"C",51,5,24,"M",1,3,"","","",24,0
2018,29351359,99424396,1,12-JUN-18,1,"C",16,5,29,"M",1,1,"","","",29,0
2018,29351364,99424449,1,13-JUN-18,2,"C",16,5,28,"M",0,1,"","","",28,0
2018,29351398,99424588,2,20-JUN-18,1,"C",3,5,16,"M",1,1,"","R","",16,0
2018,29351399,99424602,1,20-JUN-18,1,"C",51,5,33,"M",1,1,"","","",33,0
2018,29351415,99424677,1,24-JUN-18,2,"C",23,5,22,"M",0,3,"","","",22,0
2018,29350322,99419851,1,29-JAN-18,2,"C",39,5,24,"M",0,3,"","","",24,0
2018,29350854,99421740,1,20-JAN-18,3,"C",5,5,11,"M",2,,"","R","",11,0
2018,29350853,99421740,2,20-JAN-18,3,"C",49,5,12,"M",2,3,"","R","",12,0
2018,29350861,99421763,2,15-MAR-18,1,"C",27,5,22,"M",1,1,"","","",22,0
2018,29350894,99421903,1,06-MAR-18,3,"C",47,5,14,"M",1,1,"","R","",14,0
2018,29350903,99421933,1,07-MAR-18,1,"C",23,5,28,"F",0,3,"","","",28,0
2018,29350902,99421933,2,07-MAR-18,2,"C",23,5,25,"M",0,3,"","","",25,0
2018,29350923,99422007,1,10-MAR-18,1,"C",51,5,22,"F",1,1,"","","",22,0
2018,29350927,99422030,2,10-MAR-18,1,"C",23,5,22,"M",0,3,"","","",22,0
2018,29350926,99422030,1,10-MAR-18,1,"C",23,5,24,"M",1,1,"","","",24,0
2018,29350968,99422188,1,16-MAR-18,2,"C",35,5,21,"M",1,1,"","","",21,0
2018,29351230,99423622,2,12-MAY-18,2,"C",35,5,28,"M",1,1,"","","",28,0
2018,29351241,99423690,1,17-MAY-18,2,"C",51,5,58,"M",1,2,"","","",58,0
2018,29350195,99419344,1,05-JAN-18,1,"C",23,5,46,"F",0,3,"","","",46,0
2018,29350884,99421856,1,04-MAR-18,1,"C",51,5,23,"M",0,1,"","","",23,0
2018,29350211,99419427,1,09-JAN-18,1,"C",51,5,29,"F",1,3,"","","",29,0
2018,29350855,99421736,1,12-JAN-18,3,"C",45,5,17,"M",1,,"","R","",17,0
2018,29350326,99419869,1,29-JAN-18,2,"C",23,5,26,"M",1,2,"","","",26,0
2018,29350866,99421772,1,01-MAR-18,3,"C",51,5,13,"F",0,1,"","R","",13,0
2018,29350935,99422054,1,11-MAR-18,2,"C",35,5,38,"F",1,1,"","","",38,0
2018,29350932,99422054,2,11-MAR-18,2,"C",35,5,40,"M",1,1,"","","",40,0
2018,29350970,99422197,1,17-MAR-18,1,"C",51,5,33,"M",1,1,"","","",33,0
2018,29350983,99422271,1,21-MAR-18,1,"C",29,5,19,"M",1,1,"","","",19,0
2018,29351014,99422441,2,27-MAR-18,2,"C",23,5,27,"F",1,1,"","","",27,0
2018,29351031,99422518,1,30-MAR-18,1,"C",51,5,40,"F",1,1,"","","",40,0
2018,29351193,99423402,2,04-MAY-18,1,"C",13,5,45,"M",1,1,"","","",45,0
2018,29351205,99423456,1,07-MAY-18,1,"C",27,5,27,"M",1,1,"","","",27,0
2018,29351231,99423623,1,13-MAY-18,1,"C",51,5,27,"M",1,1,"","","",27,0
2018,29351262,99423816,1,21-MAY-18,1,"C",16,5,50,"M",1,1,"","","",50,0
2018,29351421,99424718,1,26-JUN-18,1,"C",29,5,26,"M",1,1,"","","",26,0
2018,29350637,99420874,1,08-FEB-18,3,"C",51,5,16,"M",0,1,"","R","",16,0
2018,29350710,99421208,1,22-FEB-18,2,"C",23,5,29,"F",0,3,"","","",29,0
2018,29351423,99424722,1,26-JUN-18,1,"C",51,5,39,"F",1,2,"","","",39,0
2018,29350205,99419370,1,06-JAN-18,2,"C",16,5,22,"F",1,1,"","","",22,0
2018,29350279,99419676,1,21-JAN-18,1,"C",51,5,18,"F",0,,"","","",18,0
2018,29350881,99421843,1,03-MAR-18,3,"C",51,5,11,"F",1,2,"","R","",11,0
2018,29350891,99421884,1,05-MAR-18,3,"C",16,5,11,"M",1,1,"","R","",11,0
2018,29350953,99422108,1,14-MAR-18,2,"C",23,5,22,"M",1,1,"","","",22,0
2018,29350962,99422169,1,16-MAR-18,3,"C",16,5,36,"F",1,2,"","","",36,0
2018,29350614,99420756,1,04-FEB-18,3,"C",27,5,17,"F",0,1,"","R","",17,0
2018,29350635,99420879,1,08-FEB-18,1,"C",23,5,44,"M",1,1,"","","",44,0
2018,29350595,99420679,1,07-FEB-18,1,"C",51,5,36,"M",1,1,"","","",36,0
2018,29350646,99420916,1,10-FEB-18,1,"C",16,5,39,"M",0,1,"","","",39,0
2018,29351349,99424343,1,09-JUN-18,2,"C",51,5,41,"M",1,1,"","","",41,0
2018,29350688,99421099,1,18-FEB-18,2,"C",39,5,21,"M",0,3,"","","",21,0
2018,29350704,99421174,1,21-FEB-18,3,"M",23,5,16,"F",1,,"","R","",16,0
2018,29351320,99424151,1,03-JUN-18,1,"C",27,5,36,"F",1,2,"","","",36,0
2018,29351358,99424386,1,12-JUN-18,3,"C",14,5,17,"M",0,3,"","R","",17,0
2018,29350604,99420726,1,02-FEB-18,2,"C",23,5,41,"M",1,1,"","","",41,0
2018,29350636,99420876,1,08-FEB-18,1,"C",27,5,22,"F",1,3,"","","",22,0
2018,29350686,99421082,1,17-FEB-18,2,"C",35,5,47,"M",1,1,"","","",47,0
2018,29350702,99421165,1,21-FEB-18,1,"C",39,5,18,"M",0,,"","","",18,0
2018,29351132,99423023,1,20-APR-18,3,"C",16,5,16,"F",0,3,"","R","",16,0
2018,29351136,99423034,2,21-APR-18,1,"C",16,5,26,"F",1,1,"R","","",26,0
2018,29351140,99423041,1,21-APR-18,1,"C",51,5,32,"M",1,1,"","","",32,0
2018,29351156,99423092,1,24-APR-18,1,"C",27,5,55,"M",1,2,"","","",55,0
2018,29351157,99423099,1,24-APR-18,2,"C",23,5,30,"M",1,2,"","","",30,0
2018,29351318,99424138,1,02-JUN-18,1,"C",27,5,56,"M",1,2,"","","",56,0
2018,29351356,99424379,1,11-JUN-18,3,"C",51,5,16,"M",1,1,"","R","",16,0
2018,29351441,99424815,1,29-JUN-18,3,"C",51,5,17,"M",1,1,"","R","",17,0
2018,29350602,99420710,1,01-FEB-18,3,"C",51,5,11,"M",1,1,"","R","",11,0
2018,29350622,99420811,1,07-FEB-18,1,"C",51,5,14,"F",0,3,"","R","",14,0
2018,29350676,99421048,1,16-FEB-18,3,"C",28,5,14,"M",1,3,"","R","",14,0
2018,29350699,99421157,1,20-FEB-18,2,"C",23,5,36,"M",1,1,"","","",36,0
2018,29350706,99421185,1,22-FEB-18,2,"C",23,5,23,"M",0,1,"","","",23,0
2018,29350716,99421235,1,23-FEB-18,2,"C",2,5,50,"F",1,2,"","","",50,0
2018,29350731,99421330,1,27-FEB-18,2,"C",35,5,34,"M",1,3,"","","",34,0
2018,29351043,99422597,1,02-APR-18,2,"C",5,5,27,"M",1,1,"","","",27,0
2018,29351044,99422609,1,02-APR-18,2,"C",23,5,42,"F",2,2,"","","",42,0
2018,29351077,99422731,1,16-APR-18,1,"C",51,5,38,"F",1,1,"","","",38,0
2018,29351096,99422839,2,12-APR-18,3,"C",23,5,16,"M",1,1,"","R","",16,0
2018,29351104,99422892,1,14-APR-18,1,"C",51,5,20,"M",2,3,"","","",20,0
2018,29351159,99423113,1,25-APR-18,2,"C",16,5,51,"M",0,3,"","","",51,0
2018,29351170,99423167,1,26-APR-18,2,"C",23,5,45,"M",1,3,"","","",45,0
2018,29351171,99423171,1,26-APR-18,2,"C",35,5,19,"M",1,1,"","","",19,0
2018,29351173,99423176,1,27-APR-18,1,"C",51,5,22,"F",0,3,"R","","",22,0
2018,29351346,99424321,1,09-JUN-18,2,"C",16,5,53,"F",1,2,"","","",53,0
2018,29351352,99424352,1,10-JUN-18,1,"C",51,5,29,"M",0,1,"","","",29,0
2018,29351366,99424450,1,14-JUN-18,1,"C",51,5,30,"F",1,1,"","","",30,0
2018,29351424,99424731,3,26-JUN-18,3,"C",23,5,13,"M",1,1,"","R","",13,0
2018,29351426,99424731,2,26-JUN-18,3,"C",23,5,13,"M",1,1,"","R","",13,0
2018,29351427,99424731,1,26-JUN-18,3,"C",23,5,16,"F",1,1,"","R","",16,0
2018,29350203,99419367,1,06-JAN-18,2,"C",23,5,23,"M",1,1,"","","",23,0
2018,29350296,99419758,1,25-JAN-18,1,"C",51,5,40,"M",1,,"","","",40,0
2018,29350299,99419772,1,25-JAN-18,3,"C",51,5,13,"F",0,3,"","R","",13,0
2018,29350331,99419883,1,30-JAN-18,1,"C",51,5,68,"M",1,1,"","","",68,0
2018,29350877,99421829,1,03-MAR-18,1,"C",14,5,39,"F",1,1,"","","",39,0
2018,29350908,99421944,1,07-MAR-18,2,"C",23,5,18,"F",1,1,"","","",18,0
2018,29350918,99421984,1,08-MAR-18,2,"C",23,5,35,"M",0,3,"","","",35,0
2018,29350940,99422066,1,13-MAR-18,2,"C",23,5,33,"M",1,1,"","","",33,0
2018,29351021,99422467,1,28-MAR-18,2,"C",51,5,28,"M",1,1,"","","",28,0
2018,29351037,99422551,1,09-APR-18,3,"C",35,5,12,"F",1,1,"","R","",12,0
2018,29351308,99424096,1,01-JUN-18,2,"C",23,5,19,"F",1,1,"","","",19,0
2018,29351307,99424096,2,01-JUN-18,2,"C",23,5,20,"F",1,1,"","","",20,0
2018,29351319,99424140,1,02-JUN-18,1,"C",27,5,25,"F",2,2,"","","",25,0
2018,29351329,99424207,1,05-JUN-18,3,"C",45,5,12,"M",1,1,"","R","",12,0
2018,29351332,99424233,1,06-JUN-18,1,"C",16,5,20,"M",1,1,"","","",20,0
2018,29351331,99424233,2,06-JUN-18,2,"C",35,5,22,"M",1,1,"","","",22,0
2018,29351337,99424267,1,07-JUN-18,1,"C",35,5,29,"M",0,3,"","","",29,0
2018,29351384,99424514,1,17-JUN-18,1,"C",16,5,42,"M",1,1,"U","","",42,0
2018,29351432,99424770,1,27-JUN-18,2,"C",23,5,84,"M",1,2,"","","",84,0
2018,29351198,99423423,1,05-MAY-18,2,"C",23,5,27,"M",0,3,"","","",27,0
2018,29351274,99423874,1,24-MAY-18,1,"C",49,5,39,"M",0,3,"","","",39,0
2018,29351292,99423978,1,28-MAY-18,3,"C",51,5,17,"F",1,1,"","R","",17,0
2018,29350671,99421045,2,16-FEB-18,2,"C",23,5,35,"M",0,1,"","","",35,0
2018,29350674,99421045,1,16-FEB-18,2,"C",23,5,28,"F",1,1,"","","",28,0
2018,29350673,99421045,3,16-FEB-18,2,"C",23,5,33,"M",1,1,"","","",33,0
2018,29350691,99421110,2,19-FEB-18,2,"C",35,5,30,"M",0,3,"","","",30,0
2018,29350714,99421229,1,23-FEB-18,1,"C",11,5,38,"F",1,2,"","","",38,0
2018,29350718,99421252,1,24-FEB-18,2,"C",23,5,53,"F",1,2,"","","",53,0
2018,29350719,99421260,1,24-FEB-18,1,"C",16,5,47,"M",1,1,"R","","",47,0
2018,29351038,99422577,1,31-MAR-18,1,"C",5,5,34,"M",1,1,"","","",34,0
2018,29351053,99422651,1,09-APR-18,3,"C",44,5,11,"F",2,2,"","R","",11,0
2018,29351052,99422651,2,09-APR-18,3,"C",44,5,12,"F",1,1,"","R","",12,0
2018,29351062,99422682,1,06-APR-18,1,"C",51,5,22,"M",1,1,"","","",22,0
2018,29351075,99422726,1,08-APR-18,2,"C",23,5,31,"M",1,1,"","","",31,0
2018,29351076,99422726,2,08-APR-18,2,"C",23,5,21,"F",1,3,"","","",21,0
2018,29351095,99422837,1,12-APR-18,3,"C",16,5,14,"F",1,3,"","R","",14,0
2018,29351099,99422861,1,12-APR-18,1,"C",16,5,62,"M",1,1,"","","",62,0
2018,29351107,99422895,1,14-APR-18,1,"C",51,5,39,"M",1,2,"","","",39,0
2018,29351109,99422904,1,15-APR-18,1,"C",16,5,20,"M",1,1,"R","","",20,0
2018,29351124,99422969,2,18-APR-18,3,"C",5,5,16,"F",1,1,"","R","",16,0
2018,29351123,99422969,1,18-APR-18,3,"C",5,5,15,"F",1,2,"","R","",15,0
2018,29351126,99422984,1,18-APR-18,3,"C",16,5,12,"M",0,3,"","R","",12,0
2018,29351141,99423048,1,21-APR-18,1,"C",51,5,56,"F",0,3,"","","",56,0
2018,29351152,99423079,1,23-APR-18,2,"C",23,5,49,"M",0,3,"","","",49,0
2018,29351153,99423079,2,23-APR-18,2,"C",23,5,47,"F",0,1,"","","",47,0
2018,29351161,99423121,1,25-APR-18,3,"C",16,5,17,"M",1,3,"","R","",17,0
