"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2018,4,128107410
2018,4,128112486
2018,4,128104629
2018,4,128107432
2018,4,128112523
2018,4,128112534
2018,4,128112555
2018,4,128112558
2018,4,128104703
2018,4,128107497
2018,4,128112600
2018,4,128104734
2018,4,128112626
2018,4,128112638
2018,4,128107564
2018,4,128112690
2018,3,128112729
2018,4,128112732
2018,4,128104843
2018,4,128104851
2018,4,128104852
2018,4,128112754
2018,4,128104877
2018,4,128107615
2018,4,128104893
2018,4,128112782
2018,4,128112780
2018,4,128104910
2018,4,128112797
2018,4,128104953
2018,4,128107675
2018,4,128107676
2018,4,128107682
2018,4,128112906
2018,4,128105000
2018,4,128107703
2018,4,128105020
2018,4,128105034
2018,4,128105042
2018,4,128107738
2018,4,142226575
2018,4,141424743
2018,4,141424756
2018,4,141419253
2018,4,126753436
2018,4,126753474
2018,4,126757617
2018,4,126761292
2018,4,126757643
2018,4,126753532
2018,4,126757645
2018,3,126753575
2018,1,126753583
2018,3,126761379
2018,4,126761395
2018,4,126757747
2018,4,126753692
2018,4,126753746
2018,4,126753762
2018,4,126753766
2018,4,126757832
2018,4,128070925
2018,4,128071140
2018,4,128070940
2018,4,128071174
2018,4,128071173
2018,3,128069300
2018,3,128064984
2018,3,128069324
2018,4,128069346
2018,4,128065016
2018,1,128069366
2018,4,128065029
2018,4,128065028
2018,4,128065034
2018,4,128065037
2018,4,128069403
2018,4,128060093
2018,4,128065061
2018,1,128065073
2018,4,128069463
2018,4,128065105
2018,4,128065114
2018,4,128060144
2018,4,128060154
2018,1,128060159
2018,4,128069554
2018,4,128069565
2018,4,128069564
2018,4,128065183
2018,4,128065184
2018,4,128065190
2018,4,128060198
2018,4,128065214
2018,1,128065216
2018,4,128069635
2018,4,128065230
2018,4,128065253
2018,4,128069688
2018,4,128069716
2018,4,128065286
2018,4,128065296
2018,4,128065304
2018,4,128065309
2018,4,128065324
2018,4,128065321
2018,4,128060319
2018,4,128069806
2018,4,128060331
2018,4,128065359
2018,4,128060342
2018,4,128060343
2018,4,128069880
2018,4,128065381
2018,4,128069903
2018,4,128069913
2018,4,128069932
2018,4,128069966
2018,4,128060405
2018,4,128065451
2018,4,128065456
2018,4,128065470
2018,4,128065471
2018,4,128070042
2018,4,128070062
2018,4,128070101
2018,4,128065560
2018,4,128060498
2018,4,128070124
2018,4,128060518
2018,4,128070145
2018,4,128065597
2018,4,128065621
2018,4,128060556
2018,4,128065648
2018,4,128065663
2018,4,128060593
2018,4,128070244
2018,4,128065667
2018,4,128060610
2018,4,128060614
2018,4,128060622
2018,4,128065734
2018,4,128070333
2018,4,128065748
2018,4,128060665
2018,4,128060681
2018,4,128060696
2018,4,128060715
2018,4,128070461
2018,4,128070462
2018,4,128060738
2018,4,128065837
2018,4,128060771
2018,4,128070521
2018,3,128060789
2018,3,128060785
2018,1,128070556
2018,4,128065895
2018,4,128070568
2018,4,128065902
2018,4,128065901
2018,4,128060834
2018,4,128060835
2018,4,128070603
2018,4,128060851
2018,4,128065933
2018,4,128065948
2018,4,128065947
2018,4,128060881
2018,4,128060886
2018,4,128060899
2018,4,128066005
2018,4,128070715
2018,4,128066027
2018,1,128060929
2018,4,128070745
2018,4,128070786
2018,4,128070805
2018,4,128070806
2018,4,128060985
2018,4,128070839
2018,4,128070848
2018,4,128061006
2018,4,128070863
2018,4,128066099
2018,4,128061037
2018,4,128066136
2018,4,128070932
2018,4,128070945
2018,1,128070948
2018,4,128070967
2018,4,128061083
2018,4,128071180
2018,4,128071191
2018,4,128071000
2018,4,128071005
2018,4,128071233
2018,4,128071020
2018,4,128071241
2018,4,128071256
2018,4,128061136
2018,4,128071085
2018,4,128076148
2018,4,128071284
2018,4,128071285
2018,4,128076159
2018,4,128071301
2018,4,128071303
2018,4,128071304
2018,4,128071339
2018,4,128076218
2018,4,128076260
2018,3,128076264
2018,3,128071440
2018,3,128076266
2018,4,128081336
2018,4,128071480
2018,4,128071501
2018,4,128081365
2018,4,128076319
2018,4,128081400
2018,4,128076336
2018,4,128076345
2018,4,128071542
2018,4,128071556
2018,4,128076362
2018,4,128081453
2018,4,128071578
2018,4,128071577
2018,4,128076373
2018,4,128081463
2018,4,128081472
2018,4,128076388
2018,4,128085649
2018,4,128085703
2018,4,128075797
2018,4,128075804
2018,4,128085731
2018,4,128085742
2018,4,128075837
2018,4,128075846
2018,1,128075856
2018,4,128085798
2018,4,128075890
2018,4,128085797
2018,4,128085828
2018,4,128085838
2018,4,128075953
2018,4,128075960
2018,3,128076042
2018,4,128076046
2018,4,128085962
2018,4,128085986
2018,4,128076086
2018,4,128076098
2018,4,128076108
2018,4,128086143
2018,4,128086158
2018,1,128086092
2018,4,128091163
2018,4,128091164
2018,1,128086264
2018,4,128091194
2018,4,128091261
2018,4,128086341
2018,4,128086354
2018,4,128086372
2018,1,128091310
2018,3,128091310
2018,4,128091323
2018,3,128091335
2018,4,128091355
2018,4,128091369
2018,4,128091382
2018,4,128086451
2018,4,128086452
2018,4,128091401
2018,4,128091414
2018,4,128091413
2018,4,128091451
2018,4,128086500
2018,4,128086545
2018,1,128086573
2018,4,128086591
2018,4,128091538
2018,4,128086635
2018,3,128086650
2018,4,128091582
2018,1,128086698
2018,4,128086709
2018,4,128086731
2018,4,128086764
2018,4,128086772
2018,4,128086803
2018,4,128086809
2018,4,128091736
2018,4,128091759
2018,4,128086883
2018,4,128086914
2018,4,128086921
2018,4,128086943
2018,4,128086950
2018,4,128091863
2018,4,128086973
2018,4,128091885
2018,4,128091882
2018,4,128091915
2018,4,128091964
2018,4,128091980
2018,4,128092023
2018,4,128087078
2018,4,128092029
2018,4,128087106
2018,4,128092053
2018,4,128092061
2018,4,128092075
2018,4,128092090
2018,4,128092107
2018,4,128087176
2018,4,128092152
2018,4,128087211
2018,4,128087218
2018,4,128092185
2018,4,128087238
2018,4,128087244
2018,4,128087256
2018,1,128092213
2018,3,128092248
2018,4,128087300
2018,4,128092261
2018,4,128092272
2018,1,128087328
2018,1,128092314
2018,1,128092311
2018,4,128092346
2018,4,128087385
2018,4,128087386
2018,4,128092371
2018,4,128092386
2018,4,128087437
2018,4,125698869
2018,4,125698868
2018,4,125695961
2018,4,125695965
2018,4,125701842
2018,4,125701872
2018,4,125701896
2018,4,125701900
2018,4,125696037
2018,4,125696047
2018,4,125696056
2018,4,125701950
2018,4,125696074
2018,4,125699062
2018,4,125701989
2018,4,125699105
2018,4,125702105
2018,4,125702139
2018,4,125706149
2018,4,125706153
2018,4,125706169
2018,4,125702054
2018,4,125702066
2018,4,125702067
2018,4,125699193
2018,4,125706220
2018,3,125699242
2018,4,125702164
2018,4,125706242
2018,4,125699298
2018,1,125699320
2018,4,125702235
2018,4,125702236
2018,4,125702237
2018,4,125699345
2018,1,125706311
2018,4,125702293
2018,4,125706341
2018,4,125702333
2018,4,125699419
2018,4,125706361
2018,4,125702348
2018,4,125702379
2018,4,125699471
2018,4,125701802
2018,4,125695945
2018,4,125695983
2018,4,125695984
2018,3,125701882
2018,4,125701881
2018,4,125701889
2018,4,125698969
2018,4,125698986
2018,4,125699001
2018,4,125699000
2018,4,125701945
2018,4,125699035
2018,4,125696072
2018,4,125699058
2018,4,125701969
2018,4,125701974
2018,4,125699071
2018,4,125696112
2018,4,125699101
2018,4,125706138
2018,4,125702033
2018,1,125706155
2018,3,125702043
2018,3,125706161
2018,4,125699154
2018,4,129734303
2018,2,129729471
2018,4,129739706
2018,4,129739780
2018,4,129734428
2018,4,125701801
2018,4,125701800
2018,4,125698876
2018,4,125698877
2018,4,125695960
2018,4,125701835
2018,4,125698922
2018,4,125698924
2018,4,125698935
2018,4,125698947
2018,4,125701873
2018,4,125696002
2018,4,125701898
2018,4,125701901
2018,4,125696023
2018,4,125696031
2018,4,125698994
2018,4,125696040
2018,4,125696046
2018,4,125699020
2018,4,125699030
2018,4,125696076
2018,4,125696086
2018,3,125699225
2018,4,125696114
2018,4,125702030
2018,4,125699143
2018,4,125699141
2018,4,125702058
2018,4,125706182
2018,4,125699183
2018,1,125699195
2018,1,125699194
2018,4,125702117
2018,4,125699224
2018,4,125702147
2018,4,125706228
2018,4,125706227
2018,4,125702157
2018,4,125702193
2018,4,125699281
2018,4,125699291
2018,4,125699289
2018,4,125702214
2018,3,125706272
2018,3,125702264
2018,3,125699349
2018,4,125699357
2018,4,125702272
2018,4,125699374
2018,4,125699417
2018,3,125706377
2018,4,125702376
2018,3,125702377
2018,4,125702402
2018,4,136440969
2018,4,129734187
2018,4,129739487
2018,4,129729337
2018,4,129734203
2018,4,129739503
2018,4,129739507
2018,3,129729350
2018,4,129739510
2018,4,129739511
2018,4,129739553
2018,1,125130398
2018,4,125140418
2018,4,125140422
2018,4,125140437
2018,4,125140455
2018,4,125130450
2018,4,125140462
2018,2,125130460
2018,4,125135453
2018,4,125140470
2018,4,125135478
2018,4,125140489
2018,4,125135498
2018,4,125135507
2018,4,125135515
2018,1,125135527
2018,4,125135612
2018,4,125130601
2018,4,125135630
2018,4,125140620
2018,4,125135648
2018,3,125135658
2018,3,125135662
2018,4,125135686
2018,4,125140665
2018,4,125140668
2018,4,136441060
2018,4,125702092
2018,4,125702091
2018,4,125702107
2018,4,125699219
2018,1,125699226
2018,4,125699232
2018,4,125702149
2018,4,125706230
2018,4,125702173
2018,4,125706237
2018,4,125699271
2018,4,125706254
2018,4,125706256
2018,3,125706288
2018,4,125702261
2018,4,125699343
2018,4,125699363
2018,1,125699370
2018,4,125702287
2018,4,125702306
2018,4,125702324
2018,4,125702327
2018,3,125706367
2018,3,125706372
2018,4,125702370
2018,4,125699458
2018,4,125699466
2018,3,125706420
2018,4,125699476
2018,4,124502842
2018,2,124512643
2018,4,124512686
2018,4,124512718
2018,4,124506716
2018,4,124502970
2018,4,124512745
2018,1,124512753
2018,3,124512753
2018,4,124503001
2018,1,124503009
2018,4,124512781
2018,4,124506779
2018,4,124506832
2018,4,136448173
2018,4,136448156
2018,4,136448155
2018,4,125702120
2018,4,125699214
2018,4,125702140
2018,4,125702148
2018,4,125702179
2018,4,125699277
2018,4,125699278
2018,4,125706249
2018,4,125706250
2018,4,125699303
2018,4,125702228
2018,4,125699330
2018,4,125702266
2018,4,125702273
2018,1,125706324
2018,2,125706324
2018,3,125706324
2018,4,125702288
2018,1,125702308
2018,4,125706355
2018,4,125699426
2018,4,125699427
2018,4,125706400
2018,4,125706405
2018,4,125702410
2018,4,125706413
2018,4,125699473
2018,2,129739483
2018,4,129729348
2018,4,129734222
2018,4,129739540
2018,4,125701830
2018,4,125701839
2018,4,125701846
2018,4,125695975
2018,4,125698945
2018,4,125701875
2018,1,125701902
2018,4,125696025
2018,4,125699010
2018,4,125701926
2018,3,125701933
2018,3,125699018
2018,4,125696058
2018,4,125696062
2018,4,136444736
2018,4,136444750
2018,4,125699031
2018,1,125701963
2018,4,125696119
2018,4,125696127
2018,4,125699108
2018,4,125706160
2018,4,125702048
2018,4,125702063
2018,4,125699163
2018,4,125706191
2018,4,125698946
2018,4,125695992
2018,4,125701893
2018,4,125696011
2018,4,125701941
2018,1,125696068
2018,3,125696068
2018,4,125699047
2018,4,125701978
2018,4,125701988
2018,4,125699076
2018,4,125699090
2018,4,125699120
2018,4,125699122
2018,4,125702045
2018,4,125706186
2018,4,125702077
2018,4,125699182
2018,4,125702085
2018,4,125706198
2018,4,125699198
2018,4,125699212
2018,3,125706215
2018,3,125699217
2018,3,125706223
2018,3,125699247
2018,4,125699268
2018,4,125706252
2018,4,125702212
2018,4,125702213
2018,4,125702267
2018,4,125706326
2018,4,125702292
2018,4,125706335
2018,4,125706347
2018,4,125702344
2018,4,125706373
2018,4,125699439
2018,4,125699445
2018,4,125699444
2018,4,125698891
2018,4,125701851
2018,4,125701856
2018,4,125695990
2018,4,125701886
2018,4,125698974
2018,4,125701916
2018,4,125698991
2018,4,125701928
2018,4,125696059
2018,4,125699036
2018,4,125699040
2018,4,125696075
2018,4,125701981
2018,4,125699074
2018,4,125701995
2018,4,125702008
2018,4,125699106
2018,1,125696135
2018,1,125699240
2018,1,125699126
2018,4,125699132
2018,4,125702042
2018,4,125702049
2018,4,125706170
2018,4,125699172
2018,4,125699184
2018,4,125706200
2018,4,125702100
2018,4,125702098
2018,4,125706216
2018,4,125702129
2018,4,125702168
2018,4,125706236
2018,4,125702192
2018,3,125699285
2018,3,125702201
2018,4,125702200
2018,4,125702221
2018,4,125706276
2018,4,125706285
2018,4,125702256
2018,4,125706323
2018,1,125699382
2018,4,125702318
2018,4,125699404
2018,4,125699405
2018,4,125699420
2018,4,125699421
2018,4,125706380
2018,4,125706384
2018,4,125695941
2018,4,125695949
2018,4,125698889
2018,4,125698900
2018,4,125698912
2018,4,125701843
2018,4,125698954
2018,4,125696014
2018,4,125696027
2018,4,125701909
2018,4,125696036
2018,4,125696053
2018,4,125696061
2018,4,125701966
2018,4,125696092
2018,4,125696093
2018,4,125701990
2018,4,125699079
2018,4,125701997
2018,4,125702009
2018,4,125696124
2018,4,125699150
2018,4,125702050
2018,4,125699166
2018,4,125702093
2018,4,125702094
2018,4,125702113
2018,4,125699215
2018,4,125699236
2018,4,125702159
2018,3,125699249
2018,4,125702176
2018,4,125702189
2018,4,125702203
2018,4,125699307
2018,4,125706294
2018,4,125699347
2018,4,125699356
2018,4,125706317
2018,4,125706343
2018,4,125706353
2018,4,125699425
2018,4,125699424
2018,4,125702358
2018,4,125706389
2018,4,125702381
2018,4,125702393
2018,4,125702409
2018,4,129734316
2018,4,129739758
2018,4,129734423
2018,4,125698915
2018,4,125698938
2018,3,125698941
2018,4,125701879
2018,1,125698961
2018,4,125696015
2018,4,125696030
2018,4,125701908
2018,4,125696038
2018,4,125696048
2018,4,125701936
2018,4,125699029
2018,4,125699032
2018,4,125696070
2018,4,125696073
2018,4,125699052
2018,4,125699057
2018,3,125701968
2018,4,125701986
2018,4,125696103
2018,4,125696102
2018,4,125702010
2018,1,125696130
2018,4,125699121
2018,4,125706151
2018,1,125702039
2018,4,125699140
2018,4,125702068
2018,4,129739565
2018,4,129734414
2018,4,129739807
2018,4,129729549
2018,4,125695934
2018,4,125701827
2018,4,125698892
2018,4,125698893
2018,1,125698913
2018,4,125695971
2018,3,125698925
2018,4,125698926
2018,4,125695978
2018,4,125701853
2018,4,125695986
2018,4,125695991
2018,4,125698959
2018,4,125701887
2018,4,125696019
2018,4,125701914
2018,4,125696042
2018,1,125701944
2018,4,125696111
2018,4,125702003
2018,4,125696118
2018,4,125696126
2018,4,125706179
2018,4,125699161
2018,4,125702071
2018,4,125701814
2018,4,125698885
2018,4,125695966
2018,1,125698911
2018,4,125695970
2018,3,125701848
2018,4,125698948
2018,3,125701871
2018,3,125698953
2018,4,125701890
2018,4,125701897
2018,4,125698982
2018,4,125706201
2018,4,125699002
2018,4,125699014
2018,4,125701939
2018,4,125699050
2018,4,125701979
2018,4,125699081
2018,2,125702131
2018,4,125699177
2018,4,125706206
2018,4,125699231
2018,4,125702169
2018,4,125702178
2018,1,125706246
2018,4,125699302
2018,4,125702216
2018,4,125699331
2018,4,125706286
2018,4,125706296
2018,4,125699358
2018,4,125706346
2018,4,125702371
2018,4,125699441
2018,4,125699459
2018,4,125699460
2018,4,125130405
2018,4,125130420
2018,4,125130423
2018,2,125135418
2018,4,125130458
2018,4,125140484
2018,4,125130493
2018,4,125130499
2018,1,125135516
2018,4,125140514
2018,3,125140540
2018,3,125140541
2018,4,125140559
2018,4,125135585
2018,4,125135586
2018,4,125140582
2018,4,125130600
2018,4,125130603
2018,4,125135636
2018,4,125140618
2018,4,125135640
2018,4,125130611
2018,4,125140634
2018,4,125135666
2018,4,125130649
2018,1,125135678
2018,1,125135683
2018,1,125130657
2018,4,125135690
2018,4,124506518
2018,4,124502790
2018,1,124506527
2018,4,124506530
2018,4,124502811
2018,4,124506537
2018,4,124506538
2018,4,124512590
2018,4,124502832
2018,4,124512619
2018,4,124506577
2018,4,124502881
2018,4,124506621
2018,4,124502894
2018,1,124502921
2018,4,124502927
2018,4,124506678
2018,4,124506688
2018,3,124512717
2018,3,124502951
2018,4,124512730
2018,4,124512742
2018,4,124502976
2018,4,124512747
2018,4,124512750
2018,4,124506750
2018,4,124512766
2018,4,124512772
2018,4,124503013
2018,4,124512782
2018,4,124506774
2018,4,124503036
2018,4,124503054
2018,4,124506819
2018,4,125698873
2018,4,125698939
2018,4,125701805
2018,4,125698903
2018,4,125695981
2018,4,125701877
2018,1,125696009
2018,1,125696008
2018,4,125696024
2018,4,125698980
2018,4,125698993
2018,4,125696063
2018,4,125701960
2018,4,125701994
2018,4,125696116
2018,4,125696122
2018,4,125696128
2018,4,125702099
2018,4,125696136
2018,4,125699117
2018,4,125699129
2018,4,125706152
2018,2,125706205
2018,4,125699162
2018,4,125702109
2018,4,125702108
2018,4,125699180
2018,4,125702084
2018,4,125702121
2018,4,125706212
2018,4,125699222
2018,4,125702141
2018,4,125699233
2018,4,125702153
2018,4,125699255
2018,3,125699266
2018,3,125702182
2018,4,125702191
2018,4,125702198
2018,4,125702219
2018,4,125702244
2018,4,125702250
2018,4,125706310
2018,4,125706315
2018,4,125699366
2018,4,125706331
2018,4,125702345
2018,1,125699436
2018,4,125706383
2018,4,125702413
2018,4,126757581
2018,4,126757583
2018,4,126757591
2018,4,126761251
2018,4,126757598
2018,4,126753516
2018,4,126753523
2018,4,126757634
2018,4,126753525
2018,4,126761302
2018,4,126753548
2018,4,126753559
2018,4,126753558
2018,4,126761327
2018,4,126761331
2018,4,126761349
2018,4,126753612
2018,3,126753619
2018,4,126757709
2018,3,126753652
2018,4,126757744
2018,4,126757750
2018,4,126753682
2018,3,126753697
2018,3,126753696
2018,4,126753706
2018,3,126757785
2018,4,126761448
2018,4,126757818
2018,4,126761197
2018,4,126761207
2018,3,126761240
2018,4,126761239
2018,4,126753477
2018,4,126753476
2018,3,126757605
2018,4,126761263
2018,4,126757612
2018,4,126753513
2018,4,126753530
2018,4,126757650
2018,4,126757660
2018,4,126757674
2018,4,126761342
2018,4,126761357
2018,4,126753618
2018,4,126761368
2018,4,126753699
2018,4,126761432
2018,4,126757786
2018,3,126757801
2018,3,126753722
2018,4,126753737
2018,4,126753739
2018,4,126757813
2018,4,126757831
2018,1,139086855
2018,4,139081017
2018,4,139081018
2018,4,139091965
2018,4,139091968
2018,4,139086872
2018,4,139092083
2018,4,139092085
2018,4,139086877
2018,4,139086876
2018,4,139086879
2018,4,139086889
2018,4,139086893
2018,4,139092150
2018,4,139092151
2018,4,139086897
2018,4,139086896
2018,4,139086904
2018,4,126761195
2018,4,126757563
2018,4,126757560
2018,4,126757564
2018,4,126761198
2018,4,126761200
2018,4,126757566
2018,4,126761201
2018,1,126757569
2018,4,126753439
2018,3,126757571
2018,4,126761212
2018,4,126757572
2018,4,126753441
2018,3,126761215
2018,4,126761217
2018,4,126761218
2018,4,126753443
2018,4,126757574
2018,4,126757575
2018,4,126753447
2018,4,126757577
2018,4,126757582
2018,4,126761230
2018,4,126761231
2018,4,126761232
2018,4,126761233
2018,4,126753449
2018,4,126757584
2018,4,126761236
2018,4,126753455
2018,4,126753454
2018,3,126757586
2018,4,126753456
2018,4,126757588
2018,4,126757592
2018,4,126753465
2018,4,126753468
2018,4,126761248
2018,4,126757594
2018,4,126757595
2018,4,126753471
2018,3,126757596
2018,4,126761252
2018,4,126761253
2018,4,126753478
2018,4,126753480
2018,1,126753486
2018,4,126753488
2018,4,126753489
2018,4,126753490
2018,4,126753492
2018,4,126753494
2018,4,126753496
2018,4,126753495
2018,4,126761264
2018,4,126761271
2018,4,126753501
2018,4,126753499
2018,3,126757611
2018,3,126761269
2018,3,126761273
