"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2018,9,124705415,22516356
2018,12,124702645,22511858
2018,12,124702763,22516374
2018,10,124702771,22507108
2018,12,124698159,22507118
2018,20,124698194,22511912
2018,12,124698218,22507137
2018,3,124702926,22507150
2018,10,124705583,22516394
2018,12,124705583,22507157
2018,12,124705589,22511936
2018,12,124705593,22516396
2018,12,124698361,22511948
2018,20,124703054,22511966
2018,3,124698438,22507195
2018,9,124698452,22507201
2018,12,124703104,22516410
2018,12,124703253,22512022
2018,12,124698639,22507253
2018,9,124698639,22507252
2018,13,124703264,22512029
2018,3,124703277,22507266
2018,12,124705834,22516441
2018,12,124703334,22512038
2018,12,124703371,22507287
2018,22,124698799,22512049
2018,12,124705875,22512052
2018,3,124703392,22507296
2018,3,124698877,22516471
2018,20,124705910,22507312
2018,12,124698892,22516475
2018,12,124703491,22512072
2018,22,124703499,22512075
2018,22,124703497,22512074
2018,12,124698974,22512089
2018,12,124698980,22516489
2018,12,124699071,22507369
2018,12,124703728,22507382
2018,3,124703813,22516523
2018,12,124703813,22512154
2018,12,124699308,22516533
2018,12,124699351,22507423
2018,13,124703895,22512173
2018,9,124699364,22512175
2018,12,124699412,22507431
2018,11,124699419,22507434
2018,12,124703942,22507435
2018,12,124703975,22512191
2018,3,124704076,22507470
2018,12,124699561,22507475
2018,12,124699584,22512226
2018,12,124699605,22512234
2018,12,124704143,22507492
2018,2,124699616,22516569
2018,12,124704182,22507499
2018,12,124699682,22516572
2018,12,124699730,22507509
2018,12,124699732,22507511
2018,12,124704283,22512263
2018,9,124704297,22512274
2018,18,124699793,22507524
2018,3,124699895,22516593
2018,12,124704436,22512294
2018,3,124699950,22512295
2018,12,124699954,22512296
2018,3,124699969,22512301
2018,12,124699969,22512303
2018,12,124706481,22516608
2018,3,124706488,22507573
2018,9,124700039,22507575
2018,2,124706495,22512321
2018,20,124706507,22516619
2018,2,124700092,22512337
2018,12,124704589,22507601
2018,3,124704618,22507608
2018,12,124700150,22516632
2018,2,124706667,22507647
2018,2,124700306,22507653
2018,3,124704766,22512410
2018,18,124706699,22507662
2018,18,124704823,22507670
2018,12,124710382,22507669
2018,12,124704828,22512426
2018,9,124704849,22507682
2018,10,124704878,22516670
2018,20,124705295,22512465
2018,20,124705305,22512470
2018,12,124705304,22512469
2018,12,124705329,22507721
2018,11,124706966,22516688
2018,12,124715362,22507734
2018,12,124706980,22516695
2018,12,124715397,22512503
2018,12,124715418,22512515
2018,12,124715430,22507761
2018,18,124711057,22507766
2018,12,124715453,22512525
2018,20,124707040,22507778
2018,20,124707041,22516713
2018,12,124707050,22516714
2018,10,124711123,22512540
2018,10,124715525,22507784
2018,12,124711196,22507799
2018,3,124711196,22512555
2018,9,124715618,22512563
2018,20,124711308,22512585
2018,12,124707186,22516751
2018,12,124715783,22516759
2018,10,124715782,22516758
2018,12,124707208,22512608
2018,12,124715855,22512617
2018,2,124707240,22516774
2018,3,124715912,22507905
2018,12,124715911,22516784
2018,2,124711515,22507907
2018,2,124711516,22516785
2018,12,124715956,22507922
2018,12,124711571,22516795
2018,2,124711589,22507930
2018,3,124711681,22507954
2018,12,124707390,22516818
2018,12,124716137,22516825
2018,12,124711745,22507974
2018,3,124711762,22507979
2018,12,124716169,22512719
2018,12,124716183,22512724
2018,12,124716182,22512722
2018,3,124716182,22507983
2018,3,124716183,22512723
2018,12,124707455,22516835
2018,12,124716240,22512745
2018,20,124716325,22508031
2018,10,124716327,22512772
2018,12,124716327,22512774
2018,12,124688988,22506087
2018,12,124694147,22511042
2018,2,124711970,22512780
2018,12,124707532,22516861
2018,2,124716363,22508052
2018,12,124712001,22508057
2018,3,124707547,22508061
2018,12,124707548,22508064
2018,9,124716409,22512803
2018,12,124716452,22508072
2018,12,124712134,22508084
2018,12,124712135,22508085
2018,12,124712188,22508097
2018,12,124716544,22512826
2018,3,124716554,22512830
2018,12,124707663,22512855
2018,12,124707693,22508138
2018,12,124712416,22508153
2018,12,124712419,22508154
2018,12,124707718,22516930
2018,18,124716793,22512899
2018,12,124712478,22512901
2018,9,124707736,22512906
2018,12,124716825,22512908
2018,12,124712513,22512914
2018,12,124716837,22516946
2018,9,124716853,22516955
2018,12,124716882,22512929
2018,12,124707797,22516968
2018,12,124707799,22516970
2018,10,124716976,22512940
2018,3,124712708,22512943
2018,10,124716994,22512945
2018,12,124717027,22512955
2018,9,124712797,22508252
2018,9,124717132,22512976
2018,12,124707907,22512980
2018,2,124717203,22512996
2018,12,124717205,22512999
2018,3,124712951,22508291
2018,10,124717224,22513011
2018,12,124713006,22508306
2018,3,124713005,22513017
2018,12,124713028,22508311
2018,12,122740911,22050764
2018,12,122741179,22050821
2018,20,122741311,22050843
2018,10,122741437,22050871
2018,12,122741590,22050890
2018,12,122743128,22051184
2018,12,122743196,22051201
2018,20,122743210,22051202
2018,22,122743259,22051211
2018,20,122743340,22051227
2018,12,122743523,22051275
2018,12,122743525,22051276
2018,20,122744703,22051555
2018,12,122744706,22051557
2018,18,122745004,22051613
2018,12,122745219,22051655
2018,12,122745261,22051663
2018,2,122745291,22051674
2018,12,122745294,22051675
2018,18,122745398,22051693
2018,12,122745409,22051696
2018,12,122745437,22051706
2018,9,124686136,22515530
2018,11,124686198,22510447
2018,12,124691147,22510459
2018,12,124691149,22505426
2018,12,124686264,22510465
2018,12,124691190,22510468
2018,12,124691240,22510489
2018,12,124681737,22505459
2018,3,124686424,22515576
2018,9,124686470,22505482
2018,12,124686588,22510558
2018,18,124691557,22510570
2018,3,124681943,22510590
2018,3,124691671,22505546
2018,12,124691710,22510602
2018,12,124691739,22510607
2018,12,124691745,22505572
2018,20,124691775,22510618
2018,12,124691800,22505586
2018,12,124686786,22510623
2018,9,124682059,22505603
2018,3,124686922,22505616
2018,12,124686946,22515657
2018,12,124692071,22505638
2018,3,124692234,22505673
2018,12,124687203,22510702
2018,12,124687240,22510708
2018,9,124682281,22515692
2018,12,124692314,22510714
2018,12,124687304,22510726
2018,12,124687336,22510731
2018,12,124687419,22510751
2018,12,124687640,22510795
2018,18,124687700,22510806
2018,12,124692748,22505801
2018,12,124692749,22510809
2018,2,124687715,22505804
2018,12,124687728,22510814
2018,12,124687791,22505834
2018,2,124687791,22510826
2018,12,124687806,22510829
2018,12,124687984,22515774
2018,10,124682713,22515781
2018,12,124682713,22505882
2018,12,124688064,22515788
2018,9,124682739,22515792
2018,12,124693434,22505908
2018,3,124693470,22505922
2018,12,124688471,22510906
2018,3,124688627,22505986
2018,12,124693813,22506000
2018,12,124683199,22506048
2018,12,124694012,22506047
2018,12,124683201,22511008
2018,12,124689016,22506093
2018,12,124694173,22506098
2018,9,124683298,22515893
2018,9,124694234,22511066
2018,18,124694234,22511068
2018,12,124694277,22506118
2018,12,124689235,22511090
2018,12,124694436,22511098
2018,12,124694462,22506159
2018,12,124694563,22511126
2018,12,124683499,22515946
2018,3,124694552,22511123
2018,9,124689438,22506190
2018,12,124694587,22506192
2018,12,126757592,22995634
2018,12,126753490,22998568
2018,12,126757620,22995640
2018,12,126753522,22998572
2018,3,126753574,22995654
2018,12,126761388,23005286
2018,18,126753661,22995667
2018,20,126753694,22998601
2018,12,126761429,23005294
2018,12,126753712,22995681
2018,22,124690935,22510409
2018,12,124690931,22505366
2018,3,124686081,22505372
2018,12,124691034,22505384
2018,12,124686139,22505388
2018,10,124691226,22505450
2018,9,124681781,22505471
2018,12,124681884,22505515
2018,18,124686638,22510573
2018,12,124691622,22505529
2018,18,124681918,22515615
2018,12,124686696,22510592
2018,3,124686731,22505560
2018,12,124692006,22505628
2018,3,124687033,22505635
2018,23,124687256,22505688
2018,18,124687214,22505680
2018,12,124682277,22510707
2018,12,124692315,22515696
2018,3,124687310,22505704
2018,12,124682337,22515706
2018,12,124692732,22510805
2018,12,124687530,22510769
2018,12,124687584,22505771
2018,12,124692766,22505811
2018,12,124692763,22505810
2018,12,124692798,22505817
2018,12,124687758,22505819
2018,9,124687846,22515765
2018,2,124692936,22505855
2018,5,124693023,22505869
2018,3,124693023,22505870
2018,12,124693169,22505896
2018,9,124693452,22505914
2018,9,124693513,22515808
2018,12,124688475,22505936
2018,12,124693632,22505960
2018,12,124683017,22515824
2018,12,124693652,22515823
2018,12,124688561,22510936
2018,12,124693742,22505987
2018,12,124693819,22510967
2018,12,124688835,22506035
2018,12,124694016,22506050
2018,3,124688906,22506057
2018,12,124694056,22506066
2018,2,124689024,22511047
2018,12,124689162,22515912
2018,22,124694422,22506154
2018,12,124694482,22515936
2018,12,124689357,22511111
2018,12,124694495,22511112
2018,3,124689398,22515945
2018,9,124689473,22511145
2018,12,124689473,22511144
2018,12,124689587,22511171
2018,12,124683635,22515978
2018,12,124683636,22515979
2018,2,124694780,22506244
2018,12,124694800,22506248
2018,12,124694839,22511203
2018,2,124683707,22515995
2018,12,124689821,22516000
2018,12,124694995,22506291
2018,12,124695088,22511269
2018,18,124690025,22511291
2018,2,124690099,22511308
2018,10,124695347,22506385
2018,12,124695375,22506390
2018,12,124690229,22511333
2018,10,124690229,22516052
2018,12,124695523,22506437
2018,12,124684066,22516067
2018,12,124684072,22516071
2018,12,124700399,22511379
2018,12,124684098,22506460
2018,22,124695929,22506487
2018,12,124700758,22506486
2018,22,124700758,22516094
2018,18,124696013,22506497
2018,12,124696013,22511424
2018,12,124696049,22516103
2018,10,124696187,22516112
2018,18,124684452,22506544
2018,18,124701108,22506569
2018,12,124696372,22506580
2018,9,124684564,22516141
2018,12,124696473,22506608
2018,12,124684615,22511501
2018,2,124696481,22516149
2018,12,124684632,22516160
2018,12,124701305,22511513
2018,12,124684682,22516174
2018,12,124696655,22511543
2018,22,124696687,22506666
2018,12,124701797,22511642
2018,10,124701664,22511599
2018,3,124701700,22511610
2018,12,124696997,22506754
2018,12,124701732,22511625
2018,10,124684925,22511632
2018,9,124685211,22506924
2018,12,124685061,22511680
2018,18,124685173,22511722
2018,12,124697510,22516272
2018,3,124697811,22516336
2018,12,124685184,22511732
2018,2,124702273,22506930
2018,12,124685238,22516297
2018,12,124702311,22511776
2018,11,124702313,22511778
2018,2,124685320,22516322
2018,12,124697744,22516324
2018,10,124703039,22511957
2018,20,124698450,22507199
2018,12,124702523,22507018
2018,12,124698061,22507093
2018,9,124705488,22507109
2018,3,124702794,22511895
2018,10,124702819,22511905
2018,12,124705535,22516387
2018,10,124705560,22507147
2018,12,124698284,22511935
2018,12,124698447,22511976
2018,12,124703114,22516411
2018,12,124703158,22512003
2018,3,124705838,22507283
2018,12,124698801,22507291
2018,9,124698840,22516463
2018,9,124698846,22507301
2018,9,124705931,22512073
2018,2,124703667,22507372
2018,12,124703766,22512135
2018,12,124699306,22512165
2018,2,124699347,22507421
2018,12,124706176,22516543
2018,3,124699449,22516545
2018,3,124706181,22507443
2018,12,124706213,22512212
2018,22,124699532,22507464
2018,9,124704079,22507473
2018,10,124704079,22507474
2018,12,124704363,22507535
2018,9,124699958,22507553
2018,9,124704522,22507574
2018,20,124700084,22512334
2018,12,124704594,22512344
2018,9,124704629,22512364
2018,12,124700160,22507618
2018,10,124706600,22516640
2018,12,124704826,22507673
2018,12,124706759,22516678
2018,12,124705330,22512479
2018,12,124715338,22512486
2018,12,124706973,22516692
2018,9,124706983,22516699
2018,2,124706983,22516698
2018,12,124711009,22507754
2018,12,124715469,22516711
2018,12,124715467,22507776
2018,11,124715624,22516730
2018,3,124711311,22507833
2018,12,124707229,22516771
2018,12,124711525,22507910
2018,12,124711633,22512681
2018,2,124711645,22507947
2018,20,124707372,22516814
2018,12,124711755,22507977
2018,12,124711967,22508038
2018,12,124711994,22508055
2018,12,124712010,22508059
2018,12,124707545,22516873
2018,2,124716405,22516881
2018,12,124716483,22512816
2018,12,124712132,22508083
2018,12,124716542,22512824
2018,12,124716565,22512833
2018,3,124712264,22516910
2018,12,124716692,22512867
2018,12,124707706,22516927
2018,12,124707708,22508146
2018,22,124716753,22512878
2018,10,124712451,22516932
2018,12,124716820,22508178
2018,3,124716836,22512915
2018,3,124716833,22512913
2018,11,124712618,22508210
2018,3,124712711,22508229
2018,10,124712711,22508230
2018,12,124717015,22508237
2018,12,124707876,22516993
2018,9,124717140,22512979
2018,10,124712933,22517012
2018,12,124712933,22517013
2018,3,124713012,22513021
2018,9,124713163,22513028
2018,22,125698934,22760389
2018,19,125698984,22751574
2018,18,125698988,22751575
2018,18,125696060,22760400
2018,10,125706251,22756251
2018,12,125699342,22756262
2018,12,125699378,22760484
2018,12,125699389,22756274
2018,9,125699408,22756279
2018,12,125699447,22756289
2018,12,125130417,22630272
2018,12,125130434,22620274
2018,9,125135423,22630279
2018,19,125135436,22625278
2018,12,125130459,22625280
2018,18,125130459,22630283
2018,12,125130515,22630296
2018,20,125140517,22625291
2018,12,125130554,22625306
2018,2,125135624,22630322
2018,12,125130597,22630321
2018,12,125130664,22625336
2018,12,125140419,22630273
2018,19,125135408,22620272
2018,12,125135443,22630281
2018,18,125140521,22625294
2018,19,125140675,22625342
2018,9,124506662,22467236
2018,12,124506681,22467243
2018,20,124502991,22459127
2018,20,124506748,22459131
2018,18,124506797,22459140
2018,20,124506534,22467215
2018,12,124502818,22459088
2018,12,124502953,22459114
2018,12,124512728,22467249
2018,12,124506795,22467272
2018,20,124506519,22464013
2018,9,124506533,22464017
2018,20,124512653,22467229
2018,3,124506641,22459103
2018,20,124502909,22459105
2018,12,124502969,22467252
2018,20,124503071,22459146
2018,12,124686096,22505374
2018,12,124686141,22510432
2018,12,124691155,22510460
2018,9,124691183,22505436
2018,3,124686546,22510552
2018,12,124691426,22505488
2018,12,124686616,22505517
2018,12,124691663,22505543
2018,12,124691757,22505577
2018,12,124682007,22515642
2018,11,124682007,22515641
2018,12,124691811,22510626
2018,12,124691827,22515644
2018,12,124691858,22510637
2018,12,124686850,22510638
2018,12,124686892,22505609
2018,12,124687012,22515670
2018,3,124682147,22505648
2018,20,124687054,22505647
2018,18,124682265,22510703
2018,12,124692374,22505708
2018,12,124687387,22510739
2018,12,124687445,22505736
2018,9,124692591,22515723
2018,12,124692698,22505788
2018,12,124682548,22515743
2018,12,124692903,22505845
2018,18,124692920,22505848
2018,12,124682715,22515784
2018,10,124693521,22505931
2018,2,124688480,22515812
2018,12,124683018,22515825
2018,12,124693733,22505982
2018,12,124693732,22515832
2018,2,124688743,22515846
2018,12,124688759,22510978
2018,12,124688823,22506032
2018,22,124683169,22506037
2018,12,124683226,22515868
2018,12,124683238,22515871
2018,12,124694191,22511052
2018,2,124694190,22515896
2018,12,124694363,22506137
2018,10,124683533,22515956
2018,12,124683538,22511152
2018,10,124689525,22506218
2018,9,124689421,22511127
2018,12,124689452,22511136
2018,9,124689592,22511174
2018,12,124689730,22515987
2018,3,124683713,22515999
2018,12,124689865,22516005
2018,10,124695155,22506347
2018,12,124690072,22511300
2018,12,124695241,22516036
2018,12,124690104,22511311
2018,13,124695322,22506377
2018,12,124695443,22511339
2018,12,124700441,22516082
2018,12,124695557,22506448
2018,12,124695590,22516077
2018,18,124684276,22511400
2018,12,124684304,22506485
2018,20,124695974,22511421
2018,12,124701264,22506614
2018,12,124701235,22511493
2018,12,124701241,22506605
2018,12,124696503,22511508
2018,12,124701296,22506622
2018,3,124696524,22506625
2018,12,124696559,22511520
2018,12,124701333,22511521
2018,12,124701352,22511531
2018,12,124701669,22511600
2018,10,124696953,22506734
2018,9,124696953,22506733
2018,12,124696977,22506744
2018,12,124697032,22516214
2018,2,124697217,22506796
2018,12,124697221,22516236
2018,3,124685030,22506806
2018,9,124685039,22511670
2018,12,124697345,22516254
2018,12,124697372,22511689
2018,12,124697429,22506859
2018,2,124697435,22506862
2018,9,124702197,22511726
2018,12,124685187,22516280
2018,12,124702214,22506897
2018,9,124697548,22506906
2018,12,124685313,22511803
