"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,109009440,99419373,1,4,,,,5,32,"M",0,,"",32,0
2018,109009441,99419373,2,4,,,,5,30,"F",0,3,"",30,0
2018,109012003,99421782,1,4,,,,5,57,"M",1,2,"",57,0
2018,109009452,99419384,1,4,,,,5,46,"F",1,1,"R",46,0
2018,109009478,99419409,1,4,,,,5,33,"M",1,,"",33,0
2018,109009502,99419433,1,8,,,,,,"",,,"",,
2018,109009514,99419444,1,4,,,,5,39,"M",0,3,"",39,0
2018,109009521,99419451,1,3,,,,,,"",,,"",,
2018,109009562,99419489,1,4,,,,5,18,"M",1,1,"",18,0
2018,109009573,99419500,1,4,,,,5,64,"F",1,,"",64,0
2018,109009597,99419523,1,1,,,,,,"",,,"",,
2018,109009609,99419534,1,8,,,,,,"",,,"",,
2018,109009706,99419625,1,4,,,,5,17,"M",0,3,"",17,0
2018,109009723,99419643,1,8,,,,,,"",,,"",,
2018,109009795,99419714,1,4,,,,5,32,"M",1,1,"R",32,0
2018,109009796,99419714,2,8,,,,,,"",,,"",,
2018,109009818,99419735,1,4,,,,5,34,"F",0,,"",34,0
2018,109009848,99419765,1,4,,,,5,23,"F",1,1,"",23,0
2018,109009880,99419796,2,5,7,6,,4,,"M",1,3,"",,
2018,109009898,99419809,1,1,,,,,,"",,,"",,
2018,109009945,99419851,1,8,,,,,,"",,,"",,
2018,109011959,99421740,1,1,,,,,,"",,,"",,
2018,109011984,99421763,1,4,,,,5,31,"M",1,3,"",31,0
2018,109012019,99421794,1,8,,,,,,"",,,"",,
2018,109012031,99421807,1,4,,,,5,29,"F",1,1,"",29,0
2018,109012045,99421819,1,1,,,,,,"",,,"",,
2018,109012133,99421903,2,4,,,,5,12,"F",1,1,"",12,0
2018,109012145,99421903,6,4,,,,5,14,"F",0,3,"",14,0
2018,109012142,99421903,5,4,,,,5,12,"F",0,3,"",12,0
2018,109012132,99421903,1,4,,,,5,13,"F",1,1,"",13,0
2018,109012135,99421903,4,4,,,,5,11,"F",0,3,"",11,0
2018,109012134,99421903,3,4,,,,5,12,"F",1,1,"",12,0
2018,109012174,99421933,1,1,,,,,,"",,,"",,
2018,109012188,99421946,1,4,,,,5,31,"U",0,,"",31,0
2018,109012212,99421969,1,4,,,,5,65,"M",0,3,"",65,0
2018,109012256,99422007,1,4,,,,5,24,"M",0,,"",24,0
2018,109012285,99422030,2,8,,,,,,"",,,"",,
2018,109012284,99422030,1,1,,,,,,"",,,"",,
2018,109012362,99422103,1,4,,,,5,51,"M",0,,"",51,0
2018,109012365,99422105,1,4,,,,5,51,"M",0,3,"",51,0
2018,109012402,99422142,1,4,,,,5,17,"F",0,,"",17,0
2018,109012439,99422176,1,1,,,,,,"",,,"",,
2018,109012452,99422188,1,8,,,,,,"",,,"",,
2018,109012496,99422227,1,4,,,,5,90,"M",1,1,"",90,0
2018,109012508,99422239,1,4,,,,5,55,"F",0,,"",55,0
2018,109012520,99422246,1,4,,,,5,25,"M",1,2,"",25,0
2018,109012540,99422268,1,1,,,,,,"",,,"",,
2018,109012556,99422280,1,4,,,,5,5,"F",0,3,"",5,0
2018,109012570,99422294,1,4,,,,5,67,"F",1,2,"",67,0
2018,109012577,99422301,1,4,,,,5,30,"F",1,1,"",30,0
2018,109012587,99422310,1,4,,,,5,38,"F",0,1,"",38,0
2018,109012665,99422384,1,4,,,,5,12,"F",0,3,"",12,0
2018,109012698,99422415,1,4,,,,5,43,"M",0,3,"",43,0
2018,109012737,99422450,1,4,,,,5,58,"F",1,3,"",58,0
2018,109013771,99423415,1,4,,,,5,22,"F",1,2,"",22,0
2018,109013655,99423310,1,4,,,,5,19,"F",1,1,"R",19,0
2018,109013672,99423326,1,1,,,,,,"",,,"",,
2018,109013824,99423467,1,4,,,,5,39,"F",1,1,"",39,0
2018,109013857,99423500,1,4,,,,5,20,"F",1,1,"",20,0
2018,109013987,99423622,1,8,,,,,,"",,,"",,
2018,109014024,99423656,1,4,,,,5,48,"F",1,1,"",48,0
2018,109014058,99423690,1,4,,,,5,43,"F",1,,"",43,0
2018,109014123,99423750,1,4,,,,5,38,"F",0,3,"",38,0
2018,109014198,99423822,1,4,,,,5,43,"F",1,1,"",43,0
2018,109014257,99423879,1,4,,,,5,14,"M",1,1,"",14,0
2018,109014261,99423886,1,4,,,,5,26,"M",1,1,"",26,0
2018,109014279,99423900,1,4,,,,5,14,"F",1,1,"",14,0
2018,109014292,99423914,1,4,,,,5,44,"F",1,1,"",44,0
2018,109014327,99423944,1,4,,,,5,30,"M",1,1,"",30,0
2018,109014363,99423976,1,4,,,,5,48,"M",1,2,"",48,0
2018,109014424,99424036,1,4,,,,5,38,"F",0,1,"",38,0
2018,109009327,99419269,1,4,,,,5,50,"F",0,3,"",50,0
2018,109009378,99419313,1,1,,,,,,"",,,"",,
2018,109012026,99421801,1,4,,,,5,24,"F",0,,"",24,0
2018,109009389,99419324,1,1,,,,,,"",,,"",,
2018,109009415,99419350,1,4,,,,5,60,"M",1,3,"",60,0
2018,109009498,99419429,1,4,,,,5,21,"M",0,3,"",21,0
2018,109009510,99419441,1,4,,,,5,47,"M",0,3,"",47,0
2018,109011995,99421773,2,1,,,,,,"",,,"",,
2018,109009581,99419509,1,4,,,,5,54,"F",0,3,"",54,0
2018,109009625,99419550,1,4,,,,5,49,"M",0,3,"",49,0
2018,109012061,99421833,1,4,,,,5,23,"F",0,3,"",23,0
2018,109009642,99419569,1,4,,,,5,44,"F",0,3,"",44,0
2018,109009677,99419598,1,4,,,,5,17,"M",0,,"",17,0
2018,109009690,99419610,2,1,,,,,,"",,,"",,
2018,109009688,99419610,1,4,,,,5,30,"F",0,3,"",30,0
2018,109009714,99419634,1,4,,,,5,33,"U",0,,"",33,0
2018,109009719,99419640,1,4,,,,4,,"M",0,,"",,
2018,109009805,99419723,1,8,,,,,,"",,,"",,
2018,109009832,99419748,1,4,,,,5,14,"M",0,3,"",14,0
2018,109009846,99419763,1,4,,,,5,76,"F",0,3,"",76,0
2018,109009901,99419813,1,1,,,,,,"",,,"",,
2018,109009916,99419826,1,4,,,,5,33,"M",0,3,"",33,0
2018,109009942,99419849,1,4,,,,5,23,"M",0,3,"",23,0
2018,109009990,99419894,1,4,,,,5,24,"F",1,1,"",24,0
2018,109011994,99421773,1,1,,,,,,"",,,"",,
2018,109012079,99421847,1,4,,,,5,27,"F",0,3,"",27,0
2018,109012094,99421863,1,4,,,,5,48,"F",1,1,"",48,0
2018,109012107,99421874,1,4,,,,5,18,"F",0,3,"",18,0
2018,109012152,99421912,1,4,,,,5,10,"F",0,1,"",10,0
2018,109012191,99421949,1,4,,,,5,23,"F",1,1,"",23,0
2018,109012209,99421964,1,1,,,,,,"",,,"",,
2018,109012222,99421979,1,4,,,,5,60,"F",0,3,"",60,0
2018,109012286,99422031,1,4,,,,5,8,"F",0,,"",8,0
2018,109012326,99422072,1,4,,,,5,54,"M",0,3,"",54,0
2018,109012392,99422132,1,4,,,,5,57,"F",0,3,"",57,0
2018,109012410,99422147,1,4,,,,5,26,"F",1,1,"",26,0
2018,109012583,99422307,1,4,,,,5,26,"F",1,1,"",26,0
2018,109012606,99422325,1,1,,,,,,"",,,"",,
2018,109012661,99422381,1,4,,,,5,51,"F",0,3,"",51,0
2018,109012688,99422405,1,8,,,,,,"",,,"",,
2018,109012704,99422420,1,4,,,,5,53,"M",0,,"",53,0
2018,109012710,99422426,1,4,,,,5,43,"M",0,3,"",43,0
2018,109012720,99422434,1,4,,,,5,32,"F",0,3,"",32,0
2018,109012742,99422455,1,1,,,,,,"",,,"",,
2018,109012780,99422492,1,4,,,,5,38,"M",1,1,"R",38,0
2018,109012785,99422495,1,1,,,,,,"",,,"",,
2018,109012801,99422510,1,4,,,,5,16,"M",0,3,"",16,0
2018,109013636,99423294,1,4,,,,5,66,"F",0,3,"",66,0
2018,109013649,99423302,1,4,,,,5,74,"M",0,3,"",74,0
2018,109013724,99423375,1,4,,,,5,35,"M",0,3,"",35,0
2018,109013734,99423384,1,4,,,,5,62,"F",1,1,"R",62,0
2018,109013736,99423384,2,4,,,,5,63,"M",1,1,"R",63,0
2018,109013776,99423421,1,4,,,,5,1,"M",0,3,"",1,0
2018,109013790,99423434,1,1,,,,,,"",,,"",,
2018,109013805,99423449,1,1,,,,,,"",,,"",,
2018,109013817,99423461,1,4,,,,5,44,"M",0,3,"",44,0
2018,109013973,99423608,1,4,,,,5,53,"F",1,1,"",53,0
2018,109014059,99423691,1,4,,,,5,59,"M",1,2,"",59,0
2018,109014200,99423825,1,4,,,,5,41,"F",1,1,"",41,0
2018,109014205,99423831,2,5,3,4,,4,,"F",1,3,"",,
2018,109014208,99423831,3,5,3,4,,4,,"M",0,3,"",,
2018,109014223,99423847,1,4,,,,5,30,"F",0,3,"",30,0
2018,109014278,99423902,1,4,,,,5,55,"M",0,3,"",55,0
2018,109014317,99423937,1,8,,,,,,"",,,"",,
2018,123972882,112466083,1,4,,,,5,15,"F",1,3,"",15,0
2018,123972874,112466075,1,1,,,,,,"",,,"",,
2018,123962873,112461074,1,4,,,,5,69,"M",1,2,"",69,0
2018,123962875,112456076,1,4,,,,5,58,"M",1,2,"",58,0
2018,123972875,112456078,1,4,,,,5,64,"M",1,1,"",64,0
2018,123962880,112461080,1,4,,,,5,28,"F",1,2,"",28,0
2018,123972888,112466089,1,4,,,,5,29,"F",1,1,"",29,0
2018,123962881,112466077,1,4,,,,5,26,"F",0,3,"",26,0
2018,123962884,112461084,1,1,,,,,,"",,,"",,
2018,123962879,112461079,1,4,,,,5,33,"F",1,2,"R",33,0
2018,123972879,112461085,1,4,,,,5,67,"F",1,1,"",67,0
2018,123962887,112456080,1,4,,,,5,63,"F",0,3,"",63,0
2018,123967876,112466076,1,8,,,,,,"",,,"",,
2018,124423179,112861373,1,4,,,,5,3,"M",1,1,"",3,0
2018,124423184,112861378,1,4,,,,5,33,"F",0,3,"",33,0
2018,124423188,112861382,1,4,,,,5,52,"F",0,3,"",52,0
2018,124423178,112861372,1,1,,,,,,"",,,"",,
2018,125005624,113388186,1,4,,,,5,58,"F",1,2,"N",58,0
2018,125005628,113388190,1,1,,,,,,"",,,"",,
2018,125005630,113388192,1,4,,,,5,41,"F",0,3,"R",41,0
2018,125001483,113383400,1,1,,,,,,"",,,"",,
2018,125005638,113388198,1,4,,,,5,38,"F",1,1,"R",38,0
2018,125008493,113391670,1,4,,,,5,62,"M",1,3,"R",62,0
2018,125005647,113388203,1,4,,,,5,47,"F",1,2,"R",47,0
2018,125005652,113388206,2,4,,,,5,51,"F",3,2,"N",51,0
2018,125005651,113388206,1,4,,,,5,57,"M",3,2,"N",57,0
2018,125005655,113388209,1,4,,,,5,22,"F",1,2,"R",22,0
2018,125005656,113388210,1,4,,,,5,32,"F",1,2,"R",32,0
2018,125005657,113388211,1,1,,,,,,"",,,"",,
2018,125005661,113388215,1,4,,,,5,25,"F",1,3,"R",25,0
2018,125005663,113388216,1,4,,,,5,42,"F",1,1,"R",42,0
2018,125005664,113388217,1,1,,,,,,"",,,"",,
2018,125001500,113383416,1,4,,,,5,49,"F",1,1,"R",49,0
2018,125005669,113388222,1,4,,,,5,31,"M",0,1,"R",31,0
2018,125005676,113388227,1,4,,,,5,77,"F",0,3,"R",77,0
2018,125001508,113383421,1,4,,,,5,20,"F",1,1,"R",20,0
2018,125008521,113388230,1,4,,,,5,25,"F",0,3,"R",25,0
2018,125005680,113388232,1,4,,,,5,24,"M",0,3,"R",24,0
2018,125006506,113388985,1,4,,,,5,56,"M",1,2,"R",56,0
2018,125006508,113388987,1,4,,,,5,48,"M",1,2,"R",48,0
2018,125006510,113388989,1,4,,,,5,52,"M",1,1,"R",52,0
2018,125006512,113388991,1,4,,,,5,26,"M",1,2,"R",26,0
2018,125006515,113388994,1,4,,,,5,57,"F",0,2,"R",57,0
2018,125006518,113388997,1,4,,,,5,29,"M",1,1,"R",29,0
2018,125006519,113388997,2,4,,,,5,26,"F",1,1,"R",26,0
2018,125006520,113388998,1,4,,,,5,24,"M",1,1,"R",24,0
2018,125006522,113388999,1,1,,,,,,"",,,"",,
2018,125006525,113389001,1,1,,,,,,"",,,"",,
2018,125009223,113392325,1,4,,,,5,28,"F",1,1,"R",28,0
2018,125006535,113389008,1,4,,,,5,34,"F",1,2,"R",34,0
2018,125006547,113389020,1,4,,,,5,63,"F",1,1,"R",63,0
2018,125006562,113389032,1,4,,,,5,59,"M",0,2,"R",59,0
2018,125006564,113389033,2,4,,,,5,36,"F",1,1,"R",36,0
2018,125006563,113389033,1,1,,,,,,"",,,"",,
2018,125006569,113389036,1,4,,,,5,68,"M",1,3,"R",68,0
2018,125006583,113389048,1,4,,,,5,20,"F",1,1,"R",20,0
2018,125006585,113389049,2,4,,,,5,9,"M",2,2,"R",9,0
2018,125006584,113389049,1,4,,,,5,4,"M",2,2,"R",4,0
2018,125006586,113389049,3,4,,,,5,7,"F",2,2,"R",7,0
2018,125006589,113389052,1,4,,,,5,69,"F",1,2,"R",69,0
2018,125006595,113389057,1,7,,,,,,"",,,"",,
2018,125006503,113388983,1,4,,,,5,23,"M",1,2,"N",23,0
2018,125006504,113388983,2,4,,,,5,61,"M",1,2,"R",61,0
2018,125006524,113389000,2,4,,,,5,57,"M",0,3,"R",57,0
2018,125006523,113389000,1,1,,,,,,"",,,"",,
2018,125006538,113389011,1,4,,,,5,67,"F",1,3,"R",67,0
2018,125006542,113389015,1,4,,,,5,50,"M",3,2,"U",50,0
2018,125006549,113389022,1,8,,,,,,"",,,"",,
2018,125006551,113389024,1,1,,,,,,"",,,"",,
2018,125006554,113389027,2,4,,,,5,34,"F",1,2,"N",34,0
2018,125009228,113389027,1,1,,,,,,"",,,"",,
2018,125006570,113389037,1,4,,,,5,40,"F",0,3,"R",40,0
2018,125006574,113389040,2,4,,,,5,10,"M",0,3,"U",10,0
2018,125006573,113389040,1,4,,,,5,33,"M",0,3,"U",33,0
2018,125006576,113389041,2,1,,,,,,"",,,"",,
2018,125006575,113389041,1,1,,,,,,"",,,"",,
2018,125006577,113389042,1,4,,,,5,10,"F",1,1,"R",10,0
2018,125006578,113389044,1,4,,,,5,42,"M",1,3,"R",42,0
2018,125006579,113389044,2,8,,,,,,"",,,"",,
2018,125006582,113389047,1,4,,,,5,11,"F",1,2,"R",11,0
2018,124432961,112866161,1,4,,,,5,64,"M",0,3,"",64,0
2018,125005520,113388094,1,4,,,,5,55,"M",1,1,"R",55,0
2018,125005521,113388095,1,4,,,,5,72,"M",0,2,"R",72,0
2018,125008370,113391560,1,4,,,,5,34,"M",1,2,"R",34,0
2018,125005524,113388097,2,4,,,,5,37,"F",2,2,"R",37,0
2018,125005523,113388097,1,1,,,,,,"",,,"",,
2018,125008374,113391564,1,4,,,,5,39,"F",1,1,"R",39,0
2018,125005527,113388100,1,4,,,,5,40,"F",1,1,"R",40,0
2018,125005529,113388102,1,4,,,,5,66,"M",0,3,"R",66,0
2018,125008385,113388109,1,4,,,,5,60,"F",1,2,"R",60,0
2018,125005542,113388113,1,4,,,,5,70,"M",1,2,"N",70,0
2018,125008395,113391584,1,1,,,,,,"",,,"",,
2018,125005543,113388114,1,4,,,,5,42,"M",1,2,"R",42,0
2018,125005544,113388115,1,4,,,,5,39,"M",1,1,"R",39,0
2018,125005546,113388117,1,4,,,,5,29,"M",1,2,"R",29,0
2018,125005547,113388118,1,4,,,,5,40,"M",1,2,"R",40,0
2018,125005548,113388119,1,4,,,,5,48,"M",1,1,"R",48,0
2018,125005549,113388120,1,4,,,,5,24,"M",1,3,"N",24,0
2018,125005550,113388121,1,4,,,,5,62,"M",1,2,"R",62,0
2018,125005552,113388122,2,4,,,,5,48,"F",1,2,"R",48,0
2018,125005551,113388122,1,4,,,,5,48,"M",1,2,"R",48,0
2018,125005553,113388123,1,4,,,,5,40,"M",1,3,"R",40,0
2018,125005554,113388124,1,4,,,,5,33,"M",1,2,"R",33,0
2018,125005555,113388125,1,4,,,,5,21,"M",1,1,"R",21,0
2018,125005556,113388126,1,4,,,,5,23,"F",1,2,"R",23,0
2018,125000680,113391610,3,4,,,,5,25,"M",1,1,"R",25,0
2018,125000678,113391610,1,1,,,,,,"",,,"",,
2018,125000679,113391610,2,4,,,,5,31,"F",1,1,"R",31,0
2018,125005559,113388128,1,4,,,,5,45,"F",1,1,"R",45,0
2018,125005560,113388129,1,4,,,,5,38,"M",1,1,"R",38,0
2018,125008427,113391612,1,4,,,,5,26,"M",1,1,"R",26,0
2018,125005561,113388130,1,1,,,,,,"",,,"",,
2018,125005562,113388131,1,4,,,,5,21,"M",0,3,"N",21,0
2018,125005563,113388132,1,4,,,,5,26,"F",0,2,"R",26,0
2018,125005564,113388133,1,4,,,,5,56,"M",1,2,"N",56,0
2018,125005565,113388134,1,4,,,,5,35,"M",1,1,"R",35,0
2018,125005567,113388136,1,4,,,,5,58,"M",1,2,"R",58,0
2018,125005568,113388137,1,4,,,,5,70,"M",1,2,"R",70,0
2018,125005570,113388138,2,4,,,,5,17,"F",1,3,"R",17,0
2018,125005569,113388138,1,4,,,,5,53,"F",1,3,"R",53,0
2018,125005571,113388139,1,1,,,,,,"",,,"",,
2018,125005573,113388141,1,1,,,,,,"",,,"",,
2018,125000688,113382701,1,4,,,,5,25,"M",0,3,"N",25,0
2018,125005575,113388143,1,4,,,,5,30,"F",1,3,"R",30,0
2018,125005576,113388144,1,4,,,,5,48,"F",0,3,"R",48,0
2018,125005577,113388145,1,4,,,,5,41,"F",3,2,"R",41,0
2018,125005578,113388146,1,1,,,,,,"",,,"",,
2018,125005579,113388147,1,4,,,,5,34,"F",1,2,"R",34,0
2018,125005580,113388148,1,1,,,,,,"",,,"",,
2018,125005581,113388149,1,4,,,,4,,"F",1,1,"R",,
2018,125005584,113388151,1,4,,,,5,55,"F",1,1,"N",55,0
2018,125005585,113388152,1,4,,,,5,47,"F",2,3,"R",47,0
2018,125005586,113388153,1,4,,,,5,31,"F",1,1,"N",31,0
2018,125008451,113391631,1,4,,,,5,47,"M",1,1,"R",47,0
2018,125005587,113388154,1,4,,,,5,50,"F",1,2,"R",50,0
2018,125005588,113388155,1,1,,,,,,"",,,"",,
2018,125005589,113388156,1,4,,,,5,38,"F",3,2,"N",38,0
2018,125005592,113388158,2,4,,,,5,37,"F",1,1,"R",37,0
2018,125005591,113388158,1,4,,,,5,35,"F",4,2,"R",35,0
2018,125005593,113388159,1,4,,,,5,33,"M",1,1,"N",33,0
2018,125005594,113388160,1,4,,,,5,54,"M",1,2,"R",54,0
2018,125005596,113388161,2,1,,,,,,"",,,"",,
2018,125005595,113388161,1,1,,,,,,"",,,"",,
2018,125005597,113388162,1,4,,,,5,29,"M",1,2,"R",29,0
2018,125005598,113388163,1,4,,,,5,19,"M",1,1,"R",19,0
2018,125005599,113388163,2,4,,,,5,37,"M",1,1,"R",37,0
2018,125005600,113388164,1,4,,,,5,36,"M",1,2,"R",36,0
2018,125005601,113388165,1,4,,,,5,18,"F",1,1,"R",18,0
2018,125000706,113382717,1,4,,,,5,6,"F",1,2,"R",6,0
2018,125005602,113388166,1,4,,,,5,28,"M",1,3,"N",28,0
2018,125005604,113388168,1,1,,,,,,"",,,"",,
2018,125005605,113388169,1,1,,,,,,"",,,"",,
2018,125005606,113388170,1,4,,,,5,81,"M",0,3,"R",81,0
2018,125005608,113388172,1,4,,,,5,69,"F",3,2,"N",69,0
2018,125005609,113388173,1,4,,,,5,34,"M",1,1,"N",34,0
2018,125005613,113388177,1,1,,,,,,"",,,"",,
2018,125005614,113388178,1,4,,,,5,50,"M",0,3,"R",50,0
2018,125008475,113391652,1,4,,,,5,24,"F",4,2,"R",24,0
2018,124427903,112871105,1,4,,,,5,17,"F",1,1,"",17,0
2018,124427901,112871103,1,4,,,,5,31,"F",0,3,"",31,0
2018,124423177,112861370,1,4,,,,5,40,"M",1,1,"",40,0
2018,125001459,113383378,1,4,,,,5,77,"M",1,2,"R",77,0
2018,125001461,113383380,1,4,,,,5,56,"F",0,3,"R",56,0
2018,125001464,113383383,1,4,,,,5,60,"M",1,1,"R",60,0
2018,125005616,113388179,1,8,,,,,,"",,,"",,
2018,125001466,113383385,1,1,,,,,,"",,,"",,
2018,125001470,113383389,1,1,,,,,,"",,,"",,
2018,125001476,113383394,1,4,,,,5,33,"F",1,1,"R",33,0
2018,125001480,113383397,1,4,,,,5,49,"F",1,1,"R",49,0
2018,125005632,113388194,1,4,,,,5,33,"M",1,1,"R",33,0
2018,125001484,113383401,1,1,,,,,,"",,,"",,
2018,125001485,113383402,1,4,,,,5,18,"F",1,1,"R",18,0
2018,125001487,113383404,1,4,,,,5,37,"M",1,1,"R",37,0
2018,125001488,113383405,1,1,,,,,,"",,,"",,
2018,125001489,113383406,1,4,,,,5,61,"M",1,2,"R",61,0
2018,125001494,113383410,1,8,,,,,,"",,,"",,
2018,125001496,113383412,1,4,,,,5,65,"M",1,2,"R",65,0
2018,125001497,113383413,1,4,,,,5,61,"F",1,1,"R",61,0
2018,125001501,113383417,1,4,,,,5,22,"F",1,1,"R",22,0
2018,125001511,113383424,1,4,,,,5,40,"F",1,3,"R",40,0
2018,125005679,113391695,1,4,,,,5,57,"F",1,2,"R",57,0
2018,125008523,113388233,1,4,,,,5,28,"F",1,3,"R",28,0
2018,125001519,113383431,1,4,,,,5,71,"M",0,3,"R",71,0
2018,125001520,113383432,1,4,,,,5,47,"F",0,3,"R",47,0
2018,125001521,113383433,1,4,,,,5,54,"M",1,2,"R",54,0
2018,125001523,113383434,2,4,,,,5,22,"M",0,3,"R",22,0
2018,125001522,113383434,1,4,,,,5,55,"M",0,3,"R",55,0
2018,125001525,113383437,1,4,,,,5,63,"M",0,2,"N",63,0
2018,125001527,113383439,1,4,,,,5,35,"M",1,1,"R",35,0
2018,125001528,113383440,1,1,,,,,,"",,,"",,
2018,125001529,113383441,1,4,,,,5,42,"M",1,2,"R",42,0
2018,125001531,113383442,2,4,,,,5,68,"F",1,1,"R",68,0
2018,125001530,113383442,1,1,,,,,,"",,,"",,
2018,125001532,113383443,1,4,,,,5,48,"F",1,1,"R",48,0
2018,125008542,113391710,1,4,,,,5,5,"F",1,1,"R",5,0
2018,125001534,113383445,1,3,,,,,,"",,,"",,
2018,125001535,113383446,1,4,,,,5,58,"M",2,1,"R",58,0
2018,125001536,113383446,2,4,,,,5,43,"F",2,1,"R",43,0
2018,125001538,113383448,1,1,,,,,,"",,,"",,
2018,125001539,113383448,2,4,,,,5,30,"M",1,1,"R",30,0
2018,125001540,113383449,1,4,,,,5,61,"M",1,2,"R",61,0
2018,125001545,113383454,1,4,,,,5,24,"F",0,2,"R",24,0
2018,125001547,113383456,1,4,,,,5,36,"F",1,2,"R",36,0
2018,125001549,113383458,1,8,,,,,,"",,,"",,
2018,125001553,113383460,1,1,,,,,,"",,,"",,
2018,125001554,113383461,1,8,,,,,,"",,,"",,
2018,125001555,113383462,1,1,,,,,,"",,,"",,
2018,125001556,113383463,1,4,,,,5,17,"M",1,1,"R",17,0
2018,125001558,113383465,1,1,,,,,,"",,,"",,
2018,125001559,113383466,1,4,,,,5,48,"M",1,1,"R",48,0
2018,125001561,113383468,1,8,,,,,,"",,,"",,
2018,123962874,112456074,1,4,,,,5,21,"F",1,1,"",21,0
2018,125008345,113391541,1,4,,,,5,55,"M",2,3,"R",55,0
2018,125000626,113382649,1,4,,,,5,49,"M",1,1,"R",49,0
2018,125000630,113382652,1,4,,,,5,51,"M",0,2,"R",51,0
2018,125000638,113382659,1,4,,,,5,28,"M",0,3,"R",28,0
2018,125000639,113382660,1,4,,,,5,28,"F",0,3,"R",28,0
2018,125001457,113383376,1,4,,,,5,17,"F",3,3,"R",17,0
2018,125001458,113383377,1,4,,,,5,60,"F",1,2,"R",60,0
2018,125001460,113383379,1,1,,,,,,"",,,"",,
2018,125001463,113383382,1,1,,,,,,"",,,"",,
2018,125001465,113383384,1,1,,,,,,"",,,"",,
2018,125001467,113383386,1,1,,,,,,"",,,"",,
2018,125005618,113383390,1,1,,,,,,"",,,"",,
2018,125005625,113388187,1,4,,,,5,63,"F",1,2,"R",63,0
2018,125001475,113383393,1,4,,,,5,31,"M",0,2,"R",31,0
2018,125001486,113383403,1,4,,,,5,51,"F",1,2,"R",51,0
2018,125001491,113383407,1,8,,,,,,"",,,"",,
2018,125001493,113383409,1,4,,,,5,53,"M",1,1,"R",53,0
2018,125001495,113383411,1,1,,,,,,"",,,"",,
2018,125001498,113383414,1,4,,,,5,36,"M",1,1,"R",36,0
2018,125001505,113383418,1,1,,,,,,"",,,"",,
2018,125008518,113383419,1,4,,,,5,35,"M",2,2,"R",35,0
2018,125001507,113383420,2,4,,,,5,27,"M",1,2,"R",27,0
2018,125001506,113383420,1,1,,,,,,"",,,"",,
2018,125001510,113383423,1,4,,,,5,31,"F",1,2,"N",31,0
2018,125001516,113383428,1,8,,,,,,"",,,"",,
2018,125001517,113383429,1,1,,,,,,"",,,"",,
2018,125008528,113383436,1,4,,,,5,49,"F",1,3,"R",49,0
2018,125000623,113382646,1,1,,,,,,"",,,"",,
2018,125000625,113382647,2,4,,,,5,37,"F",1,3,"R",37,0
2018,125000624,113382647,1,4,,,,5,38,"M",0,1,"R",38,0
2018,125008346,113382648,1,4,,,,5,22,"F",0,3,"R",22,0
2018,125000628,113382650,2,1,,,,,,"",,,"",,
2018,125000627,113382650,1,1,,,,,,"",,,"",,
2018,125000629,113382651,1,1,,,,,,"",,,"",,
2018,125000631,113382653,1,4,,,,5,35,"M",3,2,"U",30,40
2018,125000641,113382662,1,4,,,,5,25,"M",1,2,"N",25,0
2018,125005506,113382663,2,4,,,,5,15,"F",1,2,"R",15,0
2018,125005505,113382663,1,4,,,,5,45,"F",1,2,"R",45,0
2018,125000642,113382663,3,4,,,,5,37,"F",1,2,"R",37,0
2018,125000643,113382663,4,4,,,,5,62,"F",1,2,"R",62,0
2018,125000646,113382665,1,4,,,,5,6,"M",2,2,"N",6,0
2018,125000649,113382667,1,4,,,,5,30,"F",1,2,"R",30,0
2018,125008351,113382668,1,4,,,,5,22,"F",1,1,"N",22,0
2018,125000651,113382670,1,4,,,,5,21,"F",1,2,"R",21,0
2018,125000653,113382671,2,4,,,,5,32,"M",1,1,"R",32,0
2018,125000652,113382671,1,4,,,,5,28,"F",1,1,"R",28,0
2018,125000655,113382673,1,1,,,,,,"",,,"",,
2018,125000657,113382674,1,4,,,,5,35,"F",4,2,"R",35,0
2018,125005522,113388096,1,4,,,,5,26,"F",1,1,"R",26,0
2018,125005525,113388098,1,4,,,,5,20,"M",1,1,"R",20,0
2018,125000659,113382676,1,4,,,,5,53,"F",1,3,"R",53,0
2018,125000660,113382677,1,4,,,,5,49,"F",1,2,"R",49,0
2018,125000661,113382678,1,4,,,,5,41,"F",1,1,"R",41,0
2018,114348023,104102218,1,4,,,,5,28,"F",1,2,"R",28,0
2018,114351646,104095492,1,4,,,,5,61,"F",1,2,"R",61,0
2018,114348092,104102282,1,4,,,,5,70,"F",0,3,"R",70,0
2018,114351695,104102302,1,4,,,,5,18,"F",1,1,"N",18,0
2018,114351716,104095539,1,1,,,,,,"",,,"",,
2018,114348142,104095548,1,4,,,,5,30,"M",0,1,"R",30,0
2018,114351746,104095569,1,4,,,,5,94,"M",1,1,"R",94,0
2018,114351748,104095569,2,4,,,,5,74,"F",1,1,"R",74,0
2018,114351773,104095590,1,4,,,,5,54,"F",0,3,"R",54,0
