"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,112318733,99423925,1,5,25,"F",1,,25,0
2018,112318780,99423966,1,4,,"U",0,,,
2018,112318787,99423972,1,4,,"F",0,3,,
2018,112318788,99423978,1,5,17,"F",1,1,17,0
2018,112318864,99424046,1,5,29,"M",0,,29,0
2018,112313717,99419310,1,5,25,"M",0,3,25,0
2018,112316347,99421742,1,5,33,"M",1,1,33,0
2018,112313686,99419279,1,4,,"U",0,3,,
2018,112313737,99419331,1,5,25,"F",1,1,25,0
2018,112313770,99419358,1,5,45,"F",0,1,45,0
2018,112316463,99421845,1,4,,"U",0,3,,
2018,112313787,99419374,1,5,28,"M",2,2,28,0
2018,112313809,99419395,1,4,,"U",0,3,,
2018,112313876,99419459,1,5,39,"M",0,3,39,0
2018,112313933,99419515,1,4,,"M",0,,,
2018,112313989,99419568,2,5,19,"M",0,3,19,0
2018,112313987,99419568,1,5,19,"F",1,1,19,0
2018,112313995,99419582,2,5,13,"F",1,1,13,0
2018,112313994,99419582,1,5,13,"F",1,1,13,0
2018,112314009,99419589,1,5,41,"M",0,1,41,0
2018,112314038,99419615,1,4,,"U",0,3,,
2018,112314071,99419654,1,5,31,"F",0,3,31,0
2018,112314072,99419654,2,5,33,"F",0,3,33,0
2018,112314094,99419665,1,4,,"U",0,,,
2018,112314125,99419698,1,5,28,"F",0,1,28,0
2018,112314149,99419719,1,4,,"U",0,,,
2018,112314210,99419777,1,5,54,"M",0,3,54,0
2018,112314227,99419792,1,5,14,"M",0,1,14,0
2018,112314308,99419864,1,4,,"U",0,3,,
2018,112316460,99421841,1,5,46,"M",0,2,46,0
2018,112316474,99421852,1,5,24,"M",0,1,24,0
2018,112316538,99421911,1,5,28,"M",2,3,28,0
2018,112316546,99421918,1,4,,"U",0,,,
2018,112316600,99421974,1,4,,"U",0,3,,
2018,112316815,99422171,1,5,35,"M",1,1,35,0
2018,112316854,99422202,1,4,,"U",0,3,,
2018,112316858,99422211,1,5,19,"M",1,1,19,0
2018,112316877,99422223,1,4,,"U",0,3,,
2018,112316892,99422231,1,5,35,"M",1,1,35,0
2018,112316919,99422263,1,4,,"M",0,,,
2018,112316934,99422276,1,4,,"U",0,3,,
2018,112316986,99422329,1,5,42,"M",0,3,42,0
2018,112317004,99422344,1,4,,"U",0,3,,
2018,112317033,99422369,1,4,,"U",0,,,
2018,112317111,99422436,1,4,,"U",0,,,
2018,112317136,99422464,1,5,23,"F",0,3,23,0
2018,112317154,99422480,1,4,,"U",0,,,
2018,112319018,99424185,1,4,,"U",0,3,,
2018,112317191,99422513,1,5,30,"F",1,1,30,0
2018,112318949,99424118,1,4,,"U",0,3,,
2018,112318955,99424128,1,4,,"U",0,3,,
2018,112319067,99424232,1,4,,"U",0,3,,
2018,112319086,99424247,1,5,54,"M",1,1,54,0
2018,112319110,99424273,1,4,,"U",0,3,,
2018,112319149,99424310,1,4,,"U",0,,,
2018,112319160,99424322,1,4,,"U",0,3,,
2018,112319205,99424362,1,5,25,"F",2,2,25,0
2018,112319236,99424389,1,4,,"U",0,3,,
2018,112319266,99424422,1,5,25,"M",0,1,25,0
2018,112319411,99424550,1,5,43,"M",1,1,43,0
2018,112319442,99424577,1,5,48,"F",1,1,48,0
2018,112319463,99424597,1,4,,"U",0,3,,
2018,112319532,99424661,1,5,31,"M",1,1,31,0
2018,112319536,99424669,1,4,,"U",0,3,,
2018,112319585,99424716,1,5,17,"M",1,1,17,0
2018,112319626,99424746,1,5,33,"M",1,1,33,0
2018,112319652,99424774,1,5,20,"F",1,,20,0
2018,112319707,99424821,2,5,27,"F",1,1,27,0
2018,112319705,99424821,1,5,26,"F",1,1,26,0
2018,112319737,99424851,1,4,,"U",0,,,
2018,112316676,99422038,1,4,,"U",0,3,,
2018,112316708,99422062,1,5,54,"M",0,,54,0
2018,112316714,99422067,1,4,,"U",0,3,,
2018,112316761,99422111,1,5,56,"M",0,3,56,0
2018,112316834,99422182,1,5,30,"M",1,1,30,0
2018,112316835,99422186,1,5,16,"M",1,1,16,0
2018,112316916,99422258,1,4,,"M",0,,,
2018,112317002,99422343,1,5,38,"F",1,2,38,0
2018,112317022,99422362,1,5,61,"F",1,2,61,0
2018,112317058,99422397,1,5,31,"M",1,1,31,0
2018,112317087,99422418,1,4,,"U",0,3,,
2018,112317121,99422446,1,4,,"U",0,3,,
2018,112317148,99422473,1,4,,"U",0,3,,
2018,112317186,99422511,2,4,,"F",0,3,,
2018,112317185,99422511,1,4,,"M",0,3,,
2018,112318055,99423296,1,5,44,"M",1,1,44,0
2018,112318069,99423300,1,4,,"U",0,,,
2018,112318086,99423323,1,5,59,"F",0,3,59,0
2018,112318137,99423372,1,4,,"U",0,3,,
2018,112318144,99423379,1,4,,"U",0,,,
2018,112318161,99423394,1,5,21,"M",0,,21,0
2018,112318172,99423403,1,5,32,"M",0,3,32,0
2018,112318191,99423418,1,5,48,"F",0,3,48,0
2018,112318199,99423422,1,4,,"U",0,,,
2018,112318229,99423454,1,5,28,"M",1,2,28,0
2018,112318252,99423483,1,5,48,"M",1,2,48,0
2018,112318288,99423511,1,4,,"M",0,,,
2018,112318351,99423565,1,5,50,"M",1,1,50,0
2018,112318379,99423594,1,5,22,"M",1,1,22,0
2018,112318400,99423615,1,4,,"M",1,1,,
2018,112318420,99423632,2,5,15,"M",0,3,15,0
2018,112318418,99423632,1,5,13,"M",0,1,13,0
2018,112318430,99423640,1,4,,"M",1,1,,
2018,112318435,99423644,1,5,28,"M",1,3,28,0
2018,112318539,99423737,1,5,16,"M",1,2,16,0
2018,112318597,99423791,1,5,29,"M",1,1,29,0
2018,112318602,99423801,1,5,38,"M",1,,38,0
2018,112318608,99423807,1,5,61,"M",0,,61,0
2018,112318619,99423814,1,4,,"U",0,3,,
2018,112318689,99423877,1,4,,"U",0,3,,
2018,112318702,99423892,1,4,,"U",0,,,
2018,112318785,99423970,1,5,30,"M",1,1,30,0
2018,112318827,99424011,1,5,30,"F",1,1,30,0
2018,112318848,99424033,1,4,,"U",0,3,,
2018,112318868,99424053,1,4,,"U",0,3,,
2018,112318066,99423298,1,4,,"F",0,3,,
2018,112318149,99423387,1,5,31,"M",0,3,31,0
2018,112318232,99423459,1,4,,"F",1,2,,
2018,112318272,99423493,1,4,,"U",0,3,,
2018,112318279,99423501,1,4,,"U",0,,,
2018,112318284,99423506,1,4,,"U",0,,,
2018,112318292,99423519,2,4,,"F",0,,,
2018,112318290,99423519,1,4,,"F",0,,,
2018,112318295,99423519,3,4,,"M",1,1,,
2018,112318319,99423536,1,4,,"U",0,3,,
2018,112318326,99423542,1,5,37,"F",0,3,37,0
2018,112318423,99423633,1,4,,"U",0,3,,
2018,112318432,99423641,1,5,37,"M",1,1,37,0
2018,112318437,99423645,1,4,,"U",0,3,,
2018,112318459,99423663,1,5,19,"F",1,1,19,0
2018,112318509,99423711,1,4,,"U",0,3,,
2018,112318522,99423718,1,4,,"U",0,3,,
2018,112318532,99423733,2,5,27,"F",1,1,27,0
2018,112318529,99423733,1,5,28,"M",2,2,28,0
2018,112318663,99423852,1,4,,"U",0,3,,
2018,112318674,99423863,1,4,,"U",0,3,,
2018,112318687,99423876,1,5,31,"M",0,3,31,0
2018,112318726,99423913,1,5,23,"M",0,3,23,0
2018,112318775,99423961,1,4,,"F",0,,,
2018,112318845,99424023,1,5,28,"M",2,2,28,0
2018,112318872,99424055,1,4,,"U",0,3,,
2018,112378946,99481697,1,4,,"U",0,3,,
2018,112378952,99472636,1,5,14,"M",1,1,14,0
2018,112378954,99472635,1,5,21,"F",1,2,21,0
2018,112378961,99481708,1,4,,"M",0,3,,
2018,112378976,99477566,1,5,41,"F",1,1,41,0
2018,112384253,99472658,1,5,28,"M",1,1,28,0
2018,112378987,99477568,1,4,,"U",0,3,,
2018,112384257,99482669,1,4,,"U",0,3,,
2018,112379026,99477587,1,5,41,"M",2,2,41,0
2018,112379030,99477589,2,5,9,"M",1,1,9,0
2018,112384278,99477589,1,5,13,"F",1,1,13,0
2018,112379037,99477592,1,5,46,"M",1,1,46,0
2018,112379056,99477596,1,4,,"M",0,3,,
2018,112379061,99477598,1,5,23,"M",1,2,23,0
2018,112388279,99477609,1,5,58,"F",0,3,58,0
2018,112384304,99482737,1,5,49,"M",0,3,49,0
2018,112379084,99477614,1,4,,"U",0,3,,
2018,114277476,101119019,1,5,25,"M",3,2,25,0
2018,114282187,101108879,1,5,31,"M",1,1,31,0
2018,114277503,101108884,1,5,20,"F",3,2,20,0
2018,114272726,101108898,1,5,29,"M",1,1,29,0
2018,114282210,101119077,2,5,22,"F",1,1,20,25
2018,114277527,101119077,1,5,22,"F",1,1,20,25
2018,114272736,101119079,1,5,21,"M",1,1,18,25
2018,114272745,101108916,1,4,,"U",0,3,,
2018,114282227,101108945,1,5,24,"M",1,1,20,29
2018,114272777,101108945,3,4,,"M",0,3,,
2018,114277562,101108945,2,5,24,"M",1,1,20,29
2018,114272786,101113511,1,5,22,"M",1,1,22,0
2018,114277575,101108960,1,4,,"U",0,3,,
2018,114282264,101108988,1,4,,"U",0,3,,
2018,114277631,101108999,1,5,32,"M",1,1,32,0
2018,114281860,101108377,1,4,,"U",0,3,,
2018,114281867,101113186,1,4,,"U",0,3,,
2018,114277002,101108401,1,5,28,"M",1,2,28,0
2018,114277015,101118539,1,4,,"U",0,3,,
2018,114277037,101108432,1,4,,"U",0,3,,
2018,114281894,101108451,1,4,,"U",0,3,,
2018,114272167,101108458,1,4,,"U",0,3,,
2018,114277078,101118602,1,4,,"U",0,3,,
2018,114277084,101118612,1,4,,"U",0,3,,
2018,114277090,101118620,1,4,,"U",0,3,,
2018,114277095,101118626,1,4,,"U",0,3,,
2018,114277103,101118639,1,4,,"U",0,3,,
2018,114277147,101108546,1,4,,"M",1,1,,
2018,114272310,101108570,1,4,,"U",0,3,,
2018,114277168,101118714,1,4,,"U",0,3,,
2018,114281978,101108580,1,5,50,"M",1,3,50,0
2018,114281984,101118738,1,5,56,"F",1,1,56,0
2018,114277191,101108587,1,5,25,"M",1,2,20,30
2018,114281991,101108594,1,4,,"U",0,3,,
2018,114272345,101108599,1,4,,"U",0,3,,
2018,114272357,101108604,1,4,,"U",0,3,,
2018,114272398,101118800,3,5,31,"F",1,1,31,0
2018,114277236,101118783,1,4,,"U",0,3,,
2018,114272377,101113325,1,4,,"U",0,3,,
2018,114272396,101118800,2,5,22,"F",1,1,22,0
2018,114272395,101118800,1,5,31,"M",1,1,31,0
2018,114277275,101118812,1,4,,"U",0,3,,
2018,114277287,101113359,1,5,33,"M",2,2,33,0
2018,114272435,101113367,1,5,33,"F",1,3,33,0
2018,114277306,101118831,1,4,,"U",0,3,,
2018,114282066,101118858,1,4,,"M",1,1,,
2018,114272474,101108689,2,5,32,"M",1,1,32,0
2018,114272473,101108689,1,4,,"U",0,3,,
2018,114272483,101108694,2,4,,"U",0,3,,
2018,114272482,101108694,1,4,,"U",0,3,,
2018,114272505,101118892,1,4,,"U",0,3,,
2018,114272529,101108726,1,5,20,"M",1,2,20,0
2018,114272539,101108736,1,4,,"U",0,3,,
2018,114277376,101108751,1,4,,"U",0,3,,
2018,114272575,101118941,1,4,,"U",0,3,,
2018,114272582,101118942,1,5,18,"M",0,2,18,0
2018,114282127,101118966,1,5,26,"M",1,1,26,0
2018,114277422,101118978,1,4,,"U",0,3,,
2018,114272637,101108812,1,4,,"U",0,3,,
2018,114277435,101118989,1,4,,"U",0,3,,
2018,114282155,101119002,1,4,,"U",0,3,,
2018,114282165,101108857,2,5,27,"M",1,2,27,0
2018,114272678,101108857,1,5,26,"F",1,2,26,0
2018,114272686,101113461,1,5,18,"M",1,2,18,0
2018,114277484,101119039,1,4,,"U",0,3,,
2018,114272709,101108883,1,4,,"U",0,3,,
2018,114272718,101113480,1,5,25,"M",1,1,25,0
2018,114277519,101108894,1,5,22,"F",1,1,22,0
2018,114272752,101119088,1,4,,"U",0,3,,
2018,114277548,101113500,1,4,,"U",0,3,,
2018,114277552,101108939,1,4,,"U",0,3,,
2018,114277577,101119125,1,5,17,"M",1,1,17,0
2018,114277578,101119125,2,5,19,"M",1,1,19,0
2018,114277581,101108964,1,5,42,"M",1,1,42,0
2018,114272820,101119142,1,4,,"U",0,3,,
2018,114277604,101119149,1,4,,"U",0,3,,
2018,114277630,101108997,1,4,,"U",0,3,,
2018,114282276,101113549,1,4,,"U",0,3,,
2018,114282286,101109013,1,4,,"U",0,3,,
2018,114272874,101119198,1,5,31,"M",1,1,31,0
2018,114277673,101119206,1,4,,"U",0,3,,
2018,114277685,101109044,1,4,,"U",0,3,,
2018,114277688,101113571,1,4,,"U",0,3,,
2018,114282313,101119237,1,4,,"U",0,3,,
2018,114277733,101109089,1,4,,"U",0,3,,
2018,114282350,101109106,1,5,24,"M",1,1,20,29
2018,114272982,101109106,2,5,24,"F",1,1,20,29
2018,114272999,101119314,1,4,,"U",0,3,,
2018,114273022,101119333,1,4,,"U",0,3,,
2018,114277799,101109150,1,4,,"U",0,3,,
2018,114273078,101113647,1,4,,"U",0,3,,
2018,114282399,101109170,1,4,,"U",0,3,,
2018,114277829,101109173,1,5,22,"M",1,2,22,0
2018,114282402,101109173,2,4,,"U",0,3,,
2018,114277836,101119397,1,4,,"M",1,3,,
2018,114282405,101113658,1,5,50,"M",0,3,1,99
2018,114277851,101119417,1,4,,"U",0,3,,
2018,114282419,101119425,1,5,25,"M",1,1,20,30
2018,114273126,101109200,1,4,,"U",0,3,,
2018,114277883,101113681,1,5,34,"M",1,1,34,0
2018,114282445,101119483,1,4,,"U",0,3,,
2018,114282447,101119489,1,4,,"U",0,3,,
2018,114273194,101119492,1,4,,"U",0,3,,
2018,114273186,101109254,1,5,17,"M",0,3,17,0
2018,114282454,101109259,1,4,,"U",0,3,,
2018,114277943,101109272,1,4,,"U",0,3,,
2018,114277944,101119514,1,4,,"U",1,3,,
2018,114273236,101119533,1,5,26,"F",1,1,26,0
2018,114273278,101119567,1,4,,"U",0,3,,
2018,114273325,101113754,1,5,28,"M",1,1,28,0
2018,114282532,101109373,1,4,,"U",0,3,,
2018,114273343,101109388,1,5,25,"M",1,2,25,0
2018,114278099,101109406,1,5,18,"M",1,2,18,0
2018,114273376,101119674,1,4,,"U",0,3,,
2018,114278119,101109429,1,5,25,"M",3,2,20,30
2018,114278137,101119695,1,5,39,"F",1,1,39,0
2018,114278152,101119711,1,5,39,"M",0,3,39,0
2018,114278194,101113830,1,5,32,"M",1,1,32,0
2018,114273464,101109491,1,4,,"M",2,3,,
2018,114273473,101109501,1,5,32,"M",1,1,32,0
2018,114282606,101109511,1,4,,"U",0,3,,
2018,114273517,101113865,1,4,,"U",0,3,,
2018,114273539,101119822,1,5,24,"M",1,2,19,30
2018,114273540,101119822,2,5,24,"M",1,2,18,30
2018,114273579,101109589,1,4,,"U",0,3,,
2018,114273589,101119868,1,4,,"U",0,3,,
2018,114273624,101119894,1,5,16,"F",1,1,16,0
2018,114278382,101109634,1,4,,"U",0,3,,
2018,114273655,101109639,1,5,25,"M",2,2,20,30
2018,114278394,101109645,2,5,22,"F",1,1,22,0
2018,114278393,101109645,1,5,32,"M",1,1,32,0
2018,114278395,101109645,3,5,31,"F",1,1,31,0
2018,114273668,101113929,1,4,,"U",0,3,,
2018,114273677,101113932,1,5,86,"F",1,2,86,0
2018,114282706,101109678,1,4,,"U",0,3,,
2018,114278451,101113951,1,5,20,"M",1,1,20,0
2018,114273707,101113951,2,5,35,"F",1,2,35,0
2018,114273708,101113951,3,5,36,"F",1,1,36,0
2018,114273717,101113955,1,4,,"U",0,3,,
2018,114273750,101109716,1,4,,"U",0,3,,
2018,114282743,101109742,1,5,28,"F",1,1,28,0
2018,114282749,101109750,1,5,17,"F",2,2,17,0
2018,114273802,101113990,1,4,,"U",0,3,,
2018,114273812,101120038,1,5,17,"M",1,1,15,20
2018,114273820,101109770,1,4,,"U",0,3,,
2018,114282778,101120059,1,5,20,"M",1,2,20,0
2018,114282785,101114013,1,5,30,"M",0,3,30,0
2018,114273880,101109817,3,5,22,"M",1,3,22,0
2018,114273882,101109817,4,4,,"U",0,3,,
2018,114273879,101109817,2,5,20,"F",1,1,20,0
2018,114273877,101109817,1,5,29,"M",3,2,29,0
2018,114278593,101109834,1,5,43,"M",1,1,43,0
2018,114282806,101109834,2,5,45,"F",1,1,45,0
2018,114278595,101109839,1,5,21,"M",1,2,21,0
2018,114273900,101120113,1,5,27,"M",0,1,20,35
2018,114278621,101120130,1,4,,"U",0,3,,
2018,114278629,101109871,1,5,16,"M",1,1,16,0
2018,114273970,101109894,1,4,,"U",0,3,,
2018,114278675,101109913,1,5,18,"M",0,3,18,0
2018,114273995,101109913,2,5,18,"M",0,3,18,0
2018,114278677,101109913,3,4,,"U",0,3,,
2018,114278696,101114085,1,5,47,"M",1,1,47,0
2018,114274012,101120212,1,4,,"U",0,3,,
2018,114282874,101109952,1,5,25,"M",1,2,25,0
2018,114278720,101120228,2,5,25,"M",0,3,20,30
2018,114282880,101120228,1,5,29,"F",1,1,29,0
2018,114282897,101120249,1,5,30,"M",2,2,30,0
2018,114274077,101120264,1,5,25,"M",0,1,20,30
2018,114274088,101110002,1,5,49,"M",1,1,49,0
2018,114274099,101110014,1,4,,"U",0,3,,
2018,114274116,101110026,1,4,,"U",0,3,,
2018,114278807,101110044,1,4,,"U",0,3,,
2018,114274160,101114161,1,5,24,"M",1,2,24,0
2018,114282954,101120341,1,5,35,"M",3,2,35,0
2018,114278831,101120351,1,4,,"M",0,3,,
2018,114274203,101120372,1,4,,"M",0,3,,
2018,114278855,101114191,1,4,,"U",0,3,,
2018,114274218,101110095,1,5,24,"M",1,1,20,29
2018,114278865,101110099,1,4,,"U",0,3,,
2018,114274229,101110103,1,5,35,"M",3,2,35,0
2018,114282989,101110115,1,4,,"U",0,3,,
2018,114278902,101110130,1,5,25,"M",1,1,20,30
2018,114274263,101110136,1,4,,"U",0,3,,
2018,114283011,101110155,1,5,43,"F",1,1,43,0
2018,114278948,101110172,1,4,,"U",0,3,,
2018,114284292,101110178,2,4,,"M",1,3,,
2018,114284291,101110178,1,4,,"M",1,1,,
2018,114283030,101120464,1,4,,"U",0,3,,
2018,114278973,101110199,1,5,19,"M",0,3,19,0
2018,114284339,101120483,1,5,28,"M",1,2,28,0
2018,114284364,101110234,1,5,57,"M",1,1,57,0
2018,114279020,101120507,1,5,25,"M",2,2,23,27
2018,114279026,101110240,1,5,21,"M",1,1,21,0
2018,114284380,101110248,1,4,,"U",0,3,,
2018,114279037,101120528,1,4,,"U",0,3,,
2018,114283064,101110268,1,4,,"U",0,3,,
2018,114279061,101120547,1,5,36,"M",1,2,36,0
2018,114279087,101114306,1,4,,"U",0,3,,
2018,114283107,101110332,1,4,,"U",0,3,,
2018,114279119,101120607,1,4,,"U",0,3,,
2018,114283129,101114343,1,4,,"U",0,3,,
2018,114279152,101110387,1,4,,"U",0,3,,
2018,114284536,101110394,1,4,,"U",0,3,,
2018,114284547,101110401,1,4,,"U",0,3,,
2018,114283159,101114363,1,4,,"U",0,3,,
2018,114284571,101110421,1,4,,"F",0,3,,
2018,114284576,101120698,1,4,,"U",0,3,,
2018,114284588,101114385,1,4,,"U",0,3,,
2018,114283186,101110445,1,4,,"U",0,3,,
2018,114279225,101114390,1,4,,"U",0,3,,
2018,114284609,101120731,1,4,,"U",0,3,,
2018,114279243,101110466,1,4,,"U",0,3,,
2018,114283214,101110480,1,4,,"U",0,3,,
2018,114279267,101120768,1,4,,"U",0,3,,
2018,114283228,101120786,1,4,,"M",0,3,,
2018,114284665,101114423,1,4,,"M",0,3,,
2018,114289317,101110530,1,4,,"U",0,3,,
2018,114289323,101110535,1,5,31,"M",2,2,31,0
2018,114289334,101110546,1,5,35,"M",1,1,35,0
2018,114289339,101120835,1,4,,"U",0,3,,
2018,114289344,101114451,1,5,41,"M",0,3,41,0
2018,114284729,101110569,1,4,,"U",0,3,,
2018,114289375,101110581,1,5,25,"M",0,1,25,0
2018,114283304,101120893,1,5,25,"M",1,3,20,30
2018,114284817,101120905,1,4,,"U",0,3,,
2018,114289425,101114516,1,5,22,"M",1,2,20,25
2018,114289435,101120916,1,5,15,"F",1,1,15,0
2018,114289488,101110691,1,5,35,"M",3,3,30,40
2018,114283330,101110664,1,4,,"U",0,3,,
2018,114284879,101120963,1,5,27,"F",0,3,20,35
2018,114289504,101114548,1,5,28,"F",2,2,28,0
2018,114284907,101120990,1,4,,"U",0,3,,
2018,114284922,101121002,1,4,,"M",2,3,,
2018,114283384,101121036,1,4,,"U",0,3,,
2018,114284981,101110748,1,4,,"U",0,3,,
2018,114285010,101121077,1,5,39,"F",0,1,39,0
2018,114283407,101110778,1,4,,"M",0,3,,
2018,114285029,101114614,1,4,,"U",0,3,,
2018,114285046,101121107,1,4,,"U",0,3,,
2018,114283437,101121127,1,4,,"U",0,3,,
2018,114283439,101110833,1,4,,"F",1,1,,
2018,114283442,101110833,3,4,,"M",2,3,,
2018,114285079,101110833,2,4,,"M",2,3,,
2018,114285149,101121197,1,5,40,"M",1,1,40,0
2018,114285166,101114683,1,4,,"U",0,3,,
2018,114285181,101110920,1,5,43,"F",1,3,43,0
2018,114289754,101110920,2,4,,"U",0,3,,
2018,114285195,101114694,1,5,29,"F",1,1,29,0
2018,114289780,101110950,1,5,27,"M",3,2,27,0
2018,114289799,101121275,1,4,,"U",0,3,,
2018,114283537,101121295,1,5,22,"M",1,2,22,0
2018,114289820,101110991,1,5,54,"F",1,1,54,0
2018,114289830,101110998,1,4,,"M",0,3,,
2018,114283556,101121318,1,5,23,"F",1,1,23,0
2018,114285304,101111022,1,4,,"U",0,3,,
2018,114289885,101111042,1,4,,"U",0,3,,
2018,114289902,101121379,1,5,40,"F",1,2,40,0
2018,114285355,101126075,1,4,,"U",0,3,,
2018,114283602,101121406,1,4,,"U",0,3,,
2018,114283628,101121448,1,4,,"U",0,3,,
2018,114283639,101121466,1,5,19,"M",2,2,19,0
2018,114289992,101126157,1,5,45,"M",0,2,40,50
2018,114285447,101114788,1,5,43,"M",1,3,43,0
2018,114283654,101126151,1,5,30,"M",1,1,25,35
2018,114290001,101126161,1,4,,"U",0,3,,
2018,114285478,101126174,1,4,,"U",0,3,,
2018,114283685,101126206,1,5,18,"M",1,3,18,0
2018,114285497,101126187,1,4,,"U",0,3,,
2018,114285509,101126198,1,5,27,"F",1,1,27,0
2018,114290051,101114821,1,5,41,"F",2,1,41,0
2018,114290066,101121552,1,4,,"U",0,3,,
2018,114283694,101121562,1,4,,"U",0,3,,
2018,114285632,101121637,1,5,59,"M",1,1,59,0
2018,114290087,101114840,1,5,38,"M",1,1,38,0
2018,114283729,101126293,1,5,26,"M",1,1,26,0
2018,114290152,101121650,1,5,47,"F",0,3,47,0
2018,114285676,101126332,1,4,,"U",0,3,,
2018,114285684,101114886,1,4,,"U",0,3,,
2018,114283760,101114890,1,4,,"U",0,3,,
2018,114285702,101114894,1,4,,"U",0,3,,
2018,114290189,101121700,1,5,40,"M",1,1,40,0
2018,114285740,101126377,1,4,,"M",0,3,,
2018,114290216,101114912,1,4,,"U",0,3,,
2018,114285762,101121734,1,4,,"U",0,3,,
2018,114283795,101126401,1,5,33,"F",3,2,33,0
2018,114283796,101114929,1,5,31,"M",0,1,30,32
2018,114290248,101126409,1,4,,"U",0,3,,
2018,114283816,101114944,1,5,55,"M",0,1,55,0
2018,114283829,101126440,1,4,,"U",0,3,,
2018,114285828,101114953,1,4,,"U",0,3,,
2018,114285829,101121795,1,4,,"U",0,3,,
2018,114290309,101114967,1,4,,"U",0,3,,
2018,114285851,101126475,1,5,44,"M",1,1,44,0
2018,114285855,101121821,1,4,,"M",0,3,,
2018,114285864,101126482,1,4,,"M",0,3,,
2018,114290334,101126486,1,5,51,"M",3,2,51,0
2018,114283859,101126492,1,4,,"U",0,3,,
2018,114285898,101126517,1,4,,"U",0,3,,
2018,114285910,101126531,1,4,,"U",0,3,,
2018,114285924,101121869,1,4,,"U",0,3,,
2018,114290392,101126563,1,4,,"U",0,3,,
2018,114290398,101126569,1,4,,"U",0,3,,
2018,114290423,101121918,1,4,,"U",0,3,,
2018,114285995,101121929,1,4,,"M",0,3,,
2018,114285999,101126612,1,5,32,"M",1,2,32,0
2018,114290450,101126623,1,4,,"U",0,3,,
2018,114290469,101121964,1,4,,"U",0,3,,
2018,114290471,101115059,1,4,,"U",0,3,,
2018,114290475,101126645,1,4,,"M",0,3,,
2018,114290482,101126654,1,5,41,"F",1,2,41,0
2018,114286063,101126666,1,5,40,"M",1,1,40,0
2018,114290507,101126675,1,4,,"U",0,3,,
2018,114290510,101115074,1,4,,"U",0,3,,
2018,114283957,101115077,1,4,,"U",0,3,,
2018,114290522,101122014,1,4,,"U",0,3,,
2018,114283988,101126737,1,4,,"U",0,3,,
2018,114290567,101122059,1,5,27,"M",1,1,25,30
2018,114284014,101126768,1,4,,"U",0,3,,
2018,114286186,101126782,1,5,56,"M",2,2,56,0
2018,114290628,101126810,1,5,47,"M",2,2,47,0
2018,114286217,101126816,2,5,35,"M",2,2,30,40
2018,114290636,101126816,1,5,35,"M",2,2,30,40
2018,114290638,101126816,3,5,35,"F",2,2,30,40
2018,114286222,101126820,1,4,,"U",0,3,,
2018,114290652,101126833,1,4,,"U",0,3,,
2018,114286259,101115151,1,4,,"M",1,1,,
2018,114290674,101115157,2,4,,"M",0,1,,
2018,114290673,101115157,1,4,,"U",0,3,,
2018,114286306,101126887,1,4,,"U",0,3,,
2018,114290725,101122198,1,4,,"M",1,1,,
2018,114286344,101126923,2,5,27,"F",0,3,20,35
2018,114286342,101126923,1,5,27,"M",0,3,20,35
2018,114286375,101126942,1,5,29,"M",1,1,27,31
2018,114290801,101126958,1,5,28,"F",1,1,28,0
2018,114286412,101122293,1,4,,"U",0,3,,
2018,114286428,101126982,1,4,,"U",0,3,,
2018,114284134,101126993,1,4,,"U",0,3,,
2018,112384307,99481779,1,4,,"U",0,3,,
2018,112379104,99481788,1,5,20,"M",1,1,20,0
2018,112379106,99481788,2,5,20,"F",1,1,20,0
2018,112388306,99482759,1,5,23,"M",1,1,23,0
2018,112384326,99477631,1,5,52,"M",1,1,52,0
2018,112388321,99482774,1,4,,"U",0,3,,
2018,112379119,99482776,1,4,,"U",0,3,,
2018,112388328,99477638,1,4,,"U",0,3,,
2018,112388340,99477650,1,4,,"U",0,3,,
2018,112379152,99482809,1,4,,"U",0,3,,
2018,112388345,99477652,1,4,,"U",0,3,,
2018,112388354,99481827,1,5,21,"M",1,2,21,0
2018,112379171,99477663,1,4,,"U",0,3,,
2018,112384366,99487667,1,4,,"U",0,3,,
2018,112384373,99482853,1,4,,"F",1,1,,
2018,112388383,99487691,1,4,,"F",0,3,,
2018,112384398,99482876,1,4,,"U",0,3,,
2018,112388388,99481859,1,4,,"U",0,3,,
2018,112388391,99481864,1,4,,"U",0,3,,
2018,112379253,99487713,1,4,,"U",0,3,,
2018,112379258,99482901,1,5,30,"M",1,1,30,0
2018,112384423,99487718,1,5,41,"M",0,3,41,0
2018,112388413,99487720,1,4,,"U",0,3,,
2018,112388414,99487720,2,4,,"M",0,3,,
2018,112388415,99487721,1,4,,"U",0,3,,
2018,112379283,99487726,1,5,24,"M",1,1,24,0
2018,112384436,99487732,1,5,41,"F",1,1,41,0
2018,112388425,99487732,2,5,36,"M",1,1,36,0
2018,112384439,99481901,1,5,19,"F",1,1,19,0
2018,112379307,99482947,1,4,,"F",0,,,
2018,112313688,99419281,1,4,,"U",0,,,
2018,112313727,99419317,2,4,,"F",0,3,,
