"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2018,108680503,63,20,,117057492
2018,108680510,20,123,,117057505
2018,108685027,26,250,,117057514
2018,108680520,42,700,,117057520
2018,106344424,29,1,,114041782
2018,106765034,25,1,,114584586
2018,106769528,38,50,,114588508
2018,106765284,3,1,,114584875
2018,106769559,63,740,,114588555
2018,106769595,38,1,,114584683
2018,106762738,3,1,,114584686
2018,106769631,10,,,114581274
2018,106769660,2,10,,114581308
2018,106765197,19,86,,114581314
2018,106765203,63,150,,114581326
2018,106762832,3,2,,114588712
2018,106765226,11,1,,114581354
2018,106765251,3,1,,114588758
2018,106765251,38,700,,114588759
2018,106769738,52,0,,114588771
2018,106769755,3,1,,114581462
2018,106769782,9,0,,114581498
2018,106769782,51,0,,114584899
2018,106769782,20,300,,114581499
2018,106769782,22,0,,114581500
2018,106762921,11,1,,114584905
2018,106769803,51,0,,114584917
2018,106769803,25,1,,114588851
2018,106769803,63,0,,114588853
2018,106769803,61,1,,114584918
2018,106762940,26,480,,114584938
2018,106762945,19,1,14-NOV-18,114581554
2018,106765358,19,1,,114584946
2018,106765372,63,1,,114581564
2018,106765383,3,500,,114588891
2018,106762973,20,30,,114584975
2018,106769880,52,0,,114581648
2018,106763014,38,20,,114588989
2018,108648678,63,1,,117024212
2018,108660732,9,0,,117027896
2018,108660738,26,550,,117032334
2018,108660738,63,25,,117027915
2018,108658636,6,756,,117024243
2018,108648708,26,260,,117027932
2018,108648714,63,165,,117027939
2018,108648714,7,200,,117027938
2018,108648714,36,1074,,117027937
2018,108658645,38,100,,117027945
2018,108658656,52,0,,117024278
2018,108648748,51,0,,117028003
2018,108648748,20,300,,117032372
2018,108648749,63,1,27-JUL-18,117024304
2018,108648748,63,1,,117028002
2018,108648754,63,1,,117024310
2018,108658680,63,602,,117028035
2018,108658680,60,400,,117032391
2018,108658680,56,19,,117024336
2018,108658698,8,20,,117024368
2018,108660852,42,396,,117028080
2018,108648802,30,100,,117028089
2018,108648813,38,900,,117024413
2018,108648820,63,110,,117032444
2018,108648820,7,200,,117028116
2018,108648820,6,200,,117028115
2018,108648820,36,20,,117032445
2018,108648836,51,0,,117028144
2018,108648836,25,39,,117028141
2018,108648836,20,19,,117024432
2018,108648836,63,2,,117024433
2018,108648836,36,200,,117032458
2018,108648850,20,1000,,117032468
2018,108648850,61,770,,117024440
2018,108648850,25,40,,117032469
2018,108648850,63,1,,117032470
2018,108648850,9,0,,117032471
2018,108648850,51,0,,117028158
2018,108648858,38,500,,117028172
2018,108648896,3,12500,,117032501
2018,108658750,3,12500,02-AUG-18,117028216
2018,108648896,63,3,,117032502
2018,108660927,9,0,,117024489
2018,108660927,25,40,,117028223
2018,108660927,61,1000,,117032506
2018,108660927,51,0,,117024490
2018,108660927,20,500,,117032505
2018,108660927,13,1200,,117028222
2018,108660941,13,775,,117024525
2018,108648930,38,300,,117028263
2018,108648976,21,5407,,117028324
2018,108648977,21,10815,,117032566
2018,108661014,3,12500,04-AUG-18,117032611
2018,108658835,3,12500,,117032610
2018,108658838,51,0,,117032615
2018,108658838,63,1,,117028404
2018,108658838,9,0,,117028405
2018,108658838,25,1,,117028403
2018,108661022,8,4,,117024643
2018,108649046,31,1,,117028427
2018,108661043,38,800,,117028443
2018,108649065,38,500,,117028458
2018,108661084,42,100,,117024716
2018,108649093,3,12500,,117028509
2018,108649096,3,12500,18-AUG-18,117028512
2018,108661108,38,1,,117024747
2018,108658901,63,800,,117032735
2018,108661163,3,26000,08-AUG-18,117032749
2018,108658908,3,26000,,117024807
2018,108658908,36,2,,117032748
2018,108649178,10,,,117024809
2018,108661166,63,5400,,117024811
2018,108658930,20,600,,117032777
2018,108658940,63,0,,117028710
2018,108658978,63,1100,09-AUG-18,117032854
2018,108664336,63,1100,,117032853
2018,108661267,36,30,,117028835
2018,108664349,36,30,09-AUG-18,117032868
2018,108664380,63,180,,117032896
2018,108664381,3,10000,13-AUG-18,117028869
2018,108664380,3,10000,,117032895
2018,108661294,38,1,,117028893
2018,108664403,38,1,,117032910
2018,108661305,10,,,117028911
2018,108661311,8,1,,117032925
2018,108661311,63,2,,117028926
2018,108659034,3,12500,12-AUG-18,117032930
2018,108661311,60,2212,,117028925
2018,108661311,6,500,,117032924
2018,108661311,3,12500,,117032923
2018,108661311,9,0,,117032928
2018,108661311,43,1000,,117028924
2018,108661311,51,0,,117028931
2018,108661311,10,1,,117032926
2018,108661311,38,1,,117028928
2018,108664432,8,300,,117028942
2018,108659046,63,39,,117025054
2018,108659046,6,22,,117025055
2018,108664495,38,1000,,117025082
2018,108661379,63,125,,117025123
2018,108664561,38,1,,117025153
2018,108664562,51,0,,117025154
2018,109993572,52,0,,118763467
2018,109993590,29,500,,118763488
2018,109983580,29,1,,118763493
2018,108685053,8,14,24-NOV-18,117051568
2018,108685051,8,14,,117051566
2018,108677166,6,100,,117053418
2018,108677166,17,200,,117053417
2018,108677166,63,100,,117053419
2018,108680534,17,150,,117057541
2018,108680534,26,200,,117057540
2018,108680534,63,1,,117057542
2018,108680536,6,109,,117053422
2018,108680537,6,109,24-NOV-18,117057548
2018,108680538,10,,,117057549
2018,108680557,37,12500,,117057576
2018,108680563,17,1000,,117057586
2018,108680563,9,0,,117057588
2018,108680575,3,12500,29-NOV-18,117057600
2018,108680574,3,12500,,117057599
2018,108680588,38,2,,117057614
2018,108680590,36,300,,117057616
2018,108680601,63,94,,117057627
2018,108680602,63,94,26-NOV-18,117057628
2018,108677199,13,1,,117053467
2018,108685323,38,1,,117051952
2018,108685358,38,1,,117052001
2018,108680615,38,1,27-NOV-18,117057645
2018,108680620,60,800,,117052006
2018,108680620,63,100,,117057654
2018,108680620,17,30000,,117052004
2018,108680620,7,5000,,117057650
2018,108680620,6,300,,117052007
2018,108680620,26,2100,,117052005
2018,108680621,42,500,,117057655
2018,108680645,21,400,,117057691
2018,108680643,22,0,,117057689
2018,108680651,61,4,,117057701
2018,108680651,10,,,117057699
2018,108680651,11,10,,117057700
2018,108680657,42,300,,117057707
2018,108680657,63,2900,,117057708
2018,108680657,16,100,,117057709
2018,108680658,8,291,,117057710
2018,108680659,8,291,28-NOV-18,117057711
2018,108685609,63,0,,117062374
2018,108680665,20,396,,117057718
2018,108680669,36,799,,117057726
2018,108680670,36,799,29-NOV-18,117057727
2018,108680684,26,1,,117057741
2018,108685744,9,0,,117062543
2018,108685771,42,200,,117062576
2018,108680694,11,8,,117062603
2018,108680694,10,,,117062602
2018,108680697,6,750,,117057762
2018,108680697,36,1,,117057764
2018,108680697,63,2,,117057763
2018,108685887,29,200,,117062744
2018,108685897,31,787,,117062759
2018,108685904,16,26,,117062771
2018,108685921,63,86,,117057779
2018,108685978,26,500,,117057789
2018,108685978,36,2,,117062865
2018,108685978,20,1,,117062866
2018,108680721,38,700,,117062897
2018,108686019,26,248,,117062924
2018,108686110,38,500,,117063039
2018,108686121,38,85,,117063049
2018,108680745,63,110,,117063141
2018,108680745,16,100,,117063143
2018,108680757,36,300,,117063219
2018,108680757,20,1,,117063220
2018,108680757,26,166,,117053677
2018,108680761,4,200,,117063286
2018,108680761,16,100,,117063290
2018,108680761,36,100,,117057841
2018,108686317,37,12500,10-NOV-18,117063341
2018,108686314,37,12500,,117063337
2018,108688428,38,1000,,117066449
2018,108678768,38,500,,117055701
2018,108682156,29,200,,117055704
2018,108682161,31,600,,117059819
2018,108678834,63,1,,117066547
2018,108688512,11,2,,117066550
2018,108688512,10,,,117059879
2018,108678848,36,200,,117055801
2018,108678850,38,500,,117055804
2018,108688558,38,300,,117059921
2018,108688565,8,60,,117066617
2018,108688583,29,1,,117066643
2018,108688588,8,7,,117059956
2018,108688609,8,28,,117066679
2018,108678910,63,300,,117059984
2018,108678910,8,400,,117059983
2018,108678911,3,20000,07-JAN-18,117055876
2018,108678910,3,20000,,117059982
2018,108678935,30,101,,117066722
2018,108678984,9,0,,117055975
2018,108678984,63,1,,117055974
2018,108678984,25,1,,117055973
2018,108678984,51,0,,117055977
2018,108678984,20,220,,117066778
2018,108678996,11,8,,117066803
2018,108678996,10,,,117066801
2018,108678998,29,1,,117066809
2018,108688734,4,132,,117066883
2018,108682370,4,132,06-JAN-18,117066885
2018,108688734,63,60,,117060155
2018,108682382,63,1,,117060175
2018,108679049,33,500,,117060178
2018,108682403,61,200,,117066938
2018,108679111,8,22,,117056185
2018,108679121,29,500,,117056204
2018,108688861,38,1,,117060281
2018,108688884,37,10000,08-JAN-18,117060292
2018,108682465,37,10000,,117067057
2018,108682477,38,90,,117067078
2018,108679189,38,1,,117056305
2018,108679190,38,1,10-JAN-18,117056306
2018,108688950,37,12500,,117067133
2018,108679201,37,12500,18-JAN-18,117056319
2018,108679206,37,10000,,117056326
2018,108679206,38,1,,117056327
2018,108689207,37,10000,10-JAN-18,117056328
2018,108688979,51,0,,117067169
2018,108688979,3,12500,,117056346
2018,108688979,20,50,,117056347
2018,108688979,38,1,,117056349
2018,108682529,38,1,10-JAN-18,117060386
2018,108688979,63,203,,117056348
2018,108688979,9,0,,117067167
2018,108682529,3,12500,10-JAN-18,117060385
2018,108689031,30,100,,117067230
2018,108689085,10,,,117067302
2018,108689292,6,9,,117056443
2018,108689085,11,1,,117056445
2018,108682605,17,40,,117067315
2018,108682605,8,100,,117056454
2018,108682605,26,600,,117056455
2018,108682605,13,900,,117056453
2018,108689310,8,85,,117067321
2018,108689318,8,300,,117060524
2018,108689318,26,1200,,117067345
2018,108689318,23,700,,117067344
2018,108689318,63,351,,117056486
2018,108689318,56,7000,,117056485
2018,108689320,31,1,,117056489
2018,108689318,27,228,,117056487
2018,108689318,20,2314,,117067343
2018,108689334,13,3,,117056504
2018,108689334,4,130,,117056503
2018,108689182,38,1,,117067446
2018,108689372,38,400,,117060588
2018,108682663,36,601,,117060601
2018,108694233,38,1,,117067521
2018,108694234,38,1,22-JAN-18,117067522
2018,108682679,38,1,,117060626
2018,108682681,30,100,,117060632
2018,108682695,15,100,,117060646
2018,108682695,8,400,,117056628
2018,108682728,11,2,,117060700
2018,108682728,10,,,117060699
2018,108682740,38,1,,117060718
2018,108689458,63,2,,117056686
2018,108682749,3,12500,21-JAN-18,117060729
2018,108682747,3,12500,,117060728
2018,108682754,27,250,,117056703
2018,108682754,36,1000,,117060736
2018,108682754,16,100,,117060737
2018,108694410,20,500,,117056725
2018,108694410,3,12500,,117056724
2018,108689486,3,12500,14-JAN-18,117067737
2018,108694410,9,0,,117056728
2018,108694410,25,25,,117056727
2018,108694410,51,0,,117056729
2018,108694410,37,12500,,117056726
2018,108682778,63,376,,117060764
2018,108682779,63,376,15-JAN-18,117060765
2018,108682791,50,1,,117060780
2018,108682808,61,100,,117060805
2018,108694502,3,10000,19-JAN-18,117067847
2018,108694501,3,10000,,117067846
2018,108682820,8,3550,,117067874
2018,108682820,36,500,,117067877
2018,108682820,7,500,,117067876
2018,108682820,21,1101,,117067875
2018,108682820,63,50,,117067878
2018,108689551,6,18,,117056822
2018,108689552,6,18,16-JAN-18,117056824
2018,108689552,8,82,16-JAN-18,117056823
2018,108689551,8,82,,117056821
2018,108682852,38,1,,117060859
2018,108694617,9,0,,117068010
2018,108682915,20,600,,117060970
2018,108694660,36,100,,117068081
2018,108682923,63,1,18-JAN-18,117068084
2018,108694660,51,0,,117068083
2018,108694660,63,2,,117068082
2018,108689624,3,12500,,117060988
2018,108682936,3,12500,22-JAN-18,117060991
2018,108689624,38,3,,117060990
2018,108682945,51,0,,117061005
2018,108682945,63,1,,117061002
2018,108682945,20,10,,117061000
2018,108682945,9,0,,117061004
2018,108682956,45,39,,117061033
2018,108682957,45,39,18-JAN-18,117061034
2018,108694701,20,500,,117061046
2018,108694701,9,0,,117061047
2018,108694701,51,0,,117061048
2018,108689674,26,150,,117056997
2018,108689674,6,140,,117056996
2018,108689674,36,80,,117056998
2018,108689676,38,3,,117057000
2018,108689674,15,40,,117068172
2018,108689674,63,100,,117068171
2018,108689680,38,1,,117057010
2018,108683019,11,2,,117061134
2018,108683020,8,5,,117061135
2018,108683022,63,50,,117061138
2018,108689733,38,200,,117072084
2018,108683040,63,26,,117061158
2018,108683041,63,26,20-JAN-18,117061159
2018,108683070,61,300,,117072161
2018,108683070,26,100,,117072162
2018,108694876,9,0,,117068385
2018,108694876,51,0,,117068386
2018,108694877,51,0,21-JAN-18,117068389
2018,108694877,25,10,22-JAN-18,117068387
2018,108694877,9,0,21-JAN-18,117068388
2018,108694876,25,25,,117068384
2018,108683112,38,1,,117061240
2018,108683113,37,12500,25-JAN-18,117061241
2018,108683112,37,12500,,117061239
2018,108683131,51,0,,117061259
2018,108683131,25,30,,117061257
2018,108683131,9,0,,117061258
2018,108683138,6,50,,117061273
2018,108683138,8,300,,117061272
2018,108683138,7,150,,117068493
2018,108683138,51,0,,117061278
2018,108683138,25,200,,117061274
2018,108683138,63,300,,117061276
2018,108683138,26,100,,117061275
2018,108683138,23,20,,117061277
2018,108683146,3,12500,25-JAN-18,117061287
2018,108683145,3,12500,,117061286
2018,108683152,37,12500,,117072293
2018,108683152,13,1,,117061296
2018,108683153,37,12500,23-JAN-18,117061297
2018,108683160,6,1,,117061304
2018,108683160,36,1,,117061305
2018,108683168,7,2001,,117061318
2018,108683168,17,1,,117061319
2018,108690153,61,50,,117068953
2018,108690153,20,15,,117068954
2018,108690153,51,0,,117072694
2018,108690153,25,55,,117068952
2018,108695276,38,700,,117072698
2018,108690172,38,1,31-JAN-18,117072719
2018,108690171,38,1,,117072717
2018,108690182,3,12500,29-JAN-18,117072734
2018,108695305,7,300,,117061593
2018,108695305,6,139,,117068984
2018,108695305,36,5325,,117072731
2018,108695305,26,80,,117072733
2018,108695305,38,220,,117072732
2018,108695305,3,12500,,117061592
2018,108664562,25,1,,117033020
2018,108664562,13,1,,117029121
2018,108661400,2,450,,117025158
2018,108661401,2,450,12-AUG-18,117029128
2018,108664577,20,200,,117025174
2018,108664577,7,1500,,117025172
2018,108664577,38,5000,,117025173
2018,108664577,63,51,,117029138
2018,108664577,3,12500,,117025171
2018,108664580,38,7000,,117029142
2018,108664580,29,20000,,117029141
2018,108664604,38,150,,117029163
2018,108664601,8,25,,117029161
2018,108659110,63,201,,117029169
2018,108659110,10,2000,,117033054
2018,108659110,8,200,,117033055
2018,108661427,36,20000,,117029184
2018,108661427,7,3001,,117029185
2018,108661428,38,1,,117025203
2018,108664637,20,65,,117029204
2018,108664637,25,15,,117029206
2018,108664637,9,0,,117033077
2018,108664637,51,0,,117033078
2018,108664637,63,1,,117033076
2018,108659127,13,180,,117025227
2018,108664653,38,150,,117029236
2018,108664669,63,2,,117025253
2018,108659150,8,2,,117033122
2018,108664686,8,2,14-AUG-18,117025277
2018,108664775,63,1,,117025360
2018,108661569,7,100,,117025382
2018,108661569,8,20,,117025385
2018,108661569,20,10,,117025386
2018,108661589,37,12500,16-AUG-18,117025410
2018,108661587,37,12500,,117025408
2018,108661599,63,1,,117025420
2018,108661599,3,12500,,117029473
2018,108661600,3,12500,16-AUG-18,117025421
2018,108669226,8,13,,117025429
2018,108669255,42,1,,117029555
2018,108664891,42,500,,117033266
2018,108669262,25,849,,117033278
2018,108664936,9,0,,117033289
2018,108664936,51,0,,117033290
2018,108664936,25,1,,117033288
2018,108664936,20,100,,117025513
2018,108661674,63,20,,117025521
2018,108661684,10,,,117025535
2018,108669289,42,200,,117033326
2018,108664977,36,500,,117033328
2018,108669305,4,600,,117033355
2018,108661723,3,2000,,117033372
2018,108661730,61,400,,117025598
2018,108665037,3,12500,,117025613
2018,108665038,3,12500,20-AUG-18,117029760
2018,108665073,31,400,,117029809
2018,108665094,45,1000,,117025658
2018,108665094,63,1,,117025660
2018,108665094,6,1500,,117025657
2018,108669355,30,501,,117033439
2018,108665094,17,2,,117025659
2018,108661799,11,2,,117025679
2018,108661799,10,,,117025677
2018,108665157,67,1,,117033485
2018,108665158,38,1,,117029929
2018,108665161,9,0,,117025703
2018,108665161,63,80,,117025701
2018,108665161,51,0,,117029932
2018,108665161,56,40,,117025702
2018,108665161,25,50,,117025700
2018,108665173,22,0,,117029950
2018,108661829,20,1220,,117025712
2018,108661829,23,325,,117033498
2018,108661829,13,500,,117025714
2018,108661829,63,5,,117033499
2018,108665190,38,1,,117025721
2018,108661842,38,1,,117033532
2018,108661853,22,0,,117025744
2018,108661851,21,6478,,117029990
2018,108661857,10,,,117025756
2018,108665228,51,0,,117030032
2018,108665260,63,3,,117030086
2018,108661888,63,3,22-AUG-18,117030087
2018,108661900,3,12500,,117033592
2018,108661901,3,12500,31-AUG-18,117025819
2018,108661900,26,200,,117033594
2018,108661900,63,150,,117025818
2018,108661910,38,1,,117030122
2018,108665298,29,1001,,117033620
2018,108665303,61,30,23-AUG-18,117030143
2018,108669481,38,1,,117030144
2018,108661923,61,30,,117030140
2018,108661923,20,35,,117025854
2018,108661932,8,5,,117025870
2018,108661933,38,250,,117030156
2018,108661932,63,20,,117025869
2018,108669498,8,125,,117033645
2018,108661957,52,0,,117030192
2018,108661976,37,12500,23-AUG-18,117025919
2018,108661975,37,12500,,117025918
2018,108665374,20,300,,117025925
2018,108665407,42,250,,117030276
2018,108665419,7,1,,117025963
2018,108665419,10,1,,117025964
2018,108665419,16,1,,117030287
2018,108665419,26,130,,117030286
2018,108665424,63,300,,117025973
2018,108665424,8,100,,117025974
2018,108662019,42,600,,117025985
2018,108669548,31,1200,,117033734
2018,108665477,37,12500,25-AUG-18,117026025
2018,108662046,37,12500,,117033743
2018,108662046,38,1,,117026021
2018,108665486,37,9000,,117030367
2018,108669577,60,275,,117033768
2018,108669615,25,50,27-AUG-18,117026121
2018,108662101,3,12500,,117033803
2018,108669615,3,12500,30-AUG-18,117026120
2018,108662101,25,50,,117026118
2018,108662101,20,60,,117026117
2018,108662101,63,1,,117026119
2018,108665602,20,2650,,117030529
2018,108665605,20,2650,27-AUG-18,117030530
2018,108662149,63,1,,117026190
2018,108665623,63,1,27-AUG-18,117026191
2018,108669671,38,200,,117030627
2018,108662206,4,100,,117033928
2018,108665691,20,40,,117026273
2018,108665693,38,250,,117030657
2018,108665691,25,150,,117026271
2018,108662261,24,7500,,117026355
2018,108669722,20,51000,,117033991
2018,108662285,52,0,,117026390
2018,108662285,25,120,,117030798
2018,108662285,51,0,,117030799
2018,108669744,63,250,,117030810
2018,108665798,52,0,,117026400
2018,108665798,61,2,,117026399
