"DATA_YEAR","VICTIM_ID","INJURY_ID"
2018,110949302,4
2018,110949303,4
2018,110949311,5
2018,110945072,4
2018,110945070,4
2018,110945082,5
2018,110945095,5
2018,110949444,5
2018,110949478,4
2018,110945251,5
2018,110938909,3
2018,110949627,5
2018,110949636,5
2018,110949774,8
2018,110949777,5
2018,110939207,5
2018,110950818,5
2018,110950063,5
2018,110939221,5
2018,110950865,5
2018,110950142,5
2018,110950366,5
2018,110939443,5
2018,110955497,5
2018,110939470,5
2018,110951425,5
2018,110955609,5
2018,110939525,4
2018,110955637,4
2018,110951661,5
2018,110955861,5
2018,110955921,8
2018,110951818,4
2018,110956017,7
2018,110956064,4
2018,110951984,3
2018,110956081,8
2018,110939781,5
2018,110956284,5
2018,110952228,5
2018,110956440,5
2018,110952406,5
2018,110939973,3
2018,110956615,5
2018,110940026,5
2018,110952604,5
2018,110940068,4
2018,110956829,5
2018,110957060,5
2018,110956978,5
2018,110957195,3
2018,110957077,5
2018,110940323,4
2018,110940370,5
2018,110940408,5
2018,110953398,5
2018,110957508,5
2018,110957705,5
2018,110960618,5
2018,110953671,5
2018,110957743,5
2018,110953727,6
2018,110953727,1
2018,110957859,5
2018,110960723,5
2018,110953877,5
2018,110957939,5
2018,110957941,5
2018,110953886,5
2018,110957970,3
2018,110957981,4
2018,110953921,4
2018,110941182,5
2018,110936778,4
2018,110945761,5
2018,110945762,5
2018,110936784,5
2018,110936789,4
2018,110941474,4
2018,110946017,5
2018,110941523,4
2018,110936970,5
2018,110941627,6
2018,110946129,6
2018,110946302,4
2018,110942164,5
2018,110941931,5
2018,110942138,5
2018,110946590,5
2018,110937310,5
2018,110942253,5
2018,110946725,4
2018,110946777,5
2018,110946858,5
2018,110937453,5
2018,110937454,5
2018,110946889,5
2018,110946976,5
2018,110946983,5
2018,110947003,3
2018,110942810,5
2018,110943139,5
2018,110937555,5
2018,110947216,5
2018,110947985,4
2018,110943624,6
2018,110937739,4
2018,110947497,5
2018,110943624,8
2018,110938053,5
2018,110943777,5
2018,110948120,5
2018,110943813,5
2018,110943818,5
2018,110943868,4
2018,110948185,5
2018,110948189,4
2018,110948215,5
2018,110948234,5
2018,110943970,6
2018,110943980,4
2018,110948261,4
2018,110948321,5
2018,110944121,5
2018,110938292,5
2018,110938305,5
2018,110938331,5
2018,110948510,5
2018,110944464,5
2018,110948590,4
2018,110948711,5
2018,110938460,5
2018,110938461,5
2018,110948832,4
2018,110944598,5
2018,110938531,5
2018,110944626,4
2018,110948971,5
2018,110944734,5
2018,110944831,5
2018,110944838,4
2018,110949129,5
2018,110938679,5
2018,110944880,4
2018,110938692,5
2018,110944906,5
2018,110949176,5
2018,110944910,5
2018,110938707,5
2018,110949189,4
2018,110944926,4
2018,110949195,4
2018,110949230,4
2018,110938731,5
2018,110944970,5
2018,110949260,5
2018,110949266,5
2018,110949290,4
2018,110945018,5
2018,110945024,5
2018,110945033,4
2018,110938777,4
2018,110949340,5
2018,110949356,4
2018,110938863,4
2018,110945188,4
2018,109081752,4
2018,109076892,4
2018,110958012,5
2018,110954047,5
2018,110954056,4
2018,110958135,4
2018,110960882,5
2018,110958203,4
2018,110954240,5
2018,110954296,5
2018,110958333,5
2018,110954379,5
2018,110954480,5
2018,110961135,5
2018,110954738,5
2018,110958748,5
2018,110961221,6
2018,110954823,5
2018,110954871,5
2018,110958891,5
2018,110954958,4
2018,110959073,4
2018,110959110,5
2018,110959129,6
2018,110955227,5
2018,110959179,8
2018,110959558,5
2018,110965745,3
2018,110959656,5
2018,110959716,4
2018,110959744,5
2018,110959864,5
2018,110966009,4
2018,110959878,5
2018,110966214,4
2018,110966240,5
2018,110960086,3
2018,110966264,5
2018,110966294,5
2018,110966344,4
2018,110966449,4
2018,110966478,5
2018,110962080,4
2018,110966504,4
2018,110960361,3
2018,110960388,5
2018,110960389,5
2018,110962108,4
2018,110962135,4
2018,110966575,4
2018,110970450,5
2018,110970478,5
2018,110966668,5
2018,110970564,4
2018,110966762,5
2018,110970791,4
2018,110970804,5
2018,110967018,4
2018,110970850,5
2018,110970871,5
2018,110967178,5
2018,110971052,5
2018,110967466,5
2018,110962630,4
2018,110971228,5
2018,110971282,5
2018,110971290,5
2018,110971307,4
2018,110967583,4
2018,110971351,3
2018,110962707,5
2018,110971390,4
2018,110962714,3
2018,110962720,4
2018,110971433,5
2018,110967751,5
2018,111937037,4
2018,111937060,5
2018,111935082,5
2018,111941555,5
2018,111937088,4
2018,111935207,5
2018,111935230,5
2018,111941742,5
2018,111941747,4
2018,111935254,4
2018,111941835,5
2018,111937417,4
2018,111937441,4
2018,111941965,5
2018,111937460,5
2018,111937469,5
2018,111937507,4
2018,111937554,5
2018,111942079,4
2018,111937596,4
2018,110948029,5
2018,110943731,4
2018,110943772,4
2018,110948055,5
2018,110948061,4
2018,110948060,5
2018,110948056,4
2018,110943812,5
2018,110943864,5
2018,110948177,4
2018,110948378,4
2018,110948436,4
2018,110944229,4
2018,110948504,5
2018,110944290,5
2018,110938562,5
2018,110948675,4
2018,110938457,5
2018,110944620,5
2018,110944664,5
2018,110944671,4
2018,110949034,4
2018,110944912,4
2018,110938726,5
2018,110949232,5
2018,110938740,5
2018,110949251,5
2018,110944984,4
2018,110949469,5
2018,110949418,4
2018,110949429,5
2018,110945185,4
2018,110949526,4
2018,110938955,5
2018,110945436,5
2018,110945443,5
2018,110949776,4
2018,110939204,4
2018,110950081,5
2018,110951181,5
2018,110951519,5
2018,110951556,5
2018,110955989,5
2018,110956013,5
2018,110956024,5
2018,110951985,4
2018,110956092,5
2018,110939804,5
2018,110939856,5
2018,110952163,3
2018,110956351,5
2018,110956576,5
2018,110956383,4
2018,110939939,5
2018,110956473,5
2018,110956540,5
2018,110956646,5
2018,110956653,5
2018,110940087,4
2018,110956799,5
2018,110952766,5
2018,110956967,4
2018,110940224,5
2018,110952941,5
2018,110940286,5
2018,110953035,4
2018,110953071,5
2018,110953159,4
2018,110957308,5
2018,110940381,5
2018,110953298,3
2018,110953300,4
2018,110957464,5
2018,110953374,5
2018,110957462,5
2018,110953380,5
2018,110953381,5
2018,110957482,4
2018,110945937,4
2018,110936925,5
2018,110941674,5
2018,110941740,5
2018,110946227,5
2018,110937091,4
2018,110941813,5
2018,110941909,5
2018,110941922,5
2018,110946402,5
2018,110937161,5
2018,110946680,5
2018,110937215,1
2018,110946546,5
2018,110942162,5
2018,110946698,5
2018,110942440,5
2018,110941436,4
2018,110946880,5
2018,110942457,5
2018,110946891,4
2018,110946951,4
2018,110947032,5
2018,110947034,4
2018,110942682,5
2018,110947163,5
2018,110942752,5
2018,110937618,4
2018,110947299,5
2018,110942902,4
2018,110937675,5
2018,110947354,3
2018,110942986,5
2018,110947464,6
2018,110937742,5
2018,110943095,5
2018,110937747,5
2018,110947489,5
2018,110947832,4
2018,114340789,5
2018,114340788,5
2018,114340790,5
2018,114346943,6
2018,114346970,5
2018,114345558,5
2018,114347042,5
2018,114345581,5
2018,114345604,3
2018,114347091,4
2018,114347101,4
2018,114347242,5
2018,114347276,5
2018,114345864,5
2018,114347389,4
2018,114345948,4
2018,114345969,4
2018,114347602,5
2018,114347701,4
2018,114351351,5
2018,114351410,5
2018,114351475,5
2018,114351557,5
2018,114351637,4
2018,114351693,4
2018,114351759,5
2018,114348180,5
2018,114348259,8
2018,114351891,5
2018,114351890,3
2018,114351921,5
2018,114348304,5
2018,114348317,5
2018,114348735,4
2018,114352431,5
2018,114352433,5
2018,114352442,5
2018,114348794,5
2018,114348837,5
2018,114349069,5
2018,110945925,5
2018,110936881,5
2018,110946020,4
2018,110946022,5
2018,110946071,5
2018,110941558,5
2018,110946073,5
2018,110946132,4
2018,110937067,5
2018,110946249,5
2018,110941804,4
2018,110946318,5
2018,110946334,5
2018,110937204,5
2018,110942005,4
2018,110942038,5
2018,110946511,5
2018,110946695,5
2018,110946754,5
2018,110942541,5
2018,110947072,5
2018,110947116,5
2018,110942766,5
2018,110937610,4
2018,110942775,4
2018,110942778,5
2018,110947379,4
2018,110943124,5
2018,110947819,5
2018,110938130,5
2018,110948311,5
2018,110938229,5
2018,110944242,3
2018,110944306,5
2018,110944305,5
2018,110948612,6
2018,110944399,4
2018,110948804,5
2018,110938510,4
2018,110944582,5
2018,110938638,4
2018,110949067,6
2018,110949183,4
2018,110949191,5
2018,110944957,4
2018,110945049,3
2018,110938844,4
2018,110949474,5
2018,110949533,4
2018,110949564,4
2018,110949593,5
2018,110949654,5
2018,110949675,5
2018,110949728,5
2018,110950470,5
2018,110939043,5
2018,110949731,8
2018,110950527,5
2018,110950059,5
2018,110950057,5
2018,110939226,4
2018,110951062,5
2018,110950417,5
2018,110955541,4
2018,110951508,4
2018,110951611,5
2018,110939589,4
2018,110951642,5
2018,110951705,4
2018,110951705,8
2018,110955890,6
2018,110951813,5
2018,110956051,4
2018,110939739,5
2018,110939740,5
2018,110951994,4
2018,110939787,4
2018,110956144,8
2018,110952302,5
2018,110952304,5
2018,110952301,5
2018,110956466,5
2018,110956494,5
2018,110940014,4
2018,110952512,5
2018,110956632,5
2018,110956768,5
2018,110940108,5
2018,110940119,5
2018,110940121,5
2018,110940143,5
2018,110940157,5
2018,110952855,5
2018,110953004,3
2018,110957151,5
2018,110957216,5
2018,110957269,4
2018,110953251,4
2018,110940425,4
2018,110940433,5
2018,110953351,5
2018,110957589,5
2018,110953511,5
2018,110953743,5
2018,110957829,4
2018,110953785,5
2018,110957841,5
2018,110957899,5
2018,110953932,8
2018,110953932,4
2018,110954007,1
2018,110954007,4
2018,110954229,5
2018,110961000,5
2018,110954371,5
2018,110958407,5
2018,110958432,4
2018,110954450,5
2018,110958523,5
2018,110954585,5
2018,110958721,5
2018,110954724,5
2018,110954726,5
2018,110954733,5
2018,110954813,4
2018,110958825,5
2018,110954914,4
2018,110961379,5
2018,110959065,5
2018,110959107,5
2018,110959105,5
2018,110961416,5
2018,110965696,4
2018,110959659,5
2018,110959682,4
2018,110965819,5
2018,110965818,4
2018,110965862,5
2018,110961763,5
2018,110965894,5
2018,110966002,5
2018,110961899,4
2018,110960017,4
2018,110966234,4
2018,110960068,4
2018,110960080,6
2018,110966297,5
2018,110960140,5
2018,110966346,5
2018,110960201,5
2018,110960367,5
2018,110966565,5
2018,110960423,5
2018,110970457,5
2018,110970455,5
2018,110970475,4
2018,110966723,5
2018,110966748,6
2018,110966756,5
2018,110966779,4
2018,110966803,5
2018,110966808,5
2018,110966810,5
2018,110962252,4
2018,110966875,5
2018,110970731,4
2018,110970766,5
2018,110966956,5
2018,110970765,5
2018,110966975,5
2018,110967185,6
2018,110967201,5
2018,110962481,4
2018,110971174,5
2018,110971256,5
2018,110967604,5
2018,110967600,5
2018,110967602,5
2018,110967665,4
2018,110971444,4
2018,110967716,4
2018,110962741,4
2018,110971442,4
2018,110967736,4
2018,110936740,5
2018,110945752,4
2018,110936776,4
2018,110945780,4
2018,110941320,5
2018,110945809,5
2018,110936837,8
2018,110936844,4
2018,110936908,5
2018,110945971,5
2018,110946013,5
2018,110946110,4
2018,110941654,5
2018,110937058,5
2018,110937077,5
2018,110941806,5
2018,110937094,4
2018,110946310,5
2018,110946312,5
2018,110941845,5
2018,110946416,5
2018,110941986,5
2018,110942096,6
2018,110937350,4
2018,110942255,4
2018,110942295,8
2018,110937366,5
2018,110946766,5
2018,110942375,4
2018,110946837,4
2018,110942491,4
2018,110947130,5
2018,110942772,5
2018,110947194,4
2018,110937612,5
2018,110947212,4
2018,110947297,4
2018,110947308,5
2018,110943056,5
2018,110943116,5
2018,110947537,4
2018,110943155,3
2018,110947818,4
2018,110943511,5
2018,110943559,4
2018,110948130,5
2018,110948305,5
2018,110948314,4
2018,110944163,5
2018,110948449,5
2018,110944195,4
2018,110944246,3
2018,110944286,5
2018,110948639,5
2018,110948690,5
2018,110938454,4
2018,110944561,5
2018,110948796,5
2018,110938503,5
2018,110948814,5
2018,110948838,3
2018,110938525,5
2018,110949030,4
2018,110938666,5
2018,110949095,4
2018,110938739,5
2018,110938807,5
2018,110938817,5
2018,110938849,5
2018,110949428,4
2018,110945153,5
2018,110949513,5
2018,110945330,4
2018,110938949,5
2018,110949781,5
2018,110945444,5
2018,110939020,5
2018,110950446,5
2018,110945440,5
2018,110950445,5
2018,110949721,5
2018,110950863,5
2018,110950875,5
2018,110950876,5
2018,110950877,5
2018,110950088,5
2018,110951109,4
2018,110950302,5
2018,110951110,5
2018,110955462,5
2018,110955475,5
2018,110951332,4
2018,110955521,4
2018,110951572,4
2018,110951584,5
2018,110951637,5
2018,110955864,5
2018,110951801,5
2018,110939742,4
2018,110956068,4
2018,110952046,4
2018,110956171,5
2018,110956268,3
2018,110939858,5
2018,110956314,5
2018,110952199,5
2018,110939895,6
2018,110952243,4
2018,110952430,4
2018,110956445,4
2018,110952417,4
2018,110952461,3
2018,110956578,5
2018,110956580,5
2018,110952473,5
2018,110956592,4
2018,110940016,5
2018,110952495,4
2018,110956618,5
2018,110952542,5
2018,110952583,5
2018,110940109,5
2018,110940130,4
2018,110940069,4
2018,110956884,5
2018,110940174,5
2018,110956934,5
2018,110956943,5
2018,110957152,4
2018,110953069,5
2018,110957212,5
2018,110953119,5
2018,110953118,5
2018,110940371,3
2018,110957274,5
2018,110953186,5
2018,110953187,5
2018,110957342,4
2018,110953250,5
2018,110960453,5
2018,110953348,4
2018,110957489,4
2018,110957499,5
2018,110960538,1
2018,110953551,5
2018,110957635,5
2018,110953563,5
2018,110957650,5
2018,110960571,5
2018,110960569,5
2018,110957731,4
2018,110957846,5
2018,110953819,5
2018,110960706,5
2018,110957864,5
2018,110953820,5
2018,110957868,5
2018,110960746,4
2018,110960751,5
2018,110958095,5
2018,110954089,5
2018,110954096,4
2018,110958243,5
2018,110958342,5
2018,110958381,5
2018,110961008,6
2018,110961109,5
2018,110958603,4
2018,110958751,5
2018,110958893,8
2018,110958980,5
2018,110961385,5
2018,110959173,1
2018,110959173,3
2018,110965715,5
2018,110965717,5
2018,110965711,5
2018,110959638,3
2018,110959638,1
2018,110961736,5
2018,110959708,4
2018,110965847,5
2018,110965922,4
2018,110965921,4
2018,110959791,5
2018,110959869,5
2018,110966055,5
2018,110959971,5
2018,110960004,4
2018,110960040,5
2018,110960093,4
2018,110961966,5
2018,110960120,5
2018,110966356,4
2018,110960188,6
2018,110962071,4
2018,110960324,5
2018,110966568,5
2018,110970463,5
2018,110966702,5
2018,110970548,4
2018,110970585,5
2018,110966860,5
2018,110962324,4
2018,110970801,4
2018,110970829,5
2018,110967124,5
2018,110970905,5
2018,110970975,5
2018,110962486,5
2018,110971034,6
2018,110971053,5
2018,110971112,5
2018,110962575,4
2018,110967381,4
2018,110971192,5
2018,110971257,5
2018,110967543,5
2018,110967542,5
2018,110971329,5
2018,110967614,5
2018,110967664,4
2018,110971439,4
2018,110945285,5
2018,110945304,5
2018,110945339,5
2018,110938973,4
2018,110939006,5
2018,110939009,4
2018,110949709,5
2018,110950458,5
2018,110939032,4
2018,110950579,5
2018,110939089,5
2018,110949904,5
2018,110950885,4
2018,110950091,5
2018,110950162,5
2018,110951142,5
2018,110951178,4
2018,110950418,5
2018,110950420,5
2018,110955470,4
2018,110955642,5
2018,110951491,5
2018,110955684,5
2018,110951554,5
2018,110955744,5
2018,110955915,5
2018,110951803,4
2018,110955985,5
2018,110951836,4
2018,110956010,4
2018,110951914,5
2018,110956030,5
2018,110939747,5
2018,110956115,4
2018,110952055,4
2018,110952121,3
2018,110956272,5
2018,110952323,4
2018,110939951,5
2018,110940019,4
2018,110956566,5
2018,110940018,5
2018,110940059,4
2018,110940060,4
2018,110956715,4
2018,110956716,5
2018,110956830,5
2018,110952791,4
2018,110940168,5
2018,110952872,5
2018,110957098,1
2018,110957188,5
2018,110953087,5
2018,110953167,5
2018,110957273,5
2018,110953194,5
2018,110957432,5
2018,110953528,5
2018,110960553,5
2018,110953595,4
2018,110953600,5
2018,110953641,5
2018,110953654,5
2018,110957741,4
2018,110960620,5
2018,110960667,5
2018,110957806,5
2018,110957896,4
2018,110960853,5
2018,110960881,5
2018,110954177,4
2018,110960898,4
2018,110958223,5
2018,110954221,5
2018,110958295,5
2018,110954424,5
2018,110954531,5
2018,110958591,4
2018,110961117,5
2018,110954749,4
2018,110958794,4
2018,110958805,5
2018,110958840,5
2018,110958896,5
2018,110954928,4
2018,110961415,4
2018,110955165,5
2018,110955191,3
2018,110959169,5
2018,110959572,5
2018,110965668,5
2018,110965667,5
2018,110959625,6
2018,110965724,6
2018,110965724,7
2018,110959649,5
2018,110959671,4
2018,110965820,5
2018,110959749,5
2018,110961784,5
2018,110961806,5
2018,110959826,5
2018,110959947,5
2018,110966122,5
2018,110966156,5
2018,110966349,5
2018,110962087,4
2018,110962086,4
2018,110960373,5
2018,110960401,5
2018,110960400,5
2018,110970561,5
2018,110970562,4
2018,110966908,5
2018,110970773,5
2018,110970774,5
2018,110962395,5
2018,110970903,5
2018,110970991,4
2018,110967246,5
2018,110967262,5
2018,110967277,4
2018,110962518,5
2018,110967314,4
2018,110962547,6
2018,110967372,5
2018,110971191,4
2018,110962629,4
2018,110962629,8
2018,110967588,3
2018,110971396,5
2018,110962718,4
2018,110967687,4
2018,114338345,5
2018,114344233,5
2018,114335107,5
2018,114335109,5
2018,114335140,5
2018,114338399,4
2018,114338483,4
2018,114335104,4
2018,114335231,5
2018,114335311,5
2018,114335357,5
2018,114338741,4
2018,114335530,8
2018,114344511,5
2018,114335529,4
2018,114339103,4
2018,114335730,5
2018,114335745,5
2018,114344652,5
2018,114335827,3
2018,114335926,4
2018,114335978,5
2018,114336090,3
2018,114346178,4
2018,114346283,5
2018,114340202,5
2018,114345101,5
2018,116666227,2
2018,116666227,6
2018,114344125,5
2018,114338196,5
2018,114335054,5
2018,114338271,5
2018,114335114,5
2018,114344245,4
2018,114338436,5
2018,114338540,5
2018,114335233,5
2018,114344307,5
2018,114335455,4
2018,114339002,4
2018,114339083,5
2018,114344580,4
2018,114344584,5
2018,114335686,5
2018,114339237,4
2018,114339274,5
2018,114339275,5
2018,114335763,5
2018,114335786,5
2018,114344685,5
2018,114339567,4
2018,114339582,4
2018,114339767,5
2018,114336056,5
2018,114336067,5
2018,114339812,5
2018,114344850,5
2018,114344874,5
2018,114346126,8
2018,114346126,4
2018,114339965,5
2018,114346236,5
2018,114340062,4
2018,114344946,5
2018,114346352,4
2018,114346432,4
2018,114340408,5
2018,114346542,5
2018,120272331,4
2018,120272332,6
2018,120272351,6
2018,120272360,5
2018,120272359,5
2018,120272429,5
2018,120265026,5
2018,120272491,5
2018,120265025,5
2018,111385542,4
2018,111380566,5
2018,111375627,5
2018,111375655,4
2018,111385719,4
2018,114346838,5
2018,114345351,5
2018,114346882,4
2018,114345400,4
2018,114346888,5
2018,114346968,5
2018,114345651,5
2018,114347191,5
2018,114345788,5
2018,114347289,5
2018,114345859,4
2018,114345972,4
2018,114347460,5
2018,114346060,5
2018,114351162,5
2018,114351296,4
2018,114351315,4
2018,114351417,5
2018,114351416,5
2018,114351471,5
2018,114347946,5
2018,114348040,6
2018,114351718,5
2018,114351775,5
2018,114348214,5
2018,114348289,5
2018,114351902,4
2018,114351922,5
2018,114348478,5
2018,114352171,5
2018,114352251,5
2018,114348654,6
2018,114348739,5
2018,114352576,5
2018,114348883,4
2018,114352682,5
2018,114340930,4
2018,114349084,5
2018,114352816,5
2018,114349269,5
2018,114355555,6
2018,114366727,4
2018,114362364,3
2018,114366832,5
2018,114366927,5
2018,114366925,5
2018,114355771,5
2018,114362583,5
2018,114362661,5
2018,114367077,5
2018,114362783,4
2018,114367121,5
2018,114362857,5
2018,114367176,5
