"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2018,30971980,1,30983781
2018,30975801,1,30987029
2018,30972038,1,30978250
2018,30972039,1,30978251
2018,30972053,1,30978265
2018,30975827,1,30987054
2018,30972063,1,30978277
2018,30967589,1,30983875
2018,30967632,1,30978310
2018,30967635,1,30983918
2018,30967642,1,30983927
2018,30972110,1,30978330
2018,30975926,1,30983961
2018,30972124,1,30978345
2018,30975936,1,30987162
2018,30967727,1,30984009
2018,30975967,1,30978381
2018,30967736,1,30984013
2018,30975979,1,30987206
2018,30967751,1,30984028
2018,30967755,1,30978402
2018,30972180,1,30978407
2018,30966655,1,30982949
2018,30966706,1,30983001
2018,30975328,1,30986535
2018,30971551,1,30977780
2018,30971555,1,30977786
2018,30966767,1,30983057
2018,30966776,1,30977794
2018,30971567,1,30977796
2018,30971570,1,30977800
2018,30966813,1,30983099
2018,30966854,1,30977808
2018,30966342,1,30982634
2018,30971600,1,30977828
2018,30966895,1,30983185
2018,30971619,1,30977847
2018,30966925,1,30977862
2018,30971648,1,30977882
2018,30971699,1,30977930
2018,30967062,1,30983349
2018,30975478,1,30986696
2018,30975480,1,30986700
2018,30971727,1,30986703
2018,30971456,1,30977690
2018,30971742,1,30977958
2018,30967105,1,30983385
2018,30975497,1,30986730
2018,30967134,1,30983416
2018,30967151,1,30977992
2018,30967157,1,30986742
2018,30971768,1,30986744
2018,30967171,1,30977999
2018,30975520,7,30986760
2018,30967193,8,30986763
2018,30966438,1,30982732
2018,30967217,1,30983483
2018,30975545,1,30983500
2018,30971485,1,30977715
2018,30975558,1,30986793
2018,30967253,1,30983522
2018,30971488,1,30977718
2018,30975575,1,30986814
2018,30971849,1,30978073
2018,30971866,1,30983609
2018,30975630,1,30978093
2018,30971872,1,30978095
2018,30975642,1,30986879
2018,30966511,1,30982805
2018,30975653,1,30986888
2018,30971895,1,30983643
2018,30975665,1,30983650
2018,30967397,1,30986920
2018,30967410,1,30983693
2018,30967415,1,30983696
2018,30971954,1,30983740
2018,30971967,1,30978185
2018,30971977,1,30978196
2018,30971990,1,30978207
2018,30967514,1,30987006
2018,30971503,1,30982828
2018,30971508,1,30977734
2018,30972008,1,30978225
2018,30971515,1,30977741
2018,30975805,1,30987032
2018,30967559,1,30983848
2018,30972054,1,30978267
2018,30972071,1,30983877
2018,30972072,1,30978286
2018,30972073,1,30978287
2018,30971517,1,30977743
2018,30972077,1,30978291
2018,30972081,1,30978295
2018,30972083,1,30978296
2018,30971518,1,30977744
2018,30966616,1,30982909
2018,30972085,1,30978298
2018,30972098,1,30978315
2018,30972113,1,30987140
2018,30975920,1,30987144
2018,30975955,1,30987185
2018,30972166,1,30978388
2018,30972174,1,30978397
2018,30975985,1,30987212
2018,30975984,21,30984029
2018,30972183,1,30987226
2018,30972184,1,30978411
2018,30976012,1,30987233
2018,30976013,1,30978416
2018,30972193,1,30978422
2018,30617680,1,30612563
2018,30613588,1,30612576
2018,30606381,1,30624084
2018,30617705,1,30619840
2018,30606394,1,30612590
2018,31989999,1,32016095
2018,32563348,1,32584873
2018,32563350,1,32584875
2018,32565438,1,32591006
2018,32563353,1,32584878
2018,32563372,1,32584900
2018,32565458,1,32591024
2018,32563379,1,32584907
2018,32565432,1,32588537
2018,32563346,1,32584871
2018,32569060,1,32588547
2018,32565437,1,32591005
2018,32563354,1,32584879
2018,32563355,1,32584880
2018,32563357,1,32584882
2018,32563356,1,32584881
2018,32563358,1,32584883
2018,32563359,1,32584884
2018,32563360,1,32584885
2018,32569065,1,32588552
2018,32565441,1,32591009
2018,32569069,1,32588556
2018,32563363,1,32584888
2018,32563367,1,32584895
2018,32563369,1,32584897
2018,32563370,1,32584898
2018,32563373,1,32584901
2018,32563374,1,32584902
2018,32563376,1,32584904
2018,32563377,1,32584905
2018,32563380,1,32584908
2018,32563381,1,32584909
2018,32563384,1,32584912
2018,32563387,1,32584915
2018,32563388,1,32588570
2018,31974015,1,32010148
2018,31974016,1,32010149
2018,30965661,1,30985735
2018,30970775,1,30981949
2018,30965686,1,30981968
2018,30965722,1,30982009
2018,30970791,3,30977004
2018,30970792,3,30977005
2018,30970793,1,30977006
2018,30965731,1,30985778
2018,30965735,1,30977015
2018,30974551,1,30982021
2018,30974555,1,30982029
2018,30970806,1,30982035
2018,30965755,1,30982042
2018,30970809,1,30977023
2018,30965830,1,30982109
2018,30974604,1,30985835
2018,30974612,1,30977056
2018,30974613,1,30985841
2018,30974645,1,30982178
2018,30965913,1,30985876
2018,30974665,1,30977094
2018,30965964,1,30982246
2018,30974695,1,30985918
2018,30966020,1,30982300
2018,30970912,1,30977128
2018,30974714,1,30982309
2018,30966038,1,30982323
2018,30966044,1,30982332
2018,30966073,1,30982356
2018,30966115,1,30977170
2018,31568443,8,31589607
2018,30617664,1,30624058
2018,30606357,1,30612556
2018,30613582,1,30619819
2018,30606378,1,30624081
2018,30617708,1,30624104
2018,30975381,1,30986593
2018,30975384,1,30977848
2018,30966919,1,30977854
2018,30975418,1,30986639
2018,30970984,1,30977202
2018,30974809,1,30986030
2018,30971004,1,30977222
2018,30971003,1,30977221
2018,30966134,1,30982422
2018,30974856,1,30977266
2018,30974864,1,30986093
2018,30971081,1,30986113
2018,30971099,1,30977311
2018,30974910,1,30986139
2018,30974931,1,30986159
2018,30966138,1,30982426
2018,30971198,1,30977416
2018,30974995,1,30986219
2018,30975001,1,30977426
2018,30975029,1,30977456
2018,30971235,1,30986251
2018,30975041,1,30986261
2018,30975051,1,30986269
2018,30971252,1,30977476
2018,30971259,1,30977485
2018,30975067,3,30986280
2018,30975077,1,30986294
2018,30975098,1,30977522
2018,30975112,1,30986324
2018,30971319,1,30977550
2018,30971330,1,30986339
2018,30975160,1,30986376
2018,30975164,1,30977594
2018,30975173,1,30982444
2018,30971399,1,30977633
2018,30975219,1,30986429
2018,30971413,7,30977643
2018,30975230,1,30986440
2018,31113738,1,31129984
2018,31118733,1,31134981
2018,30969754,1,30976000
2018,30973709,1,30976008
2018,30969774,1,30976015
2018,30973715,1,30976017
2018,30965039,1,30981288
2018,30973726,1,30984963
2018,30969822,1,30976062
2018,30973774,1,30985004
2018,30969868,1,30976111
2018,30973789,1,30976114
2018,30969877,1,30976122
2018,30969891,1,30981347
2018,30969894,7,30985041
2018,30969895,1,30976136
2018,30973816,1,30985047
2018,30973818,1,30985048
2018,30969918,1,30985062
2018,30969922,1,30976160
2018,30965112,1,30981368
2018,30969940,1,30981377
2018,30969950,1,30976180
2018,30965119,1,30981382
2018,30969985,1,30976217
2018,30965140,1,30976218
2018,30965141,1,30981400
2018,30973895,1,30985128
2018,30973899,1,30985136
2018,30965156,1,30976238
2018,30970009,1,30976247
2018,30965169,1,30985157
2018,30970028,1,30985161
2018,30973931,1,30976272
2018,30970045,1,30976288
2018,30973949,1,30976307
2018,30970066,1,30976310
2018,30965198,1,30985187
2018,30970081,1,30985206
2018,30970107,1,30985231
2018,30965221,1,30981467
2018,30965219,1,30976351
2018,30970153,1,30976384
2018,30970161,1,30985281
2018,30974036,1,30976397
2018,30974047,1,30976407
2018,30970172,1,30976412
2018,30970179,1,30985302
2018,30965268,1,30981512
2018,30974066,1,30985314
2018,30965275,1,30985315
2018,30970200,1,30981521
2018,30974071,1,30976438
2018,30965278,1,30976441
2018,30965282,1,30981525
2018,30974803,1,30977198
2018,30970998,1,30977217
2018,30974105,1,30981549
2018,30974110,1,30985355
2018,30970264,1,30985368
2018,30974133,1,30981566
2018,30970289,1,30981574
2018,30965328,1,30981577
2018,30974141,1,30976530
2018,30974143,1,30985382
2018,30965357,1,30981609
2018,30974158,1,30985404
2018,30965360,1,30981611
2018,30965356,1,30981608
2018,30974157,1,30985401
2018,30974183,1,30985425
2018,30965384,1,30981640
2018,30970391,1,30976618
2018,30965393,1,30981653
2018,30970417,1,30985462
2018,30970430,1,30985477
2018,30965413,1,30981664
2018,30970463,1,30976692
2018,30974251,1,30985495
2018,30970483,1,30976711
2018,30965435,1,30981689
2018,30970503,1,30981690
2018,30965438,1,30976735
2018,30974282,1,30985534
2018,30974299,1,30976780
2018,30974300,1,30981728
2018,30974314,1,30976798
2018,30965486,1,30981754
2018,30965492,1,30985567
2018,30965495,1,30981760
2018,30974334,1,30985585
2018,30970677,1,30976889
2018,30970687,1,30976899
2018,30970692,1,30976903
2018,30970702,1,30981799
2018,30970704,1,30985652
2018,30965560,1,30981819
2018,30974425,1,30976950
2018,30970736,1,30981833
2018,30966133,1,30982421
2018,30966132,1,30986033
2018,30974824,1,30977227
2018,30330448,1,30332229
2018,30330447,1,30328357
2018,30325929,1,30328361
2018,30322055,1,30332238
2018,30325942,1,30336729
2018,30330474,1,30332249
2018,30325950,1,30332255
2018,30330504,1,30336764
2018,30325978,1,30332288
2018,30322144,1,30332326
2018,30330557,1,30336817
2018,30330515,1,30336774
2018,30325982,1,30332294
2018,30322111,1,30332296
2018,30322123,1,30328436
2018,30322129,1,30328441
2018,30322138,1,30336805
2018,30322154,1,30328451
2018,30167108,1,30167577
2018,30162097,1,30172578
2018,30167121,1,30177595
2018,30162109,1,30172588
2018,30162114,1,30172594
2018,30167116,1,30177589
2018,30162103,1,30177588
2018,30172097,1,30177590
2018,30172114,1,30167608
2018,30162151,1,30177630
2018,30167126,1,30167592
2018,30172110,1,30177604
2018,30007278,1,30027745
2018,30007285,1,30038050
2018,30007288,1,30038052
2018,30007295,1,30027762
2018,30017738,1,30028004
2018,30007323,1,30038076
2018,30012324,1,30032819
2018,30017621,1,30027824
2018,30012341,1,30032844
2018,30007369,1,30032849
2018,30012376,1,30027859
2018,30012389,1,30032896
2018,30017657,1,30038124
2018,30012440,1,30032946
2018,30007607,1,30028082
2018,30007543,1,30033059
2018,30012540,1,30033061
2018,30007553,1,30033064
2018,30007561,1,30028031
2018,30013487,1,30033966
2018,30007612,1,30033120
2018,30007620,1,30028088
2018,30017785,1,30033143
2018,30017784,1,30033142
2018,30007638,1,30028105
2018,30017792,1,30028120
2018,30012643,1,30033165
2018,30012648,1,30038249
2018,30017804,1,30038256
2018,30007729,1,30028191
2018,30012701,1,30028192
2018,30007754,1,30028217
2018,30012734,1,30038303
2018,30007798,1,30028268
2018,30012790,1,30028300
2018,30012803,1,30033323
2018,30012826,1,30033338
2018,30012836,1,30028364
2018,30017911,1,30033352
2018,30007937,1,30028407
2018,30012879,1,30028420
2018,30007952,1,30038400
2018,30007955,1,30028425
2018,30012954,1,30033458
2018,30012988,1,30028536
2018,30008076,1,30028550
2018,30008079,1,30038461
2018,30013021,1,30028577
2018,30013031,1,30033534
2018,30008100,1,30028589
2018,30013062,1,30033563
2018,30018044,1,30028644
2018,30013101,1,30033607
2018,30013107,1,30033610
2018,30013114,1,30038510
2018,30008203,1,30028701
2018,30013117,1,30033619
2018,30018078,1,30038517
2018,30008212,1,30028713
2018,30018090,1,30033646
2018,30013158,1,30033650
2018,30008237,1,30028747
2018,30013162,1,30033655
2018,30018098,1,30038533
2018,30018108,3,30038545
2018,30013204,1,30028786
2018,30013232,1,30033723
2018,30008302,1,30028818
2018,30008319,1,30028835
2018,30013261,1,30028848
2018,30008345,1,30028860
2018,30008351,1,30028866
2018,30013288,1,30033772
2018,30018165,1,30028883
2018,30008379,1,30028894
2018,30008399,1,30038619
2018,30018180,1,30028916
2018,30018192,1,30038640
2018,30008455,1,30038645
2018,30018196,1,30033841
2018,30013369,1,30033853
2018,30018215,1,30038661
2018,30018218,1,30038662
2018,30008514,1,30029021
2018,30018237,1,30038693
2018,30013466,1,30029096
2018,30013472,1,30033952
2018,30014487,1,30030183
2018,30008690,1,30034061
2018,30013589,1,30029206
2018,30018318,1,30038777
2018,30013627,1,30034103
2018,30018332,1,30038794
2018,30018344,1,30038805
2018,30013660,1,30034131
2018,30018357,1,30029286
2018,30013668,1,30034143
2018,30018362,1,30029293
2018,30008796,1,30029301
2018,30008813,1,30038833
2018,30008841,1,30029345
2018,30008848,1,30029354
2018,30013734,1,30034224
2018,30008882,1,30029384
2018,30013779,1,30034272
2018,30008925,1,30038898
2018,30013797,1,30034293
2018,30008964,1,30029463
2018,30013868,1,30029513
2018,30009022,1,30029528
2018,30009023,1,30029529
2018,30009038,1,30029543
2018,30018502,1,30038949
2018,30018501,1,30029544
2018,30013895,1,30038950
2018,30009036,1,30029541
2018,30013896,1,30029546
2018,30009037,1,30029542
2018,30013897,1,30034382
2018,30009035,1,30029540
2018,30009039,1,30029545
2018,30009034,1,30038948
2018,30009049,1,30029556
2018,30013918,1,30038964
2018,30009195,1,30029684
2018,30009198,1,30029688
2018,30018587,1,30039034
2018,30009221,1,30039035
2018,30009239,1,30039044
2018,30014052,1,30029745
2018,30018598,1,30029750
2018,30014088,1,30034583
2018,30009291,1,30029790
2018,30009294,1,30034589
2018,30018625,1,30039068
2018,30014207,1,30034707
2018,30009405,1,30029906
2018,30018675,1,30029928
2018,30009426,1,30029930
2018,30014247,1,30034741
2018,30009440,1,30029944
2018,30009449,1,30034752
2018,30009453,1,30029959
2018,30009465,1,30029980
2018,30018706,1,30034784
2018,30014303,1,30039145
2018,30018728,1,30030023
2018,30009518,1,30030033
2018,30018734,1,30030035
2018,30014336,1,30034832
2018,30014363,1,30030059
2018,30009541,1,30039184
2018,30009554,1,30034861
2018,30014375,1,30039191
2018,30014377,1,30034867
2018,30018754,1,30039196
2018,30014411,1,30034897
2018,30009590,1,30039211
2018,30014423,1,30039219
2018,30018783,1,30034926
2018,30009629,1,30030134
2018,30014438,1,30034930
2018,30014452,1,30034940
2018,30014500,1,30030190
2018,30009687,1,30030201
2018,30162118,7,30167591
2018,30172109,1,30172603
2018,30162131,1,30167604
2018,30162139,1,30172612
2018,30162133,1,30167607
2018,30167142,1,30177616
2018,30172123,1,30177623
2018,30167123,1,30177597
2018,30172101,1,30172591
2018,30162129,1,30177606
2018,30162132,1,30172607
2018,30162135,1,30177614
2018,30172106,1,30172598
2018,30172117,1,30167611
2018,30162144,1,30172618
2018,30172126,1,30167620
2018,30167118,1,30177591
2018,30172100,1,30172590
2018,30167137,1,30177611
2018,30162136,1,30167610
2018,30172095,1,30167583
2018,30167135,1,30177608
2018,34259877,1,34230284
2018,34259878,1,34230285
2018,34260779,1,34229227
2018,34260807,1,34231214
2018,30172130,1,30167628
2018,30167114,1,30177586
2018,30167124,1,30172592
2018,30167140,1,30177612
2018,30162152,1,30177631
2018,30330459,1,30332236
2018,30325946,1,30332246
2018,30325975,1,30332286
2018,30322104,1,30328419
2018,30322105,1,30336763
2018,30322036,1,30332227
2018,30322061,1,30328385
2018,30322074,1,30336740
2018,30325957,1,30332265
2018,30330487,1,30332269
2018,30325970,3,30328409
2018,30322110,5,30336775
2018,30330520,1,30336780
2018,30330508,1,30336768
2018,30325994,1,30336788
2018,30325998,1,30332314
2018,30330548,1,30332322
2018,31422339,1,31443526
2018,31422340,1,31443527
2018,31417248,1,31433541
2018,31422355,2,31438511
2018,30322040,1,30328360
2018,30330450,1,30336713
2018,30325933,1,30336719
2018,30330454,1,30336717
2018,30325944,1,30332244
2018,30330491,1,30332276
2018,30325935,1,30332234
2018,30322060,1,30328383
2018,30322059,1,30328382
2018,30325943,1,30336730
2018,30330472,1,30336735
2018,30167158,1,30177635
2018,30167159,1,30172621
2018,30167157,1,30167627
2018,30017563,1,30032760
2018,30017574,1,30038044
2018,30012272,1,30027740
2018,30012281,1,30027752
2018,30012285,7,30038054
2018,30017618,1,30027821
2018,30007347,1,30032833
2018,30007400,1,30032888
2018,30012383,1,30027863
2018,30012390,1,30032899
2018,30017655,1,30038123
2018,30007431,1,30027889
2018,30017673,1,30038140
2018,30007447,1,30027912
2018,30007450,1,30032948
2018,30007453,1,30032952
2018,30007457,1,30032954
2018,30017679,1,30038147
2018,30012460,1,30027930
2018,30007468,1,30027931
2018,30012485,1,30038172
2018,30012497,1,30033008
2018,30007533,1,30033050
2018,30012557,1,30028032
2018,30012572,1,30028044
2018,30007578,1,30038212
2018,30007584,1,30028055
2018,30007616,1,30028086
2018,30012613,1,30033132
2018,30012612,1,30033131
2018,30007640,1,30028107
2018,30007679,1,30028145
2018,30007694,1,30033203
2018,30017829,1,30038283
2018,30017840,1,30033235
2018,30007759,1,30033249
2018,30007805,1,30028272
2018,30017877,1,30028308
2018,30007859,1,30028328
2018,30007891,1,30033346
2018,30007895,1,30033348
2018,30012888,1,30033398
2018,30012893,1,30033400
2018,30007981,1,30038412
2018,30008027,1,30033462
2018,30008033,1,30028502
2018,30017978,1,30028501
2018,30017979,1,30038447
2018,30008032,1,30033467
2018,30012966,1,30033468
2018,30012965,1,30028503
2018,30008050,1,30028521
2018,30008085,1,30033514
2018,30018013,1,30028572
2018,30013033,1,30028587
2018,30013039,1,30033540
2018,30013067,1,30028631
2018,30008151,1,30033583
2018,30008227,1,30028736
2018,30018053,1,30033593
2018,30018058,1,30038497
2018,30008210,1,30028710
2018,30018080,1,30028712
2018,30013130,1,30033628
2018,30008238,1,30028748
2018,30018100,1,30038537
2018,30013175,1,30028764
2018,30013184,1,30033673
2018,30013188,1,30028775
2018,30013200,1,30033687
2018,30018114,1,30038553
2018,30008286,1,30038560
2018,30018143,1,30038572
2018,30018147,1,30038577
2018,30013281,1,30033766
2018,30008355,1,30028871
2018,30013309,1,30033798
2018,30008396,1,30038617
2018,30008419,1,30028926
2018,30018211,1,30038656
2018,30018221,7,30038666
2018,30008516,1,30033888
2018,30008522,1,30038674
2018,30013438,1,30029061
2018,30013440,1,30029063
2018,30013444,1,30033924
2018,30013467,1,30033948
2018,30013476,1,30029106
2018,30008606,1,30038725
2018,30008636,1,30029135
2018,30008644,1,30038747
2018,30018289,1,30029158
2018,30013558,1,30029165
2018,30008674,1,30029175
2018,30018300,1,30034055
2018,30018301,1,30034056
2018,30018309,1,30029199
2018,30008716,1,30029216
2018,30013602,1,30029224
2018,30013622,1,30029238
2018,30018354,1,30038814
2018,30018355,1,30038815
2018,30018372,1,30038826
2018,30018386,1,30034180
2018,30008825,1,30029332
2018,30013703,1,30034184
2018,30018395,1,30034200
2018,30018397,1,30029347
2018,30013728,1,30034217
2018,30008874,1,30038866
2018,30008883,1,30029385
2018,30008885,1,30029388
2018,30008889,1,30029393
2018,30013755,1,30034244
2018,30008888,1,30029392
2018,30008887,1,30029391
2018,30008890,1,30029394
2018,30018446,1,30034274
2018,30013786,1,30034281
2018,30018452,1,30029427
2018,30009009,1,30029507
2018,30009011,1,30029509
2018,30018495,1,30034368
2018,30013880,1,30029525
2018,30009020,1,30034369
2018,30013906,1,30034391
2018,30009059,1,30029566
2018,30009082,7,30029584
2018,30013927,1,30029591
2018,30013928,1,30029592
2018,30009099,1,30038971
2018,30018531,1,30038983
2018,30018536,1,30029609
2018,30009174,1,30034495
2018,30013999,1,30029674
2018,30009205,1,30029697
2018,30009207,1,30039030
2018,30009217,1,30034526
2018,30009222,1,30034527
2018,30009240,1,30029732
2018,30014043,1,30034541
