"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2018,21,124689158
2018,21,124694331
2018,21,124689185
2018,21,124694341
2018,21,124694346
2018,21,124694354
2018,21,124683384
2018,21,124694359
2018,21,124689212
2018,21,124683387
2018,21,124683390
2018,21,124689224
2018,21,124683393
2018,21,124683391
2018,21,124694378
2018,21,124689236
2018,21,124694386
2018,21,124689243
2018,21,124689251
2018,21,124694405
2018,21,124689265
2018,21,122740896
2018,21,122740887
2018,21,122740920
2018,21,122740931
2018,21,122740956
2018,21,122740984
2018,21,122741010
2018,21,122741038
2018,21,122741079
2018,21,122741119
2018,21,122741217
2018,21,122741234
2018,21,122741258
2018,21,122741260
2018,21,122741335
2018,21,122741356
2018,21,122741456
2018,21,122741482
2018,21,122741478
2018,21,122741518
2018,21,122741539
2018,21,122741560
2018,21,122741624
2018,21,124506525
2018,21,124512578
2018,21,124512581
2018,21,124512587
2018,21,124502838
2018,21,124502857
2018,21,124512630
2018,21,124512640
2018,21,124506597
2018,21,124506606
2018,21,124502889
2018,21,124506642
2018,21,124506643
2018,21,124506647
2018,21,124506658
2018,21,124512691
2018,21,124502939
2018,21,124502938
2018,21,124512716
2018,21,124512734
2018,21,124512741
2018,21,124506722
2018,21,124506732
2018,21,124512756
2018,21,124506760
2018,21,124512778
2018,21,124512789
2018,21,124506789
2018,21,124512816
2018,21,124503064
2018,21,122743033
2018,21,122743031
2018,21,122743045
2018,21,122743081
2018,21,122743120
2018,21,122743164
2018,21,122743200
2018,21,122743202
2018,21,122743207
2018,21,122743209
2018,21,122743214
2018,21,122743215
2018,21,122743221
2018,22,122743229
2018,21,122743233
2018,21,122743248
2018,21,122743249
2018,21,122743012
2018,21,122743028
2018,21,122743254
2018,21,122743278
2018,21,122743285
2018,21,122743289
2018,21,122743291
2018,21,122743298
2018,21,122743342
2018,21,122743362
2018,21,122743364
2018,21,122743367
2018,21,122743372
2018,21,122743401
2018,21,122743427
2018,21,122743639
2018,21,122743796
2018,21,122743157
2018,21,122740910
2018,21,122740908
2018,21,122740938
2018,21,122740957
2018,21,122741088
2018,21,122741107
2018,21,122741118
2018,21,122741128
2018,21,122741176
2018,21,122741183
2018,21,122741196
2018,21,122741252
2018,21,122741318
2018,21,122741333
2018,21,122741357
2018,21,122741397
2018,21,122741435
2018,21,122741487
2018,21,122741537
2018,21,122741574
2018,21,122743151
2018,21,122743155
2018,21,122743160
2018,21,122743179
2018,21,122743182
2018,21,122743193
2018,21,122743226
2018,21,122743255
2018,21,122743262
2018,21,122743275
2018,21,122743277
2018,21,122743304
2018,21,122743325
2018,21,122743327
2018,21,122743373
2018,21,122743390
2018,21,122743395
2018,21,122743409
2018,21,122743417
2018,21,122743418
2018,21,122743445
2018,21,122743448
2018,21,122743447
2018,21,122743461
2018,21,122743481
2018,21,122743482
2018,21,122743490
2018,21,122743491
2018,21,122743501
2018,21,122743509
2018,21,122743508
2018,21,122743510
2018,21,122743518
2018,21,122743528
2018,21,122743545
2018,21,122743553
2018,21,122743552
2018,21,122743588
2018,21,122743593
2018,21,122743612
2018,21,122743616
2018,21,122743617
2018,21,122743611
2018,21,122743618
2018,21,122743629
2018,21,122743631
2018,21,122743638
2018,21,122743641
2018,21,122743648
2018,21,122743653
2018,21,122743659
2018,21,122743663
2018,21,122743667
2018,21,122743669
2018,21,122743670
2018,21,122743671
2018,21,122743676
2018,21,122743711
2018,21,122743716
2018,21,122743717
2018,21,122743722
2018,21,122743732
2018,21,122743737
2018,21,122743738
2018,21,122743739
2018,21,122743741
2018,21,122743742
2018,21,122743745
2018,21,122743747
2018,21,122743758
2018,21,122743761
2018,21,122743766
2018,21,122743768
2018,21,122743773
2018,21,122743776
2018,21,122743775
2018,21,122743785
2018,21,122743791
2018,21,122743797
2018,21,122739396
2018,21,122739414
2018,21,122739441
2018,21,122739475
2018,21,122742119
2018,21,122739563
2018,21,122739584
2018,21,122739585
2018,21,122739637
2018,21,122739670
2018,21,122739737
2018,21,122739796
2018,21,122739820
2018,21,122739834
2018,21,122739892
2018,21,122739899
2018,21,122739922
2018,21,122739939
2018,21,122740002
2018,21,122740066
2018,21,122742059
2018,21,122742106
2018,21,122742157
2018,22,122742160
2018,21,122742220
2018,21,122742222
2018,21,122742221
2018,21,122742297
2018,21,122742295
2018,21,122742335
2018,21,122742348
2018,21,122742385
2018,21,122742388
2018,21,122742423
2018,21,122742434
2018,21,122742455
2018,21,122742470
2018,21,122742475
2018,21,122742511
2018,21,122742513
2018,21,122742602
2018,21,122742639
2018,21,122742656
2018,21,122742710
2018,21,122742743
2018,21,122742776
2018,21,122742786
2018,21,122742809
2018,21,122742934
2018,21,122742974
2018,21,122743836
2018,21,122743869
2018,21,122743908
2018,21,122743970
2018,21,122743971
2018,21,122743966
2018,21,122744012
2018,21,122744010
2018,21,122744041
2018,21,122744042
2018,21,122744071
2018,21,122744073
2018,21,122744117
2018,21,122744113
2018,21,122744115
2018,21,122744159
2018,21,122744232
2018,21,122744229
2018,21,122744245
2018,21,122744248
2018,21,122744279
2018,21,122744305
2018,21,122744336
2018,21,122744394
2018,21,122744401
2018,21,122744442
2018,21,122744525
2018,21,122744585
2018,21,122744588
2018,21,122743393
2018,21,122743003
2018,21,122743004
2018,21,122743002
2018,21,122743021
2018,21,122743094
2018,21,122743097
2018,21,122743099
2018,21,122743115
2018,21,122743118
2018,21,122743135
2018,21,122743134
2018,21,122743137
2018,21,122743141
2018,21,122743152
2018,21,122743187
2018,21,122743213
2018,21,122743305
2018,21,122743306
2018,21,122743319
2018,21,122743326
2018,21,122743330
2018,21,122743332
2018,21,122743331
2018,21,122743336
2018,21,122743374
2018,21,122743376
2018,21,122743379
2018,21,122743380
2018,21,122743382
2018,21,122743386
2018,21,122743405
2018,21,122743429
2018,21,122743444
2018,21,122743450
2018,21,122743462
2018,21,122743527
2018,21,122743534
2018,21,122743535
2018,21,122743536
2018,21,122743543
2018,21,122743554
2018,21,122743577
2018,21,122743587
2018,21,122743594
2018,21,122743622
2018,21,122743623
2018,21,122743628
2018,21,122743635
2018,21,122743122
2018,21,122743133
2018,21,122743178
2018,21,122743197
2018,21,122743212
2018,21,131729893
2018,21,122813321
2018,21,122813337
2018,21,122803935
2018,21,122803964
2018,21,122809287
2018,21,122809293
2018,21,122813371
2018,21,122809316
2018,21,122809315
2018,21,122809327
2018,21,122813389
2018,21,124512579
2018,21,124512588
2018,21,124506557
2018,21,124506573
2018,21,124506608
2018,21,124506617
2018,21,124512668
2018,21,124502897
2018,21,124502910
2018,21,124502908
2018,21,124506668
2018,21,124512705
2018,21,124506708
2018,21,124502964
2018,21,124512740
2018,21,124506751
2018,21,124503002
2018,21,124503027
2018,21,124506783
2018,21,124506817
2018,21,124503073
2018,21,124506834
2018,21,131778515
2018,21,131778514
2018,21,137916186
2018,21,137911454
2018,21,122809261
2018,21,122803913
2018,21,122809267
2018,21,122803915
2018,21,122809283
2018,21,122809288
2018,21,122809289
2018,21,122813355
2018,21,122803978
2018,21,122803997
2018,21,122803996
2018,21,122813372
2018,21,122804026
2018,21,122809332
2018,21,122804064
2018,21,122809347
2018,21,122804091
2018,21,122804141
2018,21,122809417
2018,21,122804187
2018,21,122804200
2018,21,122804215
2018,21,122809468
2018,21,122809467
2018,21,122804238
2018,21,122813528
2018,21,122813536
2018,21,131790485
2018,21,122813328
2018,21,122813327
2018,21,122809272
2018,21,122813342
2018,21,122813349
2018,21,122803985
2018,21,122803988
2018,21,122804048
2018,21,122813401
2018,21,122813407
2018,21,122804089
2018,21,122804094
2018,21,122813438
2018,21,122804143
2018,21,122804164
2018,21,122804198
2018,21,122809446
2018,21,122813495
2018,21,122809453
2018,21,122804211
2018,21,122804222
2018,21,122804221
2018,21,122809475
2018,21,122804258
2018,21,122809493
2018,21,122804279
2018,21,122803967
2018,21,122809301
2018,21,122803984
2018,21,122813394
2018,21,122809334
2018,21,122809340
2018,21,122809344
2018,21,122809353
2018,21,122809389
2018,21,122813454
2018,21,122813464
2018,21,122813471
2018,21,122809451
2018,21,122813500
2018,21,122804284
2018,21,122804289
2018,21,122804301
2018,21,122804295
2018,21,122740954
2018,21,122740968
2018,21,122740982
2018,21,122740985
2018,21,122740980
2018,21,122741014
2018,21,122741034
2018,21,122741067
2018,21,122741158
2018,21,122741175
2018,21,122741231
2018,21,122741257
2018,21,122741282
2018,22,122741305
2018,21,122741346
2018,21,122741358
2018,21,122741394
2018,21,122741416
2018,21,122741446
2018,21,122741492
2018,21,122741515
2018,21,122741523
2018,21,122744756
2018,21,122741589
2018,21,122744711
2018,21,122744772
2018,21,122744822
2018,21,122744865
2018,21,122744886
2018,21,122744897
2018,21,122744905
2018,21,122744945
2018,21,122744963
2018,21,122744984
2018,21,122744991
2018,21,122745087
2018,21,122745108
2018,21,122745126
2018,21,122745124
2018,21,122745189
2018,21,122745199
2018,21,122745210
2018,21,122745245
2018,21,122745269
2018,21,122745282
2018,21,122745281
2018,21,122745328
2018,21,122745350
2018,21,122745471
2018,21,122745490
2018,21,122745567
2018,21,122739388
2018,21,122739409
2018,21,122739449
2018,21,122742057
2018,21,122739509
2018,21,122739524
2018,21,122739555
2018,21,122739588
2018,21,122739601
2018,21,122739603
2018,21,122739630
2018,21,122739658
2018,21,122739683
2018,21,122739728
2018,21,122739797
2018,21,122739812
2018,21,122739851
2018,21,122739864
2018,21,122739912
2018,21,122739972
2018,21,122739973
2018,21,122740042
2018,21,122740065
2018,21,122742159
2018,21,122742200
2018,21,122742227
2018,21,122742226
2018,21,122742235
2018,21,122742267
2018,21,122742273
2018,21,122742292
2018,21,122742365
2018,21,122742387
2018,21,122742403
2018,21,122742474
2018,21,122742580
2018,21,122742604
2018,21,122742686
2018,21,122742767
2018,21,122742861
2018,21,122742880
2018,21,122742898
2018,21,122742932
2018,21,122741150
2018,21,122743829
2018,21,122743861
2018,21,122743884
2018,21,122741090
2018,21,122741132
2018,21,122741277
2018,21,122741313
2018,21,122741329
2018,21,122741344
2018,21,122741366
2018,21,122741448
2018,21,122741466
2018,21,122741465
2018,21,122741503
2018,21,122741522
2018,21,122741550
2018,21,122741593
2018,21,122743906
2018,21,122743904
2018,21,122743917
2018,21,122743922
2018,21,122743926
2018,21,122743993
2018,21,122744015
2018,21,122744034
2018,21,122744170
2018,21,122744238
2018,21,122744254
2018,21,122744270
2018,21,122744294
2018,21,122744355
2018,21,122744409
2018,21,122744421
2018,21,122744440
2018,21,122744491
2018,21,122744540
2018,21,122744634
2018,21,122744645
2018,21,122744660
2018,21,122739416
2018,21,122739466
2018,21,122739501
2018,21,122739512
2018,21,122739538
2018,21,122739608
2018,21,122739606
2018,21,122742107
2018,21,122739709
2018,21,122739721
2018,21,122739767
2018,21,122739825
2018,21,122739839
2018,21,122739836
2018,21,122739873
2018,21,122739891
2018,21,122739940
2018,21,122740034
2018,21,122740058
2018,21,122740077
2018,21,122740076
2018,21,122742056
2018,21,122742127
2018,21,122742155
2018,21,122742193
2018,21,122742243
2018,21,122742245
2018,21,122742244
2018,21,122742287
2018,21,122742289
2018,21,122742322
2018,21,122742323
2018,21,122742333
2018,21,122742357
2018,21,122742373
2018,21,122742451
2018,21,122742459
2018,21,122742507
2018,21,122742544
2018,21,122742551
2018,21,122742553
2018,21,122742568
2018,22,122742579
2018,21,122742590
2018,21,122742614
2018,21,122742615
2018,21,122742670
2018,21,122742724
2018,21,122742723
2018,21,122742810
2018,21,122742821
2018,21,122742839
2018,21,122743036
2018,21,122742924
2018,21,122743015
2018,21,122743040
2018,21,122743047
2018,21,122743054
2018,21,122743070
2018,21,122743076
2018,21,122743078
2018,21,122743082
2018,21,122743093
2018,21,122743096
2018,21,122743101
2018,21,122743104
2018,21,122743108
2018,21,122743129
2018,21,122743131
2018,21,122743138
2018,21,122743147
2018,21,122743312
2018,21,122743324
2018,21,122743329
2018,21,122743333
2018,21,122743334
2018,21,122743338
2018,21,122743378
2018,21,122743392
2018,21,122743398
2018,21,122743404
2018,21,122743463
2018,21,122743465
2018,21,122743476
2018,21,122743479
2018,21,122743487
2018,21,122743489
2018,21,122743533
2018,21,122743537
2018,21,122743539
2018,21,122743538
2018,21,122743541
2018,21,122743549
2018,21,122743555
2018,21,122743557
2018,21,122743558
2018,21,122743564
2018,21,122743563
2018,21,122743568
2018,21,122743567
2018,21,122743579
2018,21,122743619
2018,21,122743626
2018,21,122743636
2018,21,122743643
2018,21,122743677
2018,21,122743678
2018,21,122743681
2018,21,122743686
2018,21,122743701
2018,21,122743710
2018,21,122743714
2018,21,122743719
2018,21,122743718
2018,21,122743752
2018,21,122744723
2018,21,122744782
2018,21,122744783
2018,21,122744819
2018,21,122744871
2018,21,122744900
2018,21,122744928
2018,21,122744948
2018,21,122744986
2018,21,122745006
2018,21,122745140
2018,21,122745162
2018,21,122745339
2018,21,122745348
2018,21,122745349
2018,21,122745367
2018,21,122745365
2018,21,122745394
2018,21,122745444
2018,21,122745447
2018,21,122745448
2018,21,122745529
2018,21,122745550
2018,21,122745562
2018,21,124690844
2018,21,124690848
2018,21,124681572
2018,21,124681574
2018,21,124690989
2018,21,124691001
2018,21,124691002
2018,21,124681620
2018,21,124681624
2018,21,124681625
2018,21,124686136
2018,21,124691074
2018,21,124691076
2018,21,124681668
2018,21,124691104
2018,21,124686198
2018,21,124686197
2018,21,124691121
2018,21,124681680
2018,21,124691147
2018,21,124691149
2018,21,124686241
2018,21,124681697
2018,21,124686264
2018,21,124691190
2018,21,124691230
2018,21,124691240
2018,21,124681737
2018,21,124691261
2018,21,124691260
2018,21,124686333
2018,21,124681763
2018,21,124686369
2018,21,124691323
2018,21,124686383
2018,21,124686470
2018,21,124681818
2018,21,124681790
2018,21,124686424
2018,21,124691356
2018,21,124686489
2018,21,124691414
2018,21,124691457
2018,21,124691480
2018,21,124691481
2018,21,124686575
2018,21,124686588
2018,21,124691522
2018,21,124691557
2018,21,124691562
2018,21,124691568
2018,21,124691567
2018,21,124691575
2018,21,124686648
2018,21,124681901
2018,21,124686680
2018,21,124691641
2018,21,124691640
2018,21,124681935
2018,21,124681943
2018,21,124691671
2018,21,124691679
2018,21,124691677
2018,21,124691710
2018,21,124691739
2018,21,124681979
2018,21,124691745
2018,21,124691775
2018,21,124686771
2018,21,124691800
2018,21,124686786
2018,21,124686800
2018,21,124682027
2018,21,124686822
2018,21,124691835
2018,21,124682033
2018,21,124686847
2018,21,124686848
2018,21,124691869
2018,21,124691889
2018,21,124682059
2018,21,124686908
2018,21,124686909
2018,21,124686922
2018,21,124691949
2018,21,124691953
2018,21,124686946
2018,21,124686953
2018,21,124686983
2018,21,124682110
2018,21,124687020
2018,21,124692040
2018,21,124682133
2018,21,124692071
2018,21,124682149
2018,21,124687074
2018,21,124687077
2018,21,124692121
2018,21,124687108
2018,21,124692168
2018,21,124692167
2018,21,124692230
2018,21,124692184
2018,21,124692183
2018,21,124682236
2018,21,124682256
2018,21,124692234
2018,21,124687203
2018,21,124687240
2018,21,124682281
2018,21,124687248
2018,21,124692296
2018,21,124692303
2018,21,124692314
2018,21,124687282
2018,21,124687280
2018,21,124687285
2018,21,124687304
2018,21,124687323
2018,21,124692391
2018,21,124687336
2018,21,124682352
2018,21,124687349
2018,21,124687419
2018,21,124687429
2018,21,124692496
2018,21,124692502
2018,21,124692501
2018,21,124682449
2018,21,124692566
2018,21,124687539
2018,21,124692589
2018,21,124692592
2018,21,124692593
2018,21,124687580
2018,21,124687579
2018,21,124692618
2018,21,124692623
2018,21,124692628
2018,21,124687617
2018,21,124687621
2018,21,124687635
2018,21,124687640
2018,21,124687652
2018,21,124692686
2018,21,124692691
2018,21,124682519
2018,21,124687662
2018,21,124687663
2018,21,124687667
2018,21,124682526
2018,21,124687700
2018,21,124692748
2018,21,124692749
2018,21,124687715
2018,21,124687727
2018,21,124687728
2018,21,124687731
2018,21,124687751
2018,21,124687788
2018,21,124687791
2018,21,124687806
2018,21,124687817
2018,21,124687843
2018,21,124692887
2018,21,124682621
2018,21,124682624
2018,21,124682627
2018,21,124687898
2018,21,124692935
2018,21,124687912
2018,21,124692950
2018,21,124682647
2018,21,124682656
2018,21,124692990
2018,21,124692989
2018,21,124692994
2018,21,124687981
2018,21,124687984
2018,21,124688028
2018,21,124682713
2018,21,124688046
2018,21,124688064
2018,21,124682739
2018,21,124693124
2018,21,124693134
2018,21,124688092
2018,21,124693152
2018,21,124688146
2018,21,124693205
2018,21,124693210
2018,21,124693218
2018,21,124693224
2018,21,124693244
2018,21,124688214
2018,21,124682833
2018,21,124688229
2018,21,124682841
2018,21,124682840
2018,21,124693340
2018,21,124693351
2018,21,124682877
2018,21,124688304
2018,21,124688305
2018,21,124688354
2018,21,124693434
2018,21,124693470
2018,21,124693481
2018,21,124693491
2018,21,124688425
2018,21,124693497
2018,21,124693515
2018,21,124682955
2018,21,124688471
2018,21,124682973
2018,21,124688498
2018,21,124682982
2018,21,124693578
2018,21,124693623
2018,21,124693638
2018,21,124683023
2018,21,124693701
2018,21,124688627
2018,21,124693777
2018,21,124693789
2018,21,124693814
