"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2019,9,147862021
2019,9,147862027
2019,9,147862033
2019,9,147862034
2019,9,147862035
2019,9,147862037
2019,6,147862043
2019,9,147862044
2019,9,147862045
2019,9,147862049
2019,9,147862050
2019,6,147862053
2019,6,147862051
2019,9,147862054
2019,6,147862055
2019,9,147862056
2019,9,147862057
2019,9,147862059
2019,6,147862071
2019,6,147862069
2019,9,147862073
2019,9,147862074
2019,9,147862076
2019,9,147862080
2019,9,147862081
2019,6,147862085
2019,9,147862088
2019,9,147862091
2019,6,147862093
2019,6,147862092
2019,9,147862095
2019,9,147862098
2019,9,147862129
2019,6,147862131
2019,9,147862142
2019,9,147862144
2019,9,147862157
2019,6,147862158
2019,9,147862163
2019,9,147862164
2019,9,147862170
2019,9,147862173
2019,9,147862175
2019,6,147862188
2019,6,147862187
2019,9,147862192
2019,9,147862194
2019,9,147862198
2019,9,147862200
2019,8,147862201
2019,6,147862201
2019,3,147862201
2019,6,147862207
2019,6,147862208
2019,9,147862212
2019,9,147862211
2019,9,147862217
2019,9,147862218
2019,9,147862220
2019,9,147862226
2019,9,147862230
2019,9,147862231
2019,9,147862233
2019,9,147862235
2019,9,147862236
2019,9,147862238
2019,9,147862239
2019,6,147862241
2019,2,147862249
2019,6,147862248
2019,9,147862251
2019,9,147862252
2019,9,147862253
2019,4,147862254
2019,9,147862256
2019,9,147862257
2019,9,147862261
2019,6,147862265
2019,9,147862275
2019,6,147862276
2019,6,147862295
2019,6,147862294
2019,9,147862298
2019,9,147862303
2019,6,147862309
2019,6,147862308
2019,9,147862318
2019,6,147862325
2019,6,147862326
2019,9,147862332
2019,9,147862335
2019,9,147862336
2019,9,147862337
2019,9,147862338
2019,9,147862341
2019,9,147862342
2019,6,147862353
2019,9,147862362
2019,9,147862364
2019,9,147862370
2019,9,147862371
2019,9,147862377
2019,9,147862379
2019,9,147862381
2019,6,147862384
2019,6,147862382
2019,9,147862383
2019,9,147862385
2019,6,147862393
2019,6,147862394
2019,6,147862395
2019,9,147862397
2019,9,147862398
2019,9,147862403
2019,9,147862407
2019,9,147862409
2019,9,147862410
2019,9,147862413
2019,6,147862415
2019,9,147862416
2019,9,147862417
2019,9,147862418
2019,6,147862420
2019,9,147862422
2019,9,147862424
2019,9,147862425
2019,9,147862426
2019,9,147862427
2019,9,147862428
2019,9,147862429
2019,9,147862434
2019,9,147862436
2019,9,147862437
2019,9,147862438
2019,9,147862440
2019,9,147862443
2019,9,147862456
2019,9,147862471
2019,9,147862475
2019,9,147862486
2019,9,147862497
2019,9,147862505
2019,9,147862510
2019,6,147862515
2019,6,147862516
2019,9,147862517
2019,9,147862518
2019,6,147862520
2019,9,147862528
2019,6,147862531
2019,9,147862535
2019,9,147862537
2019,9,147862540
2019,9,147862541
2019,9,147862542
2019,9,147862543
2019,9,147862544
2019,9,147862545
2019,9,147862548
2019,9,147862550
2019,9,147862551
2019,9,147862552
2019,9,147862553
2019,9,147862554
2019,9,147862556
2019,9,147862557
2019,9,147862558
2019,6,147862560
2019,9,147862561
2019,9,147862562
2019,9,147862563
2019,9,147862564
2019,9,147862565
2019,9,147862566
2019,6,147862570
2019,9,147862571
2019,9,147862572
2019,9,147862573
2019,9,147862574
2019,9,147862575
2019,6,147862578
2019,9,147862580
2019,9,147862585
2019,9,147862586
2019,6,147862590
2019,6,147862591
2019,9,147862593
2019,9,147862596
2019,9,147862598
2019,9,147862599
2019,9,147862603
2019,9,147862610
2019,6,147862614
2019,8,147862614
2019,6,147862615
2019,6,147862616
2019,6,147862628
2019,6,147862627
2019,6,147862626
2019,6,147862629
2019,6,147862630
2019,6,147862634
2019,6,147862639
2019,9,147862638
2019,9,147862640
2019,9,147862641
2019,9,147862644
2019,9,147862650
2019,9,147862657
2019,8,147862659
2019,8,147862660
2019,9,147862662
2019,9,147862668
2019,6,147862670
2019,9,147862671
2019,9,147862672
2019,9,147862673
2019,9,147862675
2019,6,147862682
2019,8,147862682
2019,9,147862683
2019,6,147862684
2019,9,147862687
2019,9,147862689
2019,9,147862691
2019,9,147862693
2019,9,147862695
2019,9,147862697
2019,9,147862698
2019,9,147862700
2019,9,147862701
2019,9,147862702
2019,6,147862704
2019,6,147862705
2019,6,147862703
2019,9,147862706
2019,9,147862708
2019,9,147862709
2019,9,147862710
2019,9,147862711
2019,9,147862712
2019,9,147862713
2019,9,147862715
2019,9,147862718
2019,9,147862721
2019,9,147862722
2019,9,147862723
2019,9,147862724
2019,9,147862725
2019,9,147862726
2019,6,147862727
2019,9,147862728
2019,6,147862730
2019,9,147862732
2019,9,147862733
2019,6,147862734
2019,9,147862735
2019,9,147862736
2019,9,147862737
2019,9,147862738
2019,9,147862739
2019,9,147862743
2019,9,147862745
2019,6,147862747
2019,9,147862749
2019,9,147862748
2019,9,147862756
2019,9,147862758
2019,9,147862757
2019,9,147862760
2019,9,147862761
2019,9,147862765
2019,9,147862767
2019,9,147862772
2019,6,147862774
2019,6,147862775
2019,6,147862778
2019,6,147862777
2019,9,147862779
2019,9,147862781
2019,9,147862783
2019,9,147862787
2019,9,147862788
2019,9,147862795
2019,6,147862804
2019,6,147862803
2019,9,147862809
2019,9,147862810
2019,9,147862811
2019,9,147862812
2019,9,147862815
2019,8,147862826
2019,9,147862827
2019,9,147862831
2019,9,147862834
2019,9,147862836
2019,9,147862838
2019,9,147862839
2019,9,147862841
2019,9,147862844
2019,9,147862845
2019,9,147862848
2019,9,147862849
2019,9,147862852
2019,9,147862853
2019,9,147862855
2019,9,147862856
2019,9,147862857
2019,9,147862858
2019,9,147862859
2019,9,147862862
2019,9,147862861
2019,9,147862865
2019,9,147862866
2019,9,147862868
2019,9,147862870
2019,9,147862869
2019,9,147862874
2019,9,147862876
2019,9,147862879
2019,9,147862884
2019,9,147862887
2019,6,147862888
2019,9,147862894
2019,9,147862899
2019,9,147862902
2019,9,147862904
2019,9,147862906
2019,9,147862908
2019,9,147862915
2019,6,147862919
2019,6,147862920
2019,9,147862924
2019,9,147862926
2019,9,147862925
2019,9,147862929
2019,9,147862930
2019,9,147862932
2019,9,147862935
2019,9,147862938
2019,9,147862939
2019,9,147862942
2019,6,131737583
2019,8,131737669
2019,9,131737674
2019,6,131737684
2019,6,131737685
2019,9,131730183
2019,9,131730205
2019,9,131730438
2019,9,131730443
2019,9,131730573
2019,9,131730574
2019,9,131730594
2019,9,131730700
2019,9,131738229
2019,9,131730725
2019,15,131730746
2019,9,131730752
2019,6,131730774
2019,9,131730775
2019,9,131730779
2019,9,131730788
2019,9,131731104
2019,9,131731123
2019,6,131741138
2019,9,131741149
2019,9,131741148
2019,6,131741151
2019,6,131741165
2019,6,131741166
2019,9,131733517
2019,9,131741181
2019,9,131738703
2019,9,131741253
2019,9,137456144
2019,9,137456148
2019,9,131736900
2019,9,131732889
2019,9,131736997
2019,9,131737007
2019,9,131732913
2019,9,131737081
2019,9,131737083
2019,9,131737109
2019,9,131737143
2019,9,131737165
2019,9,131737245
2019,9,131737276
2019,6,131737280
2019,9,131737352
2019,9,131737359
2019,9,131737364
2019,9,131729809
2019,9,131729808
2019,9,131737365
2019,9,131729814
2019,9,131737381
2019,9,131737396
2019,9,131737476
2019,9,131729936
2019,9,131737541
2019,9,131737542
2019,9,131737585
2019,9,131737838
2019,9,131737841
2019,9,131737882
2019,9,131737897
2019,9,131733105
2019,9,131730429
2019,9,131730603
2019,9,131738209
2019,9,131738263
2019,9,131730755
2019,9,131736889
2019,9,131736893
2019,6,131736896
2019,6,131736895
2019,9,131736907
2019,9,131736913
2019,9,131736929
2019,9,131736942
2019,9,131736948
2019,9,131737003
2019,8,131737037
2019,6,131737063
2019,6,131737062
2019,9,131737070
2019,9,131737103
2019,6,131729429
2019,6,131729430
2019,9,131737155
2019,9,131729670
2019,9,131737271
2019,6,131737274
2019,6,131737284
2019,9,131737287
2019,9,131737292
2019,9,131737300
2019,9,131729725
2019,9,131737319
2019,8,131737326
2019,6,131729780
2019,9,131737362
2019,9,131737372
2019,9,131729823
2019,9,131737384
2019,9,131737388
2019,6,131737393
2019,6,131737392
2019,9,131737405
2019,10,148313369
2019,2,148313389
2019,1,138493440
2019,9,138301143
2019,9,138301145
2019,9,138301147
2019,9,138301148
2019,9,138301150
2019,9,138493541
2019,9,138493567
2019,6,138493588
2019,8,138493587
2019,9,138493823
2019,9,138493824
2019,9,138493825
2019,9,138493827
2019,9,138493828
2019,9,138493830
2019,9,138493831
2019,9,138493833
2019,9,138493834
2019,9,138493836
2019,9,138493837
2019,9,138493839
2019,9,138493874
2019,6,138493878
2019,6,138493877
2019,6,138493879
2019,9,138493883
2019,1,138493884
2019,6,138493886
2019,6,138493887
2019,6,138493890
2019,6,138493891
2019,6,138493892
2019,9,138493895
2019,9,138493912
2019,9,138493917
2019,9,138493931
2019,9,138493953
2019,6,138493955
2019,9,138493968
2019,9,138493969
2019,9,138493970
2019,9,138493974
2019,8,138493977
2019,9,138493979
2019,8,138493982
2019,8,138493986
2019,8,138493987
2019,9,138493996
2019,9,138493997
2019,9,138493998
2019,6,138494001
2019,9,138494000
2019,9,138494002
2019,9,138494003
2019,9,138494007
2019,6,138494013
2019,9,138494015
2019,2,138494018
2019,6,138494022
2019,6,138494025
2019,3,138494024
2019,8,138494033
2019,9,138494039
2019,6,138494042
2019,9,138494048
2019,9,138494052
2019,2,138494055
2019,6,138494057
2019,6,138494056
2019,6,138494058
2019,9,138494062
2019,6,138494063
2019,9,138494083
2019,6,138494098
2019,6,138494108
2019,9,138494114
2019,9,138494117
2019,9,138494129
2019,9,138494137
2019,6,138494140
2019,9,138494141
2019,6,138494145
2019,2,138494152
2019,2,138494154
2019,2,138494156
2019,8,138494157
2019,2,138494159
2019,6,138494172
2019,8,138494172
2019,6,138494174
2019,8,138494174
2019,9,138494230
2019,9,138494252
2019,9,138494297
2019,9,138494320
2019,9,138494330
2019,9,138494472
2019,6,138494481
2019,6,138494491
2019,9,138494510
2019,9,138494445
2019,9,138494462
2019,9,138485302
2019,6,138494499
2019,9,138494505
2019,9,138489812
2019,9,138494536
2019,10,138494540
2019,9,138494541
2019,9,138494495
2019,6,138494444
2019,9,138494448
2019,9,139097260
2019,9,139102097
2019,9,139102098
2019,9,138963513
2019,9,138959370
2019,9,138959375
2019,6,138959376
2019,9,138959377
2019,9,138959378
2019,9,138959379
2019,9,138959380
2019,8,138959382
2019,6,138959383
2019,9,138959384
2019,9,138959385
2019,9,138959386
2019,9,138959387
2019,9,138959388
2019,9,138959389
2019,9,138959390
2019,9,138959391
2019,6,138959393
2019,9,138959395
2019,8,138959397
2019,6,138959399
2019,9,138959402
2019,9,138959406
2019,9,138959410
2019,9,138959412
2019,9,138959415
2019,9,138959416
2019,9,138959418
2019,6,138959419
2019,6,138959420
2019,9,138959421
2019,9,138959422
2019,9,138959424
2019,9,138959425
2019,6,138959427
2019,9,138959429
2019,9,138959432
2019,9,138959434
2019,6,138959435
2019,6,138959436
2019,9,138959437
2019,9,138959439
2019,8,138959438
2019,6,138959440
2019,9,138959441
2019,9,138959442
2019,9,138959443
2019,9,138959444
2019,9,138959446
2019,3,138959447
2019,9,139097240
2019,9,139097250
2019,6,139097269
2019,9,139094632
2019,9,139096406
2019,9,139096404
2019,9,139096405
2019,9,139096408
2019,6,139096410
2019,6,139096409
2019,9,139096415
2019,9,139096421
2019,9,139096423
2019,9,139096426
2019,9,139096427
2019,9,139096428
2019,9,139096433
2019,9,139096436
2019,9,139096440
2019,9,139096452
2019,9,139096457
2019,8,139096459
2019,6,139096462
2019,9,139096466
2019,9,139096467
2019,9,139096469
2019,9,139096470
2019,9,139096475
2019,9,139096476
2019,6,139096484
2019,6,139096483
2019,6,139096482
2019,9,139096488
2019,9,139096489
2019,6,139096495
2019,9,139096493
2019,6,139096494
2019,6,139096501
2019,6,139096500
2019,9,139096504
2019,9,139096509
2019,6,139096513
2019,9,139096515
2019,6,139096517
2019,6,139096523
2019,6,139096521
2019,6,139096522
2019,9,139096525
2019,9,139096533
2019,9,139096535
2019,9,139096536
2019,9,139096542
2019,9,139096546
2019,9,139096549
2019,6,139096555
2019,9,139096557
2019,9,139096558
2019,6,139096559
2019,9,139096560
2019,9,139096561
2019,6,139096562
2019,6,139096563
2019,9,139096568
2019,6,139096569
2019,9,139096570
2019,9,139096571
2019,9,139096576
2019,9,139096577
2019,9,139096581
2019,9,139096587
2019,9,139096588
2019,9,139096589
2019,9,139096590
2019,9,139096591
2019,9,139096592
2019,9,139096594
2019,9,139096595
2019,9,139096599
2019,9,139096600
2019,9,139096601
2019,9,139096606
2019,9,139096609
2019,9,139096608
2019,9,139096614
2019,8,139096617
2019,9,139096626
2019,9,139096637
2019,9,139096640
2019,9,139096641
2019,9,139096643
2019,9,139096647
2019,9,139096651
2019,9,139096652
2019,9,139096656
2019,9,139096657
2019,6,139096660
2019,6,139096659
2019,9,139096661
2019,9,139096665
2019,8,139096667
2019,9,139096668
2019,9,139096669
2019,9,139096670
2019,9,139096674
2019,9,139096675
2019,9,139096676
2019,9,139096677
2019,6,139096678
2019,9,139096681
2019,6,139096682
2019,9,139096683
2019,6,139096685
2019,9,139096686
2019,9,139096688
2019,9,139096687
2019,9,139096690
2019,9,139096692
2019,9,139096695
2019,9,139096697
2019,9,139096698
2019,6,139096703
2019,6,139096704
2019,9,139096705
2019,9,139096706
2019,9,139096707
2019,9,139096708
2019,9,139096709
2019,9,139096711
2019,9,139096710
2019,9,139096712
2019,9,139096716
2019,9,139096720
2019,6,139096722
2019,6,139096723
2019,9,139096747
2019,2,139096769
2019,9,139096772
2019,9,139096778
2019,9,139096785
2019,9,139096788
2019,9,139096799
2019,9,139096803
2019,9,139096817
2019,6,139096819
2019,6,139096818
2019,9,139096822
2019,6,139096824
2019,9,139096830
2019,9,139096846
2019,9,139096849
2019,6,139096855
2019,9,139096856
2019,9,139096857
2019,9,139096858
2019,9,139096860
2019,9,139096868
2019,9,139096866
2019,6,139096870
2019,9,139096873
2019,9,139096877
2019,9,139096887
2019,9,139096900
2019,9,139096907
2019,9,139096913
2019,9,139096917
2019,9,139096921
2019,9,139096939
2019,6,139096947
2019,6,139096948
2019,4,139096954
2019,9,139096959
2019,9,139096967
2019,9,139096969
2019,9,139096971
2019,9,139096972
2019,9,139096979
2019,6,139096982
2019,9,139096997
2019,6,139096999
2019,9,139097003
2019,9,139097004
2019,8,139097005
2019,9,139097010
2019,9,139097014
2019,9,139097015
2019,9,139097016
2019,9,139097017
2019,9,139097018
2019,9,139097019
2019,8,139097020
2019,9,139097022
2019,9,139097025
2019,9,139097023
2019,9,139097026
2019,9,139097033
2019,6,139097036
2019,9,139097035
2019,9,139097042
2019,6,139097056
2019,6,139097054
2019,8,139097064
2019,9,139097090
2019,8,139097104
2019,8,139097111
2019,6,139097118
2019,6,139097117
2019,6,139097121
2019,6,139097120
2019,9,139097130
2019,6,139097133
2019,6,139097131
2019,3,139097132
2019,6,139097132
2019,9,139097136
2019,9,139097142
2019,9,139097141
2019,9,139097145
2019,9,139097144
2019,6,139097154
2019,9,139097163
2019,6,139097168
2019,6,139097167
2019,8,139097169
2019,9,139097173
2019,9,139097174
2019,9,139097178
2019,9,139097181
2019,9,139097183
2019,9,139097184
2019,9,139097185
2019,9,139097186
2019,9,139097187
2019,9,139097193
2019,9,139097195
2019,9,139097200
2019,9,139097201
2019,9,139097202
2019,9,139097205
2019,9,139097207
2019,9,139097212
2019,1,139097238
2019,6,139097237
2019,9,139097242
2019,9,139097243
2019,6,139097249
2019,6,139097248
2019,6,139097265
2019,6,139097266
2019,6,139097267
2019,9,139102157
2019,9,139102160
2019,9,139097300
2019,9,139097301
2019,9,139097303
2019,9,139097304
2019,6,139102169
2019,6,139102168
2019,6,139102167
2019,9,139097319
2019,6,139102173
2019,9,139102172
2019,9,139102186
2019,9,139097327
2019,9,139097328
2019,6,139097338
2019,9,139097341
2019,9,139097342
2019,9,139097346
2019,9,139097356
2019,9,139097357
2019,9,139097367
2019,9,139097368
2019,6,139097371
2019,9,139097373
2019,8,139097375
2019,8,139097378
2019,9,139097384
2019,9,139097389
2019,6,139097391
2019,8,139097390
2019,9,139097392
2019,9,139097395
2019,9,139097397
2019,9,139097400
2019,9,139097403
2019,9,139097404
2019,9,139097406
2019,8,139097408
2019,9,139097409
2019,9,139097413
2019,9,139097416
2019,9,139097419
2019,9,139097420
2019,9,139097423
2019,9,139097424
2019,9,139097430
2019,9,139097431
2019,9,139097432
2019,9,139097437
2019,9,139097443
2019,9,139097445
2019,9,139097446
2019,9,139097448
2019,9,139097452
2019,9,139097453
2019,9,139097457
2019,9,139097459
2019,9,139097460
2019,8,139097465
2019,9,139097464
2019,9,139097467
2019,9,139097472
2019,9,139097474
2019,9,139097475
2019,9,139097477
2019,9,139097476
2019,6,139097478
2019,9,139097479
2019,9,139097483
2019,9,139097485
2019,8,139097488
2019,9,139097489
2019,9,139097494
2019,9,139097499
2019,9,139097504
2019,9,139097507
2019,9,139097509
2019,9,139097513
2019,9,139097523
2019,6,139097531
2019,9,139097541
2019,9,139097543
2019,9,139097544
2019,9,139097547
2019,9,139097548
2019,6,139097550
2019,9,139097552
2019,9,139097554
2019,9,139097556
2019,9,139097558
2019,9,139097559
2019,9,139097564
2019,6,139097566
2019,6,139097567
2019,9,139097568
2019,9,139097573
2019,9,139097574
2019,9,139097579
2019,6,139097583
2019,6,139097584
2019,9,139097587
2019,9,139097588
2019,9,139097590
2019,9,139097593
2019,9,139097595
2019,9,139097596
2019,9,139097597
2019,6,139097600
2019,9,139097602
2019,9,139097603
2019,9,139097605
2019,9,139097608
2019,9,139097609
2019,9,139097616
2019,9,139097617
2019,9,139097618
2019,9,139097620
2019,9,139097621
2019,9,139097622
2019,9,139097629
2019,9,139097630
2019,9,139097632
2019,9,139097633
2019,6,139097637
2019,9,139097639
2019,6,139097641
2019,6,139097642
2019,9,139097640
2019,9,139097644
2019,9,139097648
2019,9,139097649
2019,9,139097652
2019,9,139097657
2019,9,139097658
2019,9,139097662
2019,9,139097664
2019,9,139097665
2019,6,139097667
2019,8,139097669
2019,9,139097676
2019,9,139097684
2019,9,139097686
2019,9,139097687
2019,9,139097690
2019,9,139097691
2019,9,139097692
2019,9,139097694
2019,9,139097697
2019,9,139097698
2019,9,139097702
2019,9,139097704
2019,9,139097705
2019,9,139097707
2019,9,139097708
2019,9,139097710
2019,9,139097713
2019,9,139097715
2019,9,139097717
2019,9,139097718
2019,9,139097719
2019,9,139097722
2019,9,139097723
2019,9,139097725
2019,6,139097729
2019,9,139097730
2019,9,139097733
2019,9,139097741
2019,9,139097752
2019,6,139097753
2019,6,139097763
2019,9,139097762
2019,6,139097764
2019,9,139097768
2019,9,139097771
2019,9,139097773
2019,9,139097783
2019,9,139097797
2019,9,139097798
2019,6,139097800
2019,9,139097801
2019,9,139097803
2019,9,139097805
2019,9,139097824
2019,9,139097827
2019,6,139097829
2019,6,139097828
2019,9,139097834
2019,9,139097832
2019,9,139097839
2019,9,139097840
2019,9,139097843
2019,9,139097844
2019,9,139097845
2019,9,139097847
2019,9,139097854
2019,9,139097855
2019,9,139097858
2019,9,139097861
2019,9,139097862
2019,6,139097865
2019,9,139097870
2019,9,139097871
2019,9,139097874
2019,9,139097876
2019,9,139097875
2019,9,139097880
2019,9,139097882
2019,9,139097883
2019,9,139097885
2019,9,139097888
2019,9,139097890
2019,9,139097891
2019,9,139097892
2019,6,139097894
2019,9,139097895
2019,9,139097898
2019,9,139097900
2019,9,139097912
2019,9,139097917
2019,3,139097919
2019,3,139097922
2019,2,139097924
2019,9,139097927
2019,9,139097936
2019,9,139097943
2019,6,139097945
2019,9,139097947
2019,9,139097950
