"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2019,10,147853769,29367527
2019,21,147853773,29367528
2019,10,147853774,29367529
2019,12,147853776,29367530
2019,13,147853783,29367531
2019,12,147853784,29367532
2019,12,147853785,29367533
2019,12,147853795,29367534
2019,3,147853796,29367535
2019,12,147853798,29367536
2019,12,147853803,29367537
2019,12,147853819,29367538
2019,12,147853829,29367539
2019,12,147853833,29367540
2019,12,147853838,29367541
2019,12,147853839,29367542
2019,2,147853845,29367543
2019,12,147853846,29367544
2019,12,147853856,29367545
2019,9,147853868,29367546
2019,12,147853870,29367547
2019,12,147853875,29367548
2019,12,147853876,29367549
2019,3,147853883,29367550
2019,12,147853885,29367551
2019,12,147853887,29367552
2019,12,147853889,29367553
2019,12,147853890,29367554
2019,12,147853892,29367555
2019,12,147853897,29367556
2019,12,147853898,29367557
2019,12,147853900,29367558
2019,20,147853901,29367559
2019,12,147853903,29367560
2019,12,147853904,29367561
2019,12,147853905,29367562
2019,12,147853906,29367563
2019,12,147853909,29367565
2019,12,147853908,29367564
2019,12,147853910,29367566
2019,12,147853912,29367567
2019,12,147853914,29367568
2019,12,147853915,29367569
2019,12,147853918,29367570
2019,12,147853919,29367571
2019,12,147853922,29367572
2019,10,147853934,29367573
2019,12,147853945,29367574
2019,10,147853971,29367576
2019,10,147853970,29367575
2019,9,147853983,29367577
2019,10,147853985,29367578
2019,3,147853986,29367579
2019,20,147853990,29367580
2019,9,147853992,29367581
2019,12,147853994,29367582
2019,3,147854000,29367583
2019,12,147854007,29367584
2019,12,147854012,29367585
2019,12,147854019,29367586
2019,12,147854020,29367587
2019,20,147854022,29367588
2019,12,147854025,29367589
2019,10,147854028,29367590
2019,10,147854034,29367591
2019,9,147854041,29367592
2019,10,147854043,29367593
2019,12,147854055,29367595
2019,12,147854054,29367594
2019,12,147854056,29367596
2019,12,147854064,29367597
2019,12,147854065,29367598
2019,4,147854067,29367600
2019,3,147854067,29367599
2019,10,147854068,29367601
2019,12,147854069,29367602
2019,12,147854073,29367603
2019,12,147854088,29367604
2019,12,147854099,29367605
2019,12,147854101,29367606
2019,12,147854108,29367607
2019,12,147854114,29367609
2019,10,147854113,29367608
2019,12,147854116,29367611
2019,9,147854115,29367610
2019,2,147854117,29367612
2019,12,147854124,29367613
2019,2,147854126,29367614
2019,12,147854128,29367615
2019,12,147854139,29367616
2019,12,147854141,29367617
2019,12,147854148,29367618
2019,12,147854162,29367619
2019,2,147854165,29367621
2019,9,147854164,29367620
2019,2,147854172,29367622
2019,12,147854177,29367623
2019,12,147854178,29367624
2019,12,147854181,29367625
2019,3,147854182,29367626
2019,9,147854183,29367627
2019,6,147854186,29367628
2019,13,147854188,29367629
2019,2,147854189,29367630
2019,12,147854191,29367631
2019,12,147854193,29367633
2019,12,147854192,29367632
2019,9,147854197,29367634
2019,12,147854198,29367635
2019,10,147854199,29367636
2019,12,147854202,29367637
2019,2,147854205,29367638
2019,12,147854207,29367639
2019,12,147854210,29367640
2019,12,147854211,29367641
2019,9,147854213,29367642
2019,20,147854214,29367643
2019,11,147854215,29367644
2019,3,147854217,29367646
2019,10,147854216,29367645
2019,3,147854218,29367647
2019,12,147854219,29367648
2019,9,147854220,29367649
2019,18,147854221,29367650
2019,10,147854223,29367651
2019,10,147854228,29367652
2019,12,147854231,29367653
2019,12,147854232,29367654
2019,12,147854250,29367655
2019,10,147854256,29367656
2019,12,147854257,29367657
2019,20,147854268,29367658
2019,10,147854271,29367659
2019,12,147854273,29367660
2019,18,147854278,29367661
2019,20,147854280,29367662
2019,12,147854281,29367663
2019,20,147854282,29367664
2019,12,147854291,29367665
2019,3,147854296,29367666
2019,2,147854300,29367667
2019,12,147854301,29367668
2019,2,147854304,29367669
2019,2,147854305,29367670
2019,12,147854309,29367671
2019,3,147854313,29367672
2019,3,147854314,29367673
2019,12,147854315,29367674
2019,12,147854316,29367675
2019,3,147854321,29367676
2019,12,147854323,29367677
2019,2,147854324,29367678
2019,2,147854332,29367679
2019,12,147854334,29367680
2019,12,147854339,29367681
2019,10,147854341,29367682
2019,12,147854343,29367683
2019,12,147854344,29367684
2019,12,147854347,29367685
2019,12,147854349,29367686
2019,2,147854350,29367687
2019,3,147854353,29367688
2019,12,147854354,29367689
2019,12,147854356,29367690
2019,2,147854357,29367691
2019,12,147854382,29367692
2019,12,147854390,29367693
2019,12,147854410,29367695
2019,12,147854409,29367694
2019,10,147854417,29367696
2019,12,147854432,29367697
2019,2,147854438,29367698
2019,9,147854454,29367699
2019,10,147854458,29367700
2019,18,147854459,29367701
2019,18,147854462,29367702
2019,12,147854464,29367703
2019,3,147854473,29367704
2019,10,147854475,29367705
2019,12,147854478,29367706
2019,2,147854480,29367707
2019,9,147854481,29367708
2019,9,147854486,29367709
2019,12,147854491,29367710
2019,2,147854496,29367711
2019,2,147854499,29367712
2019,9,147854501,29367713
2019,12,147854504,29367714
2019,12,147854505,29367715
2019,10,147854509,29367716
2019,12,147854511,29367717
2019,12,147854514,29367718
2019,2,147854515,29367719
2019,12,147854519,29367721
2019,9,147854518,29367720
2019,12,147854520,29367722
2019,3,147854524,29367723
2019,2,147854525,29367724
2019,5,147854525,29367725
2019,12,147854530,29367726
2019,12,147854531,29367727
2019,12,147854536,29367728
2019,12,147854542,29367729
2019,12,147854550,29367730
2019,22,147854554,29367731
2019,13,147854557,29367733
2019,10,147854557,29367732
2019,9,147854576,29367734
2019,10,147854578,29367735
2019,12,147854584,29367736
2019,9,147854594,29367737
2019,12,147854597,29367738
2019,12,147854598,29367739
2019,2,147854604,29367740
2019,12,147854611,29367741
2019,12,147854614,29367742
2019,12,147854620,29367744
2019,10,147854620,29367743
2019,12,147854629,29367745
2019,10,147854629,29367746
2019,2,147854635,29367747
2019,20,147854639,29367748
2019,12,147854640,29367749
2019,12,147854641,29367750
2019,9,147854641,29367751
2019,10,147859614,29372020
2019,12,147852900,29367291
2019,12,147844722,29376774
2019,22,147852908,29367296
2019,9,147852918,29367297
2019,12,147852923,29367298
2019,12,147852924,29367299
2019,22,147861076,29372204
2019,12,147852942,29367306
2019,18,147852946,29367308
2019,20,147852951,29367310
2019,12,147852950,29367309
2019,9,147852964,29367315
2019,12,147852974,29367320
2019,12,147852998,29367327
2019,12,147853016,29367332
2019,9,147853026,29367335
2019,10,147853042,29367342
2019,12,147853046,29367343
2019,20,147853047,29367344
2019,2,147853049,29367345
2019,12,147853052,29367346
2019,12,147853053,29367347
2019,20,147853054,29367348
2019,12,147853113,29367359
2019,12,147853115,29367360
2019,9,147853119,29367361
2019,12,147853122,29367362
2019,5,147853127,29367363
2019,10,147853131,29367364
2019,9,147854643,29367753
2019,2,147854643,29367752
2019,12,147854647,29367754
2019,12,147854662,29367755
2019,12,147854663,29367756
2019,20,147854664,29367757
2019,20,147854665,29367758
2019,12,147854667,29367759
2019,2,147854670,29367760
2019,12,147854671,29367761
2019,3,147854676,29367763
2019,12,147854675,29367762
2019,12,147854677,29367764
2019,12,147854679,29367765
2019,12,147854680,29367766
2019,3,147854682,29367767
2019,12,147854685,29367768
2019,12,147854686,29367769
2019,12,147854687,29367770
2019,12,147854693,29367771
2019,12,147854695,29367772
2019,2,147854696,29367773
2019,12,147854701,29367774
2019,3,147854703,29367775
2019,9,147854704,29367776
2019,12,147854709,29367777
2019,11,147854718,29367778
2019,12,147854739,29367779
2019,12,147854750,29367780
2019,12,147854751,29367781
2019,10,147854752,29367782
2019,12,147854756,29367783
2019,12,147854763,29367784
2019,12,147854765,29367785
2019,12,147854770,29367786
2019,10,147854776,29367787
2019,3,147854777,29367788
2019,10,147854784,29367789
2019,20,147854785,29367790
2019,9,147854787,29367791
2019,12,147854790,29367792
2019,12,147854792,29367793
2019,3,147854803,29367794
2019,3,147854806,29367795
2019,11,147854808,29367796
2019,22,147854812,29367797
2019,2,147854813,29367798
2019,2,147854817,29367800
2019,2,147854814,29367799
2019,12,147854822,29367801
2019,12,147854823,29367802
2019,12,147854824,29367803
2019,12,147854825,29367804
2019,2,147854827,29367805
2019,12,147854828,29367806
2019,12,147854829,29367807
2019,12,147854832,29367808
2019,2,147854835,29367809
2019,3,147854838,29367810
2019,9,147854841,29367811
2019,12,147854842,29367812
2019,3,147854850,29367813
2019,12,147854852,29367814
2019,12,147854854,29367815
2019,12,147854856,29367816
2019,12,147854864,29367817
2019,12,147854866,29367818
2019,18,147854893,29367819
2019,12,147854894,29367820
2019,2,147854900,29367821
2019,12,147854908,29367822
2019,2,147854910,29367823
2019,12,147854915,29367824
2019,12,147854924,29367826
2019,12,147854923,29367825
2019,12,147854928,29367827
2019,2,147854932,29367828
2019,20,147854936,29367829
2019,12,147854951,29367830
2019,12,147854957,29367831
2019,12,147854961,29367832
2019,20,147854976,29367833
2019,12,147854977,29367834
2019,12,147854979,29367835
2019,12,147854982,29367836
2019,18,147854984,29367837
2019,20,147854985,29367838
2019,12,147854989,29367839
2019,12,147854994,29367840
2019,6,147854995,29367841
2019,12,147854996,29367842
2019,2,147854997,29367843
2019,12,147855000,29367844
2019,12,147855003,29367845
2019,9,147855004,29367846
2019,2,147855005,29367847
2019,2,147855006,29367848
2019,11,147855007,29367849
2019,12,147855011,29367850
2019,3,147855012,29367851
2019,12,147855015,29367852
2019,12,147855018,29367853
2019,10,147855020,29367854
2019,12,147855023,29367855
2019,12,147855026,29367856
2019,12,147855031,29367857
2019,12,147855038,29367858
2019,12,147855067,29367859
2019,12,147855080,29367860
2019,12,147855083,29367862
2019,11,147855082,29367861
2019,12,147855084,29367863
2019,12,147855100,29367864
2019,12,147855110,29367865
2019,3,147855112,29367866
2019,12,147855116,29367867
2019,12,147855122,29367868
2019,12,147855128,29367869
2019,9,147855132,29367870
2019,12,147855133,29367871
2019,9,147855137,29367872
2019,12,147855141,29367873
2019,3,147855145,29367875
2019,3,147855144,29367874
2019,12,147855147,29367876
2019,12,147855148,29367877
2019,12,147855149,29367878
2019,12,147855151,29367879
2019,9,147855158,29367882
2019,3,147855158,29367883
2019,9,147855157,29367880
2019,3,147855157,29367881
2019,12,147855159,29367884
2019,12,147855160,29367885
2019,12,147855161,29367886
2019,12,147855164,29367887
2019,12,147855170,29367888
2019,22,147855171,29367889
2019,12,147855176,29367890
2019,18,147855177,29367891
2019,12,147855178,29367892
2019,12,147855179,29367893
2019,12,147855184,29367894
2019,12,147855185,29367895
2019,3,147855190,29367896
2019,12,147855193,29367897
2019,12,147855195,29367898
2019,12,147855202,29367899
2019,12,147855205,29367900
2019,12,147855206,29367901
2019,12,147855208,29367902
2019,2,147855220,29367903
2019,12,147855225,29367904
2019,21,147855246,29367905
2019,21,147855247,29367906
2019,12,147855252,29367907
2019,12,147855253,29367908
2019,12,147855255,29367909
2019,10,147855264,29367910
2019,9,147855269,29367911
2019,20,147855271,29367912
2019,4,147855275,29367913
2019,18,147855280,29367914
2019,3,147855287,29367915
2019,12,147855290,29367916
2019,5,147855293,29367917
2019,18,147855297,29367918
2019,12,147855298,29367919
2019,9,147855303,29367921
2019,12,147855302,29367920
2019,12,147855309,29367922
2019,14,147855310,29367923
2019,12,147855311,29367924
2019,12,147855317,29367925
2019,20,147855318,29367926
2019,12,147855319,29367927
2019,2,147855321,29367929
2019,18,147855320,29367928
2019,12,147855323,29367931
2019,9,147855322,29367930
2019,12,147855324,29367932
2019,12,147855325,29367933
2019,2,147855326,29367934
2019,12,147855329,29367935
2019,12,147855331,29367936
2019,12,147855332,29367937
2019,12,147855333,29367938
2019,2,147855335,29367939
2019,12,147855336,29367940
2019,12,147855337,29367941
2019,12,147855338,29367942
2019,12,147855339,29367943
2019,12,147855341,29367945
2019,12,147855340,29367944
2019,12,147855343,29367946
2019,12,147855344,29367947
2019,12,147855348,29367948
2019,12,147855351,29367949
2019,12,147855358,29367950
2019,12,147855360,29367951
2019,2,147855367,29367952
2019,10,147855379,29367953
2019,12,147855382,29367954
2019,12,147855389,29367955
2019,12,147855390,29367956
2019,22,147855393,29367957
2019,12,147855396,29367958
2019,20,147855406,29367959
2019,20,147855409,29367960
2019,12,147855410,29367961
2019,9,147855418,29367962
2019,12,147855421,29367963
2019,12,147855431,29367964
2019,12,147855434,29367965
2019,12,147855442,29367966
2019,2,147855445,29367967
2019,18,147855447,29367969
2019,12,147855446,29367968
2019,12,147855449,29367970
2019,12,147855459,29367971
2019,10,147855460,29367972
2019,12,147855462,29367973
2019,9,147855463,29367974
2019,12,147855465,29367975
2019,2,147855466,29367976
2019,12,147855467,29367978
2019,10,147855467,29367977
2019,12,147855469,29367979
2019,12,147855470,29367980
2019,9,147855471,29367981
2019,3,147855472,29367982
2019,2,147855473,29367983
2019,2,147855476,29367984
2019,10,147855477,29367985
2019,12,147855478,29367986
2019,12,147855480,29367987
2019,10,147855482,29367988
2019,12,147855484,29367989
2019,12,147855486,29367990
2019,2,147855491,29367991
2019,12,147855493,29367992
2019,10,147855495,29367993
2019,9,147855496,29367994
2019,12,147855497,29367995
2019,12,147855515,29367996
2019,20,147855525,29367997
2019,9,147855534,29367998
2019,12,147855541,29367999
2019,12,147855547,29368000
2019,12,147855550,29368001
2019,12,147855551,29368002
2019,6,147855552,29368003
2019,12,147855553,29368004
2019,12,147855557,29368005
2019,9,147855567,29368006
2019,3,147855568,29368007
2019,2,147855576,29368008
2019,2,147855579,29368009
2019,12,147855581,29368010
2019,12,147855586,29368011
2019,12,147855589,29368012
2019,2,147855593,29368013
2019,2,147855595,29368014
2019,12,147855598,29368015
2019,12,147855599,29368016
2019,3,147855602,29368017
2019,12,147855607,29368018
2019,12,147855610,29368019
2019,2,147855613,29368020
2019,12,147855615,29368021
2019,2,147855618,29368022
2019,9,147855622,29368023
2019,3,147855623,29368024
2019,2,147855625,29368025
2019,10,147855626,29368026
2019,12,147855627,29368027
2019,2,147855628,29368028
2019,12,147855637,29368029
2019,12,147855638,29368030
2019,2,147855640,29368031
2019,20,147855642,29368032
2019,9,147855645,29368033
2019,12,147855646,29368034
2019,12,147855648,29368036
2019,12,147855647,29368035
2019,12,147855661,29368037
2019,12,147855662,29368038
2019,10,147855672,29368039
2019,22,147855675,29368040
2019,9,147855682,29368041
2019,12,147855690,29368042
2019,9,147855713,29368043
2019,12,147855729,29368044
2019,3,147855730,29368045
2019,12,147855735,29368046
2019,12,147855741,29368047
2019,12,147855742,29368048
2019,12,147855743,29368049
2019,9,147855744,29368050
2019,12,147855758,29368051
2019,12,147855760,29368052
2019,12,147855763,29368053
2019,12,147855764,29368054
2019,10,147855765,29368055
2019,12,147855770,29368056
2019,11,147855773,29368057
2019,12,147855779,29368058
2019,3,147855786,29368059
2019,9,147855787,29368060
2019,2,147855789,29368061
2019,12,147855797,29368062
2019,12,147855798,29368063
2019,3,147855801,29368064
2019,22,147855804,29368065
2019,12,147855805,29368066
2019,12,147855810,29368067
2019,12,147855812,29368068
2019,12,147855816,29368069
2019,12,147855819,29368070
2019,12,147855822,29368071
2019,2,147855824,29368072
2019,12,147855836,29368073
2019,2,147855852,29368074
2019,22,147855860,29368075
2019,22,147855861,29368076
2019,2,147855863,29368077
2019,12,147855877,29368078
2019,21,147855882,29368079
2019,2,147855906,29368080
2019,12,147855915,29368081
2019,10,147855918,29368082
2019,20,147855923,29368083
2019,12,147855925,29368084
2019,12,147855939,29368085
2019,9,147855957,29368086
2019,10,147855961,29368087
2019,12,147855966,29368088
2019,12,147855967,29368089
2019,12,147855972,29368090
2019,12,147855974,29368091
2019,20,147855978,29368092
2019,3,147855980,29368093
2019,12,147855983,29368094
2019,3,147855986,29368095
2019,12,147855990,29368096
2019,9,147855993,29368097
2019,9,147855994,29368098
2019,12,147855996,29368099
2019,2,147855997,29368100
2019,3,147855998,29368101
2019,20,147856000,29368102
2019,12,147856002,29368103
2019,12,147856005,29368104
2019,10,147856007,29368105
2019,10,147856008,29368106
