"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,129100610,113921481,1,5,30,"M",1,1,20,40
2019,129100611,113921482,1,5,38,"M",3,2,38,0
2019,129100612,113921483,1,4,,"U",0,3,,
2019,129100613,113921484,1,5,34,"M",1,1,34,0
2019,129100614,113921485,1,5,30,"F",1,1,30,0
2019,129100615,113921485,2,5,35,"F",1,1,30,40
2019,129100617,113921487,1,5,24,"F",0,3,20,29
2019,129100618,113921487,2,5,24,"M",0,1,20,29
2019,129100619,113921488,1,4,,"U",0,3,,
2019,129100620,113921489,1,4,,"U",0,3,,
2019,129100621,113921490,1,5,40,"F",0,3,40,0
2019,129100622,113921491,1,5,33,"M",1,2,33,0
2019,129100623,113921492,1,5,28,"F",1,1,28,0
2019,129100625,113921494,1,4,,"U",0,3,,
2019,129100626,113921495,1,4,,"M",0,3,,
2019,129100627,113921496,1,4,,"U",0,3,,
2019,129100628,113921497,1,4,,"U",0,3,,
2019,129100629,113921498,1,5,31,"F",1,1,31,0
2019,129100630,113921499,1,5,45,"M",1,1,45,0
2019,129100631,113921500,1,4,,"U",0,3,,
2019,129100632,113921501,1,5,23,"M",1,1,23,0
2019,129100633,113921502,1,4,,"U",0,3,,
2019,129100634,113921503,1,4,,"U",0,3,,
2019,129100635,113921504,1,5,35,"M",1,1,35,0
2019,129100636,113921505,1,4,,"U",0,3,,
2019,129100637,113921506,1,5,67,"F",3,2,67,0
2019,129100639,113921507,2,5,29,"F",1,1,29,0
2019,129100638,113921507,1,5,22,"M",1,1,22,0
2019,129100640,113921508,1,4,,"U",0,3,,
2019,129100641,113921509,1,5,28,"M",1,2,28,0
2019,129100643,113921511,1,4,,"U",0,3,,
2019,129100646,113921513,2,5,26,"F",1,1,26,0
2019,129100645,113921513,1,5,27,"F",1,1,27,0
2019,129100648,113921515,1,5,32,"M",1,1,32,0
2019,129100649,113921516,1,4,,"U",0,3,,
2019,129100650,113921517,1,4,,"U",0,3,,
2019,129100651,113921518,1,5,19,"F",1,2,19,0
2019,129100652,113921519,1,5,19,"F",1,1,19,0
2019,129100653,113921520,1,4,,"U",0,3,,
2019,129100654,113921521,1,5,26,"F",1,1,26,0
2019,129100655,113921522,1,4,,"U",0,3,,
2019,129100658,113921524,1,5,43,"M",3,2,43,0
2019,129100660,113921526,1,5,35,"M",1,2,35,0
2019,129100663,113921527,3,4,,"M",0,1,,
2019,129100661,113921527,1,5,40,"F",1,3,35,45
2019,129100662,113921527,2,5,40,"M",1,3,35,45
2019,129100664,113921528,1,4,,"U",0,3,,
2019,129100665,113921529,1,5,32,"M",1,1,32,0
2019,129100666,113921530,1,4,,"U",0,3,,
2019,129100667,113921531,1,5,18,"M",1,1,18,0
2019,129100668,113921532,1,4,,"U",0,3,,
2019,129100669,113921533,1,5,53,"M",1,1,53,0
2019,129100670,113921534,1,4,,"U",0,3,,
2019,129100671,113921535,1,5,38,"F",3,2,38,0
2019,129100672,113921536,1,5,25,"F",0,3,20,30
2019,129100673,113921537,1,5,25,"M",1,1,20,30
2019,129100674,113921538,1,5,26,"M",3,2,26,0
2019,129100675,113921539,1,5,43,"F",3,2,43,0
2019,129100676,113921540,1,5,25,"F",2,3,20,30
2019,129100677,113921541,1,5,32,"M",1,2,32,0
2019,129100678,113921542,1,5,54,"M",1,1,54,0
2019,129100679,113921543,1,4,,"U",0,3,,
2019,129100680,113921544,1,5,28,"M",1,1,28,0
2019,129100683,113921546,1,5,45,"M",1,1,45,0
2019,129100684,113921547,1,4,,"U",0,3,,
2019,129100685,113921548,1,4,,"F",1,3,,
2019,129100686,113921549,1,4,,"U",0,3,,
2019,129100687,113921550,1,5,51,"M",2,2,51,0
2019,129100688,113921551,1,5,32,"M",3,3,30,35
2019,129100689,113921552,1,5,28,"F",1,3,28,0
2019,129100690,113921553,1,4,,"U",0,3,,
2019,129100691,113921554,1,5,17,"M",0,3,17,0
2019,129100692,113921555,1,5,33,"M",1,1,33,0
2019,129100693,113921556,1,4,,"U",0,3,,
2019,129100694,113921557,1,5,42,"M",0,3,40,45
2019,129100695,113921558,1,5,24,"M",1,3,24,0
2019,129100696,113921559,1,5,45,"M",1,2,40,50
2019,129100697,113921559,2,5,45,"F",1,1,40,50
2019,129100698,113921560,1,5,18,"M",1,1,18,0
2019,129100699,113921561,1,4,,"U",0,3,,
2019,129100700,113921562,1,5,33,"F",1,2,33,0
2019,129100701,113921563,1,5,12,"M",1,1,12,0
2019,129100702,113921564,1,4,,"U",0,3,,
2019,129100703,113921565,1,4,,"U",0,3,,
2019,129100704,113921566,1,5,55,"M",3,2,55,0
2019,129100706,113921568,1,4,,"M",0,3,,
2019,129100707,113921569,1,5,30,"M",0,3,20,40
2019,129100708,113921570,1,4,,"U",0,3,,
2019,129100710,113921571,2,4,,"U",0,3,,
2019,129100709,113921571,1,4,,"M",0,3,,
2019,129100711,113921572,1,4,,"U",0,3,,
2019,129100712,113921573,1,4,,"M",0,3,,
2019,129100713,113921574,1,4,,"U",0,3,,
2019,129100714,113921575,1,4,,"U",0,3,,
2019,129100715,113921576,1,4,,"U",0,3,,
2019,129100716,113921577,1,4,,"U",0,3,,
2019,129100717,113921578,1,4,,"U",0,3,,
2019,129100718,113921579,1,5,32,"F",1,1,32,0
2019,129100720,113921581,1,4,,"U",0,3,,
2019,129100721,113921582,1,4,,"U",0,3,,
2019,129100722,113921583,1,4,,"U",0,3,,
2019,129100723,113921584,1,4,,"U",0,3,,
2019,129100724,113921585,1,5,42,"M",1,1,40,45
2019,129100725,113921586,1,4,,"U",0,3,,
2019,129100726,113921587,1,5,30,"M",0,3,25,35
2019,129100727,113921588,1,4,,"U",0,3,,
2019,129100728,113921589,1,4,,"M",0,3,,
2019,129100729,113921590,1,4,,"U",0,3,,
2019,129100730,113921591,1,4,,"U",0,3,,
2019,129100731,113921592,1,4,,"U",0,3,,
2019,129100732,113921593,1,5,16,"M",1,2,16,0
2019,129100733,113921594,1,4,,"U",0,3,,
2019,129100735,113921596,1,4,,"U",0,3,,
2019,129100736,113921597,1,4,,"U",0,3,,
2019,129100739,113921600,1,4,,"U",0,3,,
2019,129100740,113921601,1,5,40,"M",0,3,40,0
2019,129100742,113921603,1,4,,"U",0,3,,
2019,129100746,113921606,1,5,24,"M",1,1,24,0
2019,129100747,113921606,2,5,27,"M",1,1,27,0
2019,129100748,113921607,1,4,,"U",0,3,,
2019,129100749,113921608,1,4,,"U",0,3,,
2019,129100750,113921609,1,4,,"U",0,3,,
2019,129100752,113921611,1,4,,"U",0,3,,
2019,129100753,113921612,1,4,,"U",0,3,,
2019,129100755,113921614,1,4,,"U",0,3,,
2019,129100756,113921615,1,4,,"U",0,3,,
2019,129100757,113921616,1,4,,"U",0,3,,
2019,129100758,113921617,1,5,43,"M",1,1,43,0
2019,129100759,113921618,1,5,47,"F",1,1,47,0
2019,129100760,113921619,1,5,40,"M",2,2,30,50
2019,129100761,113921620,1,5,26,"M",2,2,26,0
2019,129100762,113921621,1,5,30,"F",1,2,30,0
2019,129100763,113921622,1,4,,"U",0,3,,
2019,129100764,113921623,1,4,,"U",0,3,,
2019,129100765,113921624,1,4,,"U",0,3,,
2019,129100766,113921625,1,4,,"M",1,1,,
2019,129100767,113921626,1,4,,"U",0,3,,
2019,129100768,113921627,1,5,36,"M",1,1,36,0
2019,129100769,113921628,1,4,,"U",0,3,,
2019,129100770,113921629,1,4,,"U",0,3,,
2019,129100772,113921630,2,5,28,"F",1,2,28,0
2019,129100771,113921630,1,5,28,"F",1,2,28,0
2019,129100773,113921631,1,4,,"U",0,3,,
2019,129100774,113921632,1,4,,"U",0,3,,
2019,129100775,113921633,1,4,,"U",0,3,,
2019,129100777,113921635,1,5,16,"M",0,3,16,0
2019,129100778,113921636,1,4,,"U",0,3,,
2019,129100779,113921637,1,5,35,"F",1,2,30,40
2019,129100780,113921638,1,5,47,"F",1,1,47,0
2019,135625591,119352728,1,5,22,"M",1,1,22,0
2019,135633869,119358565,1,4,,"M",1,2,,
2019,135633881,119352752,1,4,,"U",0,3,,
2019,135633884,119358575,1,5,19,"M",1,1,19,0
2019,135633887,119358578,1,5,39,"M",1,1,39,0
2019,136100315,119754095,1,5,25,"M",1,1,25,0
2019,136097220,119754098,1,4,,"U",0,3,,
2019,135634279,119358920,1,4,,"U",0,3,,
2019,135634282,119358922,1,5,31,"M",2,2,31,0
2019,135634283,119353061,1,5,24,"M",1,1,24,0
2019,135614447,119358924,1,5,22,"M",1,1,22,0
2019,135634290,119358928,1,5,28,"M",1,3,28,0
2019,135634291,119358929,1,5,81,"F",1,2,81,0
2019,135634293,119358930,1,5,15,"F",1,1,15,0
2019,135634297,119358932,1,5,73,"M",1,1,73,0
2019,135634300,119358935,1,5,55,"M",1,2,50,60
2019,135634302,119348213,1,5,22,"M",1,1,22,0
2019,135634305,119358937,2,5,48,"M",1,3,48,0
2019,135634304,119358937,1,5,59,"F",1,3,59,0
2019,135625975,119358938,1,4,,"U",0,3,,
2019,135634308,119358939,1,5,40,"M",1,2,40,0
2019,135625980,119358941,1,4,,"U",0,3,,
2019,135634315,119358945,1,5,53,"M",1,1,53,0
2019,135625985,119358946,1,5,31,"M",1,1,31,0
2019,135614487,119358951,1,5,17,"M",1,1,17,0
2019,135634322,119358952,1,5,46,"M",1,2,46,0
2019,135634323,119358954,1,5,42,"M",1,1,42,0
2019,135625995,119353097,1,5,68,"M",1,1,68,0
2019,135634324,119358955,1,5,61,"M",0,3,61,0
2019,135634326,119358956,1,4,,"U",0,3,,
2019,135634327,119358957,1,4,,"U",0,3,,
2019,135614503,119358959,1,4,,"U",0,3,,
2019,135634329,119358960,1,5,34,"M",0,,34,0
2019,135634331,119358962,1,5,19,"M",1,1,19,0
2019,135634333,119358965,1,4,,"U",0,3,,
2019,135626010,119358968,1,5,35,"M",1,1,35,0
2019,135634335,119358969,1,4,,"U",0,3,,
2019,135634337,119358971,1,5,43,"M",1,1,43,0
2019,135634338,119358972,1,5,48,"M",1,1,48,0
2019,135614527,119348262,1,5,36,"M",0,3,36,0
2019,135634341,119358975,1,5,43,"F",1,1,43,0
2019,135626028,119358978,1,5,28,"M",1,2,28,0
2019,135634345,119358979,1,4,,"M",1,1,,
2019,135634347,119358982,1,5,41,"M",1,1,41,0
2019,135614538,119353129,1,5,41,"F",1,1,41,0
2019,135634349,119348273,1,4,,"U",0,3,,
2019,135626034,119358985,1,5,38,"M",1,1,38,0
2019,135626036,119358987,1,5,26,"M",1,1,26,0
2019,135634352,119358988,1,5,31,"M",1,1,31,0
2019,135634354,119358991,1,5,13,"M",1,1,13,0
2019,135626040,119353134,1,5,29,"F",1,1,29,0
2019,135634358,119358994,1,5,34,"M",1,1,34,0
2019,135626044,119358997,1,5,21,"M",1,2,21,0
2019,135626046,119359000,1,5,25,"M",1,1,25,0
2019,135634363,119353141,1,4,,"U",0,3,,
2019,135634366,119359003,1,5,37,"M",1,1,37,0
2019,135626055,119348293,1,5,38,"M",1,1,38,0
2019,135634371,119359006,1,5,35,"F",1,1,35,0
2019,135614568,119359007,1,5,42,"M",1,1,42,0
2019,135626062,119353155,1,4,,"U",0,3,,
2019,135634373,119353158,1,4,,"U",0,3,,
2019,135634374,119359009,1,4,,"U",0,3,,
2019,135634375,119359009,2,5,36,"F",1,1,36,0
2019,135634379,119359011,1,4,,"U",0,3,,
2019,135634383,119359014,1,4,,"U",0,3,,
2019,135634388,119359017,1,5,16,"M",0,3,16,0
2019,135634393,119348309,1,4,,"U",0,3,,
2019,135634394,119348309,2,4,,"U",0,3,,
2019,135614584,119348310,1,5,22,"M",1,1,22,0
2019,135614585,119359022,1,4,,"U",0,3,,
2019,135614586,119359024,1,5,31,"M",1,1,31,0
2019,135634399,119359027,1,4,,"U",0,3,,
2019,135634401,119359028,1,5,13,"F",1,1,13,0
2019,135626080,119359030,1,4,,"U",0,3,,
2019,135634407,119348321,1,4,,"U",0,3,,
2019,135626085,119353179,1,5,27,"M",1,1,27,0
2019,135634411,119359038,1,4,,"U",0,3,,
2019,135614603,119359040,1,4,,"U",0,3,,
2019,135634417,119359046,1,5,65,"M",1,1,65,0
2019,135634424,119359048,1,4,,"M",1,2,,
2019,135634422,119359049,4,5,36,"M",1,1,36,0
2019,135634421,119359049,3,5,37,"M",1,1,37,0
2019,135614607,119359049,6,5,23,"M",1,1,23,0
2019,135634419,119359049,1,5,23,"M",1,1,23,0
2019,135634423,119359049,5,5,58,"M",1,2,58,0
2019,135634420,119359049,2,5,34,"M",1,1,34,0
2019,135614608,119348331,1,4,,"U",0,3,,
2019,135626088,119359050,1,4,,"U",0,3,,
2019,135614613,119359051,1,5,40,"M",1,2,40,0
2019,135614614,119359053,1,5,52,"M",1,1,52,0
2019,135634428,119359054,1,4,,"U",0,3,,
2019,135614617,119359057,1,4,,"U",0,3,,
2019,135634431,119359058,1,5,27,"F",1,2,27,0
2019,135626096,119359059,1,5,52,"M",1,1,52,0
2019,135634432,119359061,1,4,,"U",0,3,,
2019,135626100,119359062,1,4,,"U",0,3,,
2019,135614625,119359063,1,5,20,"M",1,1,20,0
2019,135634436,119359064,3,5,35,"F",1,,35,0
2019,135634435,119359064,2,5,27,"F",1,,27,0
2019,135634434,119359064,1,4,,"U",0,3,,
2019,135614626,119359065,1,4,,"U",0,3,,
2019,135634438,119359066,2,5,37,"M",1,1,37,0
2019,135634437,119359066,1,5,30,"F",1,1,30,0
2019,135626107,119353195,1,4,,"U",0,3,,
2019,135626108,119353196,1,5,17,"M",1,1,17,0
2019,135634439,119359067,1,5,16,"M",1,1,16,0
2019,135634440,119359068,1,5,31,"M",1,1,31,0
2019,135634441,119359069,1,5,38,"M",1,1,38,0
2019,135634442,119359070,1,4,,"U",0,3,,
2019,135634443,119359071,1,5,33,"F",1,1,33,0
2019,135634444,119359071,2,5,59,"F",1,1,59,0
2019,135634445,119359072,1,5,24,"M",1,1,24,0
2019,135634446,119359073,1,5,55,"M",1,1,55,0
2019,135634447,119359074,1,4,,"U",0,3,,
2019,135634448,119359075,1,5,18,"M",1,1,18,0
2019,135634449,119359076,1,4,,"U",0,3,,
2019,135634450,119359077,1,5,43,"M",1,1,43,0
2019,135634451,119359078,1,5,38,"M",1,1,38,0
2019,135634452,119359079,1,5,36,"M",1,1,36,0
2019,136097219,119754097,1,4,,"U",0,3,,
2019,136097224,119754100,1,4,,"M",1,1,,
2019,136097225,119754101,1,4,,"U",0,3,,
2019,136094917,119754103,1,5,23,"F",1,1,23,0
2019,136097226,119754104,1,4,,"U",0,3,,
2019,136097228,119754106,1,4,,"U",0,3,,
2019,136097230,119754108,1,5,64,"F",1,2,64,0
2019,136097233,119754111,1,4,,"M",0,3,,
2019,136097235,119754113,1,4,,"M",1,1,,
2019,136097236,119754114,1,5,38,"M",1,1,38,0
2019,136097239,119754117,1,4,,"U",0,3,,
2019,136097241,119754119,1,4,,"U",0,3,,
2019,136097242,119754120,1,5,16,"M",0,3,16,0
2019,136097244,119754122,1,5,21,"M",1,3,21,0
2019,136097246,119754124,1,4,,"U",0,3,,
2019,136097247,119754125,1,5,27,"M",1,1,27,0
2019,136097250,119754126,1,4,,"U",0,3,,
2019,136097251,119754127,1,4,,"U",0,3,,
2019,136097252,119754128,1,5,59,"M",2,3,59,0
2019,136097253,119754129,1,4,,"U",0,3,,
2019,136097254,119754130,1,5,30,"M",1,1,30,0
2019,136097255,119754130,2,5,24,"M",1,1,24,0
2019,136097256,119754131,1,4,,"U",0,3,,
2019,136097257,119754132,1,4,,"U",0,3,,
2019,136097258,119754133,1,4,,"U",0,3,,
2019,136097260,119754134,2,5,33,"F",1,1,33,0
2019,136097259,119754134,1,5,43,"F",1,2,43,0
2019,136097261,119754135,1,4,,"U",0,3,,
2019,136097262,119754136,1,5,10,"M",0,1,10,0
2019,136097263,119754137,1,5,69,"M",1,2,69,0
2019,136097264,119754138,1,4,,"U",0,3,,
2019,136097265,119754139,1,4,,"U",0,3,,
2019,136097266,119754140,1,4,,"U",0,3,,
2019,136097267,119754141,1,4,,"U",0,3,,
2019,136097268,119754142,1,4,,"U",0,3,,
2019,136097269,119754143,1,5,39,"M",1,3,38,40
2019,136097270,119754144,1,5,31,"M",1,1,31,0
2019,136097271,119754145,1,4,,"U",0,3,,
2019,136097272,119754146,1,5,66,"M",1,1,66,0
2019,136097273,119754147,1,5,19,"F",1,1,19,0
2019,136097274,119754148,1,5,16,"M",0,3,16,0
2019,136100362,119761606,1,4,,"U",0,3,,
2019,136097277,119754149,1,5,45,"M",1,1,45,0
2019,136097278,119754150,1,4,,"U",0,3,,
2019,136100365,119761610,1,5,25,"M",1,1,25,0
2019,136100366,119754152,1,4,,"U",0,3,,
2019,136100369,119754153,1,5,36,"M",1,2,36,0
2019,136097281,119754154,1,5,60,"M",1,1,60,0
2019,136097282,119754155,1,4,,"U",0,3,,
2019,136097283,119754156,1,5,17,"F",1,2,17,0
2019,136100372,119761616,1,4,,"U",0,3,,
2019,136097284,119754157,1,4,,"M",0,3,,
2019,136097285,119754158,1,5,30,"M",1,2,30,0
2019,136097286,119754159,1,4,,"U",0,3,,
2019,136100375,119754160,1,5,28,"M",1,1,28,0
2019,136097287,119754161,1,4,,"U",0,3,,
2019,136097288,119754162,1,5,21,"F",1,1,21,0
2019,136097289,119754163,1,4,,"U",0,3,,
2019,136097290,119754164,1,4,,"M",0,3,,
2019,136097291,119754164,2,4,,"M",0,3,,
2019,136097292,119754166,1,4,,"U",0,3,,
2019,136097293,119754167,1,4,,"U",0,3,,
2019,136097294,119754168,1,5,34,"M",1,1,34,0
2019,136100386,119761627,1,4,,"U",0,3,,
2019,136097295,119754170,1,5,39,"M",1,1,39,0
2019,136100391,119754171,1,4,,"U",0,3,,
2019,136097296,119754172,1,4,,"U",0,3,,
2019,136097297,119754173,1,4,,"U",0,3,,
2019,136097298,119754175,1,4,,"U",0,3,,
2019,136097299,119754176,1,5,20,"M",1,2,20,0
2019,136100396,119754177,1,4,,"U",0,3,,
2019,136097300,119754178,1,5,30,"M",4,2,30,0
2019,136097302,119754179,1,4,,"U",0,3,,
2019,136097303,119754180,1,5,23,"M",1,2,23,0
2019,136097304,119754181,1,5,28,"F",1,1,28,0
2019,136097305,119754182,1,4,,"U",0,3,,
2019,136100402,119761639,1,5,18,"F",1,1,18,0
2019,136097307,119754183,1,5,20,"M",1,1,20,0
2019,136097309,119754184,1,5,56,"F",1,1,56,0
2019,136097310,119754184,2,5,16,"M",1,1,16,0
2019,136097312,119754185,1,5,38,"M",1,1,38,0
2019,136097313,119754186,1,5,29,"M",1,1,29,0
2019,136097314,119754187,1,4,,"U",0,3,,
2019,136097316,119754188,1,5,50,"F",1,2,50,0
2019,136097317,119754188,2,5,43,"M",0,3,43,0
2019,136100409,119754189,1,5,20,"F",1,1,20,0
2019,136097318,119754190,1,4,,"U",0,3,,
2019,136097319,119754192,1,4,,"U",0,3,,
2019,136097320,119754193,1,4,,"U",0,3,,
2019,136097321,119754194,1,4,,"U",0,3,,
2019,136097322,119754195,1,5,51,"M",1,2,51,0
2019,136097323,119754196,1,4,,"F",1,1,,
2019,136097324,119754197,1,5,23,"F",1,2,23,0
2019,136097325,119754198,1,5,35,"M",1,1,35,0
2019,136100415,119754199,1,4,,"U",0,3,,
2019,136097326,119754200,1,4,,"U",0,3,,
2019,136097327,119754201,1,5,27,"M",1,2,27,0
2019,136097328,119754202,1,5,47,"M",1,1,47,0
2019,136097329,119754203,1,4,,"U",0,3,,
2019,136097330,119754204,1,4,,"U",0,3,,
2019,136097331,119754205,1,4,,"F",0,3,,
2019,136097332,119754206,1,5,67,"M",0,1,67,0
2019,136097334,119754208,1,4,,"M",1,2,,
2019,136097335,119754209,1,4,,"U",0,3,,
2019,136097336,119754210,1,5,17,"M",1,1,17,0
2019,136097337,119754211,1,4,,"U",0,3,,
2019,136097339,119754213,1,4,,"U",0,3,,
2019,136100429,119761667,1,4,,"U",0,3,,
2019,136097340,119754214,1,4,,"U",0,3,,
2019,136097341,119754215,1,5,39,"M",1,2,39,0
2019,136097342,119754216,1,4,,"U",0,3,,
2019,136097343,119754217,1,4,,"M",1,1,,
2019,136097345,119754218,1,5,58,"M",1,2,58,0
2019,136097346,119754219,1,5,41,"M",1,2,41,0
2019,136100435,119754221,1,5,31,"M",0,3,31,0
2019,136097350,119754222,1,5,29,"F",1,1,29,0
2019,136097351,119754223,1,5,33,"F",1,1,33,0
2019,136097352,119754224,1,5,50,"U",0,3,50,0
2019,136097353,119754225,1,4,,"U",0,3,,
2019,136097354,119754226,1,4,,"U",0,3,,
2019,136097355,119754227,1,4,,"U",0,3,,
2019,136097356,119754228,1,4,,"U",0,3,,
2019,136097357,119754229,1,4,,"U",0,3,,
2019,136097358,119754230,1,4,,"U",0,3,,
2019,136097360,119754231,2,5,36,"M",1,1,36,0
2019,136097359,119754231,1,5,33,"M",1,1,33,0
2019,136097361,119754232,1,4,,"U",0,3,,
2019,136097362,119754233,1,4,,"U",0,3,,
2019,136100445,119754234,1,4,,"U",0,3,,
2019,136097363,119754235,1,4,,"U",0,3,,
2019,136097364,119754236,1,4,,"U",0,3,,
2019,136097365,119754236,2,5,21,"M",2,2,21,0
2019,136097366,119754237,1,4,,"U",0,3,,
2019,136097367,119754238,1,5,30,"M",1,1,30,0
2019,136097369,119754240,1,4,,"U",0,3,,
2019,136097370,119754241,1,4,,"U",0,3,,
2019,136097371,119754242,1,4,,"U",0,3,,
2019,136097372,119754243,1,4,,"U",0,3,,
2019,136097373,119754244,1,5,33,"M",1,1,33,0
2019,136097376,119754246,1,4,,"U",0,3,,
2019,136097377,119761696,1,5,20,"F",1,1,20,0
2019,136097378,119761696,2,5,20,"M",1,1,20,0
2019,136100464,119754248,1,4,,"U",0,3,,
2019,136097380,119754249,1,4,,"F",0,3,,
2019,136097381,119754250,1,4,,"M",1,2,,
2019,136097382,119754251,1,5,48,"F",1,2,48,0
2019,136097384,119754253,1,4,,"U",0,3,,
2019,136097385,119761702,1,4,,"U",0,3,,
2019,136097386,119754254,1,4,,"U",0,3,,
2019,136100470,119754256,1,4,,"U",0,3,,
2019,136097387,119754257,1,4,,"U",0,3,,
2019,136097388,119754258,1,5,29,"M",0,3,29,0
2019,136097389,119754259,1,4,,"U",0,3,,
2019,136097391,119754261,1,5,33,"U",0,3,33,0
2019,136097392,119754262,1,4,,"U",0,3,,
2019,136097393,119754263,1,5,16,"F",1,1,16,0
2019,136097394,119754264,1,4,,"U",0,3,,
2019,136097395,119754265,1,5,26,"F",1,1,26,0
2019,136100477,119754266,1,5,27,"M",1,1,27,0
2019,136097397,119754267,1,5,36,"M",0,,36,0
2019,136097398,119754268,1,4,,"U",0,3,,
2019,136097399,119754269,1,4,,"U",0,3,,
2019,136097400,119754270,1,4,,"U",0,3,,
2019,136097401,119754271,1,4,,"U",0,3,,
2019,136097402,119754272,1,4,,"U",0,3,,
2019,136097403,119754273,1,5,46,"F",1,2,46,0
2019,136097405,119754274,1,4,,"U",0,3,,
2019,136097406,119754275,1,5,22,"F",1,1,22,0
2019,136097407,119754276,1,4,,"U",0,3,,
2019,136097408,119754277,1,4,,"U",0,3,,
2019,136097218,119754096,1,5,12,"M",1,1,12,0
2019,136097222,119754099,1,5,31,"M",1,1,31,0
2019,136097223,119754099,2,5,16,"M",1,1,16,0
2019,136097227,119754105,1,4,,"U",0,3,,
2019,136097229,119754107,1,4,,"M",0,3,,
2019,136097231,119754109,1,5,13,"M",0,3,13,0
2019,136097232,119754110,1,5,38,"F",1,2,38,0
2019,136097234,119754112,1,4,,"U",0,3,,
2019,136097237,119754115,1,4,,"U",0,3,,
2019,136097238,119754116,1,4,,"U",0,3,,
2019,136097240,119754118,1,4,,"U",0,3,,
2019,136097243,119754121,1,4,,"U",0,3,,
2019,136097245,119754123,1,5,19,"M",1,1,19,0
2019,136100341,119761585,1,5,43,"F",1,1,43,0
2019,136118560,119774974,1,5,34,"M",1,1,34,0
2019,136120530,119778873,1,4,,"U",0,3,,
2019,136113873,119774975,1,4,,"U",0,3,,
2019,136120539,119774977,1,5,34,"M",0,3,34,0
2019,135625726,119347969,1,4,,"U",0,3,,
2019,135625728,119352846,1,5,29,"M",1,1,29,0
2019,135625729,119358703,1,5,30,"M",1,2,30,0
2019,135614187,119347974,1,5,24,"M",1,1,24,0
2019,135614189,119347976,1,4,,"F",1,1,,
2019,135614191,119347978,1,5,14,"M",1,1,14,0
2019,135625738,119347979,1,4,,"U",0,3,,
2019,135634043,119347985,1,5,15,"M",1,1,15,0
2019,135634045,119358722,1,5,15,"M",0,,15,0
2019,135614208,119358725,1,4,,"U",0,3,,
2019,135614210,119347988,1,5,57,"F",1,2,57,0
2019,135614211,119347988,2,5,50,"M",1,1,50,0
2019,135614215,119347992,1,5,28,"M",1,1,28,0
2019,135614221,119347994,1,5,55,"M",1,1,55,0
2019,135614222,119347995,1,4,,"U",0,3,,
2019,135614226,119347997,1,4,,"U",0,3,,
2019,135614230,119348002,1,5,47,"M",1,1,47,0
2019,135614232,119348004,1,5,59,"M",1,1,59,0
2019,135614235,119348006,1,4,,"U",0,3,,
2019,135614240,119358751,2,5,13,"M",1,1,13,0
2019,135614239,119358751,1,5,7,"M",1,1,7,0
2019,135634073,119348010,1,5,31,"M",1,3,31,0
2019,135614241,119348011,1,4,,"M",1,1,,
2019,135634077,119348013,1,4,,"U",0,3,,
2019,135614245,119348015,1,5,12,"F",1,1,12,0
2019,135614247,119348017,1,4,,"U",0,3,,
2019,129089159,113910421,2,4,,"M",1,3,,
2019,129089158,113910421,1,4,,"M",1,3,,
2019,129089160,113910422,1,4,,"U",0,3,,
2019,129089161,113910423,1,4,,"U",0,3,,
2019,129089162,113910424,1,5,29,"M",3,2,29,0
2019,129089163,113910425,1,5,28,"M",1,1,28,0
2019,129089164,113910426,1,4,,"U",0,3,,
2019,129089165,113910427,1,5,46,"F",1,2,46,0
2019,129089166,113910428,1,5,25,"M",1,1,20,30
2019,129089167,113910429,1,4,,"U",0,3,,
2019,129089168,113910430,1,4,,"U",0,3,,
2019,129089169,113910431,1,4,,"U",0,3,,
2019,129089170,113910432,1,4,,"U",0,3,,
2019,129089171,113910433,1,4,,"U",0,3,,
2019,129089172,113910434,1,4,,"M",0,3,,
2019,129089173,113910435,1,5,60,"M",3,1,60,0
2019,129089174,113910436,1,4,,"U",0,3,,
2019,129089175,113910437,1,4,,"U",0,3,,
2019,129089176,113910438,1,5,22,"M",0,3,20,25
2019,129089177,113910439,1,4,,"U",0,3,,
2019,129089178,113910440,1,4,,"U",0,3,,
2019,129089179,113910441,1,4,,"U",0,3,,
2019,129089180,113910442,1,4,,"U",0,3,,
2019,129089181,113910443,1,4,,"U",0,3,,
2019,129089182,113910444,1,4,,"U",0,3,,
2019,129089183,113910445,1,4,,"U",0,3,,
2019,129089184,113910446,1,5,25,"M",0,3,20,30
2019,129089185,113910447,1,5,41,"F",1,1,41,0
2019,129089186,113910448,1,4,,"U",0,3,,
2019,129089187,113910449,1,4,,"U",0,3,,
2019,129089188,113910450,1,5,31,"F",2,2,31,0
2019,129089189,113910451,1,4,,"U",0,3,,
2019,129089190,113910452,1,4,,"U",0,3,,
2019,129089191,113910453,1,4,,"U",0,3,,
2019,129089192,113910454,1,4,,"U",0,3,,
2019,129089193,113910455,1,5,19,"M",1,2,19,0
2019,129089194,113910456,1,4,,"U",0,3,,
2019,129089195,113910457,1,4,,"U",0,3,,
2019,129089196,113910458,1,5,59,"M",1,1,59,0
2019,129089197,113910459,1,4,,"U",0,3,,
2019,129089198,113910460,1,4,,"U",0,3,,
2019,129089199,113910461,1,4,,"U",0,3,,
