"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2019,34260557,1,34230965
2019,34260558,1,34230966
2019,34260559,6,34230967
2019,34260560,1,34230968
2019,34260561,1,34230969
2019,34260562,1,34230970
2019,34260563,1,34230971
2019,34260564,1,34230972
2019,34260565,1,34230973
2019,34260566,1,34230974
2019,34260567,1,34230975
2019,34260568,1,34230976
2019,34260569,1,34230977
2019,34260570,1,34230978
2019,34260571,7,34230979
2019,34260572,1,34230980
2019,34260574,1,34230982
2019,34260573,1,34230981
2019,34260575,1,34230983
2019,34260576,1,34230984
2019,34260577,1,34230985
2019,34260578,1,34230986
2019,34260579,1,34230987
2019,34260913,1,34231320
2019,34260914,1,34231321
2019,34260799,1,34231206
2019,34260915,1,34231322
2019,34260917,1,34231324
2019,34260916,1,34231323
2019,34260918,1,34231325
2019,34260919,1,34231326
2019,34260920,1,34231327
2019,34260921,1,34231328
2019,34260922,1,34231329
2019,34260923,1,34231330
2019,34260924,1,34231331
2019,34260926,7,34231333
2019,34260925,1,34231332
2019,34260927,1,34231334
2019,34260928,1,34231335
2019,34260929,1,34231336
2019,34260931,1,34231338
2019,34260932,1,34231339
2019,34260933,1,34231340
2019,34260934,1,34231341
2019,34260935,1,34231342
2019,34260936,1,34231343
2019,34260937,1,34231344
2019,34260938,1,34231345
2019,34260939,1,34231346
2019,34260940,1,34231347
2019,34260941,1,34231348
2019,34260942,1,34231349
2019,34260943,1,34231350
2019,34260944,1,34231351
2019,34260945,3,34231352
2019,34260946,1,34231353
2019,34260947,1,34231354
2019,34260948,1,34231355
2019,34260949,1,34231356
2019,34260950,1,34231357
2019,34260951,1,34231358
2019,34260952,1,34231359
2019,34260953,1,34231360
2019,34260954,1,34231361
2019,34260955,1,34231362
2019,34260956,1,34231363
2019,34260957,1,34231364
2019,34260958,1,34231365
2019,34260959,1,34231366
2019,34260960,1,34231367
2019,34260961,1,34231368
2019,34260962,1,34231369
2019,34260963,1,34231370
2019,34260964,1,34231371
2019,34260965,1,34231372
2019,34260966,1,34231373
2019,34260967,1,34231374
2019,34260801,1,34231208
2019,34260802,1,34231209
2019,34260803,1,34231210
2019,34260806,1,34231213
2019,34260808,1,34231215
2019,34260809,1,34231216
2019,34260810,1,34231217
2019,34260814,1,34231221
2019,34260817,1,34231224
2019,34260816,1,34231223
2019,34260823,1,34231230
2019,34260826,1,34231233
2019,34260827,1,34231234
2019,34260828,1,34231235
2019,34260829,1,34231236
2019,34260830,1,34231237
2019,34260831,1,34231238
2019,34260832,1,34231239
2019,34260833,1,34231240
2019,34260834,1,34231241
2019,34260835,1,34231242
2019,34260836,1,34231243
2019,34260837,1,34231244
2019,34260838,1,34231245
2019,34260839,1,34231246
2019,34260840,1,34231247
2019,34260841,1,34231248
2019,34260842,1,34231249
2019,34260843,1,34231250
2019,34260844,1,34231251
2019,34260845,8,34231252
2019,34260847,1,34231254
2019,34260848,1,34231255
2019,34260849,1,34231256
2019,34260850,1,34231257
2019,34260851,1,34231258
2019,34260852,1,34231259
2019,34260853,1,34231260
2019,34260854,1,34231261
2019,34260855,1,34231262
2019,34260856,1,34231263
2019,34260859,1,34231266
2019,34260857,1,34231264
2019,34260858,1,34231265
2019,34260860,1,34231267
2019,34260861,1,34231268
2019,34260862,1,34231269
2019,34260863,1,34231270
2019,34260865,1,34231272
2019,34260864,1,34231271
2019,34260866,1,34231273
2019,34260867,1,34231274
2019,34260868,1,34231275
2019,34260869,8,34231276
2019,34260870,1,34231277
2019,34260871,1,34231278
2019,34260873,7,34231280
2019,34260874,1,34231281
2019,34260875,1,34231282
2019,34260876,1,34231283
2019,34260877,1,34231284
2019,34260878,1,34231285
2019,34260879,7,34231286
2019,34260880,1,34231287
2019,34260881,1,34231288
2019,34260882,1,34231289
2019,34260883,1,34231290
2019,34260884,1,34231291
2019,34260885,1,34231292
2019,34260886,1,34231293
2019,34260887,1,34231294
2019,34260889,1,34231296
2019,34260888,1,34231295
2019,34260890,1,34231297
2019,34260891,1,34231298
2019,34260892,1,34231299
2019,34260893,1,34231300
2019,34260894,1,34231301
2019,34260895,1,34231302
2019,34260896,1,34231303
2019,34260897,1,34231304
2019,34260898,1,34231305
2019,34260899,1,34231306
2019,34260900,1,34231307
2019,34260901,1,34231308
2019,34260902,1,34231309
2019,34260903,1,34231310
2019,34260904,1,34231311
2019,34260905,1,34231312
2019,34260906,1,34231313
2019,34260907,1,34231314
2019,34260908,1,34231315
2019,34260909,1,34231316
2019,34260910,1,34231317
2019,34260911,1,34231318
2019,34260912,1,34231319
2019,34260580,1,34230988
2019,34260581,1,34230989
2019,34260582,1,34230990
2019,34260583,1,34230991
2019,34260584,1,34230992
2019,34260585,1,34230993
2019,34260586,1,34230994
2019,34260587,1,34230995
2019,34260588,1,34230996
2019,34260589,1,34230997
2019,34260590,1,34230998
2019,34260591,1,34230999
2019,34260592,1,34231000
2019,34260593,1,34231001
2019,34260594,1,34231002
2019,34260595,1,34231003
2019,34260596,1,34231004
2019,34260597,1,34231005
2019,34260598,1,34231006
2019,34260599,1,34231007
2019,34260600,1,34231008
2019,34260601,1,34231009
2019,34260602,1,34231010
2019,34260603,1,34231011
2019,34260604,22,34231012
2019,34260605,22,34231013
2019,34260607,8,34231015
2019,34260608,1,34231016
2019,34260609,1,34231017
2019,34260610,1,34231018
2019,34260611,1,34231019
2019,34260612,1,34231020
2019,34260613,1,34231021
2019,34260614,1,34231022
2019,34260615,1,34231023
2019,34260616,1,34231024
2019,34260617,1,34231025
2019,34260618,1,34231026
2019,34260619,1,34231027
2019,34260620,3,34231028
2019,34260621,1,34231029
2019,34260622,1,34231030
2019,34260623,1,34231031
2019,34260624,1,34231032
2019,34260625,1,34231033
2019,34260626,1,34231034
2019,34260627,1,34231035
2019,34260628,1,34231036
2019,34260629,1,34231037
2019,34260630,1,34231038
2019,34260631,1,34231039
2019,34260632,1,34231040
2019,34260633,7,34231041
2019,34260634,1,34231042
2019,34260635,1,34231043
2019,34260636,1,34231044
2019,34260637,1,34231045
2019,34260638,1,34231046
2019,34260639,1,34231047
2019,34260640,1,34231048
2019,34260641,1,34231049
2019,34260642,1,34231050
2019,34260643,1,34231051
2019,34260644,1,34231052
2019,34260645,1,34231053
2019,34260646,1,34231054
2019,34260647,1,34231055
2019,34260648,1,34231056
2019,34260649,1,34231057
2019,34260650,1,34231058
2019,34260651,1,34231059
2019,34260653,1,34231061
2019,34260652,7,34231060
2019,34260654,1,34231062
2019,34260655,1,34231063
2019,34260656,1,34231064
2019,34260657,1,34231065
2019,34260658,1,34231066
2019,34260659,1,34231067
2019,34260660,1,34231068
2019,34260661,1,34231069
2019,34260662,1,34231070
2019,34260663,1,34231071
2019,34260665,1,34231073
2019,34260666,1,34231074
2019,34260667,1,34231075
2019,34260668,1,34231076
2019,34260669,1,34231077
2019,34260670,1,34231078
2019,34260671,1,34231079
2019,34260672,1,34231080
2019,34260673,1,34231081
2019,34260674,1,34231082
2019,34260675,1,34231083
2019,34260676,1,34231084
2019,34260677,1,34231085
2019,34260678,1,34231086
2019,34260679,1,34231087
2019,34260680,1,34231088
2019,34260681,1,34231089
2019,34260682,1,34231090
2019,34260683,1,34231091
2019,34260684,1,34231092
2019,34260685,1,34231093
2019,34260686,1,34231094
2019,34260687,1,34231095
2019,34260688,22,34231096
2019,34260689,1,34231097
2019,34260690,1,34231098
2019,34260691,7,34231099
2019,34260692,1,34231100
2019,34260693,1,34231101
2019,34260694,1,34231102
2019,34260695,1,34231103
2019,34260696,1,34231104
2019,34260697,7,34231105
2019,34260698,1,34231106
2019,34260700,1,34231108
2019,34260699,1,34231107
2019,34260701,1,34231109
2019,34260702,1,34231110
2019,34260703,1,34231111
2019,34260704,1,34231112
2019,34260705,1,34231113
2019,34260706,1,34231114
2019,34260707,1,34231115
2019,34260708,1,34231116
2019,34260709,1,34231117
2019,34260710,1,34231118
2019,34260711,1,34231119
2019,34260712,1,34231120
2019,34260713,8,34231121
2019,34260714,1,34231122
2019,34260715,1,34231123
2019,34260716,1,34231124
2019,34260717,1,34231125
2019,34260719,1,34231127
2019,34260720,1,34231128
2019,34260721,1,34231129
2019,34260722,1,34231130
2019,34260723,1,34231131
2019,34260724,1,34231132
2019,34260725,1,34231133
2019,34260726,1,34231134
2019,34260727,1,34231135
2019,34260728,1,34231136
2019,34260730,1,34231138
2019,34260729,1,34231137
2019,34260731,1,34231139
2019,34260733,1,34231141
2019,34260732,1,34231140
2019,34260734,1,34231142
2019,34260735,1,34231143
2019,34260736,1,34231144
2019,34260737,1,34231145
2019,34260738,1,34231146
2019,34260739,1,34231147
2019,34260740,1,34231148
2019,34260741,1,34231149
2019,34260742,1,34231150
2019,34260743,1,34231151
2019,34260744,1,34231152
2019,34260745,1,34231153
2019,34260746,1,34231154
2019,34260747,1,34231155
2019,34260748,1,34231156
2019,34260749,1,34231157
2019,34260750,1,34231158
2019,34260751,1,34231159
2019,34260752,1,34231160
2019,34260753,1,34231161
2019,34260754,1,34231162
2019,34260756,1,34231164
2019,34260755,1,34231163
2019,34260757,1,34231165
2019,34260758,1,34231166
2019,34260759,8,34231167
2019,34260760,1,34231168
2019,34260761,1,34231169
2019,34260762,1,34231170
2019,34260763,1,34231171
2019,34260764,1,34231172
2019,34260765,1,34231173
2019,34260767,1,34231175
2019,34260766,1,34231174
2019,34260968,1,34231375
2019,34260969,1,34231376
2019,34260970,1,34231377
2019,34260971,3,34231378
2019,34260972,1,34231379
2019,34260973,1,34231380
2019,34260974,1,34231381
2019,34260975,1,34231382
2019,34260976,1,34231383
2019,34260977,1,34231384
2019,34260978,1,34231385
2019,34260979,1,34231386
2019,34260980,1,34231387
2019,34260981,1,34231388
2019,34260982,1,34231389
2019,34260983,1,34231390
2019,34260984,5,34231391
2019,34260985,1,34231392
2019,34260986,1,34231393
2019,34260987,1,34231394
2019,34260988,1,34231395
2019,34260989,7,34231396
2019,34260990,1,34231397
2019,34260991,1,34231398
2019,34260992,1,34231399
2019,34260993,1,34231400
2019,34260994,1,34231401
2019,34260996,1,34231403
2019,34260995,1,34231402
2019,34260997,1,34231404
2019,34260998,1,34231405
2019,34260999,1,34231406
2019,34261001,1,34231408
2019,34261000,1,34231407
2019,34261002,1,34231409
2019,34261003,1,34231410
2019,34261004,1,34231411
2019,34261005,1,34231412
2019,34261007,1,34231414
2019,34261008,1,34231415
2019,34261009,1,34231416
2019,34261010,1,34231417
2019,34261011,1,34231418
2019,34261012,1,34231419
2019,34261014,1,34231421
2019,34261015,1,34231422
2019,34261013,1,34231420
2019,34261016,1,34231423
2019,34261017,1,34231424
2019,34261018,1,34231425
2019,34261022,1,34231429
2019,34261019,1,34231426
2019,34261020,1,34231427
2019,34261021,1,34231428
2019,34261023,1,34231430
2019,34261024,1,34231431
2019,34261025,1,34231432
2019,34261027,1,34231434
2019,34261028,1,34231435
2019,34261029,1,34231436
2019,34261030,1,34231437
2019,34261031,1,34231438
2019,34261032,1,34231439
2019,34261033,1,34231440
2019,34261034,1,34231441
2019,34261035,3,34231442
2019,34261036,1,34231443
2019,34261037,1,34231444
2019,34261038,1,34231445
2019,34261039,1,34231446
2019,34261040,1,34231447
2019,34261041,1,34231448
2019,34261042,1,34231449
2019,34261043,8,34231450
2019,34261044,1,34231451
2019,34261045,1,34231452
2019,34261046,1,34231453
2019,34261047,3,34231454
2019,34261048,1,34231455
2019,34261049,1,34231456
2019,34261050,1,34231457
2019,34261051,1,34231458
2019,34261052,1,34231459
2019,34261053,1,34231460
2019,34261055,1,34231462
2019,34261054,1,34231461
2019,34261056,1,34231463
2019,34261057,1,34231464
2019,34261058,1,34231465
2019,34261059,1,34231466
2019,34261060,1,34231467
2019,34261061,1,34231468
2019,34261062,1,34231469
2019,34261063,1,34231470
2019,34261064,1,34231471
2019,34261065,1,34231472
2019,34261066,1,34231473
2019,34261067,1,34231474
2019,34261068,1,34231475
2019,34261069,1,34231476
2019,34261070,1,34231477
2019,34261071,1,34231478
2019,34261072,1,34231479
2019,34261073,1,34231480
2019,34261074,1,34231481
2019,34261075,1,34231482
2019,34261077,1,34231484
2019,34261076,1,34231483
2019,34261078,1,34231485
2019,34261079,1,34231486
2019,34261080,1,34231487
2019,34261081,1,34231488
2019,34261082,1,34231489
2019,34261083,1,34231490
2019,34261085,1,34231492
2019,34261084,1,34231491
2019,34261086,1,34231493
2019,34261087,1,34231494
2019,34261088,1,34231495
2019,34261089,1,34231496
2019,34261090,1,34231497
2019,34261091,1,34231498
2019,34261092,1,34231499
2019,34261093,1,34231500
2019,34261094,1,34231501
2019,34261095,1,34231502
2019,34261096,1,34231503
2019,34261097,8,34231504
2019,34261098,1,34231505
2019,34261099,1,34231506
2019,34261100,1,34231507
2019,34261101,1,34231508
2019,34261102,1,34231509
2019,34261103,1,34231510
2019,34261104,1,34231511
2019,34261105,1,34231512
2019,34261106,1,34231513
2019,34261107,1,34231514
2019,34261108,1,34231515
2019,34261109,1,34231516
2019,34261110,1,34231517
2019,34261111,1,34231518
2019,34261112,1,34231519
2019,34261113,1,34231520
2019,34261114,1,34231521
2019,34261115,1,34231522
2019,34261116,1,34231523
2019,34261117,1,34231524
2019,34261118,1,34231525
2019,34261119,1,34231526
2019,34261120,1,34231527
2019,34261121,1,34231528
2019,34261122,1,34231529
2019,34261123,1,34231530
2019,34261124,1,34231531
2019,34261125,1,34231532
2019,34261126,1,34231533
2019,34261127,8,34231534
2019,34261128,1,34231535
2019,34261129,1,34231536
2019,34261130,1,34231537
2019,34261131,1,34231538
2019,34261132,1,34231539
2019,34261133,1,34231540
2019,34261134,2,34231541
2019,34261135,1,34231542
2019,34261136,1,34231543
2019,34261137,1,34231544
2019,34261138,1,34231545
2019,34261139,1,34231546
2019,34261141,1,34231548
2019,34261140,1,34231547
2019,34261142,1,34231549
2019,34261143,1,34231550
2019,34261144,1,34231551
2019,34261145,1,34231552
2019,34261146,1,34231553
2019,34261147,1,34231554
2019,34261148,1,34231555
2019,34261149,1,34231556
2019,34261150,1,34231557
2019,34261151,1,34231558
2019,34261152,1,34231559
2019,34261153,1,34231560
2019,34261154,1,34231561
2019,34261157,1,34231564
2019,34261158,1,34231565
2019,34261159,1,34231566
2019,34261160,1,34231567
2019,34261161,1,34231568
2019,34261162,1,34231569
2019,34261163,1,34231570
2019,34261164,1,34231571
2019,34261165,1,34231572
2019,34261166,1,34231573
2019,34261167,1,34231574
2019,34261168,1,34231575
2019,34261169,1,34231576
2019,34261171,1,34231578
2019,34261170,1,34231577
2019,34261172,1,34231579
2019,34261173,1,34231580
2019,34261174,1,34231581
2019,34261175,1,34231582
2019,34261176,1,34231583
2019,34261177,1,34231584
2019,34261178,1,34231585
2019,34261179,1,34231586
2019,34261180,1,34231587
2019,34261181,1,34231588
2019,34261182,3,34231589
2019,34261183,1,34231590
2019,34261184,1,34231591
2019,34261185,1,34231592
2019,34261186,7,34231593
2019,34261187,1,34231594
2019,34261188,1,34231595
2019,34261189,1,34231596
2019,34261190,1,34231597
2019,34261192,1,34231599
2019,34261195,1,34231602
2019,34261194,1,34231601
2019,34261196,1,34231603
2019,34261197,1,34231604
2019,34261198,1,34231605
2019,34261199,1,34231606
2019,34261200,1,34231607
2019,34261201,1,34231608
2019,34261202,1,34231609
2019,34261203,1,34231610
2019,34261204,1,34231611
2019,34261205,1,34231612
2019,34261206,1,34231613
2019,34261207,1,34231614
2019,34261208,1,34231615
2019,34261209,1,34231616
2019,34261210,1,34231617
2019,34261211,1,34231618
2019,34261212,1,34231619
2019,34261213,7,34231620
2019,34261214,1,34231621
2019,34261215,1,34231622
2019,34261216,1,34231623
2019,34261217,1,34231624
2019,34261218,1,34231625
2019,34261219,1,34231626
2019,34261220,1,34231627
2019,34261221,1,34231628
2019,34261222,1,34231629
2019,34261223,1,34231630
2019,34261224,1,34231631
2019,34261225,1,34231632
2019,34261226,1,34231633
2019,34261227,1,34231634
2019,34261228,1,34231635
2019,34261229,1,34231636
2019,34261230,1,34231637
2019,34261231,1,34231638
2019,34261232,7,34231639
2019,34261233,1,34231640
2019,34261234,1,34231641
2019,34255252,1,34229225
2019,34255245,1,34231177
2019,34255246,1,34229219
2019,34260770,1,34231178
2019,34255063,1,34229037
2019,34255064,1,34229038
2019,34255061,1,34229035
2019,34255062,1,34229036
2019,34255065,1,34229039
2019,34255066,1,34229040
2019,34255067,1,34229041
2019,34255068,1,34229042
2019,34255069,1,34229043
2019,34255070,1,34229044
2019,34255071,1,34229045
2019,34255072,1,34229046
2019,34255074,1,34229048
2019,34255073,1,34229047
2019,34255075,1,34229049
2019,34255076,1,34229050
2019,34255077,1,34229051
2019,34255078,1,34229052
2019,34255079,1,34229053
2019,34255080,1,34229054
2019,34255081,1,34229055
2019,34255082,1,34229056
2019,34255083,1,34229057
2019,34255084,1,34229058
2019,34255085,1,34229059
2019,34255086,1,34229060
2019,34255087,1,34229061
2019,34255089,1,34229063
2019,34255088,1,34229062
2019,34255090,1,34229064
2019,34255091,1,34229065
2019,34255092,1,34229066
2019,34255093,1,34229067
2019,34255094,3,34229068
2019,34255095,1,34229069
2019,34255096,1,34229070
2019,34255097,1,34229071
2019,34255098,1,34229072
2019,34255099,1,34229073
2019,34255100,1,34229074
2019,34255101,1,34229075
2019,34255102,3,34229076
2019,34255104,1,34229078
2019,34255105,1,34229079
2019,34255106,1,34229080
2019,34255107,1,34229081
2019,34255108,1,34229082
2019,34255110,1,34229084
2019,34255109,1,34229083
2019,34255111,1,34229085
2019,34255112,1,34229086
2019,34255113,1,34229087
2019,34255114,1,34229088
2019,34255115,1,34229089
2019,34255116,1,34229090
2019,34255117,1,34229091
2019,34255118,1,34229092
2019,34255119,1,34229093
2019,34255120,1,34229094
2019,34255121,1,34229095
2019,34255122,1,34229096
2019,34255123,1,34229097
2019,34255124,1,34229098
2019,34255125,1,34229099
2019,34255126,1,34229100
2019,34255127,1,34229101
2019,34255128,1,34229102
2019,34255129,1,34229103
2019,34255130,1,34229104
2019,34255131,1,34229105
2019,34255132,1,34229106
2019,34255133,1,34229107
2019,34255134,1,34229108
2019,34255135,1,34229109
2019,34255136,1,34229110
2019,34255137,1,34229111
2019,34255138,1,34229112
2019,34255139,1,34229113
2019,34255140,1,34229114
2019,34255141,1,34229115
2019,34255142,1,34229116
2019,34255143,1,34229117
2019,34255144,1,34229118
2019,34255145,1,34229119
2019,34255146,1,34229120
2019,34255147,1,34229121
2019,34255148,1,34229122
2019,34255150,1,34229124
2019,34255149,1,34229123
2019,34255151,1,34229125
2019,34255153,1,34229127
2019,34255152,1,34229126
2019,34255154,1,34229128
2019,34255155,1,34229129
2019,34255156,1,34229130
2019,34255157,1,34229131
2019,34255159,8,34229133
2019,34255160,1,34229134
2019,34255161,1,34229135
2019,34255162,1,34229136
2019,34255163,1,34229137
2019,34255164,7,34229138
2019,34255165,1,34229139
2019,34255166,1,34229140
2019,34255167,1,34229141
2019,34255168,1,34229142
