"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2019,124612894,122134622,7,,
2019,124612895,122134623,7,,
2019,124612897,122134625,5,,1
2019,124612896,122134625,7,1,
2019,124612908,122134640,7,,
2019,124612909,122134641,7,,
2019,124612910,122134642,7,,
2019,124612911,122134643,4,,
2019,124612913,122134645,7,,
2019,124612914,122134646,7,,
2019,124612915,122134647,7,,
2019,124612918,122134650,4,,
2019,124612919,122134651,4,,
2019,124612920,122134651,7,,
2019,124612921,122134652,7,,
2019,124612922,122134654,4,,
2019,124612927,122134659,5,,1
2019,124612925,122134659,7,1,
2019,124612934,122134669,7,,
2019,124612936,122134671,4,,
2019,124612937,122134673,7,,
2019,124612939,122134675,7,,
2019,124612940,122134676,7,1,
2019,124612941,122134676,5,,1
2019,124612942,122134677,4,,
2019,124612944,122134681,4,,
2019,124612946,122134684,5,,
2019,124612945,122134684,7,,
2019,124612947,122134686,4,,
2019,124612948,122134687,7,,
2019,124612950,122134689,7,,
2019,124612954,122134694,4,,
2019,124612956,122134695,5,,1
2019,124612955,122134695,7,1,
2019,124612959,122134702,7,,
2019,124612961,122134704,7,,
2019,124612963,122134710,7,1,
2019,124612969,122134715,7,,
2019,124612971,122134717,5,,
2019,124612970,122134717,7,,
2019,124612972,122134719,4,,
2019,124612973,122134720,7,,
2019,124612976,122134724,5,,
2019,124612975,122134724,7,,
2019,124612984,122134729,7,,
2019,124604218,122149201,7,,
2019,124604219,122149201,5,,
2019,124617468,122149214,7,,
2019,124617467,122149214,4,,
2019,124606573,122149218,7,,
2019,124617477,122149220,5,,1
2019,124617475,122149220,7,1,
2019,124604287,122149223,7,,
2019,124617487,122149229,6,,
2019,124617488,122149231,1,,
2019,124617490,122149233,7,,
2019,124604329,122138653,1,,
2019,124606645,122142085,7,,
2019,124617494,122149235,5,,1
2019,124604332,122149235,7,1,
2019,124617496,122149236,5,,
2019,124617495,122149236,7,,
2019,124617500,122149241,7,,
2019,124617501,122149242,7,,
2019,124604350,122149242,5,,
2019,124617503,122149245,7,,
2019,124617505,122149247,7,,
2019,124617506,122149247,5,,
2019,124617507,122149248,7,,
2019,124617508,122149249,1,,
2019,124617510,122149250,5,,1
2019,124617509,122149250,7,1,
2019,124606733,122149253,5,,1
2019,124606732,122149253,7,1,
2019,124617515,122149254,4,,
2019,124617516,122149255,1,,
2019,124617518,122149256,5,,1
2019,124617517,122149256,7,1,
2019,124606767,122142180,5,,
2019,124606766,122142180,7,,
2019,124606773,122149257,7,1,
2019,124617519,122149257,5,,1
2019,124617521,122149258,5,,
2019,124617520,122149258,7,,
2019,124617522,122149259,7,1,
2019,124617523,122149259,5,,1
2019,124639541,122149896,7,,
2019,124618231,122149856,7,,
2019,124617528,122149261,4,,
2019,124617530,122149264,5,,1
2019,124617529,122149264,7,1,
2019,124604454,122149265,7,1,
2019,124617531,122149265,5,,1
2019,124617536,122149268,7,1,
2019,124617537,122149268,5,,1
2019,124617540,122149269,5,,
2019,124617538,122149269,4,,
2019,124617539,122149269,7,,
2019,124617543,122149272,1,,
2019,124617544,122149273,7,,
2019,124617545,122149274,7,,
2019,124617546,122149274,5,,
2019,124617547,122149275,7,,
2019,124617552,122149277,1,,
2019,124617551,122149277,7,,
2019,124617553,122149278,6,,
2019,124604499,122149280,7,,
2019,124604500,122149280,5,,
2019,124617558,122149282,4,,
2019,124617560,122149284,7,1,
2019,124617561,122149284,5,,1
2019,124617562,122149286,7,1,
2019,124617563,122149286,5,,1
2019,124606862,122142254,7,,
2019,124617564,122149287,7,,
2019,124617565,122149288,7,1,
2019,124617566,122149288,5,,1
2019,124617567,122149289,4,,
2019,124617568,122149290,7,1,
2019,124617569,122149291,7,,
2019,124604553,122138814,7,,
2019,124617572,122149292,5,,1
2019,124617571,122149292,7,1,
2019,124617575,122149293,5,,1
2019,124617574,122149293,7,1,
2019,124617576,122149295,7,1,
2019,124617577,122149295,5,,1
2019,124617580,122149298,4,,
2019,124617583,122149299,5,,
2019,124617582,122149299,7,,
2019,124617584,122149301,7,1,
2019,124617585,122149301,5,,1
2019,124617587,122149304,7,1,
2019,124617588,122149304,5,,1
2019,124606910,122149305,5,,
2019,124606909,122149305,7,,
2019,124617589,122149306,5,,1
2019,124606914,122149306,4,,
2019,124606915,122149306,7,1,
2019,124617591,122149308,5,,1
2019,124617590,122149308,7,1,
2019,124617592,122149309,7,1,
2019,124617593,122149309,5,,1
2019,124606923,122142299,5,,1
2019,124606922,122142299,7,1,
2019,124617594,122149310,4,,
2019,124617595,122149310,7,1,
2019,124617596,122149310,5,,1
2019,124617597,122149311,7,,
2019,124606927,122149312,7,1,
2019,124606928,122149312,5,,1
2019,124617599,122149313,7,1,
2019,124617600,122149313,5,,1
2019,124606934,122142306,7,,
2019,124617602,122149314,5,,1
2019,124617601,122149314,7,1,
2019,124617603,122149315,7,,
2019,124617605,122149316,5,,1
2019,124617604,122149316,7,1,
2019,124617606,122149317,7,,
2019,124619655,122149319,7,,
2019,124619663,122149320,7,,
2019,124617611,122149321,7,1,
2019,124617612,122149321,5,,1
2019,124617614,122149323,7,1,
2019,124617615,122149323,5,,1
2019,124617616,122149324,7,1,
2019,124617617,122149325,7,1,
2019,124617618,122149325,5,,1
2019,124617619,122149326,7,,
2019,124617623,122149332,7,,
2019,124617624,122149333,7,,
2019,124617628,122149334,7,,
2019,124617629,122149335,7,,
2019,124617630,122149336,7,,
2019,124607653,122142837,7,,
2019,124617632,122149337,7,,
2019,124617633,122149338,7,1,
2019,124608411,122143548,7,,
2019,124608413,122143549,4,,
2019,124608414,122143550,1,,
2019,124608416,122143551,5,,
2019,124608415,122143551,7,,
2019,124608417,122143552,6,,
2019,124608419,122143553,7,,
2019,124608418,122143553,4,,
2019,124608420,122143553,1,,
2019,124608421,122143554,7,,
2019,124608422,122143556,4,,
2019,124608424,122143557,5,,
2019,124608423,122143557,7,,
2019,124608425,122143558,7,,
2019,124608426,122143558,5,,
2019,124608428,122143559,1,,
2019,124608427,122143559,7,,
2019,124608429,122143560,7,,
2019,124608430,122143561,7,,
2019,124608431,122143562,7,,
2019,124608432,122143562,5,,
2019,124608433,122143563,7,,
2019,124608434,122143564,7,1,
2019,124608435,122143564,5,,1
2019,124608437,122143565,7,,
2019,124608436,122143565,6,,
2019,124608438,122143565,5,,
2019,124608439,122143566,7,,
2019,124608440,122143566,5,,
2019,124608441,122143567,4,,
2019,124608442,122143568,4,,
2019,124608443,122143570,7,,
2019,124608444,122143570,5,,
2019,124608445,122143571,7,,
2019,124608446,122143572,7,1,
2019,124608447,122143572,5,,1
2019,124608448,122143573,7,,
2019,124608449,122143574,1,,
2019,124608451,122143576,5,,1
2019,124608450,122143576,7,1,
2019,124608452,122143577,7,,
2019,124608453,122143581,7,,
2019,124608454,122143582,4,,
2019,124608455,122143582,1,,
2019,124608457,122143584,5,,
2019,124608456,122143584,7,,
2019,124608458,122143585,4,,
2019,124608459,122143587,7,,
2019,124608460,122143587,5,,
2019,124608461,122143589,7,,
2019,124608462,122143590,7,,
2019,124608463,122143592,6,,
2019,124608464,122143593,7,,
2019,124608465,122143593,5,,
2019,124608466,122143595,4,,
2019,124608467,122143596,7,,
2019,124608468,122143597,7,,
2019,124608469,122143598,7,1,
2019,124608470,122143598,5,,1
2019,124608472,122143599,7,,
2019,124608471,122143599,4,,
2019,124608473,122143600,7,,
2019,124608474,122143602,7,1,
2019,124608475,122143602,5,,1
2019,124608476,122143603,7,,
2019,124608478,122143604,7,1,
2019,124608477,122143604,6,,
2019,109993598,105567693,7,,
2019,109993601,105567696,7,,
2019,109993610,105567703,4,,
2019,109993613,105558141,5,,
2019,109993611,105558141,7,,
2019,109988759,105562957,4,,
2019,109983595,105558158,7,,
2019,109988764,105558160,7,,
2019,109988767,105558167,1,,
2019,109988768,105558167,4,,
2019,109988770,105558171,7,,
2019,109983609,105567724,7,,
2019,109983610,105558177,6,,
2019,109988780,105558182,4,,
2019,109983616,105558187,7,,
2019,109988783,105558187,5,,
2019,109988793,105562991,7,,
2019,109988794,105567736,4,,
2019,109993643,105567741,6,,
2019,109993646,105567743,7,,
2019,109993647,105567744,5,,
2019,109993644,105567744,7,,
2019,109988796,105562998,7,,
2019,109988797,105562998,5,,
2019,109988799,105558198,7,,
2019,109988802,105558200,6,,
2019,109988806,105558204,4,,
2019,109988805,105558203,7,,
2019,109993660,105563010,6,,
2019,109993665,105567758,6,,
2019,109983631,105567755,3,,
2019,109988821,105563018,4,,
2019,109988824,105563021,4,,
2019,109988822,105563021,1,,
2019,109988823,105567766,7,,
2019,109993668,105558221,4,,
2019,109993667,105558221,7,,
2019,109993673,105563029,5,,
2019,109993672,105563029,7,,
2019,109988840,105558236,4,,
2019,109983644,105563032,4,,
2019,109993683,105558243,4,,
2019,109983647,105558241,7,,
2019,109993687,105558248,7,,
2019,109983653,105563042,7,,
2019,109988855,105558254,5,,
2019,109993690,105558254,7,,
2019,109993694,105567794,7,,
2019,109988859,105558260,6,,
2019,109993698,105563052,6,,
2019,109993697,105563053,4,,
2019,109983661,105567800,7,,
2019,109993710,105558276,7,,
2019,109993709,105567810,6,,
2019,109993711,105563067,7,,
2019,109983676,105567817,7,,
2019,109983679,105567819,3,,
2019,109983681,105563081,7,,
2019,109983688,105567825,4,,
2019,109988887,105558288,7,,
2019,109988890,105563088,7,,
2019,109983693,105558294,7,,
2019,109988897,105558296,3,,
2019,109988899,105558297,7,1,
2019,109993728,105558300,7,,
2019,109988909,105558301,7,,
2019,109988912,105558304,6,,
2019,109988914,105567843,3,,
2019,109988924,105567856,4,,
2019,109983710,105567856,7,,
2019,109983715,105558316,4,,
2019,109988927,105558320,3,,
2019,109988930,105567864,7,,
2019,109993745,105558323,7,,
2019,109988940,105558331,7,,
2019,109993749,105558333,7,,
2019,109988948,105567876,4,,
2019,109988958,105567879,7,,
2019,109988957,105563139,6,,
2019,109988955,105563139,5,,
2019,109983729,105563139,7,,
2019,109988959,105563142,7,,
2019,109988962,105558355,4,,
2019,109983735,105558360,7,,
2019,109983736,105558360,3,,
2019,109983740,105558362,7,,
2019,109993764,105558364,7,,
2019,109993767,105558366,7,,
2019,109988754,105567701,7,1,
2019,109988757,105567712,3,,
2019,109983592,105558153,3,,
2019,109988766,105558163,4,,
2019,109983607,105558175,6,,
2019,109993633,105558180,5,,1
2019,109993631,105558180,7,1,
2019,109993634,105558183,4,,
2019,109988786,105558190,7,,
2019,109988790,105567734,7,,
2019,109988795,105567737,1,,
2019,109988801,105558199,3,,
2019,109993658,105563008,4,,
2019,109993663,105567756,7,,
2019,109993664,105567756,5,,
2019,109993666,105563017,7,,
2019,109988827,105558226,7,,
2019,109988831,105567770,7,,
2019,109993677,105567772,7,,
2019,109988841,105558237,3,,
2019,109983646,105558242,7,,
2019,109988849,105563039,7,,
2019,109988850,105563039,5,,
2019,109993689,105558249,7,,
2019,109988853,105558249,5,,
2019,109983660,105563051,4,,
2019,109988869,105563064,7,,
2019,109988871,105558275,6,,
2019,109983672,105558277,4,,
2019,109988879,105558281,7,,
2019,111616519,107398574,4,,
2019,111616528,107398584,7,,
2019,111616535,107398589,7,,
2019,111610590,107402645,3,,
2019,111606581,107402645,7,,
2019,111610600,107408637,7,,
2019,111610599,107408637,3,,
2019,111606601,107402650,1,,
2019,111606607,107398615,4,,
2019,111610602,107398615,7,,
2019,111606614,107398619,4,,
2019,111606619,107408660,7,,
2019,111606620,107408660,5,,
2019,111616580,107398626,5,,
2019,111616578,107398626,7,,
2019,111610617,107408688,5,,
2019,111610616,107408688,7,,
2019,111616615,107398649,7,,
2019,109988888,105558289,7,,
2019,109988904,105563097,4,,
2019,109983700,105567841,5,,
2019,109983699,105567841,7,,
2019,109983702,105567842,1,,
2019,109988913,105567842,4,,
2019,109993736,105558308,7,,
2019,109983711,105563115,3,,
2019,109983723,105567869,7,,
2019,109988949,105558340,7,,
2019,109988945,105558338,7,,
2019,109993763,105567887,4,,
2019,109988966,105563147,7,,
2019,109988968,105558368,7,,
2019,109993623,105558156,1,,
2019,109988761,105558156,4,,
2019,109988776,105558176,7,,
2019,109983613,105562979,6,,
2019,109993696,105567796,7,,
2019,109983663,105567801,7,,
2019,109983674,105558280,6,,
2019,109993731,105567849,4,,
2019,109993738,105558312,7,,
2019,109983707,105558312,6,,
2019,109993741,105558315,7,,
2019,109993750,105567874,7,,
2019,109988946,105558339,4,,
2019,109993759,105563138,3,,
2019,116974324,113383191,4,,
2019,116974325,113383192,7,,
2019,116974326,113383193,4,,
2019,116974327,113383194,4,,
2019,116974328,113383195,4,,
2019,116974329,113383196,4,,
2019,116974330,113383197,4,,
2019,116974331,113383198,4,,
2019,116974332,113383199,7,,
2019,116974333,113383200,4,,
2019,116974334,113383200,7,,
2019,116974335,113383201,7,,
2019,116974336,113383202,4,,
2019,116974337,113383203,7,,
2019,116974339,113383204,7,,
2019,116974338,113383204,4,,
2019,116974340,113383205,7,,
2019,116974341,113383206,7,,
2019,116974342,113383207,7,,
2019,116974344,113383208,1,,
2019,116974343,113383208,7,,
2019,116974345,113383209,7,,
2019,116974346,113383210,4,,
2019,116974347,113383211,7,,
2019,116974348,113383213,4,,
2019,116974349,113383214,7,,
2019,116974350,113383215,7,,
2019,116974351,113383216,7,,
2019,116974352,113383217,7,,
2019,116974353,113383218,7,,
2019,116974354,113383219,4,,
2019,116974355,113383220,7,,
2019,116974356,113383221,7,,
2019,116974357,113383222,4,,
2019,116974358,113383222,1,,
2019,116974359,113383223,7,,
2019,116974360,113383224,7,,
2019,116974361,113383225,7,,
2019,116974362,113383226,7,,
2019,116974363,113383227,4,,
2019,116974364,113383228,7,,
2019,116974365,113383229,7,,
2019,116974366,113383230,7,,
2019,116974367,113383231,7,,
2019,116974368,113383232,4,,
2019,116974369,113383233,7,,
2019,116974370,113383234,7,,
2019,116974371,113383235,7,,
2019,116974372,113383236,7,,
2019,116974373,113383237,4,,
2019,116974374,113383238,7,,
2019,116974375,113383239,7,,
2019,116974376,113383240,4,,
2019,116974377,113383241,4,,
2019,116974378,113383242,4,,
2019,116974379,113383243,4,,
2019,116974380,113383244,7,,
2019,116974381,113383245,7,,
2019,116974382,113383247,7,,
2019,116974383,113383248,7,,
2019,116974384,113383249,7,,
2019,116974385,113383250,7,,
2019,116974386,113383251,7,,
2019,116974388,113383252,1,,
2019,116974387,113383252,4,,
2019,116974391,113383254,4,,
2019,116974392,113383255,7,,
2019,116974393,113383256,7,,
2019,116974394,113383257,4,,
2019,116974395,113383258,4,,
2019,116974396,113383259,4,,
2019,116974397,113383260,7,,
2019,116974398,113383261,7,,
2019,116974399,113383262,4,,
2019,116974400,113383263,1,,
2019,116974401,113383264,7,,
2019,116974402,113383265,7,,
2019,116974403,113383266,4,,
2019,116974404,113383266,1,,
2019,116974405,113383267,7,,
2019,116974406,113383270,7,,
2019,116974407,113383271,7,,
2019,116974408,113383272,7,,
2019,116974409,113383273,4,,
2019,116974410,113383274,7,,
2019,116974411,113383275,7,,
2019,116974412,113383276,4,,
2019,116974413,113383277,7,,
2019,116974414,113383278,7,,
2019,116974415,113383279,4,,
2019,116974416,113383280,7,,
2019,111562128,107356670,4,,
2019,111562137,107356682,2,,
2019,111567032,107356683,7,,
2019,111567033,107356683,5,,
2019,111567040,107356689,7,1,
2019,111562145,107356689,5,,1
2019,111567043,107352663,7,,
2019,116974417,113383281,7,,
2019,116974418,113383282,4,,
2019,116974419,113383283,7,,
2019,124608479,122143604,1,,
2019,124608481,122143605,5,,1
2019,124608480,122143605,7,1,
2019,124608482,122143606,7,1,
2019,124608483,122143607,7,,
2019,124608484,122143608,7,,
2019,124608485,122143608,5,,
2019,124608487,122143609,1,,
2019,124608486,122143609,6,,
2019,124608488,122143610,7,1,
2019,124608490,122143611,7,,
2019,124608489,122143611,4,,
2019,124608491,122143612,7,,
2019,124608492,122143613,4,,
2019,124608493,122143614,7,,
2019,124608494,122143615,4,,
2019,124608495,122143616,4,,
2019,124608496,122143617,7,1,
2019,124608497,122143617,5,,1
2019,124608498,122143618,7,,
2019,124608499,122143619,7,,
2019,124608500,122143619,1,,
2019,124608501,122143620,6,,
2019,124608502,122143621,7,,
2019,124608503,122143622,7,,
2019,124608504,122143623,7,,
2019,124608505,122143624,4,,
2019,124608506,122143625,4,,
2019,124608508,122143626,5,,1
2019,124608507,122143626,7,1,
2019,124608509,122143627,4,,
2019,124608510,122143628,7,,
2019,124608511,122143629,7,,
2019,124608512,122143630,7,,
2019,124608514,122143631,7,,
2019,124608513,122143631,4,,
2019,124608515,122143632,7,,
2019,124608516,122143633,7,,
2019,124608517,122143634,4,,
2019,124608518,122143634,1,,
2019,124608519,122143635,7,,
2019,124608520,122143636,7,,
2019,124608521,122143636,5,,
2019,124608522,122143637,7,,
2019,124608523,122143640,7,,
2019,124608524,122143641,4,,
2019,124608525,122143642,7,,
2019,124608526,122143643,7,,
2019,124608527,122143643,1,,
2019,124608528,122143645,7,1,
2019,124608529,122143646,7,,
2019,124608530,122143648,7,,
2019,124608531,122143648,5,,
2019,124608532,122143649,7,1,
2019,124608533,122143649,5,,1
2019,124608535,122143650,5,,
2019,124608534,122143650,7,,
2019,124608536,122143651,7,,
2019,124608538,122143652,5,,
2019,124608537,122143652,7,,
2019,124608539,122143653,7,,
2019,111568308,107349469,7,1,
2019,111568310,107349469,5,,1
2019,111571707,107349475,4,,
2019,111571718,107357722,7,,
2019,111563226,107357724,7,,
2019,111563239,107357735,7,,
2019,111568340,107353931,7,,
2019,111563243,107357742,4,,
2019,111571776,107354052,7,,
2019,111568460,107357844,7,,
2019,111563357,107357853,7,,
2019,111563359,107354071,4,,
2019,111563363,107357859,1,,
2019,111563362,107357859,7,,
2019,111563365,107357862,7,1,
2019,111563366,107357862,5,,1
2019,111563375,107357869,1,,
2019,111563376,107357870,7,,
2019,111568490,107354091,7,,
2019,111563380,107357875,7,,
2019,111563383,107357878,7,,
2019,111563384,107357879,7,1,
2019,111563385,107357879,5,,1
2019,111568502,107354100,7,,
2019,111571827,107357888,7,,
2019,111563401,107357893,6,,
2019,111563402,107357896,7,,
2019,111563403,107357898,4,,
2019,111563404,107357899,5,,1
2019,111571831,107357899,7,1,
2019,111563406,107357901,7,,
2019,111563436,107357923,7,,
2019,111563448,107357930,1,,
2019,111563453,107354125,7,,
2019,111568533,107354125,5,,
2019,111563456,107357941,7,,
2019,111563467,107357951,7,,
2019,111563468,107357951,5,,
2019,111563485,107357966,5,,
2019,111563484,107357966,7,,
2019,111563497,107357979,4,,
2019,111563501,107357983,7,,
2019,111568595,107349652,6,,
2019,111563502,107357984,7,,
2019,111563504,107357986,7,,
2019,111563505,107357986,5,,
2019,111563526,107358014,7,,
2019,111563527,107358014,5,,
2019,111563528,107358015,7,,
2019,111571920,107354220,7,,
2019,111568642,107354226,7,,
2019,111568657,107354243,7,1,
2019,111563540,107358023,7,,
2019,111568662,107358024,7,,
