"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2019,118144129,131729837
2019,118139305,131737479
2019,118139313,131737493
2019,118139316,131737496
2019,118139322,131737504
2019,118139325,131737507
2019,118139327,131737510
2019,118139330,131737511
2019,118144293,131737519
2019,118139341,131737523
2019,118139343,131737525
2019,118139347,131737530
2019,118139371,131737550
2019,118139373,131737554
2019,118139373,131737553
2019,118139377,131737556
2019,118139379,131737558
2019,118139390,131737571
2019,118139392,131737572
2019,118139408,131737586
2019,118139408,131730056
2019,118139410,131737591
2019,118139409,131737590
2019,118133931,131730139
2019,118139462,131737640
2019,118139467,131730151
2019,118139474,131730154
2019,118144448,131730161
2019,118139477,131737659
2019,118139478,131730165
2019,118144452,131730165
2019,118139481,131730169
2019,118139490,131737676
2019,118139491,131737676
2019,118139494,131730175
2019,118144467,131737679
2019,118139501,131730186
2019,118139503,131737689
2019,118139502,131737689
2019,118139507,131730191
2019,118139512,131737696
2019,118139511,131737696
2019,118139510,131737696
2019,118144492,131730203
2019,118144492,131730204
2019,118144509,131737714
2019,118144509,131730219
2019,118144509,131737713
2019,118139527,131730221
2019,118139526,131730222
2019,118144515,131730224
2019,118139533,131737726
2019,122990093,136440720
2019,122993641,136440736
2019,122997630,136444124
2019,122993650,136444130
2019,122990126,136440764
2019,122993921,136444419
2019,122993690,136448213
2019,122990156,136440803
2019,122997701,136444219
2019,122993757,136448254
2019,122990209,136448257
2019,122993922,136444419
2019,122997748,136440873
2019,122993788,136440878
2019,122990232,136444291
2019,122990245,136440899
2019,122993819,136448296
2019,122997780,136440928
2019,122990279,136448313
2019,122997795,136448321
2019,122997801,136440960
2019,122990297,136444368
2019,122993902,136448340
2019,122997816,136448343
2019,122997832,136440988
2019,122997831,136440988
2019,122993918,136440988
2019,122997829,136440988
2019,122990334,136440988
2019,122990353,136448385
2019,122993946,136448395
2019,122993959,136448410
2019,122997892,136448411
2019,122993970,136444469
2019,122993977,136441053
2019,122990402,136441057
2019,122997941,136448458
2019,122994008,136441091
2019,122994026,136441116
2019,122990465,136444541
2019,122994052,136444564
2019,122994055,136444567
2019,122994072,136444588
2019,122994076,136444592
2019,122994077,136444593
2019,122994093,136444604
2019,122994116,136444627
2019,122994126,136448537
2019,122994130,136444639
2019,122994143,136444653
2019,122994157,136451178
2019,122994160,136444670
2019,122994166,136444679
2019,122994187,136451191
2019,122994207,136444719
2019,122994217,136444728
2019,122994222,136444732
2019,122994224,136444734
2019,122994229,136444738
2019,122994231,136444740
2019,122994237,136444747
2019,122994239,136444747
2019,122994238,136444747
2019,122994246,136444753
2019,122994250,136444757
2019,122994258,136444765
2019,122994261,136444768
2019,122994264,136444771
2019,122994268,136444774
2019,125008360,138488903
2019,125008359,138488903
2019,125008371,138488912
2019,125008405,138484012
2019,125008408,138488943
2019,125008413,138488947
2019,125008417,138488951
2019,125008416,138488950
2019,125008434,138488968
2019,116049644,129739526
2019,116054208,129729392
2019,116054215,129729398
2019,116054215,129729397
2019,116054222,129739593
2019,116054224,129739595
2019,116049708,129734277
2019,116061216,129734280
2019,116049722,129739617
2019,116054249,129739631
2019,116054249,129734293
2019,116049755,129729449
2019,116049766,129729456
2019,116061259,129739665
2019,116061274,129729466
2019,116049801,129734361
2019,116049826,129729494
2019,116049842,129739763
2019,116049845,129734398
2019,116049844,129734395
2019,116054335,129734397
2019,116049865,129739785
2019,123478374,136948368
2019,122993920,136444417
2019,122990339,136440997
2019,122993939,136441013
2019,122993952,136444453
2019,122997904,136444477
2019,122990390,136441046
2019,122993986,136444487
2019,122990414,136448444
2019,122990426,136444502
2019,122990448,136448475
2019,122997962,136448475
2019,122990448,136441101
2019,122997962,136444527
2019,122990448,136444527
2019,122997962,136441101
2019,122997982,136448489
2019,122994030,136441127
2019,122990480,136448510
2019,122994043,136448510
2019,122990478,136448510
2019,122994044,136448510
2019,122994058,136444570
2019,122994066,136444582
2019,122990487,136451151
2019,122994081,136444596
2019,122994084,136444599
2019,122994096,136448518
2019,122998027,136444622
2019,122998027,136444623
2019,122994119,136448533
2019,122990500,136451169
2019,122994134,136448541
2019,122994140,136444649
2019,122994140,136444647
2019,122998046,136448549
2019,122994148,136444657
2019,122994148,136444656
2019,122994159,136444668
2019,122994164,136444680
2019,122998080,136444697
2019,122994193,136444704
2019,122994193,136444707
2019,122990524,136444716
2019,122994208,136444720
2019,122994212,136444723
2019,122994211,136444723
2019,122994220,136444730
2019,122994233,136444742
2019,122994236,136444745
2019,122994236,136444746
2019,122994245,136444752
2019,122994248,136444755
2019,122994252,136444759
2019,122994260,136444767
2019,122994265,136444770
2019,122994266,136444772
2019,118187788,131782752
2019,118187788,131787844
2019,118187787,131787843
2019,118187788,131787845
2019,118192830,131782767
2019,118187803,131782767
2019,118192834,131787861
2019,118187809,131782770
2019,118192848,131787873
2019,118187822,131787876
2019,118192868,131782802
2019,118192880,131782815
2019,118197505,131787902
2019,118192896,131782833
2019,118187863,131777514
2019,118192901,131787922
2019,118192904,131782841
2019,118187891,131777521
2019,118187891,131777520
2019,118192940,131782873
2019,118192956,131787978
2019,118192976,131777538
2019,118192976,131788000
2019,118192998,131788016
2019,118193010,131788033
2019,118188028,131788082
2019,118188054,131783024
2019,118188062,131783039
2019,118188066,131788112
2019,118188066,131788113
2019,118193097,131788150
2019,118188118,131788166
2019,118188124,131783092
2019,118188153,131788210
2019,118188154,131777613
2019,118197604,131777621
2019,118193187,131777628
2019,118193191,131788251
2019,118197609,131788249
2019,118193192,131788249
2019,118188191,131788258
2019,118193224,131788286
2019,118193256,131788315
2019,118197648,131783246
2019,118193298,131788355
2019,118193298,131783271
2019,118193298,131788356
2019,118193302,131783276
2019,118188306,131777676
2019,118188306,131788364
2019,118193317,131783296
2019,118193347,131783329
2019,118188363,131783347
2019,118197670,131788432
2019,122993912,136448349
2019,122997823,136448348
2019,122990329,136448353
2019,122997848,136444418
2019,122997896,136448416
2019,122997907,136441049
2019,122997907,136441051
2019,122997911,136441058
2019,122997916,136444488
2019,122997922,136441065
2019,122990425,136441078
2019,122993999,136448455
2019,122990433,136444514
2019,122990439,136448465
2019,122997968,136448480
2019,122997969,136448480
2019,122997977,136441111
2019,122990453,136448488
2019,122994033,136448499
2019,122998008,136444553
2019,122990488,136448517
2019,122998025,136448523
2019,122998025,136448524
2019,122990521,136451198
2019,122994202,136444713
2019,122998087,136448594
2019,123478383,136943176
2019,122997833,136448363
2019,122993928,136440998
2019,122997873,136448401
2019,122993953,136444454
2019,122993960,136448413
2019,122993956,136448413
2019,122997901,136448424
2019,122990405,136444485
2019,122997917,136444489
2019,122993987,136444489
2019,122990418,136448447
2019,122993996,136448450
2019,122994002,136448456
2019,122997946,136441089
2019,122997953,136444522
2019,122994023,136441107
2019,122997997,136441132
2019,122990481,136448512
2019,122998016,136451153
2019,122994118,136444629
2019,122998031,136444633
2019,122998063,136448565
2019,122998076,136448578
2019,122998090,136451203
2019,122993621,136440715
2019,122993624,136448159
2019,122993661,136440762
2019,122997650,136444149
2019,122997650,136440771
2019,122997656,136444156
2019,122997672,136440795
2019,122993693,136444182
2019,122993693,136444183
2019,122993693,136444184
2019,122997685,136448218
2019,122997691,136440811
2019,122990180,136444220
2019,122997721,136448252
2019,122993760,136448258
2019,122993768,136444266
2019,122993781,136444277
2019,122990227,136440882
2019,122997758,136444295
2019,122993820,136440904
2019,134092894,147868239
2019,134092895,147868240
2019,134092895,147868241
2019,134092897,147868242
2019,134092896,147868242
2019,134092900,147868243
2019,134092898,147868244
2019,134092899,147868243
2019,134092898,147868243
2019,134092901,147868245
2019,134102902,147868247
2019,134102902,147868246
2019,134102904,147868248
2019,134102903,147868248
2019,134102905,147868249
2019,134102906,147868250
2019,134102907,147868251
2019,134102908,147868252
2019,134102911,147868252
2019,134102910,147868252
2019,134102909,147868252
2019,134102912,147868253
2019,134102913,147868254
2019,134102914,147868255
2019,134102915,147868256
2019,134102915,147868257
2019,134102916,147868258
2019,134102917,147868259
2019,134102918,147868260
2019,134102919,147868261
2019,134102921,147868261
2019,134102920,147868261
2019,134102922,147868262
2019,134102923,147868263
2019,134102924,147868264
2019,134102925,147868265
2019,134102927,147868266
2019,134102926,147868266
2019,134102928,147868267
2019,134102929,147868268
2019,134102930,147868269
2019,134102931,147868270
2019,134102932,147868271
2019,134102933,147868272
2019,134102934,147868273
2019,134102935,147868274
2019,134102936,147868275
2019,134102937,147868276
2019,134102938,147868277
2019,134102939,147868278
2019,134102940,147868279
2019,134102941,147868280
2019,134102943,147868281
2019,134102942,147868281
2019,134102942,147868282
2019,134102944,147868283
2019,134102945,147868284
2019,134102946,147868285
2019,134102947,147868286
2019,134102948,147868287
2019,134102949,147868288
2019,134102950,147868289
2019,134102951,147868290
2019,134102953,147868291
2019,134102952,147868291
2019,134102954,147868292
2019,134102955,147868293
2019,134102956,147868294
2019,134102957,147868295
2019,134102958,147868296
2019,134102958,147868297
2019,134102959,147868298
2019,134102960,147868299
2019,134092825,147868170
2019,134092826,147868171
2019,134092827,147868172
2019,134092829,147868173
2019,134092828,147868173
2019,134092830,147868173
2019,134092831,147868174
2019,134092832,147868175
2019,134092832,147868177
2019,134092832,147868176
2019,134092834,147868178
2019,134092833,147868178
2019,134092835,147868179
2019,134092836,147868180
2019,134092837,147868184
2019,134092838,147868181
2019,134092837,147868183
2019,134092837,147868182
2019,134092839,147868185
2019,134092840,147868186
2019,134092841,147868187
2019,134092842,147868188
2019,134092843,147868189
2019,134092844,147868190
2019,134092845,147868191
2019,134092846,147868192
2019,134092847,147868193
2019,134092848,147868194
2019,134092849,147868195
2019,134092849,147868196
2019,134092850,147868197
2019,134092851,147868198
2019,134092852,147868199
2019,134092853,147868200
2019,134092854,147868201
2019,134092855,147868202
2019,134092856,147868203
2019,134092857,147868204
2019,134092858,147868205
2019,134092859,147868206
2019,134092860,147868207
2019,134092861,147868208
2019,134092862,147868209
2019,134092864,147868210
2019,134092863,147868210
2019,134092865,147868211
2019,134092866,147868212
2019,134092868,147868213
2019,134092867,147868213
2019,134092869,147868214
2019,134092870,147868215
2019,134092872,147868216
2019,134092871,147868216
2019,134092873,147868217
2019,134092874,147868218
2019,134092875,147868219
2019,134092876,147868220
2019,134092877,147868221
2019,134092877,147868222
2019,134092878,147868223
2019,134092879,147868224
2019,134092879,147868225
2019,134092880,147868226
2019,134092881,147868227
2019,134092882,147868227
2019,134092883,147868228
2019,134092884,147868229
2019,134092885,147868229
2019,134092886,147868230
2019,134092887,147868232
2019,134092887,147868231
2019,134092888,147868233
2019,134092889,147868234
2019,134092890,147868235
2019,134092891,147868236
2019,134092892,147868237
2019,134092893,147868238
2019,123478390,136943181
2019,123478391,136943181
2019,123482856,136948384
2019,123475176,136948384
2019,123478394,136948388
2019,123478387,136938738
2019,134070443,147840569
2019,134070445,147840570
2019,134070446,147840571
2019,134070447,147840572
2019,134070447,147840573
2019,134070448,147840574
2019,134070449,147840575
2019,134070450,147840577
2019,134070450,147840576
2019,134070451,147840578
2019,134070452,147840579
2019,134070453,147840580
2019,134070454,147840581
2019,134070455,147840582
2019,134070456,147840583
2019,134070457,147840584
2019,134070458,147840585
2019,134070459,147840587
2019,134070459,147840586
2019,134070460,147840588
2019,134070461,147840589
2019,134070462,147840590
2019,134070463,147840591
2019,134070464,147840592
2019,134070465,147840593
2019,134070466,147840594
2019,134070467,147840595
2019,134070468,147840596
2019,134070469,147840597
2019,134070470,147840598
2019,134070471,147840599
2019,134070472,147840600
2019,134070473,147840601
2019,134070474,147840602
2019,134070475,147840603
2019,134070476,147840604
2019,134070477,147840605
2019,134070478,147840606
2019,134070479,147840608
2019,134070479,147840607
2019,134070480,147840609
2019,134070481,147840610
