"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2019,116973848,20,100,,127953056
2019,116973850,22,0,,127953058
2019,116973850,52,0,,127953059
2019,116973849,51,0,,127953057
2019,116973851,8,1,,127953062
2019,116973851,63,2,,127953066
2019,116973851,51,0,,127953068
2019,116973851,7,2,,127953061
2019,116973851,20,1500,,127953063
2019,116973851,61,1,,127953067
2019,116973851,17,1,,127953065
2019,116973851,3,12500,,127953060
2019,116973852,3,12500,09-JAN-19,127953069
2019,116973851,21,774,,127953064
2019,116973854,26,2750,,127953071
2019,116973853,42,1,,127953070
2019,116973855,63,1,,127953073
2019,116973855,17,1,,127953072
2019,116973856,9,0,,127953078
2019,116973856,51,0,,127953079
2019,116973856,25,30,,127953077
2019,116973856,20,60,,127953074
2019,116973856,63,500,,127953076
2019,116973856,61,500,,127953075
2019,116973857,42,1,,127953080
2019,116973859,42,200,,127953081
2019,116973860,26,1,,127953082
2019,116973861,26,1,10-JAN-19,127953083
2019,116973862,38,1,,127953084
2019,116973863,63,2700,,127953085
2019,116973864,26,6,,127953087
2019,116973864,7,1,,127953088
2019,116973864,20,760,,127953086
2019,116973865,6,150,,127953089
2019,116973865,63,50,,127953090
2019,116973867,38,1,,127953091
2019,116973868,25,1,,127953092
2019,116973868,51,0,,127953094
2019,116973868,9,0,,127953093
2019,116973871,3,12500,11-JAN-19,127953098
2019,116973870,3,12500,,127953097
2019,116973872,63,9000,,127953099
2019,116973873,8,47,,127953100
2019,116973874,11,2,,127953101
2019,116973876,63,28,11-JAN-19,127953103
2019,116973875,63,28,,127953102
2019,116973878,60,331,,127953104
2019,116973880,10,,,127953105
2019,116973882,47,0,,127953109
2019,116973883,20,100,,127953110
2019,116973884,10,,,127953111
2019,116973886,3,12500,,127953112
2019,116973888,37,12500,13-JAN-19,127953114
2019,116973887,37,12500,,127953113
2019,116973890,3,2500,24-JAN-19,127953116
2019,116973889,3,2500,,127953115
2019,116973892,3,12500,12-JAN-19,127953118
2019,116973891,3,12500,,127953117
2019,116973893,20,10,,127953119
2019,116973895,36,1101,,127953123
2019,116973895,43,1700,,127953122
2019,116973895,49,1,,127953125
2019,116973895,26,3400,,127953120
2019,116973895,63,1,,127953126
2019,116973895,13,2700,,127953121
2019,116973895,62,1000,,127953124
2019,116973896,17,1000,,127953127
2019,116973896,20,400,,127953129
2019,116973896,7,600,,127953128
2019,116973897,10,,,127953130
2019,116973899,7,500,,127953131
2019,116973899,62,100,,127953133
2019,116973899,63,2250,,127953132
2019,116973900,20,100,,127953134
2019,116973902,63,1,,127953135
2019,111615491,38,1,,120923760
2019,111615585,38,1,,120923894
2019,111615611,63,0,,120928416
2019,111610273,6,450,,120918991
2019,111615645,25,1,05-FEB-19,120919029
2019,111605739,25,1,,120923969
2019,111605746,38,1,,120923980
2019,111615684,67,1,,120924035
2019,111610299,3,10000,,120919133
2019,111610299,63,20,,120928461
2019,111610307,20,489,,120919152
2019,111610307,9,0,,120919153
2019,111610312,42,1,,120928481
2019,111605821,38,300,,120919183
2019,111605821,3,12000,,120928489
2019,111605841,21,1,,120928500
2019,111605841,63,1,,120928501
2019,111605897,51,0,,120928525
2019,111615814,38,1,,120919297
2019,111615901,36,650,,120924369
2019,111615901,54,250,,120919425
2019,111606018,63,500,,120924374
2019,111606035,17,10000,,120919455
2019,111606048,3,12500,21-FEB-19,120928611
2019,111610412,38,1,,120919482
2019,111610412,63,1,,120928610
2019,111610412,3,12500,,120919481
2019,111615959,3,12500,14-FEB-19,120928619
2019,111606065,3,12500,,120928616
2019,111606065,38,1,,120919502
2019,111615965,38,200,,120919510
2019,111615987,20,20,,120919541
2019,111616046,8,143,,120919626
2019,111606176,63,230,,120919655
2019,111606176,17,300,,120919654
2019,111606176,26,170,,120919657
2019,111606180,10,,,120924582
2019,111606180,11,2,,120924583
2019,111616072,63,50,,120919671
2019,111616075,38,1,,120919677
2019,111616109,8,13,,120924634
2019,111610469,6,500,,120928677
2019,111606229,26,290,,120919731
2019,111606229,17,50,,120919732
2019,111606238,61,1,,120919745
2019,111606238,26,301,,120919743
2019,111606238,25,1,,120919744
2019,111606253,8,1311,,120924679
2019,111606257,67,1,,120924683
2019,111616149,13,1,,120919783
2019,111610487,38,1000,,120928699
2019,111616155,13,1,,120924699
2019,111610496,63,1,,120919808
2019,111610496,51,0,,120919810
2019,111610496,25,1,,120928711
2019,111610496,9,0,,120928713
2019,111616199,63,2,,120924744
2019,111610504,38,500,,120919856
2019,111606316,42,300,,120924752
2019,111606316,38,1,,120924754
2019,111606327,9,0,,120924771
2019,111616229,13,1,,120919883
2019,111616229,26,1,,120919885
2019,111606355,36,300,,120928747
2019,111616258,61,300,,120919932
2019,111616273,49,50,,120924823
2019,111616273,13,525,,120919950
2019,111616289,63,1,,120919975
2019,111616289,6,30,,120928759
2019,111616289,51,0,,120924846
2019,111606400,13,250,,120920004
2019,111616331,63,1,,120920042
2019,111616331,8,2501,,120920041
2019,111616348,20,100,,120920073
2019,111616369,8,10,,120924938
2019,111606460,63,200,,120920108
2019,111616389,25,114,,120920122
2019,111610560,6,180,,120924965
2019,111610565,10,,,120928811
2019,111610565,11,2,,120928812
2019,111606495,42,500,,120920162
2019,111616440,38,400,,120925002
2019,111616464,60,1500,,120925026
2019,111616464,43,50,,120920211
2019,111616464,63,550,,120920210
2019,111616464,6,300,,120925025
2019,111616484,38,1,27-FEB-19,120920241
2019,111616483,3,9000,,120920237
2019,111616483,38,1,,120920239
2019,111616484,3,9000,26-FEB-19,120920240
2019,111606557,8,424,26-FEB-19,120928843
2019,111610584,8,424,,120925076
2019,111606567,16,1,,120925107
2019,111606567,17,750,,120920293
2019,111606567,26,850,,120920295
2019,111606567,63,80,,120925106
2019,111606567,8,1,,120920290
2019,111616534,20,12342,,120920308
2019,111610592,17,45,,120925119
2019,111610593,17,19,27-FEB-19,120928862
2019,111610597,30,1000,,120920334
2019,111606599,8,242,,120925135
2019,111616554,8,242,27-FEB-19,120920341
2019,111616566,26,4,,120925144
2019,111616566,27,1,,120920356
2019,111616587,63,1,,120920380
2019,111616610,16,300,,120920409
2019,116973907,38,500,,127953143
2019,116973910,8,2,13-JAN-19,127953145
2019,116973909,8,2,,127953144
2019,116973912,3,1400,13-JAN-19,127953147
2019,116973911,3,1400,,127953146
2019,116973914,25,1,,127953150
2019,122201648,3,2000,,135071940
2019,122194972,63,400,,135062876
2019,122192073,38,4000,,135062877
2019,122194984,63,100,,135060097
2019,122201656,3,1,,135071947
2019,122194990,63,25,,135060107
2019,122201666,61,1,,135071958
2019,122201668,61,1,,135071960
2019,122201683,3,250,,135071980
2019,122201685,54,630,,135071981
2019,122195009,61,1100,,135060128
2019,122201688,11,1,,135071986
2019,122201694,63,58,,135071998
2019,122201694,61,198,,135071997
2019,122201694,36,30,,135071996
2019,122201696,36,65,,135072000
2019,122201697,25,425,,135072005
2019,122201697,20,38,,135072004
2019,122201697,51,0,,135072006
2019,122201697,9,0,,135072003
2019,122201700,24,1,,135072009
2019,122201707,63,1,,135072020
2019,122195027,11,4,,135060147
2019,122195028,10,,,135060148
2019,122201713,63,1000,,135072025
2019,122201712,64,7500,,135072024
2019,122201714,3,9000,,135072026
2019,122195034,38,300,,135060152
2019,122201723,63,67,,135072039
2019,122201727,42,300,,135072043
2019,122201731,38,150,,135060163
2019,122195041,9,0,,135060164
2019,122201738,63,160,,135072058
2019,122201743,16,14,,135072066
2019,122201746,36,4780,,135060178
2019,122195056,63,1,,135062924
2019,122201750,10,,,135072071
2019,122201752,61,280,,135072073
2019,122192118,63,500,,135062928
2019,122201757,51,0,,135072080
2019,122201757,9,0,,135072079
2019,122201757,6,1,,135072078
2019,122201761,42,1,,135072083
2019,122201765,10,,,135072089
2019,122192123,26,2000,,135060198
2019,122192123,63,15,,135060199
2019,122201768,9,0,,135072093
2019,122195075,11,1,,135060205
2019,122192127,24,500,,135062939
2019,122192129,33,250,,135062940
2019,122201773,16,1000,,135072099
2019,122201777,63,484,,135062946
2019,122201781,63,0,,135072107
2019,122201782,10,,,135072108
2019,122201784,63,1,,135060215
2019,122201784,17,1,,135072112
2019,122201784,47,0,,135060214
2019,122201784,13,1,,135072111
2019,122201784,20,8000,,135060213
2019,122201785,59,1,,135072113
2019,122192146,10,,,135062960
2019,122192144,13,600,,135062957
2019,122192144,49,1,,135062958
2019,122192145,49,1,12-JUL-19,135062959
2019,122201789,10,,,135072117
2019,122201792,11,1,,135072121
2019,122192155,11,1,,135062968
2019,122201799,16,30,,135072129
2019,122201800,11,3,,135072132
2019,122201800,10,,,135072131
2019,122201805,51,0,,135072136
2019,122195106,24,5000,,135060251
2019,122195107,24,5000,14-OCT-19,135060255
2019,122195107,10,1,14-OCT-19,135060253
2019,122195107,38,3,14-OCT-19,135060256
2019,122195107,41,1,14-OCT-19,135060257
2019,122195107,6,1,14-OCT-19,135060252
2019,122195107,63,3,14-OCT-19,135060258
2019,122195107,11,1,14-OCT-19,135060254
2019,122192171,10,,,135060262
2019,122201811,3,2000,,135072146
2019,122201815,50,2499,,135072151
2019,122201816,36,30,,135072152
2019,122201822,63,1,,135072157
2019,122201821,63,1,,135072156
2019,122201826,10,,,135072161
2019,122201829,36,50,,135063007
2019,122201829,42,1460,,135072164
2019,122201829,16,80,,135063005
2019,122201829,24,5000,,135063006
2019,122201829,6,10,,135063004
2019,122195132,11,1,,135060281
2019,122201835,63,1,,135072170
2019,122201840,63,20,,135072175
2019,122201841,63,1,,135072176
2019,122201844,10,,,135072182
2019,122201845,11,1,,135072184
2019,122201845,10,,,135072183
2019,122201846,10,,,135072185
2019,122201851,12,2500,15-NOV-19,135072191
2019,122201850,12,2500,,135072189
2019,122201851,64,2500,15-NOV-19,135072192
2019,122201850,64,7500,,135072190
2019,122201852,63,1,,135072193
2019,122192219,63,400,,135063044
2019,122201862,51,0,,135072203
2019,122201863,38,1,,135072204
2019,122195160,36,600,,135060318
2019,122195164,24,4000,,135060321
2019,122195165,24,4000,26-AUG-19,135060322
2019,122201872,26,740,,135072214
2019,122201875,10,,,135072217
2019,122201877,17,8000,,135072219
2019,122201877,20,300,,135072220
2019,122201880,63,265,,135072223
2019,122195175,63,1,,135060332
2019,122201882,15,1500,,135072225
2019,122201883,63,1,,135063076
2019,122201886,36,230,,135072229
2019,122201888,47,0,,135072231
2019,122201891,63,1200,,135072234
2019,122201892,63,1,,135072235
2019,122201897,63,1,,135072239
2019,122201898,47,0,,135072240
2019,122192263,10,,,135063101
2019,122201903,63,550,,135072248
2019,122192272,63,550,,135063111
2019,122201908,29,200,,135072254
2019,122201911,63,1,,135072257
2019,122201915,16,100,,135072262
2019,122201917,63,20,,135072264
2019,122201918,63,1,,135072265
2019,122201919,51,0,,135072266
2019,122201922,3,10000,,135072268
2019,122201931,36,570,,135072278
2019,122201932,54,20,,135072279
2019,122192309,63,400,,135063151
2019,122201935,63,0,,135072281
2019,122201938,11,1,,135063161
2019,122201941,37,500,,135072287
2019,122201945,61,100,,135063168
2019,122201948,3,8000,,135072293
2019,122201950,35,25,,135072295
2019,122201953,47,0,,135072299
2019,122201953,49,650,,135072300
2019,122201953,20,300,,135072298
2019,122201955,35,300,,135072301
2019,122201957,63,20,,135072306
2019,122201957,61,80,,135072305
2019,122201957,13,400,,135072304
2019,122201958,61,375,,135063177
2019,122201958,63,60,,135063178
2019,122201958,16,250,,135063176
2019,122201959,36,500,,135072308
2019,122192336,63,200,,135060426
2019,122195266,36,5,,135060430
2019,122195266,63,70,,135060431
2019,122192338,10,,,135063180
2019,122192342,25,1,,135063186
2019,122192342,49,750,,135063187
2019,122192342,20,200,,135063185
2019,122192342,17,2700,,135063184
2019,122195280,16,35,,135060449
2019,122195282,63,2,,135060452
2019,122195282,27,2,,135072321
2019,122195282,36,1,,135072322
2019,122195282,61,1,,135060451
2019,122195282,17,1,,135072320
2019,122201969,10,,,135072323
2019,122201973,63,1,,135072331
2019,122201975,63,1,,135072333
2019,122201979,35,1500,,135072337
2019,122201978,3,15000,29-NOV-19,135072336
2019,122201977,3,15000,,135072335
2019,122201980,36,30,,135072338
2019,122201980,63,19,,135072339
2019,122201981,3,200,,135072340
2019,122201987,63,1,,135072353
2019,122201992,36,1515,,135072359
2019,122195292,61,200,,135060474
2019,122195294,11,1,,135060477
2019,122192369,63,1,,135063218
2019,122201629,38,1150,,135060040
2019,122192067,36,148,,135071912
2019,122192067,63,1478,,135071914
2019,122192067,61,194,,135071913
2019,122201639,61,150,,135071932
2019,122201639,17,5500,,135071930
2019,122201639,63,965,,135071933
2019,122201639,29,2025,,135071931
2019,122201639,16,3685,,135071929
2019,122194965,36,1155,,135060073
2019,122201647,63,1,,135060077
2019,122194977,45,350,,135060086
2019,122201662,13,969,,135071951
2019,122201662,63,300,,135071952
2019,122192080,59,1,,135071956
2019,122192080,63,300,,135060109
2019,122194995,11,1,,135060113
2019,122201669,63,800,,135071963
2019,122201669,61,650,,135071962
2019,122201669,7,1750,,135071961
2019,122194998,63,60,,135060116
2019,122201673,20,10,,135071968
2019,122201677,63,1,,135071974
2019,122201678,63,1,,135071975
2019,122192084,20,100,,135062898
2019,122201680,3,1,,135071977
2019,122201682,28,2000,,135071979
2019,122201682,3,2000,,135071978
2019,122201686,63,1,,135071983
2019,122201689,61,450,,135071988
2019,122201690,61,450,03-SEP-19,135071989
2019,122195015,29,1001,,135060137
2019,122195014,47,0,,135060136
2019,122195014,6,1,,135060134
2019,122195014,36,1,,135060135
2019,122201699,8,53,,135072008
2019,122195024,51,0,,135060145
2019,122195025,52,0,,135060146
2019,122192093,63,1,,135062904
2019,122192096,63,3000,,135062907
2019,122192095,63,1500,,135062906
2019,122201718,12,500,,135072032
2019,122192097,10,,,135062908
2019,122192097,11,1,,135062909
2019,122192098,42,300,,135060153
2019,122201724,51,0,,135072040
2019,122201726,63,1,,135072042
2019,122192101,63,40,,135062910
2019,122192101,20,10,,135060161
2019,122192101,49,80,,135060162
2019,122192101,17,200,,135060160
2019,122201730,10,,,135072047
2019,122201730,11,1,,135072048
2019,122195043,26,300,,135060166
2019,122195044,10,,,135060167
2019,122195046,3,200,,135072053
2019,122201735,10,,,135072054
2019,122201739,10,,,135060171
2019,122192107,10,,,135062917
2019,122201741,63,1,,135072060
2019,122201742,61,300,,135072061
2019,122195053,10,,,135072063
2019,122195053,11,3,,135060174
2019,122201744,3,2000,,135060177
2019,122192112,3,1000,,135062923
2019,122201747,13,500,,135072068
2019,122201748,38,111,,135072069
2019,122201749,63,1,,135072070
2019,122201751,63,1,,135072072
2019,122201753,63,150,,135072074
2019,122201756,10,,,135072076
2019,122195062,10,,,135072077
2019,122201760,63,60,,135072082
2019,122201763,66,3050,,135072088
2019,122201763,36,489,,135072084
2019,122201763,63,145,,135072087
2019,122201763,43,69,,135072085
2019,122201763,49,50,,135072086
2019,122201766,10,,,135062935
2019,122201766,11,1,,135072090
2019,122201767,6,8,,135072091
2019,122201767,8,4,,135072092
2019,122195074,10,,,135060204
2019,122201772,29,1,,135072098
2019,122201775,30,500,,135072101
2019,122201774,63,1,,135072100
2019,122201776,10,1,,135072102
2019,122201779,50,16,,135072105
2019,122201780,63,30,,135072106
2019,122201779,36,325,,135072104
2019,122201783,10,,,135072109
2019,122201783,11,1,,135072110
2019,122192138,35,100,,135062950
2019,122195084,36,677,,135060220
2019,122201786,38,300,,135072114
2019,122195085,63,1,,135060221
2019,122201787,10,,,135072115
2019,122192150,26,2825,,135072118
2019,122192150,23,900,,135062964
2019,122192150,36,750,,135072119
2019,122201790,3,200,,135072120
2019,122201794,25,20,,135072123
2019,122201798,63,1,,135072128
2019,122201804,63,1,,135072135
2019,122201806,3,1000,,135072137
2019,122201809,63,1,,135062985
2019,122201814,11,1,,135072150
2019,122195125,3,1,,135062994
2019,122201818,36,300,,135062995
2019,122201819,63,1,,135072154
2019,122201820,10,,,135072155
2019,122201825,10,,,135072160
2019,122201828,10,,,135072163
2019,122201831,51,0,,135072166
2019,122192190,3,600,,135063011
2019,122201832,16,200,,135072167
2019,122201833,37,1000,,135072168
2019,122201834,10,,,135072169
2019,122201836,51,0,,135072171
2019,122201837,11,1,,135060287
2019,122201837,10,,,135072172
2019,122201838,31,600,,135072173
2019,122201839,10,,,135072174
2019,122195140,63,1,,135060294
2019,122192207,63,100,,135072178
2019,122201847,3,200,,135072186
2019,122201853,63,1,,135072194
2019,122192218,3,500,17-AUG-19,135063042
2019,122201855,10,,,135063043
2019,122201856,63,1,,135072197
2019,122201858,63,36,,135072198
2019,122201857,63,10,,135063048
2019,122201861,10,,,135060316
2019,122201865,63,1,,135072207
2019,122201869,42,500,,135072212
2019,122201871,63,1,,135063064
2019,122201874,20,420,,135072216
2019,122201876,10,,,135072218
2019,122192237,42,1500,,135063070
2019,122195171,10,,,135060328
2019,122201881,63,1,,135072224
2019,122201884,3,1,,135072226
2019,122201885,3,180,,135072228
2019,122201887,10,,,135072230
2019,122201889,61,150,,135072232
2019,122201893,63,1,,135063087
2019,122201895,6,65,,135063089
2019,122201896,10,,,135063090
2019,122192255,63,1000,,135063094
2019,122192254,3,1,,135063093
2019,122201900,63,1,,135072242
2019,122201901,38,60,,135072243
2019,122201902,10,,,135072244
2019,122195205,10,,,135060358
2019,122192266,10,,,135063105
2019,122201907,35,300,,135072253
2019,122201910,13,1000,,135072256
2019,122201912,11,1,,135072259
2019,122195216,61,1200,,135060369
2019,122201916,54,526,,135072263
2019,122201920,63,1,,135072267
2019,122201921,10,,,135060378
2019,122201923,11,1,,135072270
2019,122201924,51,0,,135072271
2019,122201926,3,1,,135072273
2019,122201928,63,1,,135072274
2019,122201929,3,500,,135072275
2019,122201930,66,40,,135072277
2019,122201930,6,40,,135072276
2019,122201933,38,100,,135072280
2019,122201936,63,1,,135072282
2019,122201937,10,,,135072285
2019,122192325,11,1,,135063166
2019,122192326,63,1,,135072288
2019,122201942,3,200,,135072289
2019,122201944,10,,,135072291
2019,122201946,10,,,135072292
2019,122201949,11,2,,135072294
2019,122195255,10,,,135060417
