"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2019,125592663,129094231,18,38947549
2019,125606474,129101287,18,38956428
2019,125606478,129101290,18,38956430
2019,125606494,129101305,17,38956439
2019,125606495,129101306,18,38956440
2019,125606498,129101309,18,38956442
2019,125606511,129101323,9,38956449
2019,125606513,129101323,9,38956451
2019,125606510,129101323,19,38956448
2019,125606512,129101323,9,38956450
2019,125606514,129101324,18,38956452
2019,125606515,129101325,24,38956453
2019,125592713,129094274,18,38947589
2019,125606528,129101341,18,38956460
2019,125606528,129101340,18,38956459
2019,125606529,129101342,18,38956461
2019,125606530,129101342,18,38956462
2019,125606531,129101343,18,38956463
2019,125606532,129101344,18,38956464
2019,125606533,129101345,18,38956465
2019,125606536,129101346,21,38956466
2019,125606537,129101347,18,38956467
2019,125606538,129101348,18,38956468
2019,125606541,129101351,3,38956469
2019,125606543,129101353,18,38956470
2019,125606552,129101363,18,38956474
2019,118192909,121531425,18,36120951
2019,118192972,121531479,18,36115976
2019,118193041,121526562,18,36115997
2019,118197558,121531569,18,36110767
2019,118197558,121531570,18,36110768
2019,118193075,121531582,18,36116012
2019,118197569,121521058,21,36116017
2019,118193123,121526653,18,36116026
2019,118197637,121521111,3,36116058
2019,118188276,121526806,9,36121071
2019,118188319,121526837,19,36116078
2019,118188319,121526838,19,36116079
2019,118188567,121527067,3,36116155
2019,118188661,121527170,18,36110850
2019,118193662,121527170,18,36121188
2019,118193661,121527170,18,36121187
2019,118188848,121532275,18,36116264
2019,118193831,121532305,8,36121254
2019,118197835,121532334,21,36116289
2019,118193876,121527432,17,36110874
2019,118193913,121532378,18,36116315
2019,118193971,121521374,18,36121305
2019,118193996,121532461,13,36121316
2019,118193995,121532461,3,36116345
2019,118192913,121526408,18,36115946
2019,118192913,121526410,18,36115948
2019,118192936,121526437,18,36120958
2019,118197524,121526437,18,36110760
2019,118187945,121526472,24,36115975
2019,118192983,121526494,18,36115981
2019,118192983,121526493,18,36115980
2019,118193051,121531554,15,36120985
2019,118193056,121526573,19,36120988
2019,118193134,121526662,3,36116029
2019,118193146,121526668,9,36121023
2019,118193165,121531670,24,36121026
2019,118193199,121526723,18,36121041
2019,118193292,121521117,1,36116071
2019,118193354,121531865,16,36121088
2019,118188367,121526878,18,36116089
2019,118193446,121526954,18,36121110
2019,118193483,121531978,21,36110820
2019,118197718,121527018,18,36121130
2019,118188514,121527018,18,36116135
2019,118188573,121527071,18,36121146
2019,118193570,121527086,1,36116163
2019,118193570,121527087,1,36116164
2019,118188600,121532071,16,36110837
2019,118188617,121521247,21,36116180
2019,118188699,121532155,17,36116224
2019,118188771,121527269,3,36121220
2019,118188878,121532303,3,36110867
2019,118193847,121527405,14,36116285
2019,118188966,121532371,3,36116307
2019,118197848,121532380,3,36116316
2019,118197854,121521356,18,36110881
2019,118193974,121532437,3,36110884
2019,118192934,121526433,3,36120956
2019,118192952,121531461,3,36120965
2019,118197591,121531645,18,36116027
2019,118193176,121526704,23,36121029
2019,118193197,121531702,18,36110787
2019,118193228,121526752,3,36116049
2019,118188267,121531783,3,36121067
2019,118188333,121521137,1,36121080
2019,118188449,121526949,18,36116110
2019,118188449,121521177,18,36116111
2019,118188500,121521193,3,36116128
2019,118188500,121521194,1,36116129
2019,118193505,121521198,3,36116136
2019,118193536,121532034,21,36121137
2019,118188546,121532037,1,36116145
2019,118193545,121532041,18,36116148
2019,118188620,121527127,18,36121164
2019,118188623,121527127,18,36116184
2019,118193605,121527127,18,36121161
2019,118193740,121527267,18,36116238
2019,118193740,121521296,18,36116239
2019,118193740,121527271,18,36121218
2019,118193740,121527266,18,36121217
2019,118193804,121527337,18,36121237
2019,118188927,121527423,24,36121271
2019,118193942,121532405,21,36121298
2019,118189069,121527566,24,36116339
2019,118197490,121520979,18,36120917
2019,118197543,121531504,5,36110764
2019,118188032,121521041,18,36120984
2019,118197624,121526759,24,36116055
2019,118188286,121531805,3,36116069
2019,118193484,121531980,17,36110821
2019,118188485,121521189,3,36110822
2019,118193494,121527010,17,36116133
2019,118197719,121532010,19,36116137
2019,118188516,121532010,17,36116138
2019,118188572,121527072,3,36116159
2019,118193559,121527072,9,36116160
2019,118197744,121527115,3,36121156
2019,118193663,121527173,18,36121189
2019,118197789,121532199,3,36121210
2019,118188792,121532230,16,36116252
2019,118188906,121527397,3,36116283
2019,118188935,121521340,18,36116296
2019,118188960,121527452,14,36116306
2019,118193918,121527476,19,36121295
2019,118189055,121527550,19,36121307
2019,118189088,121527578,18,36116346
2019,118194005,121527595,3,36116349
2019,118189112,121521389,16,36116350
2019,125591737,129093335,18,38946831
2019,125591738,129093336,18,38946832
2019,125591741,129093338,18,38946833
2019,125591742,129093339,18,38946834
2019,125591743,129093340,18,38946835
2019,125591744,129093341,18,38946836
2019,125591745,129093342,18,38946837
2019,125591747,129093344,18,38946841
2019,125591746,129093344,18,38946839
2019,125591747,129093343,18,38946840
2019,125591746,129093343,18,38946838
2019,125591749,129093346,18,38946843
2019,125591750,129093347,18,38946844
2019,125591751,129093348,18,38946845
2019,125591752,129093349,18,38946846
2019,125591754,129093351,18,38946847
2019,125591756,129093353,18,38946848
2019,125591757,129093354,18,38946849
2019,125591761,129093358,18,38946850
2019,125591763,129093360,18,38946851
2019,125591764,129093361,18,38946852
2019,125591767,129093364,18,38946853
2019,125591768,129093365,18,38946854
2019,125591769,129093366,18,38946855
2019,125591770,129093367,18,38946856
2019,125591773,129093370,24,38946857
2019,125591775,129093372,18,38946858
2019,125591776,129093373,18,38946859
2019,125591777,129093374,5,38946860
2019,125591783,129093380,24,38946861
2019,125591785,129093382,1,38946862
2019,125591786,129093383,18,38946863
2019,125591788,129093385,18,38946864
2019,125591790,129093387,18,38946865
2019,125591791,129093388,18,38946866
2019,125591792,129093389,18,38946867
2019,125591793,129093390,18,38946868
2019,125591796,129093392,18,38946869
2019,125591798,129093394,18,38946870
2019,125591799,129093395,18,38946871
2019,125591800,129093396,18,38946872
2019,125591801,129093397,18,38946873
2019,125591803,129093399,18,38946874
2019,125591805,129093401,24,38946876
2019,125591805,129093402,24,38946877
2019,125591805,129093400,24,38946875
2019,125591806,129093403,18,38946878
2019,118192903,121531420,3,36120949
2019,118192933,121531442,5,36120953
2019,118192937,121531446,1,36120959
2019,118187973,121531488,16,36120972
2019,118187985,121526516,15,36115988
2019,118193018,121531523,3,36115995
2019,118188041,121531564,5,36116005
2019,118193101,121531616,3,36121009
2019,125591611,129093209,18,38946729
2019,125591610,129093209,18,38946728
2019,125591612,129093210,18,38946730
2019,125591613,129093211,18,38946731
2019,125591614,129093212,24,38946732
2019,125591615,129093213,18,38946733
2019,125591616,129093215,18,38946735
2019,125591616,129093216,24,38946736
2019,125591616,129093214,24,38946734
2019,125591616,129093217,24,38946737
2019,125591617,129093218,3,38946738
2019,125591618,129093219,18,38946739
2019,125591619,129093220,18,38946740
2019,125591620,129093221,18,38946741
2019,125591621,129093222,24,38946742
2019,125591623,129093224,18,38946743
2019,125591624,129093225,18,38946744
2019,125591626,129093228,18,38946745
2019,125591627,129093229,18,38946746
2019,125591629,129093231,18,38946747
2019,125591630,129093232,18,38946748
2019,125591632,129093233,18,38946750
2019,125591631,129093233,18,38946749
2019,125591634,129093235,18,38946751
2019,125591635,129093236,18,38946752
2019,125591636,129093237,18,38946753
2019,125591637,129093238,18,38946754
2019,125591638,129093239,16,38946755
2019,125591639,129093240,18,38946756
2019,125591640,129093241,18,38946757
2019,125591641,129093241,18,38946758
2019,125591642,129093242,18,38946759
2019,125591643,129093243,27,38946760
2019,125591644,129093244,18,38946761
2019,125591645,129093245,18,38946762
2019,125591646,129093246,18,38946763
2019,125591648,129093247,18,38946764
2019,125591649,129093248,3,38946765
2019,125591651,129093250,18,38946766
2019,125591654,129093254,3,38946768
2019,125591655,129093255,18,38946769
2019,125591657,129093257,18,38946770
2019,125591658,129093258,18,38946771
2019,125591575,129093177,27,38946698
2019,125591573,129093176,24,38946696
2019,125591576,129093178,18,38946699
2019,125591577,129093179,18,38946700
2019,125591578,129093180,18,38946701
2019,125591580,129093182,18,38946702
2019,125591581,129093183,18,38946703
2019,125591582,129093184,18,38946704
2019,125591584,129093186,24,38946708
2019,125591583,129093186,24,38946706
2019,125591584,129093185,18,38946707
2019,125591583,129093185,18,38946705
2019,125591586,129093187,18,38946709
2019,125591588,129093189,18,38946710
2019,125591588,129093190,24,38946711
2019,125591592,129093191,18,38946713
2019,125591591,129093191,18,38946712
2019,125591593,129093192,18,38946714
2019,125591596,129093194,18,38946715
2019,125591597,129093195,18,38946716
2019,125591598,129093196,18,38946717
2019,125591599,129093197,18,38946718
2019,125591600,129093198,18,38946719
2019,125591602,129093200,18,38946720
2019,125591604,129093202,18,38946722
2019,125591605,129093203,18,38946723
2019,125591607,129093205,15,38946724
2019,125591608,129093207,18,38946726
2019,125591608,129093206,18,38946725
2019,125591609,129093208,18,38946727
2019,116671188,119991705,24,35550062
2019,116671214,119999815,17,35560300
2019,116671239,119999835,26,35550081
2019,116666345,119999848,3,35565332
2019,116666356,119999858,18,35565335
2019,116671264,119995121,19,35550090
2019,116671273,119995129,16,35550095
2019,116671275,119995130,1,35560312
2019,116671279,119991759,14,35550097
2019,116671279,119991758,14,35565346
2019,116666385,119995137,1,35560314
2019,116666385,119995138,1,35560313
2019,116666385,119999886,1,35565351
2019,116666385,119999888,1,35565350
2019,116666385,119999890,1,35565349
2019,116671301,119995149,3,35565359
2019,116671304,119999910,26,35560321
2019,116666425,119999939,5,35565368
2019,116671342,119999958,14,35550117
2019,116661345,119991808,18,35565383
2019,116666447,119991808,18,35550121
2019,116666470,119999991,18,35560337
2019,116671381,119995222,18,35550127
2019,116671400,119991841,18,35565397
2019,134092311,138876342,14,42579356
2019,134092311,138876343,25,42579357
2019,134092312,138876343,14,42579359
2019,134092312,138876342,25,42579358
2019,134092324,138876354,18,42579366
2019,134092327,138876357,18,42579368
2019,134092330,138876360,18,42579371
2019,134092335,138876363,18,42579374
2019,134092340,138876366,18,42579378
2019,134092342,138876368,24,42579380
2019,134092342,138876369,24,42579381
2019,134092344,138876372,14,42579382
2019,134092351,138872436,18,42579386
2019,134092361,138876389,18,42579392
2019,134092375,138876398,18,42579409
2019,134092380,138876403,16,42579413
2019,134092379,138876403,3,42579412
2019,134092391,138876415,24,42579427
2019,134092397,138872456,18,42585927
2019,134092398,138876421,18,42579432
2019,134092401,138876426,18,42579433
2019,134092403,138876428,16,42579435
2019,134092404,138876428,18,42579436
2019,134092409,138876433,1,42585932
2019,134092410,138876434,3,42579439
2019,134092419,138876443,21,42579443
2019,134097922,138872473,18,42585944
2019,134092431,138876458,18,42579453
2019,134092431,138876457,18,42579452
2019,134092435,138876461,18,42579456
2019,134092441,138876467,18,42579459
2019,134092442,138876468,26,42579460
2019,134092444,138876469,24,42579462
2019,134092443,138876469,24,42579461
2019,134092445,138876470,18,42579463
2019,134092458,138876486,18,42579470
2019,134092460,138876488,18,42579472
2019,134092466,138876497,17,42579475
2019,134092479,138876511,18,42579482
2019,134092484,138876514,18,42579486
2019,134092483,138876514,16,42579485
2019,134092486,138876516,18,42579487
2019,134092487,138876516,18,42579488
2019,134092489,138876518,16,42579489
2019,134092494,138876525,18,42585977
2019,124807883,128294944,24,38626351
2019,124807883,128299996,24,38626352
2019,124807882,128294944,24,38626348
2019,124807882,128299996,24,38626349
2019,124807882,128299995,1,38626350
2019,124807883,128299995,1,38626353
2019,124807885,128294946,5,38626354
2019,124807886,128294947,16,38626355
2019,133678331,138517621,16,42349509
2019,134068812,138854374,18,42572323
2019,134083408,138854374,18,42572322
2019,134068815,138837902,18,42562843
2019,134083412,138837907,18,42562848
2019,134068824,138837908,18,42562849
2019,134068828,138837910,18,42562850
2019,134073713,138848390,18,42558372
2019,134068830,138837913,18,42562852
2019,134068830,138837912,18,42562851
2019,134068831,138837914,18,42562854
2019,134068833,138837917,18,42562857
2019,134073723,138837920,18,42558378
2019,134068842,138837922,16,42562864
2019,134068841,138837922,16,42562863
2019,134068840,138837922,16,42562862
2019,134068843,138837924,18,42562865
2019,134068846,138848405,24,42562871
2019,134068845,138848404,24,42562868
2019,134068846,138848404,24,42562870
2019,134068845,138848405,24,42562869
2019,134083423,138854385,14,42572339
2019,134068852,138837933,18,42562874
2019,134068853,138854388,18,42562875
2019,134068854,138837934,18,42562876
2019,134068858,138837938,18,42562879
2019,134068859,138848431,18,42562880
2019,134068863,138837944,18,42562884
2019,134068864,138837945,18,42562885
2019,134068866,138837947,18,42562888
2019,134068869,138837951,17,42562890
2019,134068870,138837952,18,42562891
2019,134068872,138848485,18,42562892
2019,134083452,138854410,18,42572367
2019,134068888,138837969,18,42562904
2019,134068889,138837970,18,42562905
2019,134068892,138837972,18,42562908
2019,134068891,138837972,18,42562907
2019,134068894,138848502,18,42562909
2019,134068895,138848502,18,42562910
2019,134068896,138837973,18,42562911
2019,134073822,138848509,18,42558452
2019,134068904,138837975,24,42562920
2019,134073827,138848521,18,42558459
2019,134073830,138848524,18,42558460
2019,134073831,138837980,3,42562923
2019,134068909,138854422,18,42562924
2019,134068920,138848547,18,42562933
2019,118145314,121468776,21,36080259
2019,118145318,121468781,1,36082288
2019,118145319,121468781,1,36080260
2019,118134360,121463426,3,36086390
2019,118145327,121472091,1,36080266
2019,118145337,121468806,3,36080267
2019,118145346,121472110,3,36080269
2019,118140420,121468900,24,36082328
2019,118145454,121472225,24,36090302
2019,118140454,121468935,18,36082340
2019,125596542,129096482,17,38942600
2019,125596555,129096493,18,38942607
2019,125596556,129096493,18,38942608
2019,125596585,129096519,18,38942627
2019,125596611,129096543,18,38942639
2019,125596636,129096566,18,38942648
2019,125596639,129096568,18,38942650
2019,125596654,129096586,5,38942657
2019,125596659,129093069,18,38942659
