"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2019,131788305,107397930,27,"C",18,,""
2019,131788319,107397942,29,"C",20,,""
2019,131788320,107397942,51,"C",20,,""
2019,131777660,107407889,5,"C",13,,""
2019,131783231,107397949,14,"C",20,,""
2019,131783265,107402428,16,"C",8,,""
2019,131788350,107402428,35,"C",8,,""
2019,131783267,107402428,23,"C",8,,""
2019,131777677,107397981,14,"C",18,,""
2019,131788372,107407944,2,"C",2,,""
2019,131788455,107398057,23,"C",12,,""
2019,131783386,107398074,14,"C",31,,""
2019,131788534,107408072,27,"C",20,,""
2019,131788608,107408131,49,"A",20,,"F"
2019,131783535,107398182,7,"C",20,,""
2019,131783551,107398191,23,"C",8,,""
2019,131788633,107398196,51,"C",20,,""
2019,131783590,107402509,27,"C",18,,""
2019,131788679,107398239,51,"C",18,,""
2019,131783614,107398239,27,"C",18,,""
2019,131783637,107398250,45,"C",20,,""
2019,131783664,107408267,35,"C",20,,""
2019,131777802,107408267,27,"C",20,,""
2019,131777820,107398336,49,"C",5,,"F"
2019,131788789,107402554,14,"C",18,,""
2019,131788936,107408465,49,"C",19,1,"F"
2019,131783970,107398491,5,"C",20,,""
2019,131783968,107402615,49,"C",21,,"F"
2019,131783969,107402615,35,"C",21,,""
2019,131777885,107402615,5,"C",21,,""
2019,131788988,107398516,16,"C",13,,""
2019,131789027,107408551,21,"C",20,,""
2019,131784054,107398550,49,"C",21,,"F"
2019,131789074,107398586,7,"C",18,,""
2019,130307647,106089408,45,"C",20,,""
2019,130306107,106089445,5,"C",20,,""
2019,130316334,106080435,11,"C",23,,""
2019,130316341,106089459,5,"C",20,,""
2019,130316347,106085828,23,"C",8,,""
2019,130316356,106089477,51,"C",41,,""
2019,130316373,106089488,49,"C",20,,"F"
2019,130316384,106080476,47,"C",30,,""
2019,130316390,106089496,11,"C",23,,""
2019,130321192,106089510,27,"C",20,,""
2019,130316433,106089532,23,"C",12,,""
2019,130307744,106089545,51,"C",20,,""
2019,130316463,106080546,45,"C",21,,""
2019,130307749,106089557,45,"C",12,,""
2019,130321248,106089579,5,"C",20,,""
2019,130307771,106085893,5,"C",20,,""
2019,136444099,111568273,2,"C",21,,""
2019,136444101,111568275,13,"C",12,,""
2019,136440718,111568277,26,"A",20,,""
2019,136448177,111564562,51,"C",20,,""
2019,136440733,111564563,51,"C",20,,""
2019,136444123,111568297,37,"C",20,,""
2019,136448183,111564576,45,"C",21,,""
2019,136440749,111572431,51,"C",20,,""
2019,136440761,111568307,45,"C",20,,""
2019,136444139,111568313,51,"C",20,,""
2019,136448195,111572438,14,"C",7,,""
2019,136448196,111572438,35,"C",7,,""
2019,136440772,111564599,45,"C",11,,""
2019,136444158,111568324,51,"C",20,,""
2019,136448208,111572452,23,"C",18,,""
2019,136444168,111564611,45,"C",46,,""
2019,136444171,111568335,45,"C",41,,""
2019,136444193,111568348,5,"C",20,,""
2019,136440810,111564631,23,"C",8,,""
2019,136440821,111568367,14,"C",5,,""
2019,136448234,111568371,23,"C",12,,""
2019,136444221,111572482,45,"C",20,,""
2019,136440830,111564653,45,"C",41,,""
2019,136448238,111564653,39,"C",41,,""
2019,136440831,111564653,16,"C",41,,""
2019,136440832,111564654,14,"C",20,,""
2019,136448244,111564658,51,"C",13,,""
2019,136440842,111572492,14,"C",20,,""
2019,136440844,111564665,45,"C",20,,""
2019,136440850,111564670,11,"C",2,,""
2019,136444247,111564671,2,"C",2,,""
2019,136444246,111564671,17,"C",2,,""
2019,136448253,111568394,51,"C",20,,""
2019,136440852,111568395,47,"C",5,,""
2019,136444262,111568401,5,"C",20,,""
2019,136440860,111568405,49,"C",23,,"N"
2019,136444274,111568419,2,"C",25,,""
2019,136444276,111572521,2,"C",21,,""
2019,136444282,111572526,5,"C",5,,""
2019,136440881,111572526,49,"C",5,,"N"
2019,136444289,111568435,27,"C",13,,""
2019,136444299,111568442,37,"C",24,,""
2019,136440901,111568456,5,"C",25,,""
2019,136440910,111564717,23,"C",12,,""
2019,136440917,111568470,5,"C",20,,""
2019,136440918,111568470,49,"C",20,,"N"
2019,136440921,111564724,21,"C",20,,""
2019,136440923,111564727,14,"C",20,,""
2019,136444340,111568485,14,"C",20,,""
2019,136440943,111564744,45,"C",20,,""
2019,136444353,111568495,49,"C",20,,"N"
2019,136444355,111568497,35,"C",13,,""
2019,136440947,111564750,44,"C",25,,""
2019,136444361,111568504,14,"C",18,,""
2019,136440963,111572576,27,"C",13,,""
2019,136448326,111572579,44,"C",25,,""
2019,136444382,111568522,39,"C",13,,""
2019,136448332,111568526,51,"C",20,,""
2019,136444391,111568531,51,"C",20,,""
2019,136444400,111568539,5,"C",20,,""
2019,136444405,111564780,45,"C",21,,""
2019,136948376,112002863,16,"C",35,,""
2019,136948385,112011074,44,"C",41,,""
2019,137446148,112466074,5,"C",20,,""
2019,137446149,112466074,49,"C",20,,"F"
2019,137446157,112466078,2,"C",20,,""
2019,137451147,112466079,44,"C",41,,""
2019,137451153,112466084,51,"C",13,,""
2019,137446165,112466085,35,"C",13,,""
2019,137446166,112466085,16,"C",13,,""
2019,137446168,112466087,16,"C",18,,""
2019,137451154,112466088,23,"C",12,,""
2019,137446169,112466088,16,"C",20,,""
2019,137446171,112461089,23,"C",7,,""
2019,137456151,112466092,35,"C",41,,""
2019,137451158,112466093,5,"C",20,,""
2019,137451157,112466093,47,"C",20,,""
2019,137451159,112466094,14,"C",20,,""
2019,137446173,112466097,56,"C",5,,""
2019,137451162,112466098,49,"C",5,,"F"
2019,137446175,112466099,44,"C",20,,""
2019,137446176,112461092,2,"C",21,,""
2019,137451163,112466100,23,"C",8,,""
2019,137451164,112466101,23,"C",24,,""
2019,137451165,112466102,23,"C",7,,""
2019,137451166,112466103,7,"C",20,,""
2019,137451167,112466104,56,"C",20,,""
2019,137451168,112466105,14,"A",18,,""
2019,137451169,112466106,5,"C",20,,""
2019,137451170,112466107,49,"C",20,,"N"
2019,137451171,112466108,16,"C",20,,""
2019,137451172,112466109,23,"C",14,,""
2019,137451173,112466109,5,"C",24,,""
2019,137451175,112466110,16,"C",13,,""
2019,137451174,112466110,35,"C",13,,""
2019,137451176,112466111,45,"C",20,,""
2019,137451177,112466112,45,"C",18,,""
2019,137451178,112466113,56,"C",46,,""
2019,137451179,112466114,56,"C",46,,""
2019,137451180,112466115,23,"C",8,,""
2019,137451181,112466116,56,"C",46,,""
2019,137451182,112466117,56,"C",46,,""
2019,137451183,112466118,56,"C",46,,""
2019,137451184,112466119,23,"C",12,,""
2019,137451185,112466120,5,"C",38,,""
2019,137451186,112466121,49,"C",24,,"N"
2019,137451188,112466123,14,"C",25,,""
2019,137451189,112466123,5,"C",18,,""
2019,137451187,112466122,51,"C",41,,""
2019,137451190,112466124,44,"C",20,,""
2019,137451191,112466125,51,"C",41,,""
2019,137451192,112466126,23,"C",8,,""
2019,137451193,112466127,14,"C",20,,""
2019,137451194,112466128,63,"C",20,,""
2019,137451196,112466130,45,"C",20,,""
2019,137451199,112466132,16,"C",41,,""
2019,137451198,112466132,35,"C",20,,""
2019,137451200,112466133,39,"C",41,,""
2019,136938737,112011068,14,"C",13,,""
2019,136938736,112011068,45,"C",13,,""
2019,136943180,112006434,5,"C",20,,""
2019,136938741,112006439,51,"C",40,,""
2019,137456145,112461082,51,"C",14,,""
2019,137451201,112466134,23,"C",12,,""
2019,137451202,112466135,51,"C",41,,""
2019,137451203,112466136,45,"C",6,,""
2019,137451204,112466136,5,"C",25,,""
2019,137451205,112466137,35,"C",20,,""
2019,137451206,112466137,51,"C",20,,""
2019,137451207,112466138,49,"C",20,,"N"
2019,137451208,112466139,63,"C",21,,""
2019,137451209,112466140,51,"C",41,,""
2019,137451210,112466141,51,"C",20,,""
2019,137451211,112466142,7,"C",5,,""
2019,137451213,112466144,51,"C",41,,""
2019,137451214,112466145,56,"C",41,,""
2019,137451215,112466146,49,"A",20,,"N"
2019,137451216,112466147,23,"C",24,,""
2019,137451217,112466148,23,"C",12,,""
2019,137451218,112466149,2,"C",20,,""
2019,137451219,112466150,5,"C",18,,""
2019,137451221,112466151,14,"C",5,,""
2019,137451220,112466151,5,"C",20,,""
2019,137451222,112466152,63,"C",2,,""
2019,137451223,112466153,5,"C",20,,""
2019,137451224,112466154,23,"C",8,,""
2019,137451225,112466155,23,"C",12,,""
2019,137451226,112466156,23,"C",12,,""
2019,137451227,112466157,51,"C",20,,""
2019,137451228,112466158,23,"C",12,,""
2019,137451229,112466159,51,"C",20,,""
2019,137451230,112466160,23,"C",12,,""
2019,137451231,112466161,49,"C",20,,"F"
2019,137451232,112466162,27,"C",14,,""
2019,137451233,112466163,5,"C",18,,""
2019,137451234,112466164,35,"C",41,,""
2019,137451235,112466165,49,"C",20,,"F"
2019,137451236,112466166,63,"C",20,,""
2019,137451237,112466167,35,"C",38,,""
2019,137451238,112466167,16,"C",38,,""
2019,137451240,112466168,45,"C",5,,""
2019,137451239,112466168,5,"C",5,,""
2019,137451242,112466170,51,"C",20,,""
2019,137451243,112466171,51,"C",41,,""
2019,137451244,112466172,14,"C",18,,""
2019,137451245,112466173,23,"C",12,,""
2019,137451246,112466174,16,"C",5,,""
2019,137451247,112466175,5,"C",20,,""
2019,137451248,112466176,16,"C",41,,""
2019,137451249,112466176,39,"C",41,,""
2019,137451250,112466177,23,"C",12,,""
2019,137451253,112466179,49,"C",20,,"F"
2019,137451252,112466179,27,"C",20,,""
2019,137451254,112466180,2,"C",20,,""
2019,137451255,112466181,51,"C",13,,""
2019,137451256,112466182,44,"C",20,,""
2019,137451257,112466183,5,"C",20,,""
2019,137451258,112466183,41,"C",5,,""
2019,137451259,112466183,14,"C",5,,""
2019,137451260,112466184,45,"C",13,,""
2019,137451261,112466185,5,"C",13,,""
2019,137451262,112466186,5,"C",25,,""
2019,137451263,112466187,11,"C",21,,""
2019,137451264,112466188,51,"C",5,,""
2019,137451265,112466189,23,"C",12,,""
2019,137451266,112466190,45,"C",43,,""
2019,137451267,112466191,27,"C",20,,""
2019,137451268,112466192,41,"C",12,,""
2019,137451270,112466193,14,"C",18,,""
2019,139096498,113917676,21,"C",18,,""
2019,139096499,113917677,23,"C",24,,""
2019,139096501,113917678,35,"C",18,,""
2019,139096500,113917678,16,"C",18,,""
2019,139096502,113917679,14,"C",18,,""
2019,139096504,113917681,51,"C",20,,""
2019,139096505,113917682,49,"C",24,,"F"
2019,139096506,113917682,5,"C",24,,""
2019,139096509,113917684,40,"C",18,,""
2019,139096510,113917685,49,"C",20,,"F"
2019,139096511,113917686,47,"C",20,,""
2019,139096512,113917687,47,"C",46,,""
2019,139096513,113917687,16,"C",46,,""
2019,139096514,113917688,2,"C",13,,""
2019,139096515,113917689,51,"C",20,,""
2019,139096516,113917690,23,"C",8,,""
2019,139096518,113917691,2,"A",21,,""
2019,139096517,113917691,11,"C",21,,""
2019,139096519,113917692,49,"A",20,,"N"
2019,139096520,113917693,45,"C",18,,""
2019,139096523,113917694,16,"C",18,,""
2019,139096521,113917694,39,"C",18,,""
2019,139096522,113917694,35,"C",18,,""
2019,139096524,113917695,49,"A",19,1,"F"
2019,139096525,113917696,27,"C",18,,""
2019,139096526,113917697,23,"C",46,,""
2019,139096527,113917698,5,"C",18,,""
2019,139096531,113917700,23,"C",8,,""
2019,139096532,113917701,14,"C",20,,""
2019,139096533,113917702,51,"C",20,,""
2019,139096534,113917703,2,"A",2,,""
2019,139096535,113917704,27,"C",42,,""
2019,139096536,113917704,51,"C",42,,""
2019,139096537,113917705,7,"C",18,,""
2019,139096538,113917706,14,"A",18,,""
2019,139096539,113917707,14,"C",20,,""
2019,139096540,113917708,14,"C",21,,""
2019,139096541,113917709,5,"C",20,,""
2019,139096542,113917710,27,"C",14,,""
2019,139096543,113917711,23,"C",8,,""
2019,139096544,113917712,14,"C",13,,""
2019,139096545,113917713,14,"C",18,,""
2019,139096546,113917714,51,"C",20,,""
2019,139096547,113917715,23,"C",24,,""
2019,139096548,113917716,23,"C",24,,""
2019,139096549,113917717,27,"C",14,,""
2019,139096550,113917718,23,"C",8,,""
2019,139096551,113917719,14,"C",18,,""
2019,139096552,113917720,45,"C",20,,""
2019,139096553,113917721,21,"C",20,,""
2019,139096554,113917722,49,"C",8,,"N"
2019,139096555,113917723,16,"C",13,,""
2019,139096556,113917724,7,"C",18,,""
2019,139096557,113917725,51,"C",20,,""
2019,139096558,113917726,56,"C",20,,""
2019,139096559,113917727,35,"C",4,,""
2019,139096560,113917728,27,"C",13,,""
2019,139096561,113917729,51,"C",20,,""
2019,139096562,113917730,16,"C",7,,""
2019,139096563,113917730,39,"C",7,,""
2019,139096564,113917731,47,"C",21,,""
2019,139096565,113917731,41,"C",8,,""
2019,139096566,113917732,21,"C",18,,""
2019,139096567,113917733,23,"C",8,,""
2019,139096568,113917734,51,"C",20,,""
2019,139096569,113917735,11,"A",14,,""
2019,139096570,113917736,51,"C",38,,""
2019,139096571,113917737,51,"C",18,,""
2019,139096572,113917738,2,"A",8,,""
2019,139096574,113917739,41,"C",8,,""
2019,139096573,113917739,47,"C",8,,""
2019,139096575,113917740,14,"C",18,,""
2019,139096576,113917741,51,"C",20,,""
2019,139096577,113917742,40,"C",21,,""
2019,139096578,113917743,21,"C",20,,""
2019,139096579,113917744,14,"C",38,,""
2019,139096580,113917745,21,"C",20,,""
2019,139096581,113917746,51,"C",20,,""
2019,139096582,113917746,5,"C",20,,""
2019,139096583,113917747,14,"C",20,,""
2019,139096586,113917749,21,"A",20,,""
2019,139096585,113917749,14,"A",20,,""
2019,139096587,113917750,51,"C",20,,""
2019,139096588,113917751,51,"C",20,,""
2019,139096589,113917752,56,"C",3,,""
2019,139096590,113917753,51,"C",20,,""
2019,139096591,113917754,27,"C",13,,""
2019,139096592,113917755,51,"C",20,,""
2019,139096593,113917756,47,"C",3,,""
2019,139096594,113917757,51,"C",18,,""
2019,139096595,113917758,51,"C",20,,""
2019,139096596,113917759,5,"C",20,,""
2019,139096597,113917760,14,"C",18,,""
2019,139096598,113917761,49,"C",20,,"N"
2019,139096599,113917762,51,"C",13,,""
2019,139096600,113917762,29,"C",13,,""
2019,139096601,113917763,27,"C",20,,""
2019,139096602,113917764,5,"C",5,,""
2019,139096604,113917766,5,"C",46,,""
2019,139096605,113917767,5,"C",7,,""
2019,139096606,113917768,27,"C",20,,""
2019,139096607,113917769,21,"C",13,,""
2019,139096610,113917770,5,"C",20,,""
2019,139096609,113917770,51,"C",20,,""
2019,139096608,113917770,29,"C",20,,""
2019,139096612,113917772,5,"C",5,,""
2019,139096613,113917773,14,"C",18,,""
2019,139096614,113917774,51,"C",13,,""
2019,139096615,113917775,21,"A",14,,""
2019,139096616,113917775,14,"C",14,,""
2019,139096617,113917776,39,"C",13,,""
2019,139096618,113917777,47,"C",7,,""
2019,139096619,113917778,14,"C",18,,""
2019,139096620,113917779,47,"C",20,,""
2019,139096621,113917780,21,"C",18,,""
2019,139096622,113917781,21,"C",18,,""
2019,139096623,113917782,41,"C",8,,""
2019,139096625,113917783,21,"A",18,,""
2019,139096624,113917783,14,"C",18,,""
2019,139096626,113917784,27,"C",13,,""
2019,139096627,113917785,21,"C",18,,""
2019,139096628,113917786,5,"C",20,,""
2019,139096629,113917787,49,"C",20,,"F"
2019,139096630,113917788,21,"C",18,,""
2019,139096631,113917789,14,"C",5,,""
2019,139096632,113917790,14,"C",13,,""
2019,139096633,113917790,41,"C",13,,""
2019,139096634,113917791,49,"C",20,,"F"
2019,139096635,113917792,21,"C",18,,""
2019,139096636,113917793,7,"C",3,,""
2019,139096637,113917794,27,"C",20,,""
2019,139096638,113917795,23,"C",20,,""
2019,139096640,113917796,27,"C",8,,""
2019,139096639,113917796,5,"C",8,,""
2019,139096641,113917797,51,"C",20,,""
2019,139096642,113917798,49,"C",20,,"N"
2019,139096643,113917799,51,"C",20,,""
2019,139096645,113917801,45,"C",1,,""
2019,139096646,113917802,23,"C",8,,""
2019,139096647,113917803,51,"C",20,,""
2019,139096649,113917804,5,"C",5,,""
2019,139096648,113917804,45,"C",5,,""
2019,139096650,113917805,7,"C",18,,""
2019,139096651,113917806,27,"C",20,,""
2019,139096652,113917807,27,"C",14,,""
2019,139096653,113917808,21,"C",18,,""
2019,139096654,113917809,23,"C",8,,""
2019,139096655,113917810,23,"C",7,,""
2019,139096656,113917811,27,"C",13,,""
2019,139096657,113917812,51,"C",8,,""
2019,139096658,113917813,21,"C",18,,""
2019,139096660,113917814,35,"C",18,,""
2019,139096659,113917814,16,"C",18,,""
2019,139096661,113917815,51,"C",20,,""
2019,139096662,113917816,45,"C",38,,""
2019,139096663,113917817,7,"C",18,,""
2019,139096664,113917818,47,"C",20,,""
2019,139096666,113917819,5,"C",20,,""
2019,139096665,113917819,51,"C",20,,""
2019,139096667,113917820,11,"A",21,,""
2019,139096668,113917821,51,"C",20,,""
2019,139096669,113917822,51,"C",20,,""
2019,139096670,113917823,27,"C",13,,""
2019,139096671,113917823,2,"C",13,,""
2019,139096672,113917824,5,"C",20,,""
2019,139096673,113917825,41,"C",24,,""
2019,139096674,113917826,27,"C",18,,""
2019,139096675,113917827,51,"C",20,,""
2019,139096676,113917828,40,"A",13,,""
2019,139096677,113917829,51,"C",20,,""
2019,139096678,113917830,39,"C",13,,""
2019,139096679,113917831,45,"C",5,,""
2019,139096680,113917832,23,"C",7,,""
2019,139096681,113917833,51,"C",20,,""
2019,139096682,113917834,39,"C",13,,""
2019,139096683,113917835,44,"C",47,,""
2019,139096685,113917836,35,"C",8,,""
2019,139096684,113917836,23,"C",8,,""
2019,139096686,113917837,40,"C",8,,""
2019,139096688,113917838,29,"C",20,,""
2019,139096687,113917838,27,"C",20,,""
2019,139096689,113917839,49,"C",20,,"F"
2019,139096690,113917840,27,"C",20,,""
2019,139096691,113917841,23,"C",8,,""
2019,139096692,113917842,27,"C",13,,""
2019,139096693,113917842,5,"C",13,,""
2019,139096694,113917843,21,"C",13,,""
2019,139096695,113917844,51,"C",20,,""
2019,139096696,113917845,21,"C",13,,""
2019,139096697,113917846,51,"C",20,,""
2019,139096698,113917847,27,"C",13,,""
2019,139096700,113917849,21,"C",18,,""
2019,139096703,113917850,35,"C",8,,""
2019,139096704,113917850,16,"C",8,,""
2019,139096702,113917850,23,"C",8,,""
2019,139096701,113917850,2,"C",8,,""
2019,139096705,113917851,51,"C",20,,""
2019,139096706,113917852,51,"C",20,,""
2019,139096707,113917853,51,"C",20,,""
2019,139096708,113917854,51,"C",20,,""
2019,139096709,113917855,27,"C",20,,""
2019,139096711,113917856,40,"C",20,,""
2019,139096710,113917856,29,"C",20,,""
2019,139096713,113917857,5,"C",20,,""
2019,139096712,113917857,27,"C",20,,""
2019,139096715,113917859,45,"C",20,,""
2019,139096716,113917859,51,"C",20,,""
2019,139096717,113917860,45,"C",19,,""
2019,139096718,113917861,21,"C",20,,""
2019,139096720,113917863,27,"C",20,,""
2019,139096721,113917864,5,"C",19,,""
2019,139096722,113917865,16,"C",4,,""
2019,139096723,113917865,35,"C",4,,""
2019,139096724,113917866,21,"C",13,,""
2019,139096725,113917867,14,"C",20,,""
2019,139096726,113917868,7,"C",19,,""
2019,139096727,113917869,21,"C",20,,""
2019,139096728,113917870,14,"C",20,,""
2019,139096730,113917871,5,"C",20,,""
2019,139096729,113917871,14,"A",20,,""
2019,139096731,113917872,21,"C",20,,""
2019,139096732,113917873,14,"A",20,,""
2019,139096734,113917874,14,"C",20,,""
2019,139096733,113917874,49,"C",20,,"F"
2019,139096735,113917875,45,"C",38,,""
2019,139096736,113917876,5,"C",5,,""
2019,139096737,113917877,2,"C",5,,""
2019,139096738,113917878,5,"C",18,,""
2019,139096739,113917879,7,"C",20,,""
2019,139096740,113917880,2,"C",25,,""
2019,139096742,113917881,5,"C",19,,""
2019,139096741,113917881,14,"C",19,,""
2019,139096743,113917881,21,"A",19,,""
2019,139096744,113917882,7,"C",18,,""
2019,139096745,113917883,5,"C",20,,""
2019,139096746,113917884,49,"C",24,,"F"
2019,139096747,113917885,51,"C",14,,""
2019,139096748,113917886,2,"C",2,,""
2019,139096750,113917888,23,"C",8,,""
2019,139096751,113917889,49,"C",20,,"F"
2019,139096752,113917890,49,"C",19,9,"F"
2019,139096753,113917891,49,"C",19,9,"F"
2019,139096754,113917892,49,"C",19,9,"F"
2019,139096755,113917893,49,"C",19,9,"F"
2019,139096756,113917894,49,"C",19,9,"F"
2019,139096757,113917895,49,"C",19,9,"F"
2019,139096758,113917896,49,"C",19,9,"F"
2019,139096759,113917897,23,"C",5,,""
2019,139096760,113917898,49,"C",19,9,"F"
2019,139096761,113917899,5,"C",20,,""
2019,139096762,113917900,2,"C",2,,""
2019,139096763,113917901,21,"C",18,,""
2019,139096765,113917903,14,"C",24,,""
2019,139096766,113917903,5,"C",24,,""
2019,139096767,113917904,14,"C",20,,""
2019,139096769,113917905,11,"C",25,,""
2019,139096768,113917905,41,"C",25,,""
2019,139096770,113917906,45,"C",32,,""
2019,139096771,113917907,30,"C",24,,""
2019,139096772,113917908,27,"C",5,,""
2019,139096773,113917909,5,"C",18,,""
2019,139096774,113917910,2,"C",20,,""
2019,139096776,113917912,2,"C",20,,""
2019,139096777,113917913,7,"C",20,,""
2019,139096778,113917914,40,"C",18,,""
2019,139096779,113917915,45,"C",5,,""
2019,139096780,113917916,49,"C",20,,"N"
2019,139096781,113917917,45,"C",18,,""
2019,139096782,113917918,14,"C",20,,""
2019,139096783,113917919,14,"C",20,,""
