"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2019,4,145037352
2019,4,145037353
2019,1,145037354
2019,4,145037355
2019,4,145037356
2019,4,145037357
2019,4,145037358
2019,4,145037360
2019,4,145037359
2019,4,145037361
2019,1,145037362
2019,1,145037363
2019,4,145037364
2019,4,145037365
2019,4,145037366
2019,4,145037367
2019,4,145037368
2019,4,145037369
2019,3,145037370
2019,4,145037371
2019,4,145037372
2019,4,145037373
2019,4,145037374
2019,2,145037375
2019,3,145037376
2019,4,145037377
2019,4,145037378
2019,4,145037379
2019,4,145037380
2019,4,145037381
2019,4,145037382
2019,4,145037383
2019,4,145037384
2019,1,145037385
2019,4,145037386
2019,4,145037387
2019,4,145037388
2019,4,145037389
2019,4,145037390
2019,4,145037391
2019,4,145037393
2019,4,145037394
2019,4,145037395
2019,4,145037396
2019,4,145037397
2019,4,145037398
2019,4,145037399
2019,4,145037400
2019,4,145037401
2019,4,145037402
2019,4,145037464
2019,4,145037466
2019,3,145037468
2019,3,145037469
2019,4,145037471
2019,4,145037472
2019,4,145037474
2019,4,145037473
2019,4,145037476
2019,4,145037477
2019,4,145037478
2019,4,145037479
2019,4,145037480
2019,3,145037481
2019,1,145037482
2019,3,145037483
2019,4,145037484
2019,4,145037485
2019,4,145037486
2019,1,145037487
2019,4,145037488
2019,4,145037489
2019,4,145037490
2019,3,145037491
2019,4,145037492
2019,4,145037493
2019,4,145037494
2019,2,145037495
2019,4,145037496
2019,3,145037497
2019,4,145037499
2019,4,145037498
2019,4,145037500
2019,4,145037501
2019,4,145037502
2019,4,145037503
2019,4,145037504
2019,4,145037505
2019,4,145037506
2019,1,145037507
2019,1,145037508
2019,3,145037508
2019,4,145037509
2019,4,145037510
2019,4,145037511
2019,4,145037512
2019,4,145037513
2019,4,145037514
2019,1,145037515
2019,4,145037516
2019,4,145037517
2019,4,145037518
2019,1,145037522
2019,4,145037523
2019,1,145037524
2019,4,145037525
2019,4,145037528
2019,4,145037527
2019,4,145037526
2019,4,145037529
2019,1,145037530
2019,4,145037531
2019,4,145037532
2019,4,145037533
2019,4,145037534
2019,4,145037535
2019,4,145037537
2019,4,145037536
2019,4,145037538
2019,4,145037539
2019,4,145037540
2019,4,145037541
2019,4,145037542
2019,4,145037543
2019,4,145037544
2019,4,145037545
2019,4,145037546
2019,4,145037547
2019,4,145037548
2019,4,145037549
2019,4,145037550
2019,4,145037551
2019,4,145037552
2019,4,145037553
2019,4,145037554
2019,4,145037555
2019,4,145037556
2019,4,145037557
2019,4,145037558
2019,4,145037559
2019,4,145037560
2019,4,145037561
2019,4,145037562
2019,4,145037563
2019,4,145037565
2019,4,145037564
2019,4,145037566
2019,4,145037567
2019,4,145037568
2019,1,145037569
2019,4,145037570
2019,4,145037571
2019,4,145037572
2019,4,145037573
2019,4,145037580
2019,4,145037581
2019,4,145037582
2019,4,145037583
2019,4,145037584
2019,4,145037585
2019,4,145037586
2019,4,145037587
2019,4,145037588
2019,1,145037589
2019,4,145037590
2019,3,145037592
2019,3,145037591
2019,4,145037593
2019,4,145037594
2019,1,145037595
2019,4,145037596
2019,1,145037597
2019,4,145037598
2019,4,145110998
2019,4,145110999
2019,4,145111008
2019,1,145111011
2019,4,145111018
2019,4,145111022
2019,4,145111029
2019,4,145111034
2019,4,145111035
2019,3,145111044
2019,3,145111045
2019,4,145111043
2019,4,145111047
2019,4,145111049
2019,4,145111004
2019,4,145037453
2019,4,145037455
2019,1,145037456
2019,4,145037457
2019,4,145037458
2019,4,145037459
2019,4,145037460
2019,4,145037461
2019,4,145037462
2019,4,145037463
2019,4,145037465
2019,4,145037470
2019,4,145037475
2019,4,145037519
2019,4,145037520
2019,1,145037575
2019,4,145037576
2019,4,145037577
2019,4,145037578
2019,4,145037627
2019,4,145090198
2019,4,145090197
2019,4,145090199
2019,4,145090275
2019,4,145090273
2019,4,145090276
2019,4,145090277
2019,1,145090278
2019,3,145090278
2019,2,145090279
2019,4,145090280
2019,4,145090281
2019,4,145090282
2019,4,145090283
2019,4,145090284
2019,4,145090285
2019,4,145037600
2019,4,145037599
2019,4,145037601
2019,4,145037602
2019,4,145037603
2019,4,145037604
2019,4,145037605
2019,4,145037606
2019,4,145037609
2019,4,145037608
2019,4,145037607
2019,4,145037610
2019,4,145037611
2019,4,145037612
2019,4,145037613
2019,2,145037614
2019,4,145037615
2019,4,145037616
2019,3,145037617
2019,4,145037618
2019,4,145037619
2019,1,145037620
2019,4,145037621
2019,4,145037622
2019,4,145037623
2019,4,145037624
2019,4,145037628
2019,4,145037629
2019,4,145037630
2019,4,145037631
2019,4,145037632
2019,4,145037633
2019,4,145037634
2019,4,145037635
2019,4,145037636
2019,4,145037637
2019,1,145037638
2019,4,145037639
2019,4,145037640
2019,4,145037641
2019,4,145037642
2019,4,145037643
2019,4,145037644
2019,4,145037645
2019,4,145037646
2019,4,145037647
2019,4,145037648
2019,4,145037649
2019,4,145037650
2019,4,145090527
2019,4,145090528
2019,4,145090529
2019,4,145090530
2019,4,145090532
2019,4,145090533
2019,4,145090534
2019,4,145090535
2019,4,145090536
2019,4,145090538
2019,4,145090539
2019,4,145111014
2019,4,145111017
2019,4,145111026
2019,1,145111028
2019,4,145111030
2019,4,145111033
2019,4,145111040
2019,4,145111041
2019,4,145111042
2019,4,145111048
2019,4,145111051
2019,4,145111058
2019,4,145111059
2019,4,145111060
2019,4,145111061
2019,4,145111064
2019,4,145111063
2019,4,145111065
2019,4,145111066
2019,4,145111069
2019,4,145111070
2019,4,145111075
2019,4,145111076
2019,4,145111077
2019,4,145111079
2019,4,145111080
2019,3,145111081
2019,4,145111086
2019,4,145111087
2019,3,145111089
2019,4,145111088
2019,4,145111090
2019,4,145111092
2019,4,145111091
2019,4,145111093
2019,4,145111094
2019,4,145111095
2019,4,145111099
2019,4,145111105
2019,4,145111108
2019,4,145111107
2019,4,145111109
2019,1,145111112
2019,1,145111113
2019,4,145111115
2019,4,145111116
2019,4,145111119
2019,4,145111120
2019,4,145111123
2019,4,145111125
2019,4,145111128
2019,4,145111129
2019,4,145111131
2019,3,145111136
2019,3,145111138
2019,3,145111137
2019,4,145111139
2019,2,145111141
2019,4,144292360
2019,4,144292361
2019,4,144292362
2019,4,144292363
2019,4,144292365
2019,4,144292366
2019,4,144292372
2019,4,144292371
2019,4,144292370
2019,4,144292368
2019,4,144292367
2019,4,144292369
2019,4,144292377
2019,4,144292376
2019,4,144292378
2019,4,144292379
2019,4,144292380
2019,4,144292381
2019,4,144292382
2019,4,144292384
2019,4,144292383
2019,4,144292385
2019,4,144292386
2019,4,144292387
2019,4,144292388
2019,4,144292389
2019,4,144292391
2019,4,144292392
2019,4,144292390
2019,2,144292393
2019,4,144292394
2019,4,144292395
2019,4,144292396
2019,4,144292397
2019,4,144292398
2019,4,144292399
2019,4,144292400
2019,4,144292401
2019,4,144292402
2019,4,144292404
2019,4,144292403
2019,4,144292405
2019,4,144292406
2019,4,144292407
2019,4,144292408
2019,4,144292409
2019,4,144292410
2019,4,144292411
2019,4,144292412
2019,4,144292413
2019,4,144292414
2019,4,144292415
2019,4,144292416
2019,4,144292418
2019,4,144292419
2019,4,144292420
2019,4,144292422
2019,4,144292421
2019,4,144292423
2019,4,144292424
2019,4,144292425
2019,4,144292426
2019,4,144292427
2019,4,144292428
2019,4,144292429
2019,4,144292430
2019,4,144292431
2019,4,144292433
2019,4,144292434
2019,4,144292435
2019,4,144292436
2019,4,144292437
2019,4,144292438
2019,4,144292439
2019,4,144292440
2019,1,144292441
2019,4,144292442
2019,4,144292443
2019,4,144292446
2019,4,144292447
2019,4,144292448
2019,4,144292449
2019,4,144292450
2019,4,144292451
2019,4,144292452
2019,4,144292453
2019,4,144292455
2019,4,144292456
2019,4,144292457
2019,4,144292458
2019,4,144292459
2019,4,144292460
2019,4,144292461
2019,4,144292462
2019,4,144292463
2019,4,144292465
2019,4,144292464
2019,4,144292466
2019,4,144292467
2019,4,144292468
2019,4,144292469
2019,4,144292470
2019,1,144292471
2019,2,144292472
2019,4,144292474
2019,4,144292473
2019,4,144292475
2019,4,144292476
2019,4,144292477
2019,1,144292478
2019,4,144292479
2019,1,144292480
2019,4,144292481
2019,4,144292482
2019,4,144292483
2019,4,144292484
2019,4,144292485
2019,4,144292486
2019,4,144292487
2019,4,144292488
2019,4,144292489
2019,3,144292490
2019,3,144292491
2019,3,144292493
2019,3,144292492
2019,4,144292494
2019,4,144292495
2019,4,145091750
2019,4,145091751
2019,4,145091748
2019,4,145091749
2019,4,145091752
2019,4,145091753
2019,4,145091754
2019,4,145091755
2019,4,145091756
2019,4,145091757
2019,1,145091758
2019,4,145091759
2019,4,145091760
2019,1,145091761
2019,4,145091762
2019,4,145091764
2019,4,145091763
2019,4,145091765
2019,4,145091766
2019,4,145091767
2019,4,145091768
2019,3,145091769
2019,4,145091770
2019,4,145091771
2019,4,145091772
2019,4,145091774
2019,4,145091773
2019,4,145091775
2019,4,145091776
2019,4,145091777
2019,4,145091778
2019,4,145091779
2019,4,145091780
2019,2,145091781
2019,3,145091781
2019,3,145091782
2019,4,145091783
2019,4,145091784
2019,4,145091785
2019,4,145091786
2019,1,145091787
2019,4,145091788
2019,4,145091789
2019,1,145091790
2019,4,145091791
2019,4,145091792
2019,4,145091793
2019,4,145091794
2019,4,145091795
2019,4,145091796
2019,4,145091797
2019,4,145091798
2019,4,145091799
2019,4,145091800
2019,4,145091801
2019,4,145091802
2019,4,145091803
2019,4,145091804
2019,1,145091805
2019,4,145091806
2019,1,145091807
2019,4,145091808
2019,4,145091809
2019,3,145091810
2019,1,145091811
2019,4,145091812
2019,4,145091813
2019,4,145091814
2019,4,145091815
2019,4,145091816
2019,4,145091817
2019,4,145091818
2019,4,145091819
2019,4,145091820
2019,4,145091821
2019,4,145091822
2019,4,145091823
2019,4,145091824
2019,4,145091825
2019,4,145091826
2019,4,145091827
2019,4,145091828
2019,4,145091829
2019,4,145091830
2019,4,145091831
2019,4,145091832
2019,4,145091833
2019,4,145091834
2019,4,145091835
2019,1,145091836
2019,4,145091837
2019,1,145091838
2019,4,145091839
2019,4,145091840
2019,4,145091841
2019,4,145091842
2019,3,145091843
2019,4,145091844
2019,1,145091845
2019,1,145091846
2019,4,145091847
2019,1,145091848
2019,1,145091849
2019,3,145091849
2019,4,141427523
2019,3,141427524
2019,4,141427525
2019,4,141427526
2019,1,141427527
2019,4,141427528
2019,4,141427529
2019,4,141427530
2019,4,141427532
2019,4,141427531
2019,4,141427534
2019,4,141427536
2019,4,141427539
2019,4,141427540
2019,4,141427541
2019,4,141427542
2019,4,141427543
2019,4,141427544
2019,1,141427545
2019,3,141427549
2019,4,141427551
2019,4,141427552
2019,4,141427553
2019,4,141427555
2019,4,141427556
2019,4,141427559
2019,4,141427560
2019,2,141427561
2019,4,141427562
2019,4,141427563
2019,4,141427564
2019,4,141427567
2019,4,141427570
2019,4,141427571
2019,4,141427573
2019,4,141427572
2019,4,141427574
2019,1,141427577
2019,4,141427578
2019,4,141427582
2019,4,141427583
2019,4,141427584
2019,4,141427585
2019,4,141427586
2019,4,141427587
2019,4,141427589
2019,4,141427588
2019,4,141427590
2019,4,141427591
2019,4,141427592
2019,4,141427594
2019,4,141427595
2019,3,141427597
2019,3,141427598
2019,4,141427599
2019,4,141427600
2019,4,141427601
2019,4,141427602
2019,4,141427603
2019,4,141427604
2019,4,141427605
2019,4,141427606
2019,4,141427607
2019,4,141427608
2019,4,141427609
2019,1,141427610
2019,4,141427611
2019,4,141427612
2019,4,141427613
2019,4,141427614
2019,4,141427615
2019,4,141427616
2019,4,141427617
2019,4,141427619
2019,4,141427618
2019,4,141427620
2019,4,141427621
2019,4,141427622
2019,4,141427623
2019,4,141427624
2019,4,141427625
2019,4,141427626
2019,4,141427627
2019,4,141427628
2019,4,141427629
2019,4,141427630
2019,4,141427631
2019,4,141427632
2019,4,141427633
2019,4,141427634
2019,1,141427635
2019,4,141427636
2019,4,141427637
2019,4,141427638
2019,4,141427639
2019,4,141427641
2019,4,141427642
2019,4,141427644
2019,4,141427645
2019,4,141427646
2019,4,141427647
2019,4,141427648
2019,4,141427649
2019,4,141427650
2019,4,141427651
2019,4,141427652
2019,4,141427653
2019,4,141427654
2019,4,141427655
2019,4,141427656
2019,4,141427657
2019,4,141427658
2019,4,141427659
2019,4,141427660
2019,4,141427661
2019,4,141427662
2019,4,141427663
2019,4,141427664
2019,4,141427665
2019,4,141427666
2019,1,141427667
2019,4,141427668
2019,4,141427669
2019,4,141427670
2019,4,141427671
2019,4,131787841
2019,4,131782764
2019,4,131787869
2019,4,131787907
2019,4,131787920
2019,4,131787924
2019,1,131777518
2019,4,131777522
2019,4,131777528
2019,4,131782875
2019,4,131782882
2019,4,131782890
2019,3,131782924
2019,4,131788008
2019,4,131782956
2019,4,131788025
2019,4,131788068
2019,4,131777554
2019,1,131777562
2019,4,131788120
2019,4,131777585
2019,4,131788158
2019,4,131788206
2019,4,131777623
2019,1,131783168
2019,1,131788271
2019,4,131783202
2019,4,131783207
2019,4,131777653
2019,4,131788310
2019,1,131788314
2019,4,131783233
2019,4,131788343
2019,4,131783291
2019,4,131788396
2019,4,131783328
2019,4,131788433
2019,4,131783354
2019,4,131783355
2019,4,131783363
2019,4,131783372
2019,4,131783371
2019,4,131777698
2019,4,131783383
2019,4,131777700
2019,4,131783390
2019,4,131777711
2019,4,131788506
2019,4,131788523
2019,1,131783448
2019,4,131788560
2019,4,131788574
2019,4,131783491
2019,4,131783489
2019,4,131783515
2019,4,131783527
2019,4,131783529
2019,4,131783553
2019,4,131777762
2019,4,131783594
2019,1,131783617
2019,4,131777792
2019,4,131783656
2019,4,131783663
2019,4,131788728
2019,4,131783684
2019,4,131783717
2019,4,131783722
2019,4,131788783
2019,4,131783740
2019,4,131788811
2019,4,131788822
2019,4,131783812
2019,1,131783843
2019,4,131783853
2019,4,131788880
2019,4,131777860
2019,4,131783859
2019,4,131783861
2019,4,131783871
2019,4,131777869
2019,4,131783890
2019,4,131783904
2019,4,131788928
2019,4,131783936
2019,4,131788941
2019,4,131783958
2019,4,131788966
2019,4,131788974
2019,1,131788985
2019,4,131788989
2019,4,131789007
2019,4,131784017
2019,4,131789006
2019,4,131789017
2019,4,131789026
2019,4,131789045
2019,4,131789043
2019,1,131789048
2019,4,131784095
2019,4,131784094
2019,4,131784098
2019,1,131784101
2019,1,131777914
2019,1,131784100
2019,4,131784117
2019,4,131784126
2019,4,131784145
2019,4,131784152
2019,4,131789113
2019,4,131789114
2019,4,131784163
2019,4,131789123
2019,4,131777937
2019,4,131789133
2019,4,131784197
2019,4,131784210
2019,4,131789156
2019,4,136943180
2019,4,144292496
2019,4,144292497
2019,4,144292498
2019,4,144292499
2019,4,144292500
2019,4,144292501
2019,4,144292503
2019,4,144292502
2019,4,144292504
2019,4,144292505
2019,3,144292507
2019,3,144292506
2019,4,144292508
2019,4,144292509
2019,4,144292510
2019,4,144292511
2019,4,144292512
2019,4,144292513
2019,3,144292515
2019,3,144292514
2019,4,144292516
2019,4,144292517
2019,4,144292518
2019,4,144292519
2019,4,144292520
2019,4,144292521
2019,4,144292522
2019,4,144292523
2019,4,144292524
2019,4,144292525
2019,4,144292526
2019,4,144292527
2019,4,144292528
2019,4,144292529
2019,4,144292530
2019,4,144292531
2019,4,144292533
2019,4,144292532
2019,4,144292534
2019,4,144292535
2019,4,144292536
2019,4,144292537
2019,4,144292538
2019,4,144292539
2019,4,144292540
2019,4,144292541
2019,4,144292542
2019,4,144292543
2019,4,144292544
2019,3,144292545
2019,3,144292546
2019,3,144292547
2019,4,144292548
2019,4,144292549
2019,4,144292550
2019,4,144292551
2019,4,144292552
2019,4,144292553
2019,4,144292554
2019,4,144292556
2019,1,144292555
2019,3,144292555
2019,4,144292557
2019,4,144292558
2019,4,144292559
2019,4,144292560
2019,4,144292561
2019,4,144292563
2019,4,144292564
2019,4,144292565
2019,3,144292567
2019,3,144292566
2019,4,144292568
2019,4,144292569
2019,4,144292570
2019,4,144292571
2019,4,144292572
2019,4,144292573
2019,4,144292574
2019,4,144292575
2019,4,144292576
2019,4,144292577
2019,4,144292578
2019,4,144292579
2019,4,144292580
2019,4,144292581
2019,4,144292582
2019,4,144292583
2019,4,144292584
2019,4,144292585
2019,4,144292586
2019,4,144292587
2019,4,144292588
2019,4,144292589
2019,4,144292590
2019,4,144292591
2019,4,144292592
2019,4,144292593
2019,4,144292594
2019,4,144292595
2019,4,144292596
2019,4,144292597
2019,4,144292598
2019,4,144292599
2019,4,144292600
2019,4,144292601
2019,4,144292602
2019,4,144292603
2019,4,144292604
2019,4,144292605
2019,4,144292606
2019,4,144292607
2019,4,144292608
2019,4,144292609
2019,4,144292610
2019,4,144292611
2019,4,144292612
2019,4,144292613
2019,4,144292614
2019,4,144292615
2019,1,144292616
2019,4,144292617
2019,1,144292618
2019,4,144292619
2019,3,144292620
2019,4,144292623
2019,3,144292625
2019,4,144292624
2019,4,144292626
2019,4,144292628
2019,4,144292627
2019,3,144292630
2019,4,144292631
2019,4,144292632
2019,4,144292633
2019,4,144292634
2019,4,144292635
2019,4,144292636
2019,1,144292637
2019,3,144292637
2019,4,144292638
2019,4,144292639
2019,4,144292640
2019,1,144292641
2019,4,144292642
2019,4,144292643
2019,4,144292644
2019,4,144292647
2019,3,144292645
2019,3,144292646
2019,1,144292648
2019,4,144292649
2019,4,144292650
2019,4,144292651
2019,4,144292653
2019,4,144292655
2019,4,144292654
2019,4,144292656
2019,1,144292657
2019,4,144292658
2019,4,144292659
2019,4,144292660
2019,4,144292662
2019,4,144292661
2019,4,144292663
2019,4,144292664
2019,4,144292665
2019,4,144292666
2019,3,144292667
2019,1,144292668
2019,4,144292669
2019,4,144292670
2019,4,144292671
2019,4,144292672
2019,4,144292673
2019,4,144292676
2019,4,144292675
2019,1,144292677
2019,3,144292677
2019,4,144292678
2019,4,144292679
2019,4,144292680
2019,4,144292681
2019,4,144292683
2019,4,144292684
2019,4,144292685
2019,2,144292686
2019,4,144292687
2019,4,144292688
2019,4,144292689
2019,4,144292690
2019,4,144292691
2019,4,144292693
2019,1,144292694
2019,3,144292694
2019,4,144292695
2019,4,144292696
2019,4,144292697
2019,4,144292698
2019,4,144292699
2019,4,144292700
2019,4,144292701
2019,4,144292702
2019,4,144292703
2019,4,144292705
2019,4,144292706
2019,4,144292707
2019,4,144292708
2019,4,144292709
2019,4,144292710
2019,4,144292711
2019,4,144292712
2019,4,144292713
2019,4,144292714
2019,4,144292715
2019,4,144292716
2019,4,144292717
2019,4,144292718
2019,4,144292719
2019,4,144292720
2019,4,144292722
2019,4,144292721
2019,4,144292723
2019,3,144292724
2019,4,144292725
2019,4,144292726
2019,4,144292727
2019,4,144292728
2019,4,144292730
2019,4,144292729
2019,4,144292731
2019,4,144292732
2019,4,144292733
2019,4,144292734
2019,4,144292735
2019,4,144292737
2019,4,144292736
2019,4,144292738
2019,4,144292739
2019,4,144292740
2019,4,144292741
2019,4,144292742
2019,4,144292743
2019,4,144292744
2019,4,144292745
2019,4,144292746
2019,1,144292747
2019,4,144292748
2019,4,144292749
2019,4,144292750
2019,4,144292751
2019,4,144292752
2019,4,144292753
2019,4,144292754
2019,4,144292755
2019,1,144292756
2019,4,144292757
2019,4,144292758
2019,4,144292759
2019,4,144292760
2019,4,144292761
2019,4,144292762
2019,4,144292763
2019,4,144292764
2019,4,144292765
2019,3,144292766
2019,4,144292767
2019,3,144292768
2019,4,144292769
2019,4,144292770
2019,4,144292771
2019,4,144292773
2019,4,144292772
2019,4,144292774
2019,4,144292775
2019,4,144292776
2019,4,144292777
2019,3,144292778
2019,1,144292779
2019,4,144292780
