"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2019,21,130307735
2019,21,130321220
2019,21,130316448
2019,21,130316469
2019,21,130307762
2019,21,130321267
2019,21,130316529
2019,21,130307794
2019,21,130316539
2019,21,136948368
2019,21,136326497
2019,21,144649907
2019,21,144651515
2019,21,144649896
2019,21,144651537
2019,21,144651538
2019,21,144649919
2019,21,144651543
2019,21,144651549
2019,21,144651555
2019,21,144651573
2019,21,144649933
2019,21,144651578
2019,21,144651584
2019,21,144649941
2019,21,144651588
2019,21,144649947
2019,21,144649951
2019,21,144649953
2019,21,144641970
2019,21,144651600
2019,21,144651601
2019,21,144651602
2019,21,144649958
2019,21,144649959
2019,21,144649966
2019,21,144651613
2019,21,144651612
2019,21,144649986
2019,21,144651622
2019,21,144641982
2019,21,144651630
2019,21,144649998
2019,21,144649999
2019,21,144641985
2019,21,144650007
2019,21,144641989
2019,21,144641988
2019,21,144650010
2019,14,144651639
2019,21,144651640
2019,21,144641990
2019,21,144651642
2019,21,144651641
2019,21,144651648
2019,21,144651649
2019,21,144641992
2019,21,144650024
2019,21,144651654
2019,21,144651656
2019,21,144650026
2019,21,144641995
2019,21,144651660
2019,21,144641996
2019,21,144641997
2019,21,144650029
2019,21,144651664
2019,21,144651665
2019,21,144642000
2019,21,144650035
2019,21,144650036
2019,21,144651670
2019,21,144642008
2019,21,144650047
2019,21,144650048
2019,21,144650050
2019,21,144650052
2019,21,144650053
2019,21,144650054
2019,21,144642015
2019,21,144642017
2019,21,144642016
2019,21,144650057
2019,21,144650059
2019,21,144650060
2019,21,144650062
2019,21,144650064
2019,21,144650068
2019,21,144650069
2019,21,144650073
2019,21,144650074
2019,21,144650075
2019,21,144650077
2019,21,144650078
2019,21,144650080
2019,21,144642039
2019,21,144642038
2019,21,144642040
2019,21,144651711
2019,21,144650090
2019,21,144651713
2019,21,144650091
2019,21,144650095
2019,21,144650096
2019,21,144650097
2019,21,139101651
2019,21,139101650
2019,21,144651721
2019,21,144651722
2019,21,144651720
2019,21,144650104
2019,21,144650103
2019,21,144642062
2019,21,144651729
2019,21,144642066
2019,21,144651731
2019,21,144651734
2019,21,144651736
2019,21,144650107
2019,21,144650112
2019,21,144650113
2019,21,144650115
2019,21,144650119
2019,21,144650122
2019,21,144650130
2019,21,144650133
2019,21,144642098
2019,21,144650137
2019,21,144650138
2019,21,144650142
2019,21,144650144
2019,21,144642108
2019,21,144642110
2019,21,144651785
2019,21,144642117
2019,21,144650160
2019,21,144642120
2019,21,144642121
2019,21,144650166
2019,21,144650167
2019,21,144650165
2019,21,144650169
2019,21,144650172
2019,21,144651793
2019,21,144650177
2019,21,144650178
2019,21,144650181
2019,21,144650184
2019,21,144650185
2019,21,144642137
2019,21,144651808
2019,21,144650186
2019,21,144650187
2019,21,144650189
2019,21,144650191
2019,21,144650193
2019,21,144650194
2019,21,144651818
2019,21,144650195
2019,21,144650198
2019,21,144650200
2019,21,144650202
2019,21,144650204
2019,21,144650205
2019,21,144650209
2019,21,144642169
2019,21,144650213
2019,21,144650219
2019,21,144642178
2019,21,144642179
2019,21,144650225
2019,21,144651844
2019,21,144642183
2019,21,144642184
2019,21,144642188
2019,21,144642186
2019,21,144650235
2019,21,144650238
2019,21,144650240
2019,21,144650244
2019,21,144642205
2019,21,144650245
2019,21,144642207
2019,21,144650249
2019,21,144650251
2019,21,144650254
2019,21,144642213
2019,21,144651873
2019,21,144651874
2019,21,144651882
2019,21,144650260
2019,21,144651888
2019,21,144650263
2019,21,144651895
2019,21,144650268
2019,21,144650271
2019,21,144642229
2019,21,144650274
2019,21,144642235
2019,21,144642237
2019,21,144642238
2019,21,144642244
2019,21,144642243
2019,21,144650291
2019,21,144650290
2019,21,144650297
2019,21,144650299
2019,21,144650300
2019,21,144650301
2019,21,144642261
2019,21,144650310
2019,21,144650311
2019,21,144650313
2019,21,144650316
2019,21,144650319
2019,21,144650320
2019,21,144650322
2019,21,144651934
2019,21,144651935
2019,21,144650325
2019,21,144650329
2019,21,144650333
2019,21,144651945
2019,21,144650342
2019,21,144642296
2019,21,144650343
2019,21,144650344
2019,21,144651952
2019,21,144650345
2019,21,144650347
2019,21,144650348
2019,21,144642310
2019,21,144650350
2019,21,144650352
2019,21,144650356
2019,21,144651966
2019,21,144650359
2019,21,144650361
2019,21,144650362
2019,21,144642340
2019,21,144650365
2019,21,144651982
2019,21,144650369
2019,21,144650372
2019,21,144642353
2019,21,144642351
2019,21,144642352
2019,21,144650374
2019,21,144642356
2019,21,144650378
2019,21,144650379
2019,21,144650382
2019,21,144650383
2019,21,144651996
2019,21,144650388
2019,21,144652001
2019,21,144650392
2019,21,144652004
2019,21,144650397
2019,21,144652014
2019,21,144650400
2019,21,144650402
2019,21,144642381
2019,21,144652020
2019,21,144650405
2019,21,144650404
2019,21,144652026
2019,21,144650408
2019,21,144642390
2019,21,144650415
2019,21,144650418
2019,21,144642393
2019,21,144650422
2019,21,144652036
2019,21,144650424
2019,21,144650428
2019,21,144652041
2019,21,144650439
2019,21,144652044
2019,21,144650444
2019,21,144642409
2019,21,144650451
2019,21,144650452
2019,21,144650455
2019,21,144652048
2019,21,144650456
2019,21,144652050
2019,21,144650458
2019,21,144642415
2019,21,144650462
2019,21,144642418
2019,21,144650465
2019,21,144652058
2019,21,144650467
2019,21,144650468
2019,21,144650469
2019,21,144650470
2019,21,144650471
2019,21,144650472
2019,21,144652067
2019,21,144652068
2019,21,144650474
2019,21,144650473
2019,21,144650475
2019,21,144650477
2019,21,144650476
2019,21,144650478
2019,21,144650479
2019,21,144650480
2019,21,144650481
2019,21,144650482
2019,21,144650483
2019,21,144650484
2019,21,144650485
2019,21,144650486
2019,21,144650487
2019,21,144650488
2019,21,144650489
2019,21,131736890
2019,21,131736889
2019,21,131736893
2019,21,131736896
2019,21,131736894
2019,21,131736895
2019,21,131736897
2019,21,131736907
2019,21,131736913
2019,21,131736928
2019,21,131736929
2019,21,131729156
2019,21,131736930
2019,21,131736942
2019,21,131736948
2019,21,131736952
2019,21,131729201
2019,21,131736982
2019,21,131736984
2019,21,131729249
2019,21,131736995
2019,21,131736996
2019,21,131737003
2019,21,136322507
2019,21,147876492
2019,21,147876493
2019,21,147876494
2019,21,147876495
2019,21,147876496
2019,21,147876497
2019,21,147876498
2019,21,147876499
2019,21,147876500
2019,21,147876501
2019,21,147876502
2019,21,147876503
2019,21,147876504
2019,21,147876505
2019,21,147876506
2019,21,147876508
2019,21,147876507
2019,21,147876509
2019,21,147876511
2019,21,147876510
2019,21,147876512
2019,21,147876513
2019,21,147876514
2019,21,147876515
2019,21,147876516
2019,21,147876517
2019,21,147876518
2019,21,147876519
2019,21,147876520
2019,21,147876521
2019,21,147876522
2019,21,147876523
2019,21,147876524
2019,21,147876525
2019,21,147876526
2019,21,147876527
2019,21,147876528
2019,21,147876529
2019,21,147876531
2019,21,147876530
2019,21,147876532
2019,21,147876533
2019,21,147876534
2019,21,147876535
2019,21,147876536
2019,21,147876537
2019,21,147876538
2019,21,147876539
2019,21,147876540
2019,21,147876541
2019,21,147876542
2019,21,147876543
2019,21,147876545
2019,21,147876544
2019,21,147876546
2019,21,147876547
2019,21,147876548
2019,21,147876550
2019,21,147876549
2019,21,147876551
2019,21,147876552
2019,21,147876554
2019,21,147876553
2019,21,147876555
2019,21,147876556
2019,21,147876557
2019,21,147876559
2019,21,147876558
2019,21,147876560
2019,21,147876561
2019,21,147876562
2019,21,147876563
2019,21,147876564
2019,21,147876565
2019,21,147876567
2019,21,147876568
2019,21,147876566
2019,21,147876569
2019,21,147876570
2019,21,147876571
2019,21,147876572
2019,21,147876573
2019,21,147876574
2019,21,147876575
2019,21,147876576
2019,21,147876579
2019,21,147876577
2019,21,147876578
2019,21,147876580
2019,21,147876581
2019,21,147876584
2019,21,147876583
2019,21,147876585
2019,21,147876582
2019,21,147876586
2019,21,147876587
2019,21,147876588
2019,21,147876589
2019,21,147876590
2019,21,147876591
2019,21,147876592
2019,21,147876593
2019,21,147876594
2019,21,147876595
2019,21,147876596
2019,21,147876597
2019,21,147876598
2019,21,147868201
2019,21,147868202
2019,21,147868203
2019,21,147868204
2019,21,147868205
2019,21,147868206
2019,21,147868207
2019,21,147868208
2019,21,147868209
2019,21,147868210
2019,21,147868211
2019,21,147868212
2019,21,147868213
2019,21,147868214
2019,21,147868215
2019,21,147868216
2019,21,147868217
2019,21,147868218
2019,21,147868219
2019,21,147868220
2019,21,147868221
2019,21,147868222
2019,21,147868223
2019,21,147868225
2019,21,147868224
2019,21,147868226
2019,21,147868227
2019,21,147868228
2019,21,147868229
2019,21,147868230
2019,21,147868232
2019,21,147868231
2019,21,147868233
2019,21,147868234
2019,21,147868235
2019,21,147868236
2019,21,147868237
2019,21,147868238
2019,21,147868239
2019,21,147868240
2019,21,147868241
2019,21,147868242
2019,21,147868244
2019,21,147868243
2019,21,147868245
2019,21,147868246
2019,21,147868247
2019,21,147868248
2019,21,147868249
2019,21,147868250
2019,21,147868251
2019,21,147868252
2019,21,147868253
2019,21,147868254
2019,21,147868255
2019,21,147868256
2019,21,147868257
2019,21,147868258
2019,21,147868259
2019,21,147868260
2019,21,147868261
2019,21,147868262
2019,21,147868263
2019,21,147868264
2019,21,147868265
2019,21,147868266
2019,21,147868267
2019,21,147868268
2019,21,147868269
2019,21,147868270
2019,21,147868271
2019,21,147868272
2019,21,147868273
2019,21,147868274
2019,21,147868275
2019,21,147868276
2019,21,147868277
2019,21,147868278
2019,21,147868279
2019,21,147868280
2019,21,147868281
2019,21,147868282
2019,21,147868283
2019,21,147868284
2019,21,147868285
2019,21,147868286
2019,21,147868287
2019,21,147868288
2019,21,147868289
2019,21,147868290
2019,21,147868291
2019,21,147868292
2019,21,147868293
2019,21,147868294
2019,21,147868295
2019,21,147868296
2019,21,147868297
2019,21,147868298
2019,21,147868299
2019,21,147868300
2019,21,147868301
2019,21,147868302
2019,21,147868303
2019,21,147868304
2019,21,147868305
2019,21,147868306
2019,21,147868307
2019,21,147868309
2019,21,147868308
2019,21,147868310
2019,21,147868311
2019,21,147868312
2019,21,147868313
2019,21,147868314
2019,21,147868315
2019,21,147868316
2019,21,147868317
2019,21,147868318
2019,21,147869079
2019,21,147869080
2019,21,147869081
2019,21,147869082
2019,21,147869083
2019,21,147869085
2019,21,147869084
2019,21,147869086
2019,21,147869087
2019,21,147869088
2019,21,147869089
2019,21,147869090
2019,21,147869091
2019,21,147869092
2019,21,147869093
2019,21,147869094
2019,21,147869095
2019,21,147869096
2019,21,147869097
2019,21,147869098
2019,21,147869099
2019,21,147869100
2019,21,147869101
2019,21,147869102
2019,21,147869103
2019,21,147869104
2019,21,147869106
2019,21,147869105
2019,21,147869107
2019,21,147869108
2019,21,147869109
2019,21,147869110
2019,21,147869111
2019,21,147869112
2019,21,147869113
2019,21,147869115
2019,21,147869114
2019,21,147869116
2019,21,147869118
2019,21,147869117
2019,21,147869119
2019,21,147869120
2019,21,147869121
2019,21,147869122
2019,21,147869123
2019,21,147869124
2019,21,147869125
2019,21,147869128
2019,21,147869126
2019,21,147869127
2019,21,147869129
2019,21,147869130
2019,21,147869131
2019,21,147869132
2019,21,147869136
2019,21,147869137
2019,21,147869138
2019,21,147869139
2019,21,147869140
2019,21,147869141
2019,21,147869142
2019,21,147869144
2019,21,147869143
2019,21,147869145
2019,21,147869146
2019,21,147869147
2019,21,147869148
2019,21,147869149
2019,21,147869150
2019,21,147869151
2019,21,147869152
2019,21,147869153
2019,21,147869155
2019,21,147869154
2019,21,147869157
2019,21,147869156
2019,21,147869158
2019,21,147869159
2019,21,147869160
2019,21,147869161
2019,21,147869162
2019,21,147869164
2019,21,147869163
2019,21,147869165
2019,21,147869166
2019,21,147869167
2019,21,147869168
2019,21,147869169
2019,21,147869170
2019,21,147869171
2019,21,147869172
2019,21,147869173
2019,21,147869174
2019,21,147869175
2019,21,147869177
2019,21,147869176
2019,21,147869178
2019,21,147869179
2019,21,147869180
2019,21,147869181
2019,21,147869182
2019,21,147869183
2019,21,147869184
2019,21,147869185
2019,21,147869186
2019,21,147870298
2019,21,147870299
2019,21,147870300
2019,21,147870301
2019,21,147870302
2019,21,147870303
2019,21,147870304
2019,21,147870305
2019,21,147870306
2019,21,147870307
2019,21,147870308
2019,21,147870309
2019,21,147870310
2019,21,147870311
2019,21,147870313
2019,21,147870312
2019,21,147870314
2019,21,147870315
2019,21,147870316
2019,21,147870317
2019,21,147870318
2019,21,147870319
2019,21,147870320
2019,21,147870321
2019,21,147870322
2019,21,147870323
2019,21,147870324
2019,21,147870325
2019,21,147870326
2019,21,147870327
2019,21,147870328
2019,21,147870329
2019,21,147870330
2019,21,147870331
2019,21,147870332
2019,21,147870333
2019,21,147870334
2019,21,147870336
2019,21,147870335
2019,21,147870337
2019,21,147870338
2019,21,147870339
2019,21,147870340
2019,21,147870341
2019,21,147870342
2019,21,147870343
2019,21,147870345
2019,21,147870344
2019,21,147870346
2019,21,147870347
2019,21,147870348
2019,21,147870349
2019,21,147870350
2019,21,147870351
2019,21,147870352
2019,21,147870353
2019,21,147870354
2019,21,147870356
2019,21,147870355
2019,21,147870357
2019,21,147870358
2019,21,147870359
2019,21,147870361
2019,21,147870360
2019,21,147870362
2019,21,147870363
2019,21,147870364
2019,21,147870367
2019,21,147870365
2019,21,147870366
2019,21,147870368
2019,21,147870369
2019,21,147870370
2019,21,147870371
2019,21,147870372
2019,21,147870373
2019,21,147870375
2019,21,147870374
2019,21,147870376
2019,21,147870377
2019,21,147870378
2019,21,147870379
2019,21,147870380
2019,21,147870382
2019,21,147870381
2019,21,147870383
2019,21,147870384
2019,21,147870385
2019,21,147870386
2019,21,147870387
2019,21,147870388
2019,21,147870389
2019,21,147870390
2019,21,147870391
2019,21,147870392
2019,21,147870394
2019,21,147870393
2019,21,147870395
2019,21,147870396
2019,21,147870397
2019,21,147870398
2019,21,147870399
2019,21,147870400
2019,21,147870401
2019,21,147870402
2019,21,147870403
2019,21,147870404
2019,21,147870405
2019,21,147870406
2019,21,147870407
2019,21,147870408
2019,21,147870409
2019,21,147870411
2019,21,147876599
2019,21,147876601
2019,21,147876600
2019,21,147876602
2019,21,147876603
2019,21,147876604
2019,21,147876605
2019,21,147876606
2019,21,147876607
2019,21,147876608
2019,21,147876609
2019,21,147876610
2019,21,147876611
2019,21,147876612
2019,21,147876613
2019,21,147876614
2019,21,147876615
2019,21,147876616
2019,21,147876617
2019,21,147876618
2019,21,147876619
2019,21,147876620
2019,21,147876621
2019,21,147876622
2019,21,147876623
2019,21,147876624
2019,21,147876625
2019,21,147876626
2019,21,147876627
2019,21,147876628
2019,21,147876629
2019,21,147876630
2019,21,147876631
2019,21,147876632
2019,21,147876633
2019,21,147876634
2019,21,147876635
2019,21,147876636
2019,21,147876637
2019,21,147876638
2019,21,147876639
2019,21,147876640
2019,21,147876641
2019,21,147876642
2019,21,147876643
2019,21,147876644
2019,21,147876645
2019,21,147876647
2019,21,147876646
2019,21,147876648
2019,21,147876649
2019,21,147876650
2019,21,147876651
2019,21,147876653
2019,21,147876652
2019,21,147876654
2019,21,147876655
2019,21,147876657
2019,21,147876656
2019,21,147876658
2019,21,147876659
2019,21,147876660
2019,21,147876661
2019,21,147876662
2019,21,147876663
2019,21,147876664
2019,21,147876665
2019,21,147876666
2019,21,147876667
2019,21,147876668
2019,21,147876669
2019,21,147876670
2019,21,147876671
2019,21,147876672
2019,21,147876673
2019,21,147876674
2019,21,147876675
2019,21,147876676
2019,21,147876678
2019,21,147876677
2019,21,147876679
2019,21,147876680
2019,21,147876681
2019,21,147876682
2019,21,147876683
2019,21,147876684
2019,21,147876685
2019,21,147876686
2019,21,147876687
2019,21,147876688
2019,21,147876689
2019,21,147876690
2019,21,147876691
2019,21,147876692
2019,21,147876693
2019,21,147876694
2019,21,147876696
2019,21,147876695
2019,21,147876697
2019,21,147876698
2019,21,147876699
2019,21,147876700
2019,21,147876702
2019,21,147876701
2019,21,147876703
2019,21,147876704
2019,21,147876705
2019,21,147876706
2019,21,147876707
2019,21,147876708
2019,21,147876709
2019,21,147876710
2019,21,147876711
2019,21,147876712
2019,21,147876713
2019,21,147876714
2019,21,147876715
2019,21,147876716
2019,21,147876718
2019,21,147876717
2019,21,147876719
2019,21,147868319
2019,21,147868320
2019,21,147868321
2019,21,147868322
2019,21,147868323
2019,21,147868324
2019,21,147868325
2019,21,147868326
2019,21,147868327
2019,21,147868328
2019,21,147868329
2019,21,147868330
2019,21,147868331
2019,21,147868332
2019,21,147868333
2019,21,147868334
2019,21,147868335
2019,21,147868336
2019,21,147868337
2019,21,147868338
2019,21,147868339
2019,21,147868340
2019,21,147868341
2019,21,147868343
2019,21,147868342
2019,21,147868344
2019,21,147868345
2019,21,147868346
2019,21,147868347
2019,21,147868348
2019,21,147868349
2019,21,147868350
2019,21,147868351
2019,21,147868352
2019,21,147868353
2019,21,147868354
2019,21,147868355
2019,21,147868356
2019,21,147868357
2019,21,147868359
2019,21,147868358
2019,21,147868360
2019,21,147868361
2019,21,147868362
