"DATA_YEAR","VICTIM_ID","INJURY_ID"
2019,131321562,4
2019,131321576,5
2019,131321601,4
2019,131321607,4
2019,131321611,4
2019,131321612,4
2019,131321627,4
2019,131300463,4
2019,131300468,5
2019,131300475,4
2019,131300476,5
2019,131300478,5
2019,131300480,5
2019,131300485,5
2019,131300484,5
2019,131300489,4
2019,131300492,4
2019,131300500,5
2019,131300504,5
2019,131300507,5
2019,131300508,5
2019,131300514,3
2019,131300516,5
2019,131300521,4
2019,131300523,5
2019,131300524,5
2019,131300525,5
2019,131300526,4
2019,131300527,5
2019,131300528,5
2019,131321517,5
2019,131300461,5
2019,134078290,4
2019,134078293,5
2019,134078296,4
2019,134078297,4
2019,134078298,5
2019,134078299,5
2019,134078300,5
2019,134078304,4
2019,134078310,5
2019,134078309,4
2019,134078312,5
2019,134078311,6
2019,134078316,6
2019,134078315,4
2019,134078317,5
2019,134078318,5
2019,134078319,4
2019,134078321,5
2019,134078323,4
2019,134078325,4
2019,134078326,4
2019,134078328,4
2019,134078327,5
2019,134078329,6
2019,134078333,6
2019,134078334,4
2019,134078338,3
2019,134078343,5
2019,134078344,3
2019,134078345,3
2019,134078346,5
2019,134078347,5
2019,134078349,4
2019,134078351,5
2019,134078352,5
2019,134078354,4
2019,134078356,5
2019,134078359,5
2019,134078361,5
2019,134078372,5
2019,134078401,4
2019,134078407,4
2019,134078418,5
2019,134078420,5
2019,134078422,5
2019,134078421,4
2019,134078433,5
2019,134078435,5
2019,134078434,5
2019,134078444,5
2019,134078445,8
2019,134078446,4
2019,134078453,1
2019,132452953,5
2019,130778522,5
2019,130778525,4
2019,130762138,4
2019,130778535,5
2019,131303552,5
2019,131303567,4
2019,131303568,5
2019,131303572,5
2019,131303581,4
2019,131303588,4
2019,131303590,4
2019,131303600,4
2019,131303604,5
2019,131303605,5
2019,131303616,4
2019,131303631,4
2019,131303635,5
2019,131303638,4
2019,131303637,4
2019,131303639,4
2019,131303644,5
2019,131303650,4
2019,131303662,4
2019,131303673,4
2019,131303677,4
2019,131303691,5
2019,131303696,4
2019,131303698,5
2019,131303722,4
2019,131303725,4
2019,131303728,8
2019,131303728,6
2019,131303728,2
2019,131303739,4
2019,131303741,5
2019,131303740,5
2019,131303750,4
2019,131303752,4
2019,131303754,4
2019,131303755,5
2019,131303762,4
2019,131303762,2
2019,131303763,4
2019,131303767,5
2019,131303768,4
2019,131303770,4
2019,131303772,4
2019,131303773,4
2019,131303775,4
2019,131303776,5
2019,131303785,4
2019,131303786,4
2019,131303789,4
2019,131303791,5
2019,131303794,4
2019,131303796,2
2019,131303797,4
2019,131303809,4
2019,131303812,4
2019,131303813,4
2019,131303815,4
2019,131303816,4
2019,131303822,4
2019,131303823,4
2019,131303827,4
2019,131303828,4
2019,131303836,4
2019,131303840,4
2019,131303844,4
2019,131303847,4
2019,131303561,5
2019,130778521,5
2019,130778520,5
2019,130778519,5
2019,130762132,4
2019,130762135,5
2019,130762141,5
2019,130762144,4
2019,130762146,5
2019,130778556,5
2019,130773238,4
2019,130778591,5
2019,130762159,4
2019,130762161,5
2019,130762162,4
2019,130773254,4
2019,130773261,4
2019,130778624,5
2019,130778637,5
2019,130773284,4
2019,130773288,5
2019,130762209,4
2019,130762243,4
2019,130762245,4
2019,130762249,5
2019,130762252,5
2019,130762253,5
2019,130773354,5
2019,130762269,5
2019,130762271,4
2019,130762281,4
2019,130762282,4
2019,130762283,4
2019,130778764,4
2019,130762285,5
2019,130762295,5
2019,130762298,5
2019,130762300,5
2019,130773398,4
2019,130762303,4
2019,130773406,4
2019,130762317,4
2019,130762316,4
2019,130762319,4
2019,130762335,4
2019,130762339,4
2019,130762367,4
2019,130762368,4
2019,130762371,4
2019,130762375,4
2019,130762383,5
2019,130762394,4
2019,130762397,4
2019,130762398,5
2019,130762410,5
2019,130762412,4
2019,130762417,4
2019,130773516,5
2019,130762436,4
2019,130778912,4
2019,130762437,4
2019,130762448,4
2019,130762454,5
2019,130762455,5
2019,130762456,4
2019,130773558,4
2019,130762477,5
2019,130773568,4
2019,130773569,4
2019,130762495,5
2019,130778963,4
2019,130762500,4
2019,130762501,4
2019,130762505,5
2019,130762513,4
2019,130762523,4
2019,130762525,4
2019,130762530,4
2019,130779005,4
2019,130762546,4
2019,130779017,4
2019,130762565,4
2019,130762574,4
2019,130762578,4
2019,116061135,5
2019,116061159,5
2019,116049635,4
2019,116054211,4
2019,116061206,4
2019,116061219,4
2019,116061176,6
2019,116061223,4
2019,116049836,5
2019,116061325,7
2019,116671197,5
2019,116666371,5
2019,116666460,4
2019,116666463,5
2019,116049669,4
2019,116049773,4
2019,116049784,4
2019,116666293,4
2019,116671263,5
2019,116661303,5
2019,116666283,4
2019,116666288,5
2019,116666309,5
2019,116666359,5
2019,116661316,4
2019,116661347,5
2019,116671372,4
2019,116671391,4
2019,116061209,5
2019,116061208,5
2019,116061207,5
2019,116054281,4
2019,116049841,4
2019,116061326,4
2019,123482849,5
2019,116671160,4
2019,116666278,5
2019,116666350,5
2019,116671374,2
2019,116671374,4
2019,116666477,4
2019,116054149,4
2019,116054284,5
2019,116049858,5
2019,125008498,1
2019,125005677,5
2019,125005686,5
2019,125005704,6
2019,125005706,5
2019,125005717,5
2019,125005731,5
2019,125005732,6
2019,125005733,4
2019,125005754,5
2019,125005758,5
2019,125005761,4
2019,125005781,5
2019,125005782,3
2019,125005791,6
2019,125005791,3
2019,125005794,5
2019,125005797,5
2019,125005808,5
2019,125005809,5
2019,125005810,6
2019,125005812,3
2019,125005818,5
2019,125005816,5
2019,125005817,5
2019,125005819,5
2019,125005815,5
2019,125005821,5
2019,125005826,5
2019,125005825,5
2019,125005824,5
2019,125005827,4
2019,125005863,5
2019,125005866,8
2019,125005866,6
2019,125005867,6
2019,125005872,5
2019,125005877,5
2019,125005879,4
2019,125005881,5
2019,125005882,5
2019,125005885,6
2019,125005889,5
2019,125005891,4
2019,125005895,5
2019,125005896,5
2019,125005898,4
2019,125005899,4
2019,125005904,4
2019,125005906,5
2019,125005907,3
2019,125005908,3
2019,125005911,5
2019,125005913,5
2019,125005915,5
2019,125005916,4
2019,125005919,4
2019,134086221,5
2019,134086227,5
2019,134086228,5
2019,134086229,4
2019,134086230,4
2019,134086232,6
2019,134086233,4
2019,134086234,5
2019,134086235,5
2019,134086237,4
2019,134086236,5
2019,134086242,5
2019,134086243,4
2019,134086245,4
2019,134086246,5
2019,134086248,5
2019,134086247,5
2019,134086249,5
2019,134086250,4
2019,134086251,5
2019,134086252,5
2019,134086253,4
2019,134086255,5
2019,134086256,5
2019,134086260,4
2019,134086264,5
2019,134086267,5
2019,134086269,5
2019,134086275,5
2019,134086285,6
2019,134086286,5
2019,134086293,4
2019,134086294,5
2019,134086298,5
2019,134086301,5
2019,134086311,5
2019,134086312,4
2019,134086317,4
2019,134086319,4
2019,134086329,4
2019,134086331,5
2019,134086339,5
2019,134086340,5
2019,134086347,5
2019,134086346,5
2019,134086348,5
2019,134086345,5
2019,134086351,5
2019,134086361,5
2019,134086362,3
2019,134086364,4
2019,134086365,5
2019,134086367,5
2019,134086370,5
2019,134086369,5
2019,134086368,5
2019,134086371,8
2019,134086373,5
2019,134086374,5
2019,134086375,5
2019,134086377,5
2019,134086378,5
2019,134086379,5
2019,134086383,5
2019,134086384,5
2019,134086385,5
2019,134086387,5
2019,134086389,5
2019,134086391,4
2019,134086393,5
2019,134086397,7
2019,134086399,5
2019,134086401,6
2019,134086403,4
2019,134086422,5
2019,134086431,5
2019,134086440,3
2019,134086448,5
2019,134086449,5
2019,134086456,4
2019,134086458,4
2019,134086459,4
2019,134086460,6
2019,134086461,6
2019,134086465,5
2019,134086476,3
2019,134086477,5
2019,134086485,5
2019,134086490,5
2019,134086494,5
2019,134086497,5
2019,134086501,5
2019,134086503,5
2019,134086506,5
2019,134086507,5
2019,134086511,5
2019,134086510,5
2019,134086515,8
2019,134086519,4
2019,134086525,6
2019,134086529,5
2019,134086528,4
2019,134086533,3
2019,134086534,5
2019,134086538,5
2019,134086536,5
2019,134086537,5
2019,134086539,6
2019,134086540,5
2019,134086547,6
2019,134086548,4
2019,134086550,5
2019,134086552,5
2019,134086555,5
2019,134086556,6
2019,134086557,4
2019,134086568,5
2019,134086569,5
2019,134086577,5
2019,134086580,5
2019,134086587,5
2019,134086594,5
2019,134086613,5
2019,134086628,5
2019,134086632,5
2019,134086637,6
2019,134086639,5
2019,134086650,4
2019,134086652,4
2019,134086655,5
2019,134086656,6
2019,134086659,5
2019,134086662,6
2019,134086667,5
2019,134086675,5
2019,134086676,5
2019,134086677,5
2019,134086679,5
2019,134086686,5
2019,134086688,5
2019,134086693,5
2019,134086691,5
2019,134086692,5
2019,134086695,5
2019,134086696,5
2019,134086701,5
2019,134086703,5
2019,134086707,4
2019,134086710,5
2019,134086711,8
2019,134086713,4
2019,134086715,5
2019,134086725,4
2019,134086726,5
2019,134086738,5
2019,134086746,5
2019,134086747,5
2019,134086749,4
2019,134086761,4
2019,134086766,5
2019,134086768,5
2019,134086767,5
2019,134086786,5
2019,134086787,5
2019,134086796,4
2019,134086799,5
2019,134086803,5
2019,134086805,5
2019,134086817,5
2019,134086832,5
2019,134086836,3
2019,134086841,4
2019,134086842,4
2019,134086846,5
2019,134086847,5
2019,134086854,5
2019,134086852,5
2019,134086853,5
2019,134086856,5
2019,134086858,5
2019,134086860,5
2019,134086864,5
2019,134086866,5
2019,134086868,5
2019,134086869,5
2019,134086870,5
2019,134086871,5
2019,134086873,5
2019,134086875,4
2019,134086878,5
2019,134086879,4
2019,134086880,4
2019,134086883,5
2019,134086888,5
2019,134086894,5
2019,134086913,4
2019,134086912,4
2019,134086916,4
2019,134086926,5
2019,134086933,4
2019,134086937,6
2019,134086941,4
2019,134086943,5
2019,134086963,5
2019,134086964,4
2019,134086966,4
2019,134086971,4
2019,134086972,6
2019,134086974,5
2019,134086984,4
2019,134086989,5
2019,134086991,5
2019,134086996,5
2019,134086995,5
2019,134087000,6
2019,134087001,6
2019,134087003,5
2019,134087004,5
2019,134087007,5
2019,134087008,5
2019,134087009,5
2019,134087011,5
2019,134087014,5
2019,134087015,5
2019,134087016,5
2019,134087019,5
2019,134087021,5
2019,134087024,8
2019,134087029,6
2019,134087030,6
2019,134087034,5
2019,134087035,4
2019,134087040,5
2019,134087043,5
2019,134087044,5
2019,134087042,5
2019,134087041,5
2019,134087074,8
2019,134087092,4
2019,134087093,4
2019,134087101,5
2019,134087115,5
2019,134087116,5
2019,134087119,6
2019,134087125,6
2019,134087139,4
2019,134087140,3
2019,134087146,5
2019,134087150,4
2019,134087155,6
2019,134087163,5
2019,134087166,4
2019,134087168,4
2019,134087170,5
2019,134087171,5
2019,134087172,5
2019,134087173,5
2019,134087176,5
2019,134087178,5
2019,134087177,5
2019,134087179,4
2019,134087184,5
2019,134087186,5
2019,134087188,5
2019,134087187,5
2019,134087189,5
2019,134087192,5
2019,134087196,5
2019,134087200,5
2019,134087209,4
2019,134087244,5
2019,134087252,5
2019,134087258,5
2019,134087263,5
2019,134087265,5
2019,134087268,6
2019,134087271,5
2019,134087276,5
2019,134087277,5
2019,134087278,5
2019,134087280,4
2019,134087284,4
2019,134087292,4
2019,134087291,4
2019,134087295,5
2019,134087296,5
2019,134087297,6
2019,134087299,5
2019,134087304,5
2019,134087303,5
2019,134087310,5
2019,134087311,5
2019,134087312,6
2019,134087313,6
2019,134087316,4
2019,134087318,5
2019,134087319,5
2019,134087320,5
2019,134087321,8
2019,134087321,6
2019,134087322,5
2019,134087325,5
2019,134087328,4
2019,134087327,4
2019,134087336,5
2019,134087337,6
2019,134087338,6
2019,134087339,5
2019,134087342,3
2019,134087343,5
2019,134087347,6
2019,134087348,1
2019,134087349,5
2019,134087354,5
2019,134087357,4
2019,134087362,6
2019,134087372,6
2019,134087377,3
2019,134087379,4
2019,134087381,6
2019,134087383,5
2019,134087386,5
2019,134087395,6
2019,134087398,5
2019,134087403,6
2019,134087405,4
2019,134087408,5
2019,134087411,5
2019,134087413,5
2019,134087415,4
2019,134087417,4
2019,134087429,6
2019,134087431,5
2019,134087430,4
2019,134087436,4
2019,134087437,5
2019,134087438,5
2019,134087440,4
2019,134087441,5
2019,134087443,3
2019,134087444,6
2019,134087447,5
2019,134087446,5
2019,134087451,5
2019,134087453,6
2019,134087454,5
2019,134087457,5
2019,134087460,5
2019,134087461,6
2019,134087463,6
2019,134087464,5
2019,134087484,4
2019,134087487,5
2019,134087495,5
2019,134087511,5
2019,134087510,5
2019,134087514,5
2019,134087516,5
2019,134087524,5
2019,134087533,4
2019,134087551,5
2019,134087549,5
2019,134087550,5
2019,134087553,5
2019,134087554,5
2019,134087556,4
2019,134087566,5
2019,134087567,3
2019,134087585,4
2019,134087586,5
2019,134087587,5
2019,134087588,5
2019,134087590,5
2019,134087592,5
2019,134087593,5
2019,134087591,5
2019,134087595,5
2019,134087596,5
2019,134087599,5
2019,134087600,6
2019,134087601,3
2019,134087604,5
2019,134087606,5
2019,134087607,5
2019,134087608,8
2019,134087611,5
2019,134087614,4
2019,134087616,5
2019,134087617,6
2019,134087620,5
2019,134087621,5
2019,134087618,5
2019,134087622,5
2019,134087619,5
2019,134087623,5
2019,134087630,6
2019,134087633,4
2019,134087634,4
2019,134087635,4
2019,134087636,5
2019,134087637,4
2019,134087641,4
2019,134087649,5
2019,134087659,5
2019,134087665,4
2019,134087668,5
2019,134087677,5
2019,134087678,4
2019,134087685,3
2019,134087687,5
2019,134087686,5
2019,134087696,5
2019,134087707,5
2019,134087712,4
2019,134087713,5
2019,134087726,5
2019,134087728,5
2019,134087730,5
2019,134087732,5
2019,134087734,5
2019,134087735,5
2019,134087737,5
2019,134087740,5
2019,134087745,5
2019,134087746,6
2019,134087748,4
2019,134087751,5
2019,134087754,5
2019,134087758,5
2019,134087759,5
2019,134087760,5
2019,134087764,5
2019,134087763,5
2019,134087765,5
2019,134087766,5
2019,134087767,5
2019,134087768,6
2019,134087769,5
2019,134087770,4
2019,134087773,5
2019,134087785,5
2019,134087793,4
2019,134087796,4
2019,134087798,5
2019,134087804,5
2019,134087815,5
2019,134087818,5
2019,134087819,4
2019,134087823,5
2019,134087826,4
2019,134087832,4
2019,134087833,8
2019,134087837,5
2019,134087838,5
2019,134087839,4
2019,134087840,6
2019,134087841,5
2019,134087843,5
2019,134087853,4
2019,134087860,5
2019,134087861,4
2019,134087866,5
2019,134087868,5
2019,134087871,6
2019,134087870,5
2019,134112940,4
2019,134112959,5
2019,134112960,5
2019,134112969,4
2019,134112974,6
2019,134112983,4
2019,134112990,4
2019,134112994,4
2019,134113000,5
2019,134113004,5
2019,134113007,4
2019,134113009,5
2019,134113017,4
2019,134113018,5
2019,134113019,5
2019,134113020,5
2019,134113022,5
2019,134113024,5
2019,134113028,5
2019,134113026,5
2019,134113029,5
2019,134113027,5
2019,134113030,4
2019,134113034,5
2019,134113046,3
2019,134113047,5
2019,134113053,5
2019,134113059,4
2019,134113073,5
2019,134113075,6
2019,134113077,5
2019,134113081,5
2019,134113086,5
2019,134113088,5
2019,134113091,5
2019,134113098,5
2019,134113110,5
2019,134113115,4
2019,134113117,5
2019,134113118,5
2019,134113123,5
2019,134113128,3
2019,134113133,5
2019,134113139,5
2019,134113138,5
2019,134113143,5
2019,134113144,4
2019,134113145,5
2019,134113150,6
2019,134113152,3
2019,134113155,5
2019,134113157,5
2019,134113159,5
2019,134113168,5
2019,134113169,4
2019,134113170,5
2019,134113171,5
2019,134113172,5
2019,134113176,5
2019,134113180,5
2019,134113184,4
2019,134113190,4
2019,134113193,5
2019,134113196,5
2019,134113199,5
2019,134113225,5
2019,134113224,5
2019,134113223,4
2019,134113226,5
2019,134113227,5
2019,134113229,4
2019,134113238,5
2019,134113242,4
2019,134113241,4
2019,134113247,5
2019,134113246,5
2019,134113245,5
2019,134113244,5
2019,134113250,4
2019,134113252,5
2019,134113255,5
2019,134113254,5
2019,134113256,5
2019,134113257,5
2019,134113260,4
2019,134113263,5
2019,134113264,3
2019,134113265,4
2019,134113273,5
2019,134113275,5
2019,134113277,5
2019,134113283,5
2019,134113285,5
2019,134113288,5
2019,134113289,4
2019,134113292,5
2019,134113294,5
2019,134113293,5
2019,134113297,5
2019,134113298,5
2019,134113296,5
2019,134113302,5
2019,134113305,5
2019,134113314,5
2019,134113319,5
2019,134113320,5
2019,134113322,5
2019,134113324,5
2019,134113327,4
2019,134113326,4
2019,134113330,5
2019,134113331,5
2019,134113336,5
2019,134113335,5
2019,134113337,5
2019,134113339,5
2019,134113341,5
2019,134113342,5
2019,134113345,5
2019,134113346,5
2019,134113355,4
2019,134113358,5
2019,134113361,5
2019,134113369,5
2019,134113374,4
2019,134113375,5
2019,134113376,5
2019,134113381,4
2019,134113383,5
2019,134113385,5
2019,134113390,4
2019,134113392,4
2019,134113393,5
2019,134113394,4
2019,134113395,4
2019,134113401,4
2019,134113403,5
2019,134113404,4
2019,134113406,4
2019,134113409,4
2019,134113410,5
2019,134113411,4
2019,134113414,4
2019,134113415,5
2019,134113417,5
2019,134113418,5
2019,134113419,5
2019,134113426,5
2019,134113435,5
2019,134113429,5
2019,134113430,5
2019,134113431,5
2019,134113432,5
2019,134113434,5
2019,134113433,5
2019,134113441,4
2019,134113442,5
2019,134113444,5
2019,134113459,5
2019,134113460,5
2019,134113470,4
2019,134113472,4
2019,134113474,5
2019,134113476,5
2019,134113484,5
2019,134113487,4
2019,134113500,6
2019,134113507,5
2019,134113523,5
2019,134113525,6
2019,134113529,6
2019,134113543,5
2019,134113544,5
2019,134113547,5
2019,134113553,6
2019,134113557,5
2019,134113559,5
2019,134113561,5
2019,134113562,5
2019,134113563,5
2019,134113565,3
2019,134113566,6
2019,134113568,5
2019,134113567,5
2019,134113573,5
2019,134113577,4
2019,134113581,5
2019,134113582,5
2019,134113587,6
2019,134113588,4
2019,134113589,5
2019,134113590,5
2019,134113591,6
2019,134113595,5
2019,134113597,4
2019,134113598,4
2019,134113613,5
2019,134113634,4
2019,134113641,4
2019,134113646,5
2019,134113647,5
2019,134113649,3
2019,134113649,6
2019,134113652,5
2019,134113653,5
2019,134113655,6
2019,134113658,6
2019,134113661,5
2019,134113666,8
2019,134113673,6
2019,134113675,4
2019,134113687,5
2019,134113688,5
2019,134113690,6
2019,134113694,5
2019,134113697,5
2019,134113700,5
2019,134113703,5
2019,134113706,5
2019,134113707,5
2019,134113709,6
2019,134113710,5
2019,134113711,5
2019,134113712,6
2019,134113715,5
2019,134114376,4
2019,134114378,5
2019,134114380,4
2019,134114392,5
2019,134114410,5
2019,134114430,5
2019,134114432,4
2019,134114450,5
2019,133683033,5
2019,133683051,4
2019,133683086,4
2019,133683087,5
2019,133683093,5
2019,134090785,5
2019,134093811,5
2019,134083953,5
2019,134090795,5
2019,134083954,5
2019,134083967,5
2019,134084006,5
2019,134084007,5
2019,134084005,5
2019,134084016,5
2019,134084017,5
2019,134084015,5
2019,134093856,5
2019,134079192,4
2019,134079195,5
2019,134079196,5
2019,134079198,5
2019,134079197,5
2019,134079199,4
2019,134079200,5
2019,134079201,5
2019,134079204,6
2019,134079207,6
2019,134079205,6
2019,134079208,5
2019,134079211,5
2019,134079213,5
2019,134079215,5
2019,134079219,5
2019,134079221,5
2019,134079220,5
2019,134079224,5
2019,134079231,5
2019,134079244,4
2019,134079246,4
2019,134079252,5
2019,134079251,6
2019,134079266,4
2019,134079267,6
2019,134079274,5
2019,134079273,6
2019,134079278,5
2019,134079292,4
2019,134079296,5
2019,134079300,5
2019,134079301,5
2019,134079303,3
2019,134079328,5
2019,134079331,6
2019,134079331,8
2019,134079335,5
2019,134079341,5
