"DATA_YEAR","VICTIM_ID","CIRCUMSTANCES_ID","JUSTIFIABLE_FORCE_ID"
2019,118145081,2,
2019,118145082,2,
2019,118145079,2,
2019,118145080,2,
2019,118145085,10,
2019,118145108,1,
2019,118140128,1,
2019,118145172,6,
2019,118145201,6,
2019,118145223,1,
2019,118145249,1,
2019,118145425,10,
2019,122997953,9,
2019,122998031,9,
2019,133683021,1,
2019,127559195,10,
2019,134084166,9,
2019,116061133,1,
2019,116054146,10,
2019,116049707,9,
2019,118133983,2,
2019,118144665,9,
2019,118134320,10,
2019,118134446,6,
2019,118145510,2,
2019,116666295,6,
2019,118188265,10,
2019,118193581,6,
2019,118188636,10,
2019,118188701,3,
2019,118197813,1,
2019,118197829,6,
2019,118193916,9,
2019,118197859,6,
2019,116671304,10,
2019,116666447,9,
2019,116661345,9,
2019,116671381,10,
2019,116661307,1,
2019,116061199,9,
2019,116061340,6,
2019,116671207,1,
2019,116671296,1,
2019,118187827,1,
2019,118187879,6,
2019,118197552,9,
2019,118188073,6,
2019,118193096,6,
2019,118193196,10,
2019,118197651,6,
2019,118193329,10,
2019,118188456,10,
2019,118188454,10,
2019,118193463,10,
2019,118197699,8,
2019,118193506,6,
2019,118188678,1,
2019,118188704,1,
2019,118197818,10,
2019,118193816,10,
2019,118197837,10,
2019,118189132,1,
2019,118187909,6,
2019,118187990,10,
2019,118197573,1,
2019,118188450,10,
2019,118193465,10,
2019,118188974,1,
2019,123972966,1,
2019,123973023,9,
2019,123973038,1,
2019,125600137,10,
2019,125600151,10,
2019,123972984,1,
2019,123972997,1,
2019,123973071,1,
2019,123962922,1,
2019,123973106,1,
2019,123973117,1,
2019,123973148,1,
2019,123973154,6,
2019,123973157,1,
2019,123973218,10,
2019,123973243,9,
2019,123973252,1,
2019,123973253,1,
2019,123973271,1,
2019,123973347,1,
2019,123973362,6,
2019,123973382,1,
2019,123973395,1,
2019,123973409,10,
2019,123973427,1,
2019,125600150,10,
2019,125600159,10,
2019,125600160,10,
2019,125600192,9,
2019,125600197,6,
2019,125600253,10,
2019,125600260,10,
2019,125600269,9,
2019,125600268,9,
2019,125600277,6,
2019,125600289,1,
2019,125600288,10,
2019,125600293,10,
2019,125600303,10,
2019,125600318,6,
2019,125600328,6,
2019,125600346,10,
2019,125600351,9,
2019,125600360,10,
2019,125600372,6,
2019,125600373,9,
2019,125600387,9,
2019,125600385,9,
2019,125600386,9,
2019,125600388,9,
2019,125600398,6,
2019,125600400,1,
2019,125600405,6,
2019,125600413,10,
2019,125600439,10,
2019,125600444,9,
2019,125600455,10,
2019,125600467,10,
2019,125600488,6,
2019,125600530,6,
2019,125600547,1,
2019,125600551,6,
2019,125600555,10,
2019,125600587,10,
2019,125600598,6,
2019,125600610,10,
2019,125600621,9,
2019,125600635,9,
2019,125600655,1,
2019,125600685,10,
2019,125600684,10,
2019,125600688,10,
2019,125600689,10,
2019,125600695,9,
2019,125600694,9,
2019,125600696,10,
2019,125600702,10,
2019,125600701,10,
2019,125600705,6,
2019,125600708,10,
2019,125600710,10,
2019,125600709,10,
2019,125600805,10,
2019,125600814,9,
2019,125600831,10,
2019,125600836,10,
2019,125600840,10,
2019,125600843,10,
2019,125600847,6,
2019,125600848,6,
2019,125600850,10,
2019,125600868,6,
2019,125600871,10,
2019,125600910,10,
2019,130419873,1,
2019,130419878,1,
2019,130419910,10,
2019,130419950,1,
2019,130419951,1,
2019,124423201,1,
2019,124423220,1,
2019,124423221,1,
2019,124423354,9,
2019,124423371,6,
2019,130762226,9,
2019,130762311,1,
2019,130778879,1,
2019,130762515,6,
2019,130779021,10,
2019,130762567,10,
2019,130762568,10,
2019,125591446,2,
2019,118144346,9,
2019,118139492,2,
2019,118144627,9,
2019,118144982,9,
2019,131303553,6,
2019,131325328,1,
2019,134074595,10,
2019,134074608,10,
2019,134074624,10,
2019,134075342,1,
2019,134075358,6,
2019,134075375,1,
2019,134075381,1,
2019,134075408,1,
2019,134075411,2,
2019,134075429,1,
2019,134075440,1,
2019,134075461,1,
2019,134075467,1,
2019,134075468,1,
2019,134075476,1,
2019,134075483,10,
2019,134075490,6,
2019,134075501,10,
2019,134075507,6,
2019,134075515,9,
2019,134075522,10,
2019,134075523,6,
2019,134075524,6,
2019,134075554,6,
2019,134075587,10,
2019,134075594,10,
2019,134075593,6,
2019,134075602,10,
2019,134075608,10,
2019,134075607,6,
2019,134075611,10,
2019,134075616,10,
2019,134075619,6,
2019,134075620,10,
2019,134075626,10,
2019,134075627,10,
2019,134075628,10,
2019,134075630,6,
2019,134075632,10,
2019,134075643,6,
2019,134075651,6,
2019,134075655,9,
2019,134075661,9,
2019,134075662,9,
2019,134075660,9,
2019,134075663,6,
2019,134075700,6,
2019,134075719,9,
2019,134075727,9,
2019,134075728,6,
2019,134075734,9,
2019,134075737,6,
2019,134075754,6,
2019,134075762,2,
2019,134075774,10,
2019,134075773,1,
2019,134075785,6,
2019,134075791,6,
2019,134075798,6,
2019,134075827,6,
2019,134075840,10,
2019,134075850,9,
2019,134075878,1,
2019,134075879,1,
2019,134075881,6,
2019,134075896,10,
2019,134075903,9,
2019,134075904,6,
2019,134075920,2,
2019,134075931,10,
2019,134075933,6,
2019,134075934,10,
2019,134075938,10,
2019,134074760,10,
2019,134074759,6,
2019,134074739,9,
2019,134074847,10,
2019,134074980,1,
2019,134075008,10,
2019,134075017,6,
2019,134075032,6,
2019,134075033,9,
2019,134075039,6,
2019,134075045,6,
2019,134075050,1,
2019,134075054,6,
2019,134075065,6,
2019,134075117,9,
2019,134075144,6,
2019,130778519,10,
2019,130778521,10,
2019,130778520,10,
2019,130762135,1,
2019,130762144,1,
2019,130762162,1,
2019,130762295,1,
2019,130762319,1,
2019,130762375,1,
2019,130773516,10,
2019,130762523,10,
2019,130762525,1,
2019,134075149,9,
2019,134075159,9,
2019,134075177,6,
2019,134076266,2,
2019,134076271,10,
2019,134076273,9,
2019,134076277,6,
2019,134076281,10,
2019,134076294,10,
2019,134076325,10,
2019,134076333,10,
2019,134076348,10,
2019,134076360,10,
2019,134076380,10,
2019,134076419,9,
2019,134076423,10,
2019,134076424,1,
2019,134076432,10,
2019,134076429,10,
2019,134076431,10,
2019,134076430,10,
2019,134076433,10,
2019,134076438,10,
2019,134076439,10,
2019,134076441,10,
2019,134076440,10,
2019,134076447,2,
2019,134076448,2,
2019,134076450,10,
2019,134076464,10,
2019,134076465,10,
2019,134076474,6,
2019,134076479,9,
2019,134076480,10,
2019,134076494,9,
2019,134076501,1,
2019,134076523,6,
2019,134076533,2,
2019,134076536,10,
2019,134076544,1,
2019,134076550,1,
2019,134076551,6,
2019,134076563,6,
2019,134076566,6,
2019,134076569,9,
2019,134076568,2,
2019,134076570,9,
2019,134076571,9,
2019,134076572,10,
2019,134076573,9,
2019,134076576,9,
2019,134076593,6,
2019,134075939,10,
2019,134075994,10,
2019,134076027,9,
2019,134076041,10,
2019,134076079,10,
2019,134076082,10,
2019,134076093,6,
2019,134076094,6,
2019,134076105,9,
2019,134076108,9,
2019,134076107,9,
2019,134076106,6,
2019,134076122,10,
2019,134076141,1,
2019,134076142,9,
2019,134076145,10,
2019,131303556,8,
2019,131325331,17,
2019,125598135,9,
2019,131303281,8,
2019,131303280,8,
2019,134074649,6,
2019,134074667,9,
2019,134074666,9,
2019,134074688,6,
2019,134074763,2,
2019,134074800,6,
2019,134074885,10,
2019,134089487,6,
2019,134075024,10,
2019,134075025,10,
2019,134075029,10,
2019,134075052,6,
2019,134075078,6,
2019,134075086,6,
2019,134075186,9,
2019,134075199,1,
2019,134075210,10,
2019,134075213,1,
2019,134075269,10,
2019,134075270,10,
2019,134075295,1,
2019,134075296,1,
2019,134075300,9,
2019,134075312,1,
2019,134075316,9,
2019,134075334,10,
2019,134075336,10,
2019,134075339,10,
2019,131303605,1,
2019,131303604,1,
2019,131303637,9,
2019,131303638,9,
2019,131297075,10,
2019,131303696,9,
2019,131303728,1,
2019,131303755,1,
2019,131303767,10,
2019,131303776,1,
2019,131303794,1,
2019,131303796,1,
2019,131303865,9,
2019,131303871,10,
2019,131303880,9,
2019,131303884,1,
2019,131303901,9,
2019,131303908,1,
2019,131303907,1,
2019,131304000,1,
2019,131304009,1,
2019,131304008,1,
2019,131304007,1,
2019,131304019,1,
2019,131304055,1,
2019,131304092,1,
2019,131304099,1,
2019,118144403,10,
2019,118144402,10,
2019,118144440,10,
2019,118144495,6,
2019,118144621,9,
2019,118144679,1,
2019,118144680,1,
2019,118144708,1,
2019,118144751,8,
2019,118144748,2,
2019,118144970,9,
2019,118144971,10,
2019,118144972,9,
