"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,131321586,119778967,1,4,,,,5,14,"F",1,,"",14,0
2019,131321591,119778969,1,4,,,,5,61,"F",0,2,"",61,0
2019,131321593,119778971,1,1,,,,,,"",,,"",,
2019,131321597,119778975,1,4,,,,5,64,"F",1,1,"",64,0
2019,131321598,119778976,1,1,,,,,,"",,,"",,
2019,131321603,119778981,1,8,,,,,,"",,,"",,
2019,131321604,119778982,1,4,,,,5,61,"M",1,1,"",61,0
2019,131321606,119778984,1,8,,,,,,"",,,"",,
2019,131321609,119778986,1,4,,,,5,68,"F",1,2,"",68,0
2019,131321610,119778986,2,4,,,,5,51,"M",1,1,"",51,0
2019,131321613,119778989,1,4,,,,4,,"M",0,,"",,
2019,131321615,119778991,1,4,,,,5,20,"M",1,2,"",20,0
2019,131321617,119778993,1,1,,,,,,"",,,"",,
2019,131321619,119778995,1,4,,,,5,33,"F",1,1,"",33,0
2019,131321621,119778997,1,4,,,,5,78,"F",1,2,"",78,0
2019,131321622,119778998,1,1,,,,,,"",,,"",,
2019,131321628,119779004,1,4,,,,5,64,"M",0,3,"",64,0
2019,131321630,119779006,1,4,,,,5,44,"M",1,1,"",44,0
2019,131321632,119779008,1,1,,,,,,"",,,"",,
2019,131321634,119779010,1,1,,,,,,"",,,"",,
2019,131321635,119779011,1,1,,,,,,"",,,"",,
2019,131321636,119779012,1,4,,,,5,40,"M",0,1,"",40,0
2019,131321637,119779013,1,1,,,,,,"",,,"",,
2019,131321640,119779016,1,1,,,,,,"",,,"",,
2019,131321642,119779018,1,1,,,,,,"",,,"",,
2019,131321644,119779020,1,4,,,,4,,"F",0,3,"",,
2019,131321647,119779023,1,4,,,,5,75,"M",0,2,"",75,0
2019,131321649,119779025,1,4,,,,5,33,"F",1,2,"",33,0
2019,131321652,119779028,1,4,,,,5,56,"M",1,1,"",56,0
2019,131321654,119779029,2,1,,,,,,"",,,"",,
2019,131321653,119779029,1,1,,,,,,"",,,"",,
2019,131321655,119779030,1,1,,,,,,"",,,"",,
2019,131321656,119779031,1,4,,,,5,40,"M",1,2,"",40,0
2019,131321657,119779032,1,4,,,,5,21,"M",1,1,"",21,0
2019,131321658,119779033,1,4,,,,5,19,"F",0,3,"",19,0
2019,131321659,119779034,1,4,,,,5,59,"M",1,1,"",59,0
2019,131321660,119779035,1,1,,,,,,"",,,"",,
2019,131321661,119779036,1,4,,,,5,24,"F",2,2,"",24,0
2019,131321662,119779037,1,4,,,,5,67,"M",0,3,"",67,0
2019,131321663,119779038,1,4,,,,5,32,"F",1,1,"",32,0
2019,131321664,119779039,1,4,,,,5,19,"M",1,,"",19,0
2019,131321665,119779040,1,4,,,,5,65,"M",1,2,"",65,0
2019,131321666,119779041,1,1,,,,,,"",,,"",,
2019,131321668,119779043,1,4,,,,5,39,"M",1,1,"",39,0
2019,131321669,119779044,1,4,,,,5,28,"F",1,1,"",28,0
2019,131321670,119779045,1,1,,,,,,"",,,"",,
2019,131321671,119779046,1,1,,,,,,"",,,"",,
2019,131321672,119779047,1,4,,,,5,59,"F",0,3,"",59,0
2019,131321673,119779048,1,1,,,,,,"",,,"",,
2019,131321674,119779049,1,4,,,,5,29,"F",0,3,"",29,0
2019,131321675,119779050,1,1,,,,,,"",,,"",,
2019,131321676,119779051,1,4,,,,5,35,"M",1,1,"",35,0
2019,131321677,119779052,1,1,,,,,,"",,,"",,
2019,131321678,119779053,1,1,,,,,,"",,,"",,
2019,131321679,119779054,1,4,,,,5,14,"F",0,3,"",14,0
2019,131321680,119779055,1,4,,,,5,25,"F",1,3,"",25,0
2019,131321681,119779056,1,4,,,,4,,"U",0,3,"",,
2019,131321682,119779057,1,4,,,,5,40,"F",0,3,"",40,0
2019,131321683,119779058,1,4,,,,5,72,"M",0,3,"",72,0
2019,131321684,119779059,1,4,,,,5,51,"F",1,1,"",51,0
2019,131321685,119779060,1,4,,,,5,35,"M",1,1,"",35,0
2019,131321686,119779061,1,1,,,,,,"",,,"",,
2019,131321687,119779062,1,1,,,,,,"",,,"",,
2019,131321688,119779063,1,4,,,,5,43,"F",1,1,"",43,0
2019,131321689,119779064,1,4,,,,5,30,"F",1,1,"",30,0
2019,131321690,119779065,1,4,,,,5,57,"F",1,2,"",57,0
2019,131321691,119779066,1,1,,,,,,"",,,"",,
2019,131321692,119779067,1,4,,,,5,26,"F",1,3,"",26,0
2019,131321693,119779068,1,4,,,,5,56,"M",1,3,"",56,0
2019,131321694,119779069,1,1,,,,,,"",,,"",,
2019,131321695,119779069,2,1,,,,,,"",,,"",,
2019,131321696,119779070,1,1,,,,,,"",,,"",,
2019,131321697,119779071,1,4,,,,5,19,"F",0,,"",19,0
2019,131321698,119779072,1,4,,,,5,41,"F",1,1,"",41,0
2019,131321699,119779073,1,4,,,,5,24,"F",0,2,"",24,0
2019,131321700,119779074,1,4,,,,5,18,"M",1,1,"",18,0
2019,131321701,119779075,1,1,,,,,,"",,,"",,
2019,131321702,119779076,1,4,,,,5,52,"F",1,2,"",52,0
2019,131321703,119779077,1,1,,,,,,"",,,"",,
2019,131321704,119779078,1,8,,,,,,"",,,"",,
2019,131321705,119779079,1,1,,,,,,"",,,"",,
2019,131321706,119779080,1,4,,,,5,30,"F",0,1,"",30,0
2019,131321707,119779081,1,4,,,,5,40,"M",1,1,"",40,0
2019,131321708,119779082,1,4,,,,5,61,"F",1,2,"",61,0
2019,131321710,119779083,2,4,,,,5,73,"M",1,1,"",73,0
2019,131321709,119779083,1,4,,,,5,39,"M",1,1,"",39,0
2019,131321711,119779084,1,4,,,,5,20,"F",1,1,"",20,0
2019,131321712,119779085,1,4,,,,5,57,"F",1,1,"",57,0
2019,131321713,119779086,1,4,,,,5,34,"F",1,,"",34,0
2019,131321714,119779087,1,4,,,,5,47,"F",1,1,"",47,0
2019,131321715,119779088,1,4,,,,5,23,"F",1,1,"",23,0
2019,131321716,119779088,2,4,,,,5,16,"F",1,1,"",16,0
2019,131321717,119779089,1,4,,,,5,30,"M",0,3,"",30,0
2019,131321718,119779090,1,4,,,,5,26,"M",1,1,"",26,0
2019,131321719,119779091,1,4,,,,5,35,"F",1,1,"",35,0
2019,131321720,119779092,1,1,,,,,,"",,,"",,
2019,131321721,119779093,1,1,,,,,,"",,,"",,
2019,131321722,119779094,1,4,,,,5,45,"M",1,2,"",45,0
2019,131321723,119779095,1,4,,,,5,49,"M",1,3,"",49,0
2019,131321724,119779096,1,4,,,,5,55,"M",2,2,"",55,0
2019,131321725,119779097,1,4,,,,5,75,"M",1,1,"",75,0
2019,131321726,119779098,1,1,,,,,,"",,,"",,
2019,131321727,119779099,1,4,,,,5,31,"F",0,3,"",31,0
2019,131321728,119779100,1,4,,,,5,24,"M",0,3,"",24,0
2019,131321729,119779101,1,4,,,,5,66,"F",0,2,"",66,0
2019,131321730,119779102,1,8,,,,,,"",,,"",,
2019,131321731,119779103,1,1,,,,,,"",,,"",,
2019,131321732,119779104,1,1,,,,,,"",,,"",,
2019,131321733,119779105,1,1,,,,,,"",,,"",,
2019,131321734,119779106,1,4,,,,5,24,"M",0,3,"",24,0
2019,131321735,119779107,1,4,,,,5,24,"F",1,1,"",24,0
2019,131321736,119779108,1,1,,,,,,"",,,"",,
2019,131321740,119779110,1,1,,,,,,"",,,"",,
2019,131321741,119779111,1,4,,,,5,24,"F",1,1,"",24,0
2019,131321742,119779112,1,4,,,,5,17,"F",1,2,"",17,0
2019,131321743,119779113,1,4,,,,5,46,"F",0,3,"",46,0
2019,131321744,119779114,1,4,,,,5,23,"M",1,2,"",23,0
2019,131321745,119779115,1,1,,,,,,"",,,"",,
2019,131321746,119779116,1,4,,,,5,29,"M",1,1,"",29,0
2019,131321747,119779117,1,4,,,,5,20,"M",1,1,"",20,0
2019,131321748,119779118,1,4,,,,5,27,"M",1,1,"",27,0
2019,131321749,119779119,1,4,,,,5,19,"F",1,1,"",19,0
2019,131321750,119779120,1,4,,,,5,27,"F",1,2,"",27,0
2019,131321752,119779121,2,4,,,,5,16,"F",1,1,"",16,0
2019,131321751,119779121,1,4,,,,5,17,"F",1,1,"",17,0
2019,131321753,119779122,1,4,,,,5,67,"F",1,3,"",67,0
2019,131321754,119779123,1,4,,,,5,58,"M",1,1,"",58,0
2019,131321756,119779124,2,4,,,,5,51,"M",1,1,"R",51,0
2019,131321755,119779124,1,4,,,,5,47,"F",1,1,"R",47,0
2019,131321757,119779125,1,1,,,,,,"",,,"",,
2019,131321758,119779126,1,1,,,,,,"",,,"",,
2019,118192817,107397523,1,4,,,,5,30,"F",1,2,"R",30,0
2019,118187801,107397537,1,4,,,,5,73,"F",1,2,"N",73,0
2019,118197497,107402296,1,4,,,,5,64,"M",1,2,"R",64,0
2019,118192862,107407536,1,4,,,,5,24,"M",3,2,"R",24,0
2019,118192882,107397575,1,4,,,,5,29,"M",0,3,"R",29,0
2019,118192910,107397595,1,4,,,,5,20,"F",1,2,"N",20,0
2019,118187907,107407605,1,4,,,,5,31,"F",1,3,"R",31,0
2019,118192951,107397634,1,4,,,,5,83,"M",1,2,"N",83,0
2019,118187922,107407616,1,4,,,,5,25,"M",3,3,"U",25,0
2019,118188003,107407681,1,4,,,,5,20,"M",0,3,"R",20,0
2019,118188018,107402345,1,1,,,,,,"",,,"",,
2019,118188030,107407699,1,1,,,,,,"",,,"",,
2019,118188034,107407704,1,1,,,,,,"",,,"",,
2019,118197562,107397753,1,1,,,,,,"",,,"",,
2019,118193072,107407723,2,4,,,,5,57,"F",1,1,"N",57,0
2019,118188070,107407723,1,3,,,,,,"",,,"",,
2019,118188076,107407727,1,4,,,,5,28,"M",1,1,"R",28,0
2019,118193138,107402382,1,1,,,,,,"",,,"",,
2019,118197601,107402384,1,1,,,,,,"",,,"",,
2019,118188168,107397866,1,4,,,,5,23,"M",1,2,"R",23,0
2019,118188181,107407820,1,4,,,,5,60,"F",0,3,"R",60,0
2019,118188208,107407836,1,4,,,,5,55,"M",1,2,"R",55,0
2019,118193222,107397911,1,4,,,,5,78,"M",0,1,"R",78,0
2019,118188243,107397925,1,4,,,,5,25,"F",1,2,"N",25,0
2019,118188255,107407884,1,4,,,,5,30,"M",1,1,"R",30,0
2019,118193277,107397955,1,4,,,,5,41,"F",1,2,"R",41,0
2019,118197653,107402425,1,7,,,,,,"",,,"",,
2019,118188327,107407952,1,4,,,,5,86,"M",1,1,"R",86,0
2019,118193368,107398040,1,8,,,,,,"",,,"",,
2019,118188391,107398063,1,4,,,,5,84,"M",1,3,"R",84,0
2019,118188413,107408033,1,4,,,,5,55,"M",1,1,"R",55,0
2019,118188438,107402461,1,4,,,,5,36,"F",1,2,"R",36,0
2019,118193435,107398101,1,4,,,,5,39,"M",1,1,"R",39,0
2019,118188451,107398105,1,1,,,,,,"",,,"",,
2019,118188452,107398105,2,1,,,,,,"",,,"",,
2019,118188463,107408076,1,4,,,,5,47,"F",1,1,"R",47,0
2019,118188488,107408096,1,4,,,,5,28,"M",0,2,"R",28,0
2019,118193507,107398159,1,1,,,,,,"",,,"",,
2019,118193517,107398168,1,1,,,,,,"",,,"",,
2019,118193537,107398186,1,1,,,,,,"",,,"",,
2019,118197734,107402503,1,1,,,,,,"",,,"",,
2019,118193553,107408171,1,4,,,,5,27,"F",1,1,"R",27,0
2019,118197739,107402511,1,1,,,,,,"",,,"",,
2019,118193588,107398223,1,4,,,,5,66,"M",0,3,"R",66,0
2019,118188608,107402514,1,1,,,,,,"",,,"",,
2019,118188609,107402514,2,8,,,,,,"",,,"",,
2019,118193664,107398275,1,4,,,,5,16,"F",1,2,"R",16,0
2019,118188694,107408285,1,4,,,,5,20,"F",1,1,"R",20,0
2019,118188705,107398304,1,4,,,,5,60,"F",0,3,"R",60,0
2019,118197785,107408325,1,4,,,,5,47,"M",0,3,"R",47,0
2019,118193718,107408331,1,4,,,,5,31,"F",1,1,"R",31,0
2019,118188763,107408338,1,4,,,,5,51,"M",1,3,"R",51,0
2019,118188768,107408344,1,4,,,,5,72,"F",1,1,"R",72,0
2019,118193761,107402569,1,4,,,,5,24,"F",3,2,"R",24,0
2019,118188819,107408370,1,4,,,,5,34,"F",1,1,"R",34,0
2019,118188824,107398403,1,4,,,,5,18,"M",1,2,"N",18,0
2019,118193791,107408383,1,4,,,,5,18,"F",1,1,"R",18,0
2019,118193809,107398427,1,4,,,,5,1,"F",1,1,"R",1,0
2019,118188861,107408403,1,4,,,,5,17,"M",2,2,"R",17,0
2019,118193830,107398444,1,4,,,,5,60,"F",1,1,"R",60,0
2019,118193834,107398450,1,1,,,,,,"",,,"",,
2019,118188917,107402604,1,4,,,,5,18,"M",0,3,"R",18,0
2019,118193870,107398475,1,4,,,,5,36,"M",0,3,"R",36,0
2019,118188934,107408475,1,4,,,,5,24,"F",3,3,"R",24,0
2019,118193880,107398483,1,4,,,,5,50,"M",1,2,"U",50,0
2019,118197842,107402613,1,4,,,,5,33,"F",3,2,"R",33,0
2019,118188952,107398492,1,7,,,,,,"",,,"",,
2019,118193901,107408506,1,4,,,,5,66,"M",1,1,"R",66,0
2019,118188980,107408515,1,1,,,,,,"",,,"",,
2019,118193925,107408526,1,1,,,,,,"",,,"",,
2019,118189005,107408536,1,4,,,,5,75,"F",0,3,"R",75,0
2019,118193933,107408538,1,4,,,,5,25,"M",1,2,"R",25,0
2019,118189034,107408561,1,4,,,,5,33,"M",1,3,"R",33,0
2019,118193958,107408569,1,4,,,,5,71,"M",0,3,"N",71,0
2019,118193961,107408573,1,4,,,,5,62,"F",1,2,"R",62,0
2019,118189100,107408628,1,4,,,,5,38,"M",1,1,"R",38,0
2019,118194006,107408635,1,4,,,,5,33,"M",0,3,"R",33,0
2019,118189117,107408646,1,8,,,,,,"",,,"",,
2019,118197888,107402652,1,4,,,,5,43,"F",0,3,"R",43,0
2019,118189128,107408659,1,4,,,,5,34,"F",1,1,"R",34,0
2019,118189140,107408672,1,4,,,,5,30,"M",1,1,"R",30,0
2019,122997847,111572612,1,8,,,,,,"",,,"",,
2019,122990358,111572622,1,4,,,,5,44,"M",0,,"",44,0
2019,122993944,111568573,1,4,,,,5,22,"F",0,3,"",22,0
2019,122990378,111572643,1,4,,,,5,59,"M",0,3,"",59,0
2019,122997899,111572652,1,4,,,,5,54,"F",1,1,"",54,0
2019,122990397,111568608,1,8,,,,,,"",,,"",,
2019,122993983,111568612,1,4,,,,5,23,"M",1,2,"",23,0
2019,122990412,111568618,1,4,,,,5,34,"M",1,2,"",34,0
2019,122994001,111568631,1,4,,,,5,58,"M",1,1,"",58,0
2019,122997944,111572699,1,4,,,,5,37,"F",1,1,"",37,0
2019,122997958,111572716,1,4,,,,5,66,"M",1,2,"",66,0
2019,122994028,111572740,1,4,,,,5,38,"F",1,,"",38,0
2019,122997996,111572747,1,4,,,,5,56,"M",1,2,"",56,0
2019,116061138,105562941,1,1,,,,,,"",,,"",,
2019,116054168,105558140,1,1,,,,,,"",,,"",,
2019,116061159,105558151,1,4,,,,4,,"U",0,3,"",,
2019,116049657,105558168,1,4,,,,5,57,"M",1,2,"",57,0
2019,116061176,105562974,1,4,,,,5,29,"F",1,2,"",29,0
2019,116054203,105562981,1,4,,,,4,,"M",0,3,"",,
2019,116061188,105567733,1,1,,,,,,"",,,"",,
2019,116054223,105567750,1,1,,,,,,"",,,"",,
2019,116049714,105563016,1,1,,,,,,"",,,"",,
2019,116061223,105563026,1,4,,,,5,25,"F",1,1,"",25,0
2019,116049731,105558230,2,1,,,,,,"",,,"",,
2019,116049732,105558230,1,1,,,,,,"",,,"",,
2019,116054248,105567774,1,4,,,,5,79,"F",0,3,"",79,0
2019,116054266,105558261,1,8,,,,,,"",,,"",,
2019,116049781,105563062,1,1,,,,,,"",,,"",,
2019,116061275,105563073,1,4,,,,5,40,"F",1,1,"",40,0
2019,116049808,105563092,1,4,,,,5,67,"F",1,2,"",67,0
2019,116061297,105563098,1,4,,,,5,23,"F",1,1,"",23,0
2019,116049836,105567860,1,4,,,,5,28,"F",1,1,"",28,0
2019,116049848,105558326,1,8,,,,,,"",,,"",,
2019,116061346,105563141,1,4,,,,5,36,"M",1,,"",36,0
2019,123962878,112461078,1,4,,,,5,4,"M",1,1,"",4,0
2019,123967878,112456079,1,1,,,,,,"",,,"",,
2019,123967880,112466090,1,4,,,,5,51,"M",1,1,"",51,0
2019,123967881,112456081,1,1,,,,,,"",,,"",,
2019,122997853,111564811,1,4,,,,5,6,"F",1,,"",6,0
2019,122990372,111564826,1,4,,,,5,44,"F",1,2,"",44,0
2019,122990380,111572646,1,1,,,,,,"",,,"",,
2019,122993966,111572650,1,1,,,,,,"",,,"",,
2019,122997902,111572658,1,4,,,,5,20,"F",1,1,"",20,0
2019,122990403,111568610,1,4,,,,5,59,"F",0,3,"",59,0
2019,122990407,111564856,1,1,,,,,,"",,,"",,
2019,122990408,111564856,2,4,,,,4,,"F",0,3,"",,
2019,122990417,111572680,1,4,,,,5,64,"F",1,1,"",64,0
2019,122997935,111572688,1,1,,,,,,"",,,"",,
2019,122997943,111572698,1,4,,,,5,59,"F",1,,"",59,0
2019,122997948,111572705,1,1,,,,,,"",,,"",,
2019,122997956,111572715,1,8,,,,,,"",,,"",,
2019,122994022,111568645,1,8,,,,,,"",,,"",,
2019,122997987,111572735,1,1,,,,,,"",,,"",,
2019,122998004,111572753,1,4,,,,5,21,"M",2,,"",21,0
2019,122994090,111568713,1,4,,,,5,16,"F",1,1,"",16,0
2019,122990493,111568737,1,1,,,,,,"",,,"",,
2019,122994124,111572781,1,4,,,,5,49,"F",1,,"",49,0
2019,122998032,111572782,1,1,,,,,,"",,,"",,
2019,122994132,111568758,1,1,,,,,,"",,,"",,
2019,122998037,111572787,1,1,,,,,,"",,,"",,
2019,122998044,111572793,1,4,,,,5,20,"F",1,1,"",20,0
2019,122998061,111572808,1,4,,,,5,40,"M",1,2,"",40,0
2019,122998067,111572813,1,4,,,,5,55,"M",1,2,"",55,0
2019,122998088,111572833,1,4,,,,5,47,"M",1,2,"",47,0
2019,122993621,111568270,1,4,,,,5,39,"F",0,3,"",39,0
2019,122993624,111572407,1,4,,,,5,27,"F",1,1,"",27,0
2019,122993661,111568312,1,4,,,,5,56,"F",0,3,"",56,0
2019,122997650,111572443,1,8,,,,,,"",,,"",,
2019,122997656,111568323,1,4,,,,5,42,"F",0,3,"",42,0
2019,122997672,111564617,1,4,,,,5,71,"F",1,1,"",71,0
2019,122993693,111572464,1,8,,,,,,"",,,"",,
2019,122997685,111572466,1,4,,,,5,43,"M",1,2,"",43,0
2019,122997691,111564635,1,4,,,,5,52,"M",1,1,"",52,0
2019,122990180,111564651,1,4,,,,5,33,"M",1,1,"",33,0
2019,122997721,111572505,1,1,,,,,,"",,,"",,
2019,122993760,111568398,1,1,,,,,,"",,,"",,
2019,122993768,111568410,1,5,2,4,,4,,"M",1,3,"",,
2019,122993781,111568423,1,4,,,,5,41,"F",1,1,"",41,0
2019,122990227,111564698,1,4,,,,5,21,"M",1,1,"",21,0
2019,122997758,111568438,1,4,,,,5,12,"F",0,1,"",12,0
2019,122993820,111568458,1,4,,,,5,25,"F",1,2,"",25,0
2019,122993829,111568471,1,4,,,,5,39,"F",1,1,"",39,0
2019,122993843,111564735,1,4,,,,5,39,"F",0,2,"",39,0
2019,122997786,111568489,1,4,,,,5,22,"M",1,2,"",22,0
2019,122993947,111568577,1,4,,,,5,37,"F",0,1,"",37,0
2019,122990293,111572569,1,1,,,,,,"",,,"",,
2019,122993883,111568517,1,4,,,,5,36,"M",1,2,"",36,0
2019,122993900,111568530,1,4,,,,5,19,"M",1,1,"",19,0
2019,122997825,111572601,1,4,,,,5,34,"F",0,3,"",34,0
2019,122997858,111572623,1,4,,,,5,64,"F",0,3,"",64,0
2019,122990395,111568606,1,1,,,,,,"",,,"",,
2019,122997909,111564852,1,1,,,,,,"",,,"",,
2019,122997921,111572676,1,4,,,,5,59,"M",1,1,"",59,0
2019,122994005,111564879,1,4,,,,5,60,"F",0,3,"",60,0
2019,122994018,111568643,1,4,,,,5,23,"F",1,1,"",23,0
2019,122997976,111572728,1,4,,,,5,39,"F",1,1,"",39,0
2019,122997992,111572742,1,4,,,,5,36,"F",1,1,"",36,0
2019,122998002,111572754,1,1,,,,,,"",,,"",,
2019,125001889,113383745,1,4,,,,5,55,"M",1,2,"R",55,0
2019,125009235,113383749,1,8,,,,,,"",,,"",,
2019,125001893,113383751,1,7,,,,,,"",,,"",,
2019,125001894,113383752,1,4,,,,5,36,"F",1,2,"R",36,0
2019,125001895,113383753,1,7,,,,,,"",,,"",,
2019,125001896,113383754,1,4,,,,5,65,"F",1,2,"N",65,0
2019,125006590,113389053,1,1,,,,,,"",,,"",,
2019,125001901,113383758,2,4,,,,5,39,"F",1,1,"R",39,0
2019,125001900,113383758,1,4,,,,5,41,"F",1,1,"R",41,0
2019,125001903,113383759,3,4,,,,4,,"F",1,1,"R",,
2019,125009271,113383759,1,4,,,,5,4,"F",1,1,"R",4,0
2019,125001902,113383759,2,4,,,,5,11,"F",1,1,"R",11,0
2019,125001904,113383760,1,3,,,,,,"",,,"",,
2019,125001905,113383761,1,1,,,,,,"",,,"",,
2019,125001906,113383762,1,4,,,,5,63,"M",1,2,"N",63,0
2019,125001907,113383763,1,4,,,,5,49,"F",1,2,"R",49,0
2019,125001909,113383765,1,1,,,,,,"",,,"",,
2019,125009281,113392374,1,4,,,,5,47,"F",1,1,"R",47,0
2019,118192822,107397529,1,4,,,,5,70,"F",1,2,"R",70,0
2019,118187824,107407528,1,3,,,,,,"",,,"",,
2019,118192886,107397578,1,1,,,,,,"",,,"",,
2019,118197516,107407577,1,8,,,,,,"",,,"",,
2019,118197517,107407586,1,1,,,,,,"",,,"",,
2019,118192916,107407586,2,4,,,,5,62,"M",1,2,"R",62,0
2019,118192919,107407592,1,4,,,,5,37,"M",1,1,"N",37,0
2019,118187889,107407592,4,4,,,,5,9,"M",1,1,"N",9,0
2019,118197519,107407592,3,4,,,,5,11,"F",1,1,"N",11,0
2019,118192920,107407592,2,4,,,,5,37,"F",1,1,"N",37,0
2019,118192929,107397610,1,4,,,,5,58,"M",1,2,"R",58,0
2019,118192960,107397646,1,4,,,,5,41,"M",3,2,"R",41,0
2019,118192961,107397646,2,4,,,,5,39,"F",3,1,"R",39,0
2019,118187948,107407634,1,4,,,,5,62,"M",1,2,"R",62,0
2019,118187958,107397661,1,4,,,,5,71,"M",1,2,"R",71,0
2019,118187972,107407655,2,4,,,,5,45,"M",1,1,"R",45,0
2019,118187971,107407655,1,4,,,,5,23,"M",1,1,"R",23,0
2019,118197544,107402336,1,1,,,,,,"",,,"",,
2019,118187992,107407672,1,4,,,,5,35,"F",3,2,"R",35,0
2019,118193011,107407679,1,4,,,,5,44,"M",1,1,"N",44,0
2019,118193023,107397704,1,4,,,,5,21,"M",1,1,"R",21,0
2019,118188033,107397734,1,4,,,,5,28,"F",1,1,"R",28,0
2019,118197561,107402359,1,4,,,,5,71,"M",2,3,"R",71,0
2019,118188095,107397776,1,4,,,,5,18,"F",1,1,"R",18,0
2019,118193102,107407757,1,4,,,,5,17,"F",0,3,"R",17,0
2019,118188129,107397811,1,4,,,,5,26,"M",1,1,"R",26,0
2019,118188138,107407784,1,4,,,,5,44,"M",1,1,"R",44,0
2019,118188143,107407788,1,1,,,,,,"",,,"",,
2019,118197599,107397847,1,4,,,,5,81,"F",0,3,"R",81,0
2019,118188156,107407803,1,4,,,,5,20,"F",0,3,"R",20,0
2019,118188160,107407805,1,4,,,,5,19,"F",0,3,"R",19,0
2019,118188165,107407809,1,8,,,,,,"",,,"",,
2019,118188173,107407815,1,4,,,,5,32,"M",1,2,"R",32,0
2019,118188183,107397883,1,4,,,,5,30,"M",1,1,"R",30,0
2019,118188195,107397894,1,4,,,,5,28,"F",3,2,"R",28,0
2019,125001910,113383766,1,4,,,,5,48,"F",1,1,"N",48,0
2019,118188237,107407860,1,4,,,,5,29,"F",1,2,"R",29,0
2019,118188245,107407871,1,4,,,,5,51,"F",0,3,"R",51,0
2019,118188283,107407920,1,1,,,,,,"",,,"",,
2019,118193300,107397973,1,3,,,,,,"",,,"",,
2019,118188323,107397999,1,4,,,,5,34,"M",1,1,"R",34,0
2019,118197668,107407967,1,4,,,,5,54,"F",1,3,"R",54,0
2019,118188346,107402441,1,1,,,,,,"",,,"",,
2019,118188359,107407983,1,4,,,,5,19,"F",1,2,"R",19,0
2019,118188360,107407983,2,4,,,,5,43,"M",1,2,"R",43,0
2019,118193365,107398034,1,1,,,,,,"",,,"",,
2019,118188407,107408028,1,4,,,,5,29,"M",1,1,"R",29,0
2019,118188415,107408035,1,1,,,,,,"",,,"",,
2019,118188421,107398084,1,4,,,,5,50,"M",1,2,"R",50,0
2019,118188429,107408047,1,3,,,,,,"",,,"",,
2019,118197692,107402466,1,4,,,,5,54,"F",1,1,"N",54,0
2019,118197693,107402466,2,4,,,,5,16,"F",1,1,"N",16,0
2019,118188458,107408068,2,4,,,,5,25,"F",1,2,"U",20,30
2019,118188457,107408068,1,8,,,,,,"",,,"",,
2019,118193466,107408078,1,4,,,,5,38,"F",1,1,"R",38,0
2019,118188472,107408086,1,1,,,,,,"",,,"",,
2019,118193495,107408107,1,4,,,,5,10,"F",2,1,"R",10,0
2019,118188523,107408127,1,1,,,,,,"",,,"",,
2019,125001911,113383767,1,4,,,,5,41,"M",1,1,"N",41,0
2019,118193534,107408142,1,3,,,,,,"",,,"",,
2019,118197729,107408142,2,8,,,,,,"",,,"",,
2019,118188552,107408158,2,4,,,,5,25,"F",0,2,"R",25,0
2019,118188551,107408158,1,1,,,,,,"",,,"",,
2019,118197735,107402508,1,4,,,,5,41,"F",0,3,"R",41,0
2019,118193576,107408196,1,8,,,,,,"",,,"",,
2019,118193622,107408227,1,4,,,,5,29,"M",0,3,"R",29,0
2019,118188651,107408253,1,4,,,,5,46,"M",0,3,"N",46,0
2019,118193651,107408256,1,4,,,,5,23,"F",1,1,"R",23,0
2019,118188677,107408273,1,4,,,,5,32,"F",1,2,"N",32,0
2019,118188685,107408278,1,1,,,,,,"",,,"",,
2019,118188695,107408286,1,4,,,,5,79,"F",1,2,"R",79,0
2019,118188711,107408296,1,4,,,,5,24,"F",1,1,"R",24,0
2019,118188737,107408313,1,4,,,,5,33,"F",1,1,"R",33,0
2019,123482856,112011075,1,4,,,,5,10,"F",1,1,"R",10,0
2019,123475176,112011075,2,4,,,,5,36,"F",1,1,"R",36,0
2019,123972877,112461082,1,4,,,,3,,"F",1,,"",,
2019,123478391,112006435,2,1,,,,,,"",,,"",,
2019,123478390,112006435,1,1,,,,,,"",,,"",,
2019,123478394,112006441,1,4,,,,5,63,"F",1,1,"R",63,0
2019,123478387,112006432,1,4,,,,5,28,"F",1,1,"R",28,0
2019,124812905,113221102,2,4,,,,5,57,"F",1,1,"R",57,0
2019,124812908,113221103,3,1,,,,,,"",,,"",,
2019,124812907,113221103,2,4,,,,4,,"M",1,1,"U",,
2019,124812906,113221103,1,4,,,,5,49,"F",1,1,"N",49,0
2019,124812909,113221104,1,4,,,,5,32,"M",1,1,"R",32,0
2019,124812910,113221105,1,4,,,,5,28,"F",1,1,"R",28,0
2019,124812911,113221106,1,4,,,,5,54,"M",1,2,"R",54,0
2019,124812912,113221107,1,4,,,,5,63,"M",1,1,"R",63,0
2019,124812913,113221108,1,4,,,,5,30,"F",1,1,"R",30,0
2019,124812914,113221109,1,8,,,,,,"",,,"",,
